7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
0.20582827,0.78556921,0.43825659,0.78208852,1.2060867,0.30062097,0.52173458,0.14501817,-0.22186357,0.079843934,0.86928715
0.19888235,0.87950876,0.57523534,1.0128066,1.2333714,0.40839689,0.4223144,0.31738646,0.032069,0.16379832,0.89530797
0.28031399,0.9216161,0.64444826,1.3158742,1.3167812,0.62534052,0.29296427,0.48233825,0.31543055,0.22469871,0.87391375
0.44516812,0.93213542,0.5191675,1.4677909,1.4463536,0.81975763,0.18370277,0.6384627,0.51374009,0.20434194,0.79433963
0.53601564,0.91578032,0.30720332,1.4758365,1.4884711,0.96046093,0.11955035,0.75836447,0.59108673,0.13610144,0.73181279
0.51881443,0.88366939,0.18023756,1.3884743,1.4144506,0.99877398,0.13988477,0.83656329,0.52363169,0.073233834,0.70888278
0.47420167,0.83650228,0.12143142,1.208754,1.2955219,0.93918951,0.23101156,0.89298796,0.33824314,0.024210673,0.77052119
0.42900409,0.80276935,0.093755392,1.0400308,1.1572103,0.79165783,0.36527866,0.93453237,0.33733977,0.004231002,0.92185313
0.4148411,0.81607112,0.11659504,1.0041977,1.0620305,0.61808305,0.50748531,0.974003,0.58955879,0.014610091,0.99444066
0.44339673,0.86370251,0.23848837,1.0677256,1.0340935,0.56554806,0.575353,1.0172715,0.83878694,0.057547763,0.92916604
0.50488155,0.92706024,0.4238402,1.1814386,1.083565,0.61729026,0.56852093,1.0936507,0.99740593,0.11956409,0.86941483
0.59336577,0.97172781,0.56255053,1.3049294,1.2127224,0.70581202,0.49629982,1.214739,1.095406,0.16100255,0.88076742
0.63617307,0.9365423,0.64430415,1.3668042,1.2959902,0.79407786,0.37771703,1.279123,1.1461732,0.17126753,0.92551249
0.59281686,0.8512277,0.65748293,1.3756247,1.2634126,0.76472548,0.27892276,1.2303725,1.1727564,0.12147786,0.98228918
0.52031415,0.78306675,0.60358471,1.3530764,1.2135278,0.62796374,0.2138395,1.1560017,1.1873783,0.033393104,1.0378328
0.45802371,0.75136501,0.49388642,1.3145862,1.2143566,0.4758438,0.2179976,1.1164212,1.193777,0.015172933,1.0829868
0.41115037,0.80102746,0.35976131,1.2989876,1.2627413,0.34781593,0.28269984,1.1114958,1.1944938,0.069039873,1.1163864
0.43997221,0.89851444,0.36822823,1.2973756,1.3221096,0.40221147,0.33598758,1.1396566,1.2276105,0.13556598,1.1222261
0.55598727,0.9279088,0.52048035,1.2743309,1.3785567,0.62548458,0.37132981,1.1962526,1.3243879,0.20773341,1.0975464
0.66739358,0.90295805,0.64254553,1.2427278,1.3764735,0.74875348,0.42106182,1.2137643,1.4503769,0.30074314,1.0673116
0.74033618,0.91275009,0.69740446,1.2640478,1.3013317,0.73000261,0.48662916,1.1708206,1.5696253,0.40709696,1.0385
0.73058559,0.95180421,0.65653454,1.3343314,1.2687307,0.66561387,0.52310517,1.1189328,1.6143624,0.43010035,0.97007996
0.62105569,0.94883428,0.52292953,1.4035188,1.3242282,0.58500417,0.51890472,1.0801791,1.4951853,0.35392591,0.84721781
0.47761687,0.90643532,0.42052504,1.4461276,1.3310951,0.56294832,0.4657284,1.0635607,1.3200841,0.27441189,0.77103004
0.33547762,0.89852658,0.386286,1.3473846,1.2212629,0.61980163,0.36631205,1.0737137,1.267431,0.22133753,0.79297513
0.28977665,0.93550293,0.41653978,1.1241695,1.1949865,0.71877531,0.3134391,1.1097551,1.312874,0.21307559,0.85372308
0.40017876,1.0007275,0.50621036,1.0592065,1.3780192,0.84506396,0.33968686,1.1710411,1.4014931,0.25291646,0.91593672
