15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
0.5832918,0.65502503,1.3166433,0.66830674,0.42108587,0.51863414,0.66703662,0.075844304,0.71429717,0.43582542,0.30132423
0.5264759,0.8948615,1.3059472,0.96971376,0.66842974,0.70686523,0.61095909,0.12183454,0.64423025,0.564461,0.36745278
0.46482453,1.0583079,1.2434521,1.1261702,0.85011515,0.88204666,0.55928943,0.16940316,0.5052135,0.66560333,0.37075152
0.49079184,1.1259818,1.1748812,1.1083459,0.97856944,1.0101132,0.52934793,0.27138124,0.50609821,0.60907988,0.31586155
0.57794711,1.1355593,1.0258935,1.0600285,1.0560406,0.99330093,0.58166035,0.3830153,0.60121491,0.43669815,0.22392923
0.63864621,1.1012857,0.79545999,1.0163546,1.0874909,0.81912534,0.71893251,0.36864221,0.63309301,0.28511783,0.15542026
0.66737398,1.0849172,0.72164663,0.9574256,1.0732326,0.65270565,0.77217086,0.21972511,0.59182339,0.16293847,0.11413955
0.6618869,1.1023276,0.86910832,0.88138539,1.0409561,0.54565334,0.69433017,0.030212625,0.54404522,0.12830382,0.09570482
0.61953902,1.0893593,1.0560314,0.87054897,1.0233183,0.49988934,0.59273213,-0.089095682,0.56835032,0.24978647,0.094947774
0.57564065,1.0246251,1.210405,0.95340233,1.0042413,0.51497613,0.5104004,-0.11998837,0.6261523,0.43710642,0.1073346
0.58167388,0.99575782,1.2475363,1.0480556,0.96020677,0.55680782,0.51242193,-0.036185971,0.66100845,0.55848583,0.12626844
0.59458198,1.0421406,1.1316938,1.1160514,0.91569919,0.6092384,0.62628017,0.10461672,0.67745941,0.60522786,0.14501973
0.5367119,1.1045688,1.0408165,1.126949,0.91478886,0.65289939,0.71644429,0.19901545,0.68446893,0.56380678,0.15167406
0.44330927,1.149761,1.0743682,1.064247,0.95425602,0.6768484,0.70723269,0.22471597,0.68740054,0.47677133,0.15178021
0.39437535,1.187715,1.1337547,1.0073319,1.0252077,0.67773864,0.68309204,0.13765104,0.6975379,0.43726168,0.15791962
0.39556858,1.2253322,1.1509164,1.0110041,1.1138726,0.6532598,0.70231586,0.014957975,0.69539418,0.45132743,0.17955638
0.4545065,1.2637232,1.1299121,1.0688186,1.1846223,0.60924099,0.75867675,0.064836953,0.62835886,0.52641297,0.24058052
0.55621921,1.3157485,1.117747,1.1061379,1.2303733,0.61319028,0.78005426,0.21766113,0.51769567,0.61198647,0.32042889
0.65111234,1.3829436,1.1236069,1.1067729,1.2344268,0.6769969,0.74830891,0.21295635,0.44105926,0.54379056,0.34866086
0.72557867,1.4309787,1.079433,1.1530366,1.1984267,0.68197774,0.70287612,0.073286529,0.41927861,0.35584138,0.3186823
0.74075618,1.4467364,0.96568095,1.2684282,1.1338774,0.59197215,0.65885399,-0.034054537,0.51131902,0.23179115,0.22558769
0.69931935,1.402796,0.88184295,1.3293153,1.0514025,0.53096954,0.64845939,-0.087091922,0.68030839,0.18581217,0.083750474
0.63374866,1.2895283,0.86927717,1.283841,0.99707983,0.55037912,0.68397058,-0.062264793,0.71686854,0.19521773,-0.03425045
0.56021675,1.1856777,0.89481121,1.1549776,0.98223917,0.6036591,0.71082515,0.038765586,0.62411155,0.24894125,-0.10843548
0.55098757,1.1320982,0.94139184,0.95625339,1.0385028,0.66652603,0.70134128,0.18666261,0.59161896,0.29790993,-0.075969798
0.61348303,1.1445007,1.0148649,0.81996477,1.1617564,0.71884179,0.69428987,0.35852118,0.64437619,0.33851111,0.056193368
0.71012056,1.2325764,1.118722,0.82927188,1.2782782,0.74798956,0.71396709,0.41483847,0.72668796,0.40737136,0.15107107
0.83019786,1.3403304,1.2028442,0.91261276,1.366077,0.77559875,0.72019129,0.34204349,0.82693346,0.50555133,0.18379938
0.94575999,1.4242971,1.2283306,1.0144388,1.3601664,0.81845572,0.68177689,0.30253679,0.94682732,0.56494651,0.19642752
1.0434627,1.4455158,1.2135047,1.0977567,1.2512009,0.84365532,0.64531498,0.33202472,1.079856,0.57041407,0.2043817
1.0397728,1.3663075,1.1760873,1.1267901,1.144459,0.81937495,0.65586386,0.33806706,1.1298446,0.55838531,0.26912386
0.9080083,1.2765982,1.1386581,1.1553933,1.0735685,0.81199535,0.70672603,0.29113684,1.066073,0.54049702,0.410286
0.69347198,1.2852149,1.1285427,1.2487399,1.0587941,0.9018494,0.78979631,0.2004647,0.92363817,0.53118483,0.57421843
0.59727935,1.3413438,1.1559198,1.3532982,1.1900976,1.0138214,0.85395143,0.10702884,0.85834807,0.5945336,0.52275092
0.62999214,1.3687138,1.2359044,1.3888813,1.4407799,1.0354305,0.82284636,0.033357058,0.8679371,0.72145848,0.25943431
0.71755362,1.3893198,1.3211972,1.3789338,1.60426,0.99651708,0.74964991,0.076832519,0.83736057,0.81963691,-0.039388467
0.84161871,1.444711,1.3250666,1.3677231,1.6535283,0.95360866,0.73289976,0.22569737,0.76441842,0.87535004,-0.30331959
0.95326128,1.5238074,1.2905442,1.3771188,1.6205911,0.92980679,0.77900045,0.29410352,0.75647333,0.89141009,-0.22958582
1.0355351,1.5999688,1.3175571,1.4537173,1.5234347,0.97387034,0.89754113,0.26221033,0.83277843,0.87056417,0.186477
1.0205516,1.659488,1.3863892,1.5533185,1.4686173,1.0654316,1.0376195,0.27320015,0.98079092,0.83268316,0.46249481
0.9039439,1.6678869,1.4336745,1.5515425,1.4824607,1.1444569,1.060388,0.35268439,1.1837619,0.77944764,0.50351237
