18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
0.91058063,1.1010374,0.38519566,0.79553956,0.50574055,0.94190367,0.29621964,0.53022251,1.1456035,0.43045695,0.42368705,1.1823333,0.49565968,0.028049563,0.45206248
0.82899913,1.1506155,0.50603006,1.1071136,0.55924199,0.99174157,0.39036911,0.79629749,1.3515909,0.92961455,0.58592781,1.1912104,0.40305512,0.14163316,0.74132709
0.73009011,1.2013986,0.68627257,1.2900664,0.51453205,1.0059104,0.5484629,1.0102448,1.5242333,1.4487859,0.78054141,1.1762065,0.34449175,0.36035258,1.0547551
0.66413493,1.2557407,0.91600423,1.3104926,0.54230439,0.99454381,0.76703345,1.1414043,1.6506679,1.684699,0.95534207,1.211441,0.30377935,0.59547862,1.2401376
0.63612136,1.2963578,1.0826909,1.2076167,0.61912859,0.95659933,0.97113765,1.2049434,1.716029,1.6786517,1.0742641,1.2692313,0.29233416,0.83296396,1.2976492
0.65366283,1.2730732,1.111629,1.0988184,0.65641049,0.8878232,1.0419699,1.2484066,1.6789889,1.5870946,1.1133659,1.2605726,0.3283521,1.0431616,1.2464891
0.71668058,1.1827294,1.0118066,0.99148402,0.64857512,0.78794773,0.97946155,1.2747855,1.536947,1.4198726,1.0779694,1.1798641,0.41226704,1.224206,1.0878655
0.81251966,1.1332553,0.88439034,0.93212261,0.68736559,0.7080648,0.88711282,1.2825074,1.3882686,1.2849977,1.0279746,1.0932024,0.55888406,1.3414482,0.97719673
0.93297744,1.2519384,0.7641019,0.97558527,0.88098036,0.70843026,0.82868705,1.2697173,1.3489624,1.3098555,0.98268966,1.0785395,0.77682777,1.3540249,1.0977776
0.98855724,1.4386697,0.75260984,1.1022975,1.1339856,0.75008822,0.78290322,1.2382899,1.4098169,1.4058451,0.98239674,1.1021061,0.95053855,1.2865057,1.2974668
0.91094789,1.5472001,0.87814827,1.2835902,1.3069941,0.77610187,0.73351582,1.1909629,1.5571217,1.4434932,1.0382606,1.1144835,0.99180425,1.1748079,1.3540256
0.82422939,1.5544004,0.969592,1.412353,1.3723087,0.79898808,0.69294676,1.1727941,1.7187459,1.4079667,1.0819501,1.0942274,0.99837889,1.0890551,1.3228218
0.84711031,1.4211981,0.95425314,1.2977923,1.2825977,0.84195839,0.67308023,1.264186,1.766119,1.2747499,1.0852195,1.0038025,1.0637847,1.1538966,1.3060803
0.94571146,1.2221635,0.85643794,1.037878,1.1160619,0.89196432,0.66206027,1.4024063,1.7163882,1.1275476,1.0906461,0.9067514,1.1183884,1.2946109,1.2956491
1.0791831,1.1211911,0.69074941,0.85390957,1.0448475,0.9196255,0.64559161,1.4475411,1.6123661,1.1495017,1.1204139,0.94291294,1.0782299,1.3433072,1.2694126
1.1584926,1.1099122,0.6224461,0.76043572,1.0686898,0.92530668,0.66170645,1.4125631,1.4994386,1.3108539,1.1442871,1.0719493,1.0126563,1.3183316,1.2284703
1.0503954,1.1511055,0.75954915,0.77560675,1.1710551,0.91267536,0.76742462,1.3446719,1.4937842,1.516004,1.1425625,1.1742439,1.0258219,1.2836788,1.1777654
0.88414545,1.2201737,0.967632,0.88223577,1.3082679,0.88929329,0.92456401,1.2620566,1.5620061,1.7088942,1.1652864,1.2258284,1.1142979,1.2374735,1.1519601
