16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
0.85531882,0.96996687,0.43175123,1.0055837,1.0254568,0.49990615,0.11081993,0.91589077,0.4646609,1.1651965,0.21780058
0.83324636,1.0391697,0.45382228,1.1254841,1.1720755,0.65560351,0.28220514,0.86561386,0.59365609,1.3180772,0.18185111
0.7393098,1.0441976,0.52981446,1.0458224,1.2810498,0.7832961,0.47989971,0.89222779,0.70031835,1.4264887,0.10162472
0.58587614,1.0182199,0.58599056,0.75642394,1.3130781,0.92634004,0.68618344,1.0051353,0.7712993,1.3949253,0.008906802
0.52848,0.96601179,0.60888255,0.57499255,1.2709073,1.0818322,0.8523588,1.0640577,0.74716571,1.2688948,-0.063635661
0.59900823,0.89728278,0.56867403,0.57268394,1.1672935,1.2360679,0.96665953,1.0382458,0.62654479,1.1914798,-0.064394007
0.69459286,0.81264378,0.46348875,0.61941265,1.0030396,1.3881846,1.0376009,0.99402844,0.59244807,1.171684,0.007441437
0.7800236,0.79064617,0.36829033,0.67401853,0.87143391,1.4900863,1.0725039,0.95358848,0.69745062,1.1577221,0.16338317
0.79627951,0.92393053,0.37148809,0.72554515,0.88249749,1.4850501,1.1596104,0.94513423,0.85611406,1.0885204,0.4101083
0.7238805,1.0951146,0.42512522,0.770351,0.96707397,1.451795,1.3300712,0.97748833,1.0305933,1.0105408,0.65108453
0.64913654,1.1328521,0.4590748,0.82371968,1.024079,1.505216,1.5140236,0.99515672,1.0640965,0.99166442,0.81261183
0.61130913,1.0761621,0.47885102,0.89129569,1.0590459,1.5659751,1.6765827,0.97305287,0.88870045,1.0296906,0.87479546
0.57659981,0.99730884,0.49536346,0.89933226,1.0833887,1.4906818,1.6842296,0.94104842,0.74195178,1.1196597,0.81860192
0.52615323,0.90748208,0.509635,0.80711853,1.0935439,1.3386067,1.463578,0.91580815,0.75681926,1.2203461,0.73116397
0.48321953,0.82792664,0.52342328,0.71772166,1.0812705,1.2448325,1.2402383,0.87679724,0.82424801,1.2422806,0.71754162
0.46384824,0.76462279,0.53699458,0.70228879,1.0672296,1.2109774,1.1699489,0.80984054,0.86895752,1.2057476,0.742199
0.47193576,0.73144367,0.55089206,0.76224965,1.1068593,1.2288997,1.2453205,0.72402745,0.89047901,1.1726586,0.751565
0.55260714,0.73832067,0.55521304,0.91416207,1.1868701,1.2825348,1.3807759,0.72462421,0.88338356,1.1382419,0.79437874
0.71169694,0.81489088,0.51792619,1.1493663,1.2548371,1.3214761,1.541436,0.83378831,0.85135223,1.0764279,0.96148516
0.83593419,0.9407881,0.46253365,1.2527956,1.3027777,1.3515484,1.5595556,0.92458322,0.87842254,1.0048549,1.174988
0.88483165,1.0266755,0.49147711,1.1554494,1.3148959,1.4108866,1.3857634,0.95374542,0.98612807,1.0010156,1.2543923
0.83441999,1.0549892,0.5851917,0.99929451,1.28018,1.4832357,1.2366851,0.9446215,0.98972213,1.0648694,1.2327908
0.67826138,0.9847087,0.59699933,0.84568807,1.1528058,1.4702221,1.2024477,0.90791735,0.81521137,1.1574706,1.2207123
0.56304121,0.8316789,0.52569271,0.73943882,0.95188571,1.3759518,1.2138736,0.87521806,0.63450334,1.2632911,1.2041095
0.56342925,0.72604565,0.4834029,0.70363839,0.8314261,1.3056366,1.235172,0.86295424,0.53663452,1.3192692,1.1134837
0.59503281,0.70184208,0.51447907,0.73486106,0.82029477,1.2818963,1.2604422,0.88089863,0.54384995,1.320761,0.97365016
0.60483448,0.852167,0.81604253,0.83075142,0.93992905,1.3419269,1.2862215,0.93524396,0.66971736,1.3148231,0.91256661
