13.0,13.0,13.0,13.0,13.0,13.0,13.0
0.55777053,0.56146429,0.64896801,0.35218563,0.44477763,0.37659783,0.61034513
0.66868239,0.68376544,0.8491225,0.34029451,0.67152917,0.50227305,0.71150667
0.78413095,0.8348899,1.0252899,0.34517523,0.88316868,0.64296102,0.81588993
0.83444501,1.0064504,0.98426096,0.39053165,0.99269401,0.78210862,0.88117824
0.82292917,1.1441001,0.81065652,0.44348802,1.0312074,0.93684293,0.88806117
0.75523174,1.1617185,0.63978023,0.4517792,1.0485334,1.1344169,0.80616933
0.67612594,1.1134968,0.50899415,0.44599284,1.0561133,1.3347415,0.67970521
0.67271687,1.1071463,0.48777686,0.48701526,1.0750173,1.4590313,0.59554664
0.73598371,1.1463544,0.56905376,0.55194437,1.1015781,1.5071721,0.57576557
0.83902638,1.233269,0.73165645,0.58237938,1.1257449,1.4837555,0.66766022
0.96911182,1.3582451,0.9425452,0.59971369,1.1546594,1.42831,0.81436421
1.0924311,1.492835,1.1078665,0.67380159,1.2104508,1.4557333,0.84379327
1.1824421,1.6136656,1.2106565,0.78295393,1.2869409,1.5539316,0.79006015
1.1516736,1.6434043,1.2116833,0.83319656,1.3568455,1.6529782,0.8153257
1.0384687,1.5976173,1.1249155,0.82521618,1.4222236,1.7297596,0.907819
1.0479726,1.5762287,1.0280214,0.79945537,1.5030788,1.7094155,0.95072417
1.1782516,1.5983585,0.9483227,0.77716407,1.6013962,1.6144025,0.95855192
1.2823884,1.7040316,0.98623677,0.84969502,1.7149412,1.6193159,1.0895491
1.3517389,1.8867362,1.1521944,1.0204595,1.8368748,1.7463632,1.343278
1.4855439,2.0566307,1.4103992,1.213841,1.921197,1.9621435,1.543795
1.6899006,2.1893643,1.7320771,1.4108707,1.967671,2.2420225,1.6576312
1.8422713,2.2218426,1.9158386,1.5725484,2.0570242,2.4185486,1.6926277
1.9233045,2.1546881,1.9264708,1.6931086,2.2042592,2.4617861,1.6666791
2.0632678,2.1871484,1.9355056,1.8189253,2.351695,2.5061607,1.7794041
