11.0,11.0,11.0,11.0,11.0,11.0,11.0
0.40992258,0.12016883,0.40146846,0.474428,0.016481929,1.0613493,0.61882138
0.48810792,0.2818739,0.44510837,0.60139897,-0.013865835,0.98742719,0.57326681
0.52585761,0.45342361,0.53972826,0.71065077,-0.080380896,0.85334575,0.51530176
0.52010694,0.47849147,0.64182071,0.77564989,-0.057965373,0.66126061,0.46317649
0.5514715,0.39631003,0.72554214,0.79669529,0.026251916,0.56230795,0.44801677
0.63209141,0.33931921,0.72164303,0.77790902,0.07860232,0.58308105,0.47570152
0.65033687,0.31585306,0.62576572,0.71955045,0.093191564,0.56524828,0.51896847
0.57752865,0.3382361,0.49062344,0.67771973,0.084371731,0.468752,0.57005309
0.52989977,0.42100339,0.37838425,0.71857932,0.069069137,0.47017964,0.64295522
0.54928355,0.52322811,0.3177062,0.78663965,0.051509174,0.63075857,0.74075649
0.56706175,0.58521137,0.35021619,0.80084659,0.037810508,0.77824093,0.79803089
0.5514705,0.62879873,0.44291144,0.77908442,0.052816864,0.83383248,0.78484709
0.50087533,0.69389867,0.53623846,0.75451362,0.14078999,0.84215966,0.71802964
0.41488382,0.76035324,0.61720554,0.7246596,0.25571867,0.82851666,0.60742458
0.35774195,0.78260052,0.66010284,0.68271799,0.29561329,0.81059653,0.4973629
0.37379866,0.77267173,0.65500225,0.64215433,0.2483684,0.80061277,0.41844622
0.45841686,0.76659836,0.57799318,0.63923153,0.091326511,0.79692427,0.37233552
0.55789336,0.75351854,0.47837567,0.67408876,-0.1185669,0.78052484,0.37826685
0.65599949,0.69218527,0.51927483,0.74091923,-0.19374503,0.74802384,0.43964123
0.73838178,0.60099319,0.64526716,0.81650486,-0.13967171,0.73213856,0.52285332
0.79784559,0.56497602,0.58848536,0.81088163,-0.034218759,0.74017742,0.61619943
0.78219602,0.59268181,0.36268882,0.74571415,0.10909025,0.6746153,0.71990553
0.67162366,0.68329597,0.16894914,0.77168566,0.26321382,0.49789118,0.83192288
0.55777745,0.8237896,0.050425399,0.88636429,0.40700367,0.35971538,0.86789616
0.48850417,0.9352913,0.10676729,0.95214059,0.43339072,0.33733793,0.78573104
0.5057066,1.0016035,0.33741426,0.9539395,0.33616597,0.42714484,0.70110045
0.63539387,1.000751,0.60655489,0.95600114,0.20826059,0.62636994,0.68673736
0.77001974,0.93575932,0.8723235,0.9696474,0.07554462,0.80999522,0.68574681
0.82610788,0.88475844,1.0012261,0.97171509,0.00110051,0.88098478,0.65397122
0.81151148,0.86709047,0.96448713,0.95726353,-0.003636846,0.87459189,0.64821901
0.73382535,0.86818186,0.84604203,0.9415791,-0.008213717,0.82491003,0.72342974
0.70321404,0.88337757,0.67270114,0.92954451,-0.034844379,0.75819178,0.82135947
0.85299686,0.89820528,0.48038663,0.92598527,-0.064465124,0.70620753,0.87152232
1.0175086,0.84841714,0.42856977,0.95232339,-0.01244535,0.68536926,0.85943592
0.94882256,0.75423371,0.52202195,1.0012272,0.11372839,0.72008893,0.76369949
0.73699157,0.76955285,0.6821307,1.018128,0.21703453,0.80196227,0.66827632
0.55099657,0.89618653,0.88304173,1.0013098,0.2879765,0.91519656,0.72703179
0.45354112,0.9826268,1.0283293,0.99700728,0.36381832,1.0157888,0.8619398
0.57623199,1.0014633,1.0914151,1.0178426,0.44547955,1.0065092,0.89197116
0.82573242,0.96822788,0.99992485,1.0974218,0.47670341,0.94003456,0.88244448
0.93608399,0.89623664,0.75525148,1.2333753,0.44615388,0.96875138,1.0283429
0.93118947,0.90094312,0.58122643,1.301081,0.37869302,1.0807683,1.2571455
0.93914017,1.0094089,0.54902555,1.2702605,0.29104899,1.2086514,1.2933125
0.97208837,1.1092335,0.75441866,1.2443402,0.34176037,1.3372107,1.1764059
1.0383109,1.1627299,1.2174255,1.260144,0.57827363,1.4264979,1.1545827
1.1299016,1.2305805,1.582799,1.3156953,0.77163653,1.4781921,1.2365999
1.2028889,1.3381282,1.7005387,1.4091101,0.82583514,1.5218837,1.3347061
1.2512286,1.4430848,1.7490351,1.4971093,0.88365774,1.5616401,1.436839
1.3188002,1.5239182,1.8232532,1.5585479,1.0206344,1.6329426,1.5939494
1.4952039,1.6528843,1.9824768,1.7459493,1.2417163,1.8082426,1.9100767
1.7379013,1.876326,2.2649321,2.1573231,1.5500598,2.0484406,2.327833
1.9346364,2.0859211,2.6458414,2.6225317,1.932091,2.2510824,2.6970102
2.1640513,2.1954332,3.1054796,3.0061271,2.377004,2.5164754,3.1034906
2.6800201,2.3593609,3.8009987,3.4414216,2.9464862,3.1626377,3.8284525
3.4601058,2.7312396,4.8885708,4.0608965,3.7018408,4.1177557,4.8470291
4.3572224,3.2520862,6.264733,4.8725843,4.619,5.0359723,5.9962529
5.3553261,3.8486695,7.8010293,5.8864576,5.6680819,5.9336257,7.293712
6.4439797,4.521372,9.495968,7.1026538,6.8518959,7.0323022,8.8888421
7.6679181,5.2896661,11.312478,8.5247592,8.2657933,8.3859742,10.781628
9.2880547,6.1662201,13.230044,10.154247,9.9553362,10.146168,12.867798
11.313287,7.3492605,15.092019,11.974936,11.881407,12.273429,15.044912
13.512845,8.9554233,16.802223,13.975342,14.017748,14.313449,16.695384
15.765006,10.902732,17.780625,15.846422,15.85885,16.117377,17.655807
17.361243,13.131492,17.60676,17.363732,17.037966,17.134774,17.540124
18.10487,15.289042,16.550964,18.063162,17.34602,17.229168,16.30601
17.701711,17.058185,14.856388,17.527271,16.59496,16.375459,14.601057
16.108714,17.954574,12.912122,16.005827,15.034548,14.61272,12.655336
14.114951,17.431969,11.156979,13.780524,12.946466,12.756847,11.101123
12.033319,15.982522,9.9700389,11.536677,10.965571,11.120556,10.174545
10.518561,14.294734,9.8805431,10.231714,9.9787697,10.094194,10.013524
9.860519,12.615629,10.651912,9.8067081,9.8709749,9.8496727,10.673248
10.009154,11.360701,11.872496,10.149594,10.434667,10.316954,11.877056
10.935033,10.639354,13.470806,11.173787,11.598108,11.455167,13.471901
12.406006,10.665416,15.312128,12.702319,13.21877,12.971679,15.130084
