9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
0.64075558,0.55976724,0.56782564,-0.056252106,0.10000023,0.23816396,0.22656081,0.80149499,0.74573058,0.70889201,0.46502316,0.60980607,0.33501901,0.022855525,0.88666167,0.83719321,-0.000738415,0.080952769,0.82139916
0.66165095,0.49310647,0.68657624,0.004113954,0.28402432,0.42757191,0.24549273,0.90971448,0.8715024,0.73742203,0.63837322,0.77557692,0.29582427,0.16755482,0.93386576,0.78662249,0.04169652,0.17267178,0.97982627
0.72861891,0.39003494,0.73710538,0.12589765,0.61083274,0.6901605,0.22946656,0.94542575,0.96521153,0.71747476,0.81388509,0.95089819,0.29365439,0.41150149,0.921375,0.70861447,0.12872484,0.30333477,1.1574714
0.89983561,0.23343436,0.45470172,0.30410648,0.86640898,0.76248637,0.17514667,0.91865204,1.0394933,0.64175897,0.92934271,0.9884726,0.356763,0.66549472,0.92089579,0.62385984,0.27330828,0.46779704,1.3037921
1.1101133,0.10235529,-0.006973033,0.49609964,1.0397562,0.67684743,0.16012882,0.91239771,1.0822932,0.58372606,0.97861973,0.9544615,0.52328546,0.90322349,0.927365,0.54912542,0.40371262,0.64567717,1.3785333
1.1641521,0.12223669,-0.17188424,0.6894785,1.1254207,0.55882476,0.19679567,0.94393815,1.0853222,0.56302438,0.95167527,0.95463097,0.79052262,1.0834936,0.91736121,0.49171605,0.50439714,0.77877931,1.3181649
1.0496623,0.26007623,-0.010076529,0.86384338,1.1230595,0.41632079,0.18696662,0.96180853,0.97922724,0.5920782,0.8478775,0.97288943,0.99346224,1.1947352,0.88941059,0.4919451,0.61171816,0.86344136,1.217132
0.89097981,0.44848476,0.30717533,1.0126668,1.0725051,0.30096987,0.10793281,0.95436239,0.75706092,0.67143926,0.77023301,0.97528282,1.085053,1.2154154,0.85038285,0.55785228,0.73825515,0.92080197,1.2610287
0.83474196,0.64945758,0.57787619,1.1328516,1.0207348,0.27366765,0.10950087,1.0049917,0.69666883,0.73822608,0.84022399,0.99320573,1.1490083,1.1898963,0.80837989,0.6036246,0.90742531,0.97579124,1.4009358
0.84278886,0.77647937,0.7422443,1.2231612,0.98044156,0.28841828,0.24430977,1.1402076,0.89515669,0.76942062,0.98634968,1.1036587,1.2168317,1.2253509,0.78594186,0.59841505,1.1241128,1.0531882,1.5086798
0.85913418,0.81659184,0.71362034,1.2818594,0.97001525,0.27802044,0.38659796,1.2084856,1.1039846,0.790859,1.1040801,1.2612027,1.279247,1.2892788,0.81590831,0.59398882,1.2709821,1.1890552,1.5626333
0.88506353,0.74283795,0.58784347,1.3081012,0.98156245,0.28041748,0.47671144,1.142102,1.2089605,0.81359872,1.1645313,1.3233954,1.3316395,1.2732347,0.87941896,0.61342713,1.2943641,1.314584,1.515761
0.92372236,0.58426789,0.53733576,1.2997014,1.0007115,0.36437188,0.43714163,1.0627281,1.2486591,0.79151097,1.1177227,1.2815032,1.3571739,1.1942511,0.94230298,0.61230385,1.2249418,1.3063805,1.3894935
0.96055521,0.45137869,0.54655184,1.2555556,1.0212024,0.49515805,0.22576523,1.0387644,1.2448807,0.69924914,1.0022791,1.1370495,1.3465454,1.1384927,0.98952795,0.56603743,1.0809367,1.2258621,1.2716115
