2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1.2023614,0.51106447,0.75517824,0.19840994,0.92186744,0.88216014,0.52002435,0.97588532,0.1668444,0.98064177,0.83017593
1.3947092,0.76259013,0.7905002,0.33180604,1.027174,1.0909846,0.60897439,1.1256302,0.28908015,0.99478049,1.0461612
1.427509,0.96319197,0.89504039,0.51876476,1.1180091,1.2980519,0.72557887,1.2858246,0.46257987,1.0076349,1.2449432
1.4241362,1.1224429,1.080365,0.74746243,1.1847472,1.3590758,0.88508781,1.4679852,0.5468137,1.0515163,1.3195458
1.4028836,1.2362984,1.1627584,0.93133439,1.1496392,1.2844307,1.0142352,1.6140577,0.57076904,1.0459247,1.301836
1.4013969,1.3020738,1.1049969,1.0465259,1.0065949,1.1217823,1.0970411,1.706246,0.58123114,0.93742192,1.2969332
1.4220451,1.3182312,1.0344432,1.0691092,0.93794646,0.87413012,1.169213,1.7046048,0.57999258,0.74767026,1.311452
1.4528767,1.2674608,0.99538696,1.0020162,0.99968685,0.6966867,1.2452493,1.6044573,0.65414759,0.72049445,1.3725276
1.4797969,1.1504999,1.0740559,1.0419145,1.1750414,0.77250392,1.3886947,1.55306,0.85671422,0.91173416,1.5121624
1.4908937,1.0563342,1.2975118,1.255185,1.4504896,0.96450008,1.6195298,1.6054345,1.0251526,1.1228791,1.6506843
1.4688359,1.0170317,1.4988276,1.3971649,1.6173633,1.072391,1.8158366,1.733729,1.0353816,1.2816804,1.671869
1.4627851,1.0616938,1.6002594,1.3569067,1.5809884,1.1205092,1.9215438,1.9220281,0.97016213,1.3059186,1.6021853
1.5607751,1.1989336,1.5733736,1.2481871,1.4358667,1.1553382,1.9526665,2.0130625,0.90867229,1.164769,1.4906543
1.6904734,1.2664775,1.4032082,1.1356651,1.2359473,1.1737181,1.9183453,1.9191273,0.88354972,1.0428617,1.3793659
1.6907549,1.1794619,1.2187117,1.0851862,1.0655718,1.1667824,1.8326265,1.7522587,0.93414717,1.0367787,1.3577814
1.6026793,1.0235164,1.1088974,1.1422034,0.98296113,1.1457341,1.7052062,1.589795,1.0186295,1.0516223,1.3982464
1.5497313,0.85511799,1.0803474,1.2949664,0.98624904,1.1410371,1.5434814,1.4392819,1.0741997,1.0253231,1.4193444
1.5308322,0.81713325,1.2092877,1.4073949,1.0538228,1.1517109,1.4331171,1.3881067,1.1123998,1.0185209,1.4333903
1.5212006,1.026839,1.4993791,1.4418446,1.1788764,1.1693373,1.3991347,1.4565934,1.1556442,1.0809939,1.4941465
1.5239077,1.3076728,1.6597587,1.4178252,1.3512151,1.1782033,1.4505166,1.5703659,1.1995923,1.1495324,1.5720264
1.5585206,1.4753668,1.5950611,1.343331,1.5613417,1.1187728,1.5886679,1.7010729,1.2333282,1.1581678,1.5340333
1.6106326,1.4732159,1.448535,1.2468065,1.6677002,1.003246,1.7724888,1.7909034,1.2375857,1.1321043,1.3933438
1.6001693,1.2264379,1.2821517,1.1410814,1.6126621,0.92091553,1.9800035,1.8165732,1.1602339,1.1046029,1.2807476
1.5319365,0.94060721,1.1434999,1.0562179,1.491219,0.8885454,2.0325326,1.8267489,1.0594381,1.1030613,1.2190317
1.5005082,0.95455208,1.0583913,1.0074506,1.3529319,0.93572334,1.8409798,1.8455762,1.1428864,1.1723059,1.2407447
1.5203167,1.1593968,1.1252941,0.97205937,1.2388013,1.052893,1.6556683,1.7952397,1.3560247,1.2669297,1.342674
1.5788885,1.3232971,1.4054731,0.9359245,1.174833,1.1266765,1.6342336,1.6274697,1.3986104,1.2931223,1.4568913
1.6671321,1.4425983,1.6835054,0.95296652,1.1987744,1.1370605,1.7144128,1.5497731,1.2815796,1.2860016,1.5677648
1.7193958,1.5251776,1.7921803,1.0650352,1.3399186,1.1246087,1.8478744,1.7232003,1.2360527,1.3407135,1.6625439
1.7198435,1.5665063,1.7266203,1.2280237,1.5022958,1.1032682,1.9871887,1.9310135,1.2853974,1.4283651,1.7354563
1.6864834,1.5513511,1.4821083,1.3992763,1.5930938,1.1194245,2.0864862,1.9636052,1.3635795,1.4450653,1.7527435
1.6250674,1.4786257,1.2411295,1.5295761,1.6092529,1.1878941,2.113924,1.9496859,1.4584896,1.3834033,1.7036224
1.5552993,1.3859975,1.2245247,1.5593616,1.5470704,1.286409,2.0309667,2.0450196,1.5366468,1.2799327,1.6013193
1.5646499,1.3225223,1.3268828,1.5303515,1.4572719,1.3161137,1.9244967,2.1700569,1.5103808,1.1822589,1.5045507
1.6525894,1.3053369,1.389999,1.5050668,1.4156479,1.2884698,1.9244343,2.2054436,1.3987084,1.1340964,1.4375388
1.7586281,1.3619554,1.442012,1.4761532,1.4509175,1.3318012,2.0024405,2.1624913,1.2774112,1.2061661,1.4953472
1.8656778,1.4516913,1.5371428,1.4290674,1.6142481,1.451344,2.1044253,2.063977,1.1773383,1.3442761,1.6667841
1.9191075,1.4919032,1.6380038,1.3466799,1.8011561,1.5467432,2.207118,1.9401709,1.1979058,1.4373959,1.7724227
1.9145218,1.4896396,1.6587761,1.1915391,1.7765704,1.5968751,2.2612671,1.857394,1.31968,1.4818319,1.7854662
1.906952,1.4682154,1.6235844,1.0480619,1.5916002,1.5852985,2.2595716,1.8305053,1.396866,1.476225,1.7753236
1.902664,1.4214221,1.6063329,1.1486619,1.4081216,1.5106937,2.1871608,1.8931491,1.4203441,1.4205292,1.7550974
1.8194179,1.3268648,1.59869,1.4304883,1.2873203,1.40426,2.0783945,2.0077983,1.4553589,1.3148,1.6834984
1.645963,1.2158303,1.5594823,1.6430204,1.4013521,1.2828047,2.0494971,2.0442989,1.5080309,1.1840501,1.5584348
