1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,2.1697593,-0.59639464,-0.50211899,-0.4799992,2.7140157,-0.46184973,-0.36005186,-0.49263601,-0.567902,2.1567812,-0.50567777,2.2535278,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.4797082,-0.4167023,-0.59357541,-0.55613871,-0.43676587,1.5349439,-0.50829388,1.5363811,1.8523629
2.7480377,-0.50403012,1.5753775,-0.45333362,-0.44720071,1.279795,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,1.6586945,-0.36005186,-0.49263601,1.7187382,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.6029131,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,2.4538811,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,2.0224973
1.6262906,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.9830541,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,2.0131241,-0.46184973,1.9791985,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,1.8061169,2.1222853,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.3438373,-0.52157281,-0.59639464,1.3984871,-0.4799992,2.1466273,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.42711,-0.50771477,-0.51963046,-0.55879243,2.3738888,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.8694968,-0.36301059,-0.54006414,-0.52157281,1.7824143,-0.50211899,2.4273306,1.4123598,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,2.1102986,-0.4167023,1.1453687,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,1.4218868,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,2.1069479,-0.54006414,1.4801653,1.9377318,-0.50211899,-0.4799992,1.2705127,1.8380441,-0.36005186,-0.49263601,1.4398796,-0.52042589,-0.50567777,1.3574955,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,1.7907535,1.1539773,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.4315041
-0.46887333,-0.50403012,-0.57109122,2.0029877,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.2592398,-0.50211899,-0.4799992,1.3622962,-0.46184973,-0.36005186,-0.49263601,1.8953486,-0.52042589,1.494421,1.5403592,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.427159,-0.4167023,1.1970205,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.7625898,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.6334085,-0.59639464,1.5009707,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.5035695,1.6659628,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.6560619,3.0255484,-0.51127791,1.5821852,-0.55378714,-0.55638221
1.6633732,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,1.6754349,1.220449,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.6532781,-0.55613871,2.3722815,-0.51127791,-0.50829388,-0.55378714,1.7628185
-0.46887333,-0.50403012,1.8414686,-0.45333362,-0.44720071,-0.57819787,-0.64254783,2.5796673,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.1787293,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.6675065,-0.50771477,2.0418521,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.5848066,-0.4167023,-0.59357541,1.8158786,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.6812969,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.7466241,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,2.104678,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,1.8496681,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,2.4382851,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,1.6854602,1.6126146,-0.46184973,-0.36005186,-0.49263601,1.9975968,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.3777774
-0.46887333,3.6499082,1.5753775,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.4035438,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.9676062,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,2.079282,-0.55638221
1.5984787,-0.50403012,-0.57109122,1.6298756,-0.44720071,-0.57819787,1.3348386,2.9460247,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.2788567,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.6520613,-0.55879243,-0.47603244,-0.40275972,2.190416,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
