0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.26927225,2.2428934,-0.45836166,-0.58609252,1.8657157,1.3540804,-0.48340516,-0.39441019,-0.34397487,-0.49719408,2.3202729,3.7761197,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,2.2696158,2.02578,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,2.4467176,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,3.3173156,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,2.0029036,-0.53051452,-0.58418952,-0.47448178,-0.25664671,2.0315017,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,1.6078909,-0.49363948,-0.59386762,-0.63457663,2.1270769,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,2.2107161,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,2.830636,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,1.588438,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,1.493022,-0.24650805,3.4971611,-0.5145119,-0.62134846,4.5144348,-0.54529341,-0.2041621,-0.48066956,-0.42936074,1.3210867,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,2.4229423,-0.58609252,-0.44769218,1.9637603,-0.48340516,-0.39441019,-0.34397487,1.6189758,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,2.4828926,-0.36392593,1.6666717,-0.28154702,-0.26644873,1.4489388,-0.51752543,1.4892375,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,2.1114033,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.9391452,-0.48355113,2.6832984,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,1.6726036,-0.28688709,1.1221805,-0.51576687,-0.49363948,2.4199745,2.6849967,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,1.7412121,-0.30460085,2.1436437,-0.20250692,2.5532709,1.6835943,-0.33087401,1.6502124,-0.38948179,-0.43958059,2.0600948,-0.61522877,3.0618327,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,1.6525936,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,1.5881322,-0.33519038,-0.5594953,-0.44838811,1.6047216
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,2.8408808,-0.34397487,2.0046329,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,2.0822679,2.1080599,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,1.7801658,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,2.1029066,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,1.4432074,-0.58418952,-0.47448178,-0.25664671,1.446741,-0.44029191,-0.39728266,2.1477822,-0.28688709,-0.63387069,2.6276209,-0.49363948,-0.59386762,1.2824769,-0.52846573,1.1040947,-0.57751548,-0.23531595,-0.36347099,-0.43903853,1.9546285,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,1.5078512,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,1.4730382,-0.28981873,1.3387367,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,1.4348568,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,2.5162219,-0.58609252,-0.44769218,-0.53962227,2.4370764,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,1.3400444,-0.28154702,-0.26644873,-0.53868324,2.2667795,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,4.2576668,-0.50169751,-0.3668145,-0.25990682,2.0459461,-0.48355113,-0.41245662,-0.42238291,-0.51798426,1.5962912,1.394595,-0.53051452,1.3131156,-0.47448178,-0.25664671,-0.48674176,2.1437278,-0.39728266,-0.48086563,-0.28688709,1.8531684,1.9914591,-0.49363948,1.5576067,1.8302065,1.8268035,-0.7301891,-0.57751548,-0.23531595,2.4163457,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.2958444,-0.33087401,1.7119868,2.417575,2.2362715,-0.50484207,-0.61522877,2.042406,-0.3051515,-0.54424626,-0.24650805,-0.24895472,1.5325501,-0.62134846,-0.28981873,1.5690985,-0.2041621,-0.48066956,-0.42936074,1.1932492,-0.49436432,2.785077,-0.4626371,2.2823444,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,1.9876374,-0.58609252,1.791432,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,4.524384,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,1.5754385,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,3.5742093,1.1772989,-0.48355113,3.5754778,2.5984063,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,1.3995829,-0.44029191,2.4293964,1.9455786,-0.28688709,1.2314086,1.9072612,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,1.7310121,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,2.998953,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,1.4120712,1.7520226,-0.4626371,-0.43413808,-0.33519038,1.5669428,-0.44838811,-0.46386842
3.1369352,-0.392962,-0.45836166,-0.58609252,-0.44769218,2.1207991,1.5225822,1.9564128,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,1.5317009,-0.30242894,-0.32278417,-0.42303746,-0.36392593,1.27825,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,2.6701403,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,0.99217741,-0.48355113,1.9738545,-0.42238291,-0.51798426,-0.51557302,-0.51455816,2.014783,-0.58418952,1.8609317,-0.25664671,2.172976,1.6815454,-0.39728266,1.642273,-0.28688709,-0.63387069,1.7949974,-0.49363948,1.1842103,-0.63457663,-0.52846573,0.90812418,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.2231413,-0.33087401,1.8252398,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,1.7813146,-0.24650805,-0.24895472,-0.5145119,-0.62134846,3.8161421,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,2.6747252,-0.33519038,2.1376751,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,2.1734626,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,1.4610858,-0.50169751,-0.3668145,-0.25990682,1.8679446,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,2.0684138,1.5235852,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,2.0288414,-0.59386762,-0.63457663,-0.52846573,1.1276111,3.111404,-0.23531595,-0.36347099,-0.43903853,3.0609269,-0.4442825,1.5333878,1.6607279,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,1.9402617,2.1166195,-0.50484207,-0.61522877,-0.47617751,-0.3051515,1.3969244,-0.24650805,3.2226612,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,2.0308183,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,1.6773488,1.9684973,-0.57956209,2.3160996,-0.43722167,-0.33721341,-0.49842338,1.5018285,-0.3668145,-0.25990682,1.0989783,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,2.2559164,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,2.3937379,-0.49363948,-0.59386762,1.523146,-0.52846573,0.84541362,1.2831237,-0.23531595,-0.36347099,-0.43903853,-0.43210779,1.6464405,-0.5576653,-0.46780317,1.7775457,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.1827507,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,4.4027079,-0.54529341,-0.2041621,-0.48066956,-0.42936074,1.6806298,2.5108542,1.6523419,-0.4626371,-0.43413808,-0.33519038,-0.5594953,2.2791067,-0.46386842
2.9841905,2.2003796,-0.45836166,-0.58609252,-0.44769218,-0.53962227,2.7615744,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,3.8480755,-0.30372707,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,2.4200756,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,1.6037235,-0.40030759,1.0982123,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,2.0183272,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,1.6220527,-0.28688709,-0.63387069,2.1317889,-0.49363948,1.1931007,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,1.9811428,-0.43210779,-0.4442825,1.6338314,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,1.3818428,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,2.2785894,-0.61522877,-0.47617751,2.5069882,1.3777049,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,2.2209273,-0.70833419,2.4075498,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
