0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94983943,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94982367,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94929139,-1.0326189
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94635202,-1.0318433
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94126598,-1.0293394
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94561403,-1.0279438
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94337463,-1.027476
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.93669897,-1.0254295
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94132784,-1.0182074
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.94077786,-1.0202613
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.68291106,-0.67651595,-0.93847368,-1.0260178
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.67645776,-0.67651595,-0.93821209,-1.0188055
-1.1017787,-0.66429338,-0.73891148,-0.61614702,-0.94438856,-1.0479786,-0.6655216,-0.67651595,-0.93620305,-1.020439
-1.1017787,-0.66429338,-0.73841824,-0.61614702,-0.94438856,-1.0479786,-0.62165909,-0.67651595,-0.93550151,-1.0205071
-1.1017787,-0.66429338,-0.73712177,-0.61614702,-0.94438856,-1.0479786,-0.66014083,-0.67651595,-0.92736508,-1.0201715
-1.1017787,-0.66429338,-0.7328572,-0.61614702,-0.94438856,-1.0479786,-0.63209697,-0.67651595,-0.92566061,-1.0169329
-1.1017787,-0.66429338,-0.73002247,-0.61614702,-0.94438856,-1.0479786,-0.64474636,-0.67651595,-0.91631755,-1.0019278
-1.1017787,-0.66429338,-0.72991974,-0.61614702,-0.94438856,-1.0479786,-0.57508348,-0.67651595,-0.90660626,-1.0002016
-1.1017787,-0.66429338,-0.73314723,-0.61614702,-0.94438856,-1.0479786,-0.59391556,-0.67651595,-0.92130803,-0.97628127
-1.1017787,-0.66429338,-0.72604209,-0.61614702,-0.94438856,-1.0479786,-0.56640987,-0.67651595,-0.91550237,-0.97888479
-1.1017787,-0.66429338,-0.72617357,-0.61614702,-0.94438856,-1.0479786,-0.53891324,-0.67651595,-0.90014924,-0.97153598
-1.1017787,-0.66429338,-0.71521136,-0.61614702,-0.94438856,-1.0428433,-0.46483395,-0.67651595,-0.89245181,-0.95228561
-1.1017787,-0.66429338,-0.68168589,-0.61614702,-0.94438856,-1.0113986,-0.48381687,-0.67651595,-0.83354797,-0.9520781
-1.1017787,-0.66429338,-0.67856226,-0.61614702,-0.94438856,-0.93637588,-0.46453271,-0.67651595,-0.75335743,-0.95574038
-1.1017787,-0.64254329,-0.6884336,-0.61614702,-0.94438856,-0.93189756,-0.40916777,-0.67651595,-0.77143339,-0.90175007
-1.1017787,-0.57044338,-0.69472696,-0.61614702,-0.94438856,-0.99612711,-0.35484501,-0.67651595,-0.78540157,-0.94954012
-1.1017787,-0.59894502,-0.65748868,-0.61614702,-0.94438856,-0.97138757,-0.42209548,-0.67649281,-0.8155266,-0.9726968
-1.1017787,-0.52930934,-0.66699253,-0.61614702,-0.94438856,-0.91369246,-0.39878011,-0.65207486,-0.83111698,-0.97710112
-1.0956513,-0.55052622,-0.68271877,-0.61614702,-0.93911093,-0.7405427,-0.36556013,-0.6365904,-0.83504046,-0.97358713
