4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587596,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.35587332,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.3524056,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.34825287,-0.61172349,-0.61124451,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.34922969,-0.60818096,-0.6112339,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.34248925,-0.59768169,-0.60507506,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.33623624,-0.57006729,-0.6061225,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.31744432,-0.58406707,-0.58628717,-0.52149201,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.32779158,-0.54938723,-0.55688151,-0.52098618,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.32923298,-0.53862531,-0.52342305,-0.51372618,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.32253465,-0.52526268,-0.52976075,-0.49913352,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.29981749,-0.55897017,-0.5021086,-0.48940271,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.30044339,-0.52741371,-0.5421373,-0.47533029,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.30582543,-0.53000292,-0.50621292,-0.47288937,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.28009696,-0.51353677,-0.4825287,-0.46451393,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.25468551,-0.5069441,-0.40636815,-0.43304948,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.29532424,-0.41854957,-0.42929439,-0.46382966,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.27329506,-0.43026221,-0.3171433,-0.41490913,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.26917988,-0.3659281,-0.26513579,-0.4142147,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.24766991,-0.27827016,-0.33413149,-0.41607247,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.21324326,-0.43606219,-0.32510215,-0.36625051,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.17267003,-0.37517669,-0.23821157,-0.34266036,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.19835865,-0.21013059,-0.12823441,-0.30852928,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.14063109,0.027765965,0.0016028224,-0.25297653,-0.415918,-0.47936158,-0.4549647,-0.74677822,-0.34052991,-0.42708904
-0.094872287,-0.14578671,-0.044235007,-0.2051581,-0.4107933,-0.47936158,-0.4549647,-0.74677822,-0.32240875,-0.42708904
-0.11274148,-0.13563622,-0.066922199,-0.28143156,-0.35050248,-0.47936158,-0.4549647,-0.74677822,-0.31609677,-0.42708904
-0.1071384,-0.079231423,0.039544932,-0.1353025,-0.33370561,-0.47936158,-0.4549647,-0.74677822,-0.29385006,-0.42708904
-0.087188067,-0.13947423,-0.013054474,-0.16073656,-0.35320079,-0.47936158,-0.4549647,-0.74677822,-0.27436196,-0.42708904
-0.077243128,-0.042746893,0.050309751,-0.16431221,-0.3153986,-0.47936158,-0.4549647,-0.74677822,-0.28121527,-0.42708904
