1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50484261,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.50251231,-0.63986124,-0.73739463,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.48993451,-0.63986124,-0.72617227,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.43533284,-0.63986124,-0.67399451,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.67607713,-0.47345657,-0.63754432,-0.62292661,-0.51744423,-0.52376708,-0.55125906,-0.6682091,-0.37204169
-0.6758167,-0.45767086,-0.60693287,-0.62917872,-0.51744423,-0.51090922,-0.55125906,-0.6682091,-0.37204169
-0.63617478,-0.43274318,-0.53964524,-0.62701312,-0.51744423,-0.39876421,-0.55125906,-0.6676238,-0.37204169
-0.60992672,-0.37817845,-0.49179332,-0.66895983,-0.51744423,-0.48325682,-0.54869112,-0.62058284,-0.37204169
-0.63120847,-0.43796537,-0.56967482,-0.62297862,-0.51744423,-0.48324018,-0.51818564,-0.63825982,-0.37204169
-0.62218823,-0.42697477,-0.58514754,-0.54708039,-0.51744423,-0.44103423,-0.52326583,-0.54299694,-0.37204169
-0.58896736,-0.42842408,-0.45244415,-0.60024728,-0.51744423,-0.37927396,-0.46863848,-0.49568699,-0.35558803
-0.53106654,-0.41821404,-0.4549445,-0.52394825,-0.51744423,-0.21647172,-0.45115372,-0.53677526,-0.33355754
-0.53769333,-0.42783613,-0.36719406,-0.42550853,-0.51744423,-0.27186653,-0.4635637,-0.45799545,-0.31515229
-0.47529816,-0.37590869,-0.36025707,-0.3905081,-0.51744423,-0.089589697,-0.43915839,-0.39621944,-0.24445305
-0.43728347,-0.38337055,-0.32872551,-0.46397428,-0.51744423,-0.16860825,-0.35034448,-0.38454705,-0.27380828
-0.37409646,-0.39943793,-0.32238043,-0.47862596,-0.50891359,0.12966871,-0.29569013,-0.37473899,-0.074280191
-0.3964898,-0.40777969,-0.33000744,-0.46990868,-0.4573802,-0.21094925,-0.22889935,-0.4506711,-0.081089122
-0.30428937,-0.40910035,-0.2428193,-0.48054621,-0.40914495,-0.25020777,-0.2636781,-0.44586893,-0.22114631
-0.37478635,-0.38769554,-0.22684954,-0.40129141,-0.46592225,-0.30155374,-0.31194513,-0.44294038,-0.14851741
-0.34197882,-0.36825553,-0.37423026,-0.40948563,-0.42001257,-0.25735512,-0.22909712,-0.38229631,-0.17076946
-0.30892369,-0.34786973,-0.33309953,-0.52077567,-0.44663399,-0.079477798,-0.31739691,-0.44274314,-0.21103273
-0.32487762,-0.31371332,-0.275106,-0.44077231,-0.46273672,-0.12432156,-0.3584808,-0.38691828,-0.1948704
-0.37085985,-0.38122297,-0.42877645,-0.45805849,-0.43383918,-0.24041653,-0.28812328,-0.35306014,-0.22131068
-0.42705256,-0.36862781,-0.29362038,-0.35082005,-0.45108081,-0.14581713,-0.24137478,-0.26581828,-0.14807188
-0.46706322,-0.35765539,-0.26636782,-0.35591949,-0.42584736,-0.26094093,-0.31043372,-0.42680529,-0.098227811
-0.4303935,-0.34322554,-0.33868294,-0.43337175,-0.43819057,-0.35189702,-0.25542093,-0.36542306,-0.084447792
-0.39965734,-0.31287121,-0.31808589,-0.49690299,-0.44909535,-0.25243803,-0.29504891,-0.40217011,-0.092320339
-0.26734939,-0.27847238,-0.37176237,-0.36214621,-0.43395342,-0.20918843,-0.28726098,-0.37384398,-0.079140259
-0.34511739,-0.19836525,-0.35604298,-0.42656419,-0.43376047,0.37888485,-0.29986003,-0.4092315,-0.22700186
-0.30285548,-0.19676875,-0.32946523,-0.46619007,-0.42920818,-0.10640394,-0.31244895,-0.41145374,-0.17083468
-0.39102636,-0.22140918,-0.41517239,-0.47251022,-0.46122557,-0.14648692,-0.34257351,-0.35201018,-0.17018212
-0.26050005,-0.25057404,-0.32479607,-0.42819713,-0.44689715,-0.16437091,-0.32519587,-0.40947755,-0.17112194
-0.33283252,-0.1245546,-0.25164104,-0.446763,-0.43345416,-0.14955375,-0.27793421,-0.48886638,-0.22839132
-0.27105007,-0.22967651,-0.27804255,-0.44973875,-0.40561496,-0.28162398,-0.31998695,-0.48145897,-0.21285656
-0.38741426,-0.25551026,-0.30293121,-0.41240117,-0.44055106,-0.18256008,-0.29789147,-0.39446842,-0.23911139
-0.32572934,-0.12815613,-0.38899873,-0.41104816,-0.46372106,-0.0884812,-0.3187334,-0.47742717,-0.14170289
-0.2687235,-0.14445764,-0.36709201,-0.47041679,-0.42220575,-0.13913422,-0.40266343,-0.44786801,-0.20387267
-0.32930543,-0.22394449,-0.3076724,-0.46982139,-0.43112683,-0.17748506,-0.32589669,-0.39950235,-0.12935496
-0.27034453,-0.21884315,-0.34206881,-0.48293266,-0.40222481,-0.15792966,-0.31485411,-0.40440986,-0.2216032
-0.35942078,-0.1701375,-0.31808807,-0.45695435,-0.4512566,-0.1719344,-0.32535102,-0.50070679,-0.22042863
-0.37985101,-0.18963116,-0.32878477,-0.43367773,-0.46726918,-0.16748184,-0.32500071,-0.4725578,-0.22268205
-0.40791161,-0.055175866,-0.2984925,-0.33851617,-0.39929271,-0.026530856,-0.2381173,-0.45095547,-0.21757689
-0.37306613,-0.0073984078,-0.33597154,-0.43139037,-0.43001647,-0.08057186,-0.27998304,-0.46843287,0.01133209
-0.2768918,-0.084180492,-0.088546333,-0.44161736,-0.45743008,-0.28529778,-0.27840382,-0.36689689,-0.20141153
-0.42159958,0.039791578,-0.37483542,-0.41975967,-0.38659641,0.012740495,-0.31263542,-0.4591386,-0.22350079
-0.28855322,-0.071672259,-0.34422095,-0.4222995,-0.41473477,-0.13310175,-0.34110825,-0.39270418,-0.20501512
-0.39932982,0.0079840447,-0.27408398,-0.49589378,-0.44952911,-0.25297663,-0.30894804,-0.40622897,-0.1989786
-0.27582412,0.046143251,-0.26988699,-0.45854332,-0.45163279,0.12678227,-0.24004187,-0.46753841,-0.24205713
-0.29982081,-0.073269406,-0.30339225,-0.44937535,-0.40852024,-0.10194885,-0.27666511,-0.45814259,-0.21916236
-0.3447198,-0.030267948,-0.22838648,-0.41420834,-0.42425832,-0.0022063145,-0.33524889,-0.45155247,-0.1932059
-0.30173358,0.14667118,-0.31082354,-0.39035914,-0.44800235,-0.15473906,-0.33081013,-0.35597706,-0.23228889
-0.35142588,0.25728739,-0.3737862,-0.43039703,-0.44561104,-0.22232028,-0.30294259,-0.41406846,0.046832018
-0.36053879,0.050468479,-0.28949593,-0.41411095,-0.45690041,0.10947607,-0.36226791,-0.45028462,-0.2433871
-0.3167152,-0.040866387,-0.276743,-0.40583067,-0.4282646,-0.17248662,-0.30121486,-0.43202806,-0.18493257
-0.42528805,-0.044621746,-0.35985716,-0.32609792,-0.4045629,0.22973617,-0.24422014,-0.42484291,-0.23640974
-0.42614791,0.14109152,-0.22424295,-0.33658995,-0.44755239,0.44070458,-0.20682839,-0.4553076,-0.20178753
-0.38983396,0.31341348,-0.33472486,-0.43372528,-0.43493127,-0.12272549,-0.26028143,-0.40476992,-0.2083955
-0.40353495,0.22208839,-0.29245274,-0.39232136,-0.42445074,0.041091321,-0.21338845,-0.44299617,-0.19571068
-0.29327575,0.5464067,-0.36710334,-0.43855865,-0.44306153,0.26309974,-0.27022194,-0.46381972,-0.21481748
-0.27802647,0.29668396,-0.29500336,-0.45331451,-0.45480721,0.25842428,-0.32381259,-0.42293303,-0.22980114
-0.31865462,0.28102663,-0.34020902,-0.45921465,-0.45256071,-0.0042873905,-0.32760126,-0.42215706,-0.25320282
-0.32450554,0.41648168,-0.34879635,-0.4588296,-0.47056038,0.66800647,-0.36973883,-0.40303197,-0.22170724
-0.36148826,0.26897409,-0.25998959,-0.48246813,-0.45628167,0.24438487,-0.28759916,-0.39875481,-0.22068299
-0.35378752,0.67583949,-0.33608941,-0.44108923,-0.44294438,0.56500188,-0.30434213,-0.38045623,-0.21997813
-0.28641121,0.66269412,-0.26956211,-0.52023831,-0.46512278,0.13319098,-0.31081328,-0.3420292,-0.19309399
-0.25671501,1.1595678,-0.34405567,-0.52100164,-0.44477021,0.50517084,-0.32454065,-0.43015482,-0.22778034
-0.30610744,1.3746491,-0.38398412,-0.44423274,-0.4428271,0.24396713,-0.34574746,-0.43981378,-0.21399833
-0.35161212,1.2619508,-0.30925488,-0.39570427,-0.46508573,0.81699609,-0.32396357,-0.42888453,-0.22551375
-0.19219111,0.94279967,-0.22623013,-0.45016633,-0.44727959,0.5657857,-0.22788035,-0.37066454,-0.20432712
-0.35407958,1.4907526,-0.33130224,-0.46863431,-0.42232909,0.90445556,-0.3220275,-0.38521717,-0.21769824
-0.28910081,1.7319021,-0.37167781,-0.41013172,-0.42835206,0.16886483,-0.31147404,-0.28625758,-0.21371066
-0.31342953,1.8456598,-0.30485223,-0.41010246,-0.41440077,0.34457395,-0.20633389,-0.42370588,-0.18418979
-0.29503858,1.9301659,-0.27478063,-0.39882614,-0.4192707,0.63051097,-0.20204492,-0.3421181,-0.19065403
-0.23092153,1.7290215,-0.33400462,-0.45105125,-0.44485366,0.76592444,-0.35257629,-0.26279594,-0.1943375
-0.25715207,1.6459914,-0.28488003,-0.43473025,-0.45746433,1.1717534,-0.27977474,-0.37889476,-0.18828844
-0.38768616,2.0319661,-0.39187987,-0.44894147,-0.3866375,0.52392692,-0.31536194,-0.37906934,-0.17014999
-0.29989855,3.6318867,-0.29322115,-0.39399415,-0.45191674,0.61999965,-0.31921998,-0.39424133,-0.1570818
-0.33689582,3.4748886,-0.34622668,-0.47075281,-0.43700449,0.65699436,-0.33733909,-0.44273102,-0.21077764
-0.16967308,3.1364325,-0.37404648,-0.48772876,-0.45830833,0.61553764,-0.30699002,-0.45832999,-0.22490937
-0.33648654,3.1490092,-0.26554221,-0.47979506,-0.44204286,0.71039126,-0.34358279,-0.42433857,-0.21162796
-0.36866778,3.569118,-0.26400707,-0.42873281,-0.40367805,1.1007122,-0.27480797,-0.4527287,-0.20932492
-0.29430445,3.4081707,-0.25838647,-0.36596036,-0.40817113,1.9217704,-0.30558042,-0.31821694,-0.2538277
-0.26952995,3.4469371,-0.35965352,-0.50692874,-0.45048964,1.4363917,-0.28164821,-0.40421722,-0.20293293
-0.25383684,2.975929,-0.3504415,-0.40202752,-0.44999205,0.75791952,-0.32459738,-0.44314039,-0.20091249
-0.16803823,3.1125969,-0.269317,-0.39132718,-0.40800333,2.5258733,-0.20620993,-0.37351526,-0.15905688
-0.25672541,3.7576705,-0.30075974,-0.36518176,-0.41895934,1.5337546,-0.21671327,-0.40095187,-0.20242152
-0.20333192,2.7445079,-0.27759741,-0.39694366,-0.45063757,1.0736343,-0.31987154,-0.40486284,-0.19872277
-0.28573025,2.8192372,-0.32138183,-0.42105897,-0.40575798,1.0346945,-0.30881374,-0.39119272,-0.17033821
-0.2888037,3.6442392,-0.3616722,-0.43265454,-0.45398516,1.8313795,-0.26896936,-0.33283591,-0.12998913
-0.24482823,2.5492961,-0.30074946,-0.41800554,-0.4149135,2.0787827,-0.29769405,-0.46038535,-0.13875893
-0.25706843,2.7693361,-0.30753476,-0.38848215,-0.43063073,1.7078771,-0.27698325,-0.40366504,-0.21775845
-0.34500491,2.3785075,-0.33180062,-0.47980183,-0.46300697,2.0262893,-0.29167162,-0.43978148,-0.25041544
-0.33168237,2.4695095,-0.37654377,-0.44527803,-0.44117032,3.9421819,-0.35270601,-0.47114639,-0.21092714
-0.22837555,3.2455724,-0.365878,-0.50946374,-0.41278802,2.8386197,-0.26283098,-0.43420131,-0.14728004
-0.32227478,3.3729051,-0.29698629,-0.50281285,-0.44209328,2.3289506,-0.31928823,-0.34067903,-0.20883588
