6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,3.7764801,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
