3.0,3.0,3.0,3.0,3.0,3.0,3.0
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.60849358
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.57388162
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.52840135
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.54229837,-0.65955457,-0.51650059
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.49981493,-0.65955457,-0.34407685
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.33677624,-0.65955457,-0.44510259
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.27977323,-0.65955457,-0.33866453
-1.0422457,-0.50146054,-0.65373565,-0.90689115,-0.097878718,-0.65955457,-0.24251147
-1.0422457,-0.50146054,-0.65373565,-0.90689115,0.29974923,-0.65570744,-0.24538984
-1.0422457,-0.50146054,-0.59200835,-0.89683492,0.52977953,-0.57350334,-0.20954009
-1.0422457,-0.49694294,-0.41443709,-0.68158963,0.85061886,-0.47635403,-0.10354887
-0.22042947,-0.38337243,0.14862696,-0.44590671,0.56163997,-0.24612148,-0.15559681
0.89602201,-0.12474556,0.44933742,-0.027468278,0.4087122,0.07586943,-0.061474082
0.13343857,-0.19164096,0.54122104,-0.065069873,0.78717516,-0.11282343,-0.26924341
0.18891806,-0.1899069,0.64416089,-0.12409562,0.80380621,-0.20665265,-0.18192672
0.45633197,-0.16942631,0.51062033,-0.13847077,1.1666912,-0.088327637,-0.079875865
0.036095804,-0.078371887,0.71016303,0.10584259,0.98098884,-0.052924282,-0.19370523
-0.0042499609,-0.099080611,0.55680715,0.22869688,1.1967006,-0.10136153,-0.14094764
0.57200679,-0.071248058,0.0884566,0.031071742,0.93483675,-0.11127885,-0.2803302
0.11956051,-0.099310069,0.21575802,-0.050625505,0.84907182,-0.24973427,-0.19777517
-0.18249741,-0.11642565,0.85267233,-0.13319645,1.0997971,-0.14322837,-0.086019116
0.52328578,-0.18047189,0.39109124,0.061190732,0.735977,-0.021533988,-0.070190629
0.18866341,-0.17356704,0.27510145,-0.21381647,0.21169536,-0.13339563,-0.13143
0.025205928,-0.1759877,-0.071596091,-0.20316501,0.84931006,-0.043000773,-0.24310213
0.48243652,-0.12386485,-0.14936221,0.049350822,0.43250901,-0.15107041,-0.20601138
0.91624443,-0.11416368,-0.136022,-0.10373067,0.71954339,0.003587152,-0.16153455
0.83114192,-0.076607493,-0.013620713,-0.13009475,0.75035966,-0.022013591,-0.27702526
0.35804422,-0.077179869,-0.17536413,-0.30093726,0.55815135,-0.14887259,-0.26055612
0.32519098,-0.063665035,0.24933471,-0.088755076,0.5765213,-0.14421926,-0.15048385
0.61589393,-0.14762093,-0.07738133,-0.034455889,0.33796006,-0.14229593,-0.15063232
0.22010577,-0.16384664,-0.10018416,-0.18699827,0.12099638,-0.10651801,-0.20154449
