2.0,2.0,2.0,2.0,2.0,2.0
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
