5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,0.07386348,-0.31036645,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.30339971,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,0.064175616,-0.4880282,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.45399635,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.13473769,-0.4971112,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.72009997,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.17815635,-0.44835192,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.75894502,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.32064066,-0.49433238,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.4301043,-0.47720993,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.42365614,-0.45693478,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.62237878,-0.54454663,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.76603008,-0.63993016,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.56906173,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.65988274,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
