3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.95424432,0.6521996,0.078228709,0.053824302,0.59419418,0.70057951,0.13194748,0.038001535,0.02725022,0.65561109,0.24251631,0.748747,0.61009225,0.54327024,0.0478438,0.36831104,0.93820041,0.48250662,0.93668361,0.13203882,0.20518125,0.75285784,0.75897416,0.73825699,0.9522051,0.44293467,0.62042519,0.2418723,0.094807682,0.31175495,0.59704523,0.56085674,0.99334276,0.87618434,0.30807691,0.68039499,0.16923796,0.73071802,0.4794191,0.45096349,0.37471114,0.30429847,0.51336399,0.032632572,0.44273998,0.47587902,0.89559653,0.26117617,0.33195802,0.84408072
0.78109227,0.33199749,0.56033331,0.0075074041,0.97633451,0.1535188,0.51009971,0.79564163,0.11830791,0.96770288,0.87091252,0.013794557,0.59819453,0.3864228,0.30080909,0.30440358,0.89596983,0.38056017,0.72284357,0.99038528,0.71176376,0.85180595,0.11356634,0.79814171,0.24895228,0.94602038,0.19002548,0.3567872,0.77723243,0.74084363,0.18675954,0.28807064,0.91287543,0.039022977,0.62563639,0.35456934,0.95119709,0.054188841,0.55049535,0.51106409,0.0060109731,0.49740828,0.70870462,0.034630061,0.92586854,0.59323579,0.45299861,0.60896146,0.45112379,0.73837651
0.7027648,0.15820978,0.27699524,0.67245096,0.37521005,0.72132693,0.50760221,0.014763663,0.34664869,0.81711885,0.81623529,0.068027694,0.57461656,0.40296991,0.57424955,0.34210517,0.53168531,0.56662058,0.7938776,0.069973149,0.12026277,0.053575171,0.20350405,0.4128044,0.54697709,0.19915718,0.52112205,0.92884514,0.32977967,0.57677586,0.77499418,0.97643856,0.81377958,0.33461939,0.68712911,0.88990423,0.098756312,0.9122189,0.68757925,0.20423567,0.52085048,0.8423879,0.064931535,0.4967222,0.81131916,0.32990398,0.78296819,0.31920578,0.86513265,0.97614654
0.33860368,0.95252815,0.36869972,0.9323032,0.80406926,0.70590001,0.54151803,0.20643102,0.26812443,0.82075025,0.81768774,0.10512413,0.99537381,0.13343177,0.50341384,0.46329488,0.95190651,0.67772491,0.9811757,0.3471863,0.23492644,0.56323762,0.060950222,0.91053578,0.7174696,0.56835392,0.076272889,0.70089217,0.86098152,0.53124287,0.7680579,0.27821104,0.44087647,0.83251332,0.15840608,0.36322862,0.72937194,0.58736174,0.33771199,0.66083609,0.59708292,0.12501438,0.26221899,0.16688971,0.80583826,0.53825033,0.85971704,0.45897387,0.90309761,0.60816099
0.39906666,0.033691793,0.28445899,0.23638696,0.15253808,0.66015463,0.60880836,0.93511412,0.70858815,0.45442456,0.37751152,0.91960325,0.50577556,0.11381718,0.4113081,0.089569403,0.66889569,0.58617767,0.26286081,0.65684648,0.71271092,0.53999609,0.22165275,0.82898189,0.79675142,0.4646994,0.83130168,0.052305221,0.19569573,0.57507827,0.095945002,0.32617617,0.93927374,0.95805948,0.48998367,0.1226239,0.16264302,0.81950887,0.52292776,0.89511815,0.21377757,0.38064229,0.74766998,0.7794895,0.92583799,0.15555259,0.5827812,0.7714783,0.95484731,0.22734148
0.50455019,0.49285518,0.92048498,0.95075798,0.81061496,0.96425662,0.24566664,0.14276583,0.21517653,0.85937785,0.28764751,0.20603738,0.33968781,0.60253726,0.28559171,0.70811338,0.78108452,0.036759737,0.084626639,0.57025587,0.093624528,0.42174648,0.055848321,0.79681579,0.91892249,0.58446484,0.20379685,0.67115104,0.096226761,0.64507233,0.95914134,0.048602298,0.13821634,0.2438731,0.99499026,0.40153635,0.61553188,0.98099711,0.073094306,0.3845822,0.40438386,0.95058159,0.38333993,0.96174561,0.47212287,0.80223702,0.25150379,0.23351581,0.95356905,0.20991508
0.50432425,0.29801706,0.035016022,0.81092079,0.82619903,0.48267301,0.63657657,0.37668919,0.20715665,0.25132928,0.83917948,0.35462285,0.88632811,0.81652697,0.98856789,0.54645258,0.040156385,0.46390919,0.68023639,0.72359591,0.63345504,0.3991934,0.58229481,0.6861816,0.84483345,0.11628753,0.23337541,0.12826506,0.51266553,0.69530681,0.22604544,0.39909391,0.3390898,0.75708394,0.88045693,0.097281349,0.23680481,0.32456201,0.21408145,0.83286482,0.54369499,0.38204092,0.72592766,0.79536157,0.57054822,0.6556931,0.86133475,0.083582114,0.49266691,0.17869903
0.51665717,0.26624188,0.64055884,0.31879096,0.85829739,0.24364019,0.67877834,0.84217757,0.49389304,0.5705997,0.42447593,0.75415259,0.19880716,0.98545695,0.67533033,0.96166308,0.56287923,0.33541992,0.60725739,0.21990078,0.54847192,0.99977312,0.96647199,0.74455771,0.63057279,0.32677374,0.1766612,0.86872654,0.42431077,0.43992312,0.42548312,0.24350437,0.8062926,0.53511727,0.18838954,0.13492064,0.55348342,0.40029288,0.64207942,0.61354588,0.11897538,0.59356077,0.8210194,0.22665314,0.95713916,0.90941148,0.57083663,0.11192264,0.70300439,0.55935707
0.50115009,0.63957022,0.18160347,0.87321934,0.43237683,0.57330655,0.48912552,0.76833515,0.72918022,0.48037223,0.70948498,0.97111066,0.5172544,0.8964049,0.21376352,0.37533228,0.3424214,0.10793525,0.14863255,0.63286879,0.71155643,0.0021220248,0.82381657,0.29810486,0.86233921,0.46540342,0.77714644,0.16356616,0.15134056,0.74655143,0.76629936,0.46462777,0.12609883,0.93755924,0.85984571,0.1792095,0.52507308,0.13886484,0.22930625,0.49672068,0.47523516,0.53077814,0.43675193,0.95751435,0.17889923,0.50508608,0.97570713,0.34931954,0.025692285,0.86134818
0.026146448,0.74406657,0.36046762,0.24459628,0.16883176,0.65558237,0.76733587,0.65468831,0.74150246,0.16948443,0.012755563,0.46935931,0.70963886,0.9553721,0.21460971,0.92801086,0.88373732,0.0050288833,0.37715925,0.43794656,0.27145292,0.25940116,0.75978347,0.79104032,0.42706235,0.80861251,0.38786289,0.032335553,0.60447846,0.92685957,0.52231478,0.90913902,0.92573618,0.44787273,0.053000053,0.11549381,0.99130692,0.47910978,0.10166243,0.94490865,0.81102022,0.8818992,0.49231313,0.207912,0.78251578,0.8311115,0.70544119,0.99390364,0.039603847,0.10532018
0.92200497,0.81771653,0.92271616,0.89658812,0.99198671,0.86189791,0.9119898,0.82797095,0.91905022,0.86677134,0.87386715,0.83252027,0.84967706,0.88901231,0.89680377,0.96457529,0.93683394,0.99543943,0.92973373,0.93201809,0.78785486,0.91093931,0.81332703,1.0075657,0.83543068,0.79394752,0.83178732,0.81039066,0.89610063,0.86540414,1.0090483,0.85919145,0.86879919,0.85696494,0.91047571,0.81552482,0.94719848,0.93202052,0.88767509,0.86334314,0.88326701,0.9491758,0.89770598,0.78668592,0.87473639,0.85319596,0.85416668,0.90479147,0.80069443,0.85889568
0.76904183,0.71464977,0.78978584,0.64627739,0.72137193,0.7248712,0.82786727,0.71573753,0.70347495,0.72132413,0.73127284,0.80991841,0.74710323,0.7299261,0.68064078,0.67684477,0.74297519,0.66504896,0.66505964,0.78983392,0.73731192,0.7708382,0.75847541,0.66113673,0.75671138,0.75809114,0.72566459,0.7251233,0.6906238,0.75519127,0.79500572,0.75628946,0.73228481,0.72907949,0.71475594,0.71335044,0.71728542,0.69262161,0.76689296,0.74106163,0.72133172,0.68817746,0.77340123,0.74863005,0.80074435,0.70786862,0.77149292,0.7566711,0.75087342,0.79781417
0.90056165,0.8951906,0.94138555,0.89994793,0.87609786,0.90736658,0.94528389,0.93496499,0.84700039,0.7564595,0.92281011,0.94226161,0.87185016,0.83919386,0.87941833,0.89345628,0.8642729,0.88613375,0.95556414,0.83773461,0.87520472,0.89797983,0.88986081,0.92812803,0.86252059,0.85922426,0.93881076,1.0135466,0.99679121,0.87106454,0.98664189,0.99653718,0.87701473,0.86613055,0.95473848,0.92930239,0.85193671,0.97544209,0.84680103,0.94698386,0.90508475,0.80807948,0.87669354,0.81069107,0.81614026,0.87961135,0.91206823,0.8996626,0.95223482,0.9333828
0.81362141,0.81914174,0.86087932,0.8871335,0.88256271,0.75677131,0.80766315,0.91241142,0.85603822,0.87570503,0.87633649,0.79735148,0.91807121,0.86260084,0.89891278,0.89071269,0.88758121,0.84559397,0.8515087,0.83861513,0.88351885,0.78657054,0.912228,0.77781906,0.81534046,0.85127514,0.82054483,0.78885266,0.92014125,0.93255596,0.78848233,0.84082339,0.89013216,0.84662443,0.93203769,0.87537862,0.84276889,0.88308159,0.87328724,0.83225718,0.79095122,0.84207723,0.85264874,0.85961909,0.80690351,0.89232185,0.73331183,0.81761671,0.80466262,0.91627555
0.87910875,0.88231391,0.94057863,0.99453577,0.82122485,0.85449277,1.0066368,0.90394677,0.93209062,0.89385096,0.97624673,0.88873344,0.85958516,0.9026457,0.9374386,0.93701288,0.8944654,0.93009084,0.96203602,0.89238394,0.92206861,0.9266982,0.91996507,0.86851191,0.95549506,0.85576573,0.8438545,0.86246639,0.84391352,1.0087594,0.89494067,0.97386217,0.90317649,0.95371975,0.91202135,1.0170292,0.87890248,0.93173515,0.98872162,0.89689413,0.80772381,0.94759622,0.91090292,0.98763352,0.92617417,0.91633642,0.79050158,0.87107807,0.87575264,0.90414234
