1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.54741978,0.41326606,0.48782795,0.49081424,0.64147185,0.5137835,0.51236655,0.51864293,0.55803051,0.49984726,0.44229415,0.4927517,0.53062635,0.44732496,0.55766328,0.46965547,0.53873715,0.52013122,0.50686795,0.45981736,0.55886781,0.44854679,0.49887528,0.49092765,0.50149744,0.57491901,0.54743052,0.53783122,0.53657486,0.57963152,0.49172078,0.46363586,0.57385962,0.44560236,0.55473465,0.47221991,0.5391127,0.50729656,0.52988336,0.44992091,0.58451176,0.54610867,0.54475441,0.49319733,0.50462787,0.43761559,0.50265753,0.51893826,0.52744469,0.49788788
0.6073075,0.65625952,0.6111064,0.68803294,0.61529382,0.65800716,0.66630314,0.61071745,0.75129998,0.57139224,0.62326145,0.63120249,0.56899358,0.58509182,0.52486821,0.62756452,0.67304769,0.66196816,0.62399861,0.65100301,0.59554855,0.61031232,0.70134883,0.61190023,0.57603968,0.62667399,0.64167554,0.67695453,0.7704004,0.61833913,0.61376145,0.52240919,0.56460773,0.61523894,0.61137653,0.55839978,0.60984462,0.64037676,0.66701878,0.61617329,0.57209099,0.59777355,0.56911807,0.66810108,0.58260369,0.59498367,0.67593426,0.64017604,0.60156922,0.62614449
0.74759471,0.61203598,0.74180341,0.69542232,0.72069727,0.78760509,0.72445814,0.72654971,0.71409679,0.70380925,0.73961735,0.66928938,0.69849827,0.74931938,0.73291739,0.7280581,0.69239977,0.68092571,0.72645931,0.69129154,0.74487819,0.77800304,0.6036858,0.77468641,0.6497472,0.71197122,0.69545461,0.73998816,0.67478933,0.71617727,0.83947228,0.7501711,0.71554876,0.7267769,0.70576861,0.744353,0.7790249,0.64448997,0.73716136,0.7313095,0.71651868,0.7433531,0.69348194,0.72525405,0.64479178,0.75376232,0.70935956,0.73475875,0.65269201,0.67466493
0.47154546,0.53795802,0.49415849,0.54236729,0.52980785,0.45920629,0.49250513,0.5403867,0.45995922,0.55338867,0.46379269,0.47777068,0.57694792,0.41273133,0.53623671,0.45756272,0.39681723,0.50803167,0.51916066,0.54704764,0.45776369,0.47961427,0.4180568,0.49024724,0.58181501,0.47496675,0.49828797,0.59689327,0.45225282,0.4727735,0.50867985,0.56026809,0.54428636,0.47508529,0.52299655,0.42953025,0.4744995,0.51843116,0.50699669,0.48879295,0.48840683,0.53684889,0.55003522,0.5547988,0.4967555,0.46844204,0.59592965,0.54588663,0.51809093,0.43309311
0.64032735,0.65735413,0.62960119,0.60208492,0.63777124,0.62547984,0.58357213,0.63387335,0.62395947,0.53993005,0.56489342,0.65492757,0.56000669,0.64462556,0.59274708,0.70049207,0.62177445,0.59950185,0.51290205,0.61086044,0.66274751,0.58196452,0.57714701,0.64127701,0.68981334,0.54764784,0.62001026,0.60410207,0.58934951,0.5580634,0.56434905,0.57784393,0.55917033,0.5831567,0.61946588,0.59534647,0.6440551,0.57781844,0.62748243,0.66110667,0.61081084,0.56298678,0.63038391,0.58380408,0.70444313,0.61948293,0.61125569,0.59165025,0.64456676,0.65461615
0.74125794,0.98891162,0.48485333,0.49517702,0.10579827,0.18971041,0.6966672,0.39470748,0.94930391,0.44837291,0.82172118,0.76350464,0.79040722,0.42992141,0.33085788,0.92960887,0.36581618,0.99370462,0.1970538,0.27027042,0.7550771,0.37739554,0.58279097,0.35922821,0.70404743,0.26214532,0.88428102,0.13629255,0.19202835,0.391183,0.8085141,0.67143114,0.97274085,0.14760822,0.53034422,0.86198048,0.85071267,0.67126437,0.47946322,0.76885425,0.093820027,0.64731148,0.6786523,0.82558382,0.21601892,0.72104662,0.88777095,0.54388593,0.5254044,0.68779609
0.84485567,0.330829,0.12085957,0.33293628,0.90085249,0.46706819,0.44602665,0.18907217,0.082071207,0.58598704,0.12393228,0.66641622,0.94793312,0.49035729,0.69516304,0.34787919,0.24673453,0.22784294,0.44518317,0.53580106,0.64031183,0.41702895,0.054239484,0.20549417,0.63519792,0.61471342,0.063404501,0.30130606,0.89075212,0.87392741,0.56497957,0.48429651,0.72975186,0.025228181,0.58009037,0.93120138,0.55903254,0.14204112,0.00052237536,0.57370976,0.58144649,0.98995021,0.29553383,0.51337742,0.20597552,0.47952339,0.85299816,0.52768007,0.92831306,0.12308375
0.13412293,0.65381202,0.1841941,0.051331886,0.76395708,0.072885299,0.11035348,0.10166939,0.010336618,0.35963491,0.63107,0.52188567,0.74631343,0.089891651,0.29824397,0.72272454,0.056704689,0.41452254,0.76142589,0.50542814,0.82580886,0.33809772,0.11749285,0.3073669,0.33209283,0.053754392,0.55666983,0.79896028,0.67539118,0.77724054,0.10915421,0.29993699,0.90515356,0.79835086,0.73626746,0.78137705,0.68371557,0.66791612,0.89848614,0.72970945,0.10401157,0.5399821,0.73434108,0.74125405,0.29397305,0.99949162,0.080862423,0.70691742,0.74554607,0.093370517
0.40531542,0.9828352,0.23737302,0.70671522,0.3691988,0.55778897,0.39679932,0.93375985,0.0078202936,0.36765292,0.67329491,0.086666547,0.092352339,0.42956446,0.76895826,0.25779225,0.20602786,0.08623453,0.037234634,0.27293879,0.69643299,0.12533218,0.07399477,0.65549804,0.26617884,0.60353344,0.14202725,0.077346808,0.22895325,0.60985717,0.77272213,0.091498731,0.55177853,0.16620356,0.10060632,0.12649987,0.98793473,0.65557317,0.74913146,0.10881794,0.15184553,0.23482691,0.91380041,0.25104185,0.13015145,0.97059853,0.45173923,0.73495754,0.78193197,0.43264233
