2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.70595075,0.43632708,0.90105791,0.31641951,0.24314518,0.59159441,0.40385671,0.70640723,0.24357337,0.0011983968,0.39388343,0.85306363,0.18771295,0.85637691,0.55273213,0.90909819,0.1981697,0.5485663,0.033179406,0.14248405,0.17930184,0.96155857,0.69961699,0.33653293,0.68003864,0.17581173,0.62525518,0.17489207,0.2748114,0.64553451,0.50439786,0.32192718,0.81871444,0.93937977,0.59888561,0.90435548,0.0013005687,0.4390372,0.93566138,0.268076,0.95467827,0.72826185,0.89092882,0.53242648,0.18878997,0.092147685,0.37086472,0.53228307,0.37601112,0.48267138
0.091513167,0.3416441,0.11611851,0.85875903,0.40384337,0.84637289,0.91106705,0.39268458,0.024855234,0.82998243,0.97149964,0.27887561,0.2552622,0.061401442,0.22988608,0.97107523,0.08866584,0.69963377,0.95734528,0.71943275,0.1726045,0.39710884,0.78902892,0.090346738,0.43504072,0.72568792,0.31783305,0.72691455,0.57605346,0.31185995,0.85035734,0.85857053,0.51140894,0.057654361,0.58158208,0.23693038,0.5824703,0.75222797,0.32094103,0.65004075,0.27321671,0.060606367,0.56935818,0.62026004,0.5293599,0.63927615,0.44801971,0.28510809,0.5949743,0.28482373
0.75876627,0.87147652,0.053862926,0.051448293,0.23179161,0.91018783,0.85485168,0.39341151,0.82657398,0.11562588,0.31810473,0.43236779,0.5178456,0.72886387,0.40350139,0.59099146,0.27878402,0.96240394,0.94632499,0.14765578,0.18384294,0.58701917,0.30434895,0.49794882,0.26383404,0.9624314,0.58019183,0.90810242,0.93497909,0.14250932,0.25683535,0.99424301,0.7566307,0.80506323,0.032939893,0.039184487,0.57099108,0.90120809,0.55855903,0.47607972,0.97483615,0.99548106,0.42422671,0.76367332,0.96387013,0.66176491,0.80226157,0.40396937,0.7896437,0.38264623
0.0086476879,0.46348925,0.73495593,0.88407681,0.3279416,0.48889979,0.43329898,0.8444874,0.6153251,0.40745951,0.78485243,0.22620864,0.7156354,0.091100175,0.17897515,0.9636122,0.8999828,0.88424278,0.34756715,0.33432942,0.91733604,0.030385272,0.54813278,0.16157257,0.12726603,0.023632467,0.36900308,0.90199081,0.63333358,0.97898547,0.1337805,0.57773888,0.12703694,0.95410279,0.3774551,0.76210971,0.89844414,0.44094328,0.98097816,0.5966471,0.64274174,0.23224015,0.049631902,0.46123176,0.11080932,0.90945456,0.04921318,0.81900058,0.31110964,0.54010583
0.09462887,0.60595905,0.85492594,0.33813232,0.40951493,0.55699826,0.051436054,0.067222658,0.95079032,0.54329943,0.74240507,0.6805662,0.23478264,0.29336793,0.85716871,0.81029479,0.36728592,0.75687547,0.38456689,0.93218336,0.7552204,0.38619114,0.83233366,0.98045485,0.18809207,0.095949417,0.55257218,0.89542352,0.98827714,0.12553623,0.025150501,0.52855909,0.21928359,0.0348657,0.58274681,0.45642536,0.45730872,0.89283332,0.20773062,0.83508824,0.40179092,0.32580626,0.82797755,0.53860144,0.74850896,0.73140747,0.82407821,0.35001392,0.03638203,0.40773081
0.38672369,0.25898957,0.29133154,0.23420434,0.37846159,0.25297902,0.30759274,0.24979819,0.19907893,0.20920584,0.23837788,0.29803915,0.26158414,0.30628205,0.24067474,0.23169943,0.2715319,0.1707249,0.23150362,0.21175935,0.29481656,0.24732752,0.23137642,0.20366134,0.2135261,0.23291109,0.30996548,0.26550696,0.12090474,0.26618188,0.27618237,0.25241712,0.25721589,0.13303806,0.22413506,0.22006484,0.22499303,0.18908992,0.21476978,0.29441593,0.18324108,0.21900862,0.26167448,0.27468688,0.19563851,0.24507856,0.22724194,0.35666437,0.21929104,0.25657327
0.38642974,0.3096453,0.36266412,0.34513018,0.34214221,0.34387818,0.4101607,0.42044854,0.3673006,0.34818199,0.36658677,0.27704866,0.29777127,0.29848871,0.31115631,0.27652961,0.37750254,0.40618407,0.35060508,0.34514153,0.40628919,0.43148704,0.3768332,0.30453471,0.36574716,0.42256212,0.40067419,0.43415798,0.26496768,0.36159413,0.36872853,0.33625395,0.36249948,0.34614771,0.26369987,0.33051599,0.41131575,0.40694511,0.24952724,0.26357611,0.33058823,0.33230033,0.34882669,0.39061661,0.38952533,0.39137933,0.30839589,0.24832342,0.30562434,0.36565311
0.39219596,0.41665561,0.31064269,0.27363059,0.3026292,0.45715318,0.32703024,0.39015621,0.3363685,0.26801503,0.41027572,0.3581055,0.40664752,0.31123287,0.39819623,0.39794765,0.382116,0.39534875,0.34417054,0.45811058,0.33898358,0.32264784,0.27538222,0.30567663,0.49069501,0.34012663,0.40942961,0.28560166,0.37332204,0.33694398,0.33814448,0.26150298,0.3514715,0.33904121,0.38020684,0.24155982,0.40126262,0.3318772,0.4061641,0.34055058,0.35776435,0.39976622,0.38590896,0.48851888,0.4197036,0.40964848,0.32533853,0.31340475,0.39660526,0.42505021
0.39552577,0.31338047,0.30622203,0.27587303,0.30021575,0.3658619,0.38898764,0.21105873,0.2915952,0.33451515,0.33704899,0.27440912,0.35319913,0.25820725,0.35147825,0.25663144,0.36087011,0.25508128,0.26569181,0.34146487,0.25796705,0.22879421,0.2726061,0.30405648,0.30042045,0.305618,0.28171065,0.28701091,0.36515467,0.34403765,0.22277106,0.20627364,0.31693217,0.36882045,0.25365593,0.2752946,0.27112946,0.25892304,0.31258549,0.32246536,0.31530452,0.28138424,0.37973806,0.32291873,0.2986217,0.31431957,0.29973703,0.28590121,0.3961719,0.25680821
