3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.7881427,3.4681747,3.7481185,3.6892557,3.5271194,3.5346466,3.3669086,3.589942,3.3820521,3.515018,4.126188,3.5429619,3.4520928,3.2981136,3.62661,3.6224166,3.7989557,3.5435975,3.4401271,3.6780683,3.5860191,3.4784507,4.0330066,3.60269,3.467431,3.586929,3.4631569,3.7249988,3.38629,3.557706,3.5037033,3.5412358,3.7777106,3.8290942,3.3572383,3.4174367,3.2970768,3.2831978,3.7307676,3.4522865,3.5780145,3.3504844
4.048351,3.8003563,3.9761513,3.9632714,3.8055823,3.842839,3.6873804,3.9668216,3.6706026,3.7831845,4.1329882,3.7638877,3.748117,3.6031556,3.999274,3.8755408,4.0526254,3.8895231,3.7698763,3.9033483,3.8517959,3.8147734,4.2025003,3.9242324,3.8324295,3.8938128,3.7777701,3.9757512,3.6902683,3.9073189,3.8024223,3.9145029,4.035418,4.0783085,3.6344257,3.6778453,3.5907638,3.5656483,3.978235,3.8729499,3.9092797,3.7847415
3.8780241,4.0182472,3.8482754,4.0546905,3.8482679,3.9169736,3.7749625,4.04899,3.9609236,3.9512318,3.7797005,3.7452432,3.9462374,3.8633041,4.1310192,3.8960658,3.8978961,4.0379173,4.0627564,3.8846552,3.890704,3.9841859,3.9168965,4.0981774,4.020249,3.9448807,3.9837852,3.8459265,3.8956615,4.017829,3.9023506,4.0267359,3.8780819,4.0217385,3.9153458,3.8393026,3.7846022,3.8609188,3.9690503,4.0319443,4.1070334,3.9023965
3.3654685,3.8494007,3.3912625,3.7197824,3.4297792,3.5944049,3.5527866,3.7191652,3.880119,3.7179732,3.1381109,3.3088619,3.7561235,3.7373636,3.7881879,3.4483267,3.2808902,3.7587146,4.0902311,3.4485487,3.5378607,3.7185044,3.2740897,3.7936191,3.7434925,3.623515,3.8103495,3.2620021,3.7886706,3.6547861,3.7061851,3.7079915,3.3785666,3.5385682,3.7665776,3.6246112,3.6212498,3.9019616,3.6081871,3.7191467,3.9445338,3.5113557
2.6519637,3.2568177,2.6418998,3.0167828,2.6711068,2.8458034,3.0415484,3.0266642,3.315815,3.0370912,2.4110793,2.6173956,3.1933015,3.2916571,3.0679473,2.7076884,2.4811713,3.1082641,3.6586391,2.7193275,2.7860184,3.0681679,2.4499994,3.1242689,3.0516424,2.9022762,3.2621098,2.4390743,3.4271311,2.9851658,3.1640216,3.0083947,2.617735,2.8147201,3.1846864,2.9751677,3.0703266,3.4863693,2.9720706,3.0636959,3.3902586,2.8359821
2.005168,2.5228388,1.8847142,2.2633035,1.9516279,2.0334205,2.3375807,2.312249,2.4974068,2.1300409,1.983674,2.0033295,2.4305061,2.602862,2.2705413,2.123328,2.051719,2.3690785,2.8965105,1.9554183,2.0274054,2.3265273,1.9068347,2.2956511,2.2717953,2.1326373,2.5125283,1.7471856,2.7802521,2.2925941,2.3782802,2.2025229,1.9774659,2.1451296,2.3064901,2.1948062,2.3855033,2.7167421,2.2997203,2.3330783,2.5309386,2.1390956
1.4966525,1.9358336,1.2854785,1.7490461,1.4643246,1.4994581,1.7382471,1.8486361,1.7680438,1.4461707,1.4111473,1.5192402,1.8729451,1.899238,1.6139365,1.75541,1.6255396,1.8793199,2.2203356,1.4361566,1.4640005,1.7078504,1.3812,1.7127861,1.6806941,1.5637447,1.8323371,1.3134725,2.1161961,1.746373,1.6739846,1.580541,1.498337,1.6356639,1.584709,1.5948777,1.8915095,2.1051855,1.7519021,1.7396732,1.8835428,1.6167877
0.68580241,1.3979524,0.30934191,1.0054024,0.66273382,0.78733393,1.1800872,1.2534708,1.1773516,0.83642222,0.26620547,0.76511266,1.3057276,1.3279847,0.89524595,0.98532038,0.65816512,1.3211028,1.7277586,0.67263285,0.72941888,1.0447791,0.40334483,1.1291934,1.0870316,0.78143409,1.265163,0.24979453,1.5739324,1.028943,0.99679315,0.87914199,0.6344029,0.84414157,0.99882569,0.99490985,1.2996422,1.5657008,1.1087981,1.1877057,1.3475419,0.95483597
-0.30920672,0.51543262,-0.76795313,-0.15030479,-0.46885213,-0.29247275,0.23684025,0.15426446,0.24352326,-0.26503967,-0.61107217,-0.33331024,0.23098971,0.53089934,-0.31602402,-0.19830907,-0.40304804,0.22871252,0.94033332,-0.52420321,-0.48693684,-0.10534003,-0.63023301,-0.061895873,-0.054966614,-0.30509257,0.38455409,-0.9222298,0.79301795,0.0087766317,-0.087933744,-0.3290202,-0.37867372,-0.1553641,-0.028748008,-0.13523862,0.31084618,0.68401313,0.039992407,0.23205689,0.3686745,-0.21057604
-0.90648063,-0.5016305,-1.454447,-0.8713252,-1.2475458,-0.93221912,-0.77562817,-0.79949397,-0.80067423,-1.2343402,-1.1520696,-1.0909687,-0.68328,-0.57183165,-1.0731,-0.8989961,-1.0048587,-0.66988678,-0.22664734,-1.2584348,-1.220088,-1.0050147,-1.2230844,-1.0408845,-0.96924094,-1.1681972,-0.67911834,-1.5565339,-0.37319155,-0.76609268,-0.99135313,-1.1790859,-0.96500181,-0.7534758,-1.0190065,-1.0485349,-0.53622938,-0.4107542,-0.83500732,-0.68181515,-0.7182001,-0.93240234
-1.4489328,-1.2266319,-2.1038287,-1.3681254,-1.7541035,-1.4165617,-1.3792087,-1.3661721,-1.3919131,-1.8229131,-1.654947,-1.5575236,-1.2192424,-1.260115,-1.6416481,-1.4244809,-1.5326325,-1.228817,-0.98594182,-1.754282,-1.7825392,-1.5099466,-1.7796387,-1.5838227,-1.5142116,-1.8882926,-1.3253642,-2.0368469,-1.1072347,-1.2868468,-1.6117377,-1.623472,-1.4794411,-1.2813456,-1.6346487,-1.5959102,-1.0561628,-0.95067375,-1.4694043,-1.2628816,-1.3388523,-1.3918848
-1.8914649,-1.9108759,-2.6038008,-1.9178072,-2.1883407,-1.9017895,-1.9194442,-1.9107485,-1.9569332,-2.3469401,-1.9806709,-1.9985593,-1.759181,-1.7703992,-2.2017658,-1.9372002,-1.9864795,-1.7324206,-1.5500135,-2.1667815,-2.3366939,-2.1019158,-2.2313484,-2.0122529,-2.065599,-2.4941522,-1.8542679,-2.3209765,-1.7378503,-1.8202601,-2.2595463,-2.0550411,-1.907165,-1.7499029,-2.3217716,-2.1692151,-1.4724568,-1.4555851,-2.0245648,-1.8412872,-1.824616,-1.8778301
-2.0993987,-2.4069904,-2.7407315,-2.1789144,-2.3885946,-2.1402594,-2.3895344,-2.2676951,-2.385157,-2.6321124,-2.2428334,-2.2718743,-2.1359195,-2.2391363,-2.4296174,-2.1898496,-2.1380873,-2.0237597,-2.1222069,-2.4113326,-2.5352398,-2.4618515,-2.4528274,-2.2656259,-2.4337583,-2.7473004,-2.3446333,-2.4416313,-2.3212292,-2.1081058,-2.6153253,-2.3335188,-2.1030304,-1.9711818,-2.6471874,-2.4754457,-1.897552,-2.0246364,-2.2467027,-2.2237606,-2.2107592,-2.1686358
