24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
3.4675287,3.2121732,3.4281824,3.4567496,3.2988798,3.5961983,3.4510779,3.3461687,3.3074769,3.3068732,3.5502015,3.475651,3.2993129,3.5832638,3.6278128,3.5730096,3.5775419,3.3349809,3.3917112,3.2410043,3.5293162,3.1650913,3.3413158,3.1882485,3.6391365,3.5777132,3.3100587,3.383763,3.2867765,3.4853034,3.7361293,3.4879605,3.6617494,3.3784143,3.1621943,3.497314,3.3421614,3.4488742,3.4679244,3.5468339,3.4732372,3.3417415,3.6063853,3.403308,3.5403354,3.4980697
3.0734235,2.80369,3.113782,3.200881,2.6899083,3.3020752,3.1070048,2.9723162,2.9164518,2.9324323,3.235996,3.0761125,2.9281564,3.2739535,3.2663869,3.3399218,3.2324254,2.8229278,3.0310031,2.8833927,3.1656309,2.63548,2.9189705,2.8887812,3.1887972,3.3058669,2.8683448,2.9940889,2.8197424,3.0544966,3.4054272,3.1466975,3.2722354,3.0119573,2.5682498,3.0790804,3.008827,3.1406359,3.0192946,3.2102865,3.0803926,3.0291904,3.3951604,3.07667,3.2611308,3.0656372
2.3396105,2.1213258,2.5374192,2.7899004,1.8189671,2.698969,2.4572906,2.2998835,2.2658714,2.2207577,2.5991397,2.4197201,2.233614,2.6115018,2.6011373,2.7938904,2.6345189,2.0278622,2.3238356,2.1690411,2.5163875,1.8102011,2.2009694,2.2914132,2.3900911,2.8023214,2.0752597,2.2552929,2.00956,2.3283151,2.7850138,2.5386174,2.5820595,2.397802,1.6779721,2.3888211,2.3698331,2.5350481,2.3198013,2.5801519,2.3797407,2.4045074,2.940794,2.4265789,2.6999022,2.3509968
1.4342143,1.2418345,1.7074341,2.0316019,0.85686673,1.8692517,1.6155835,1.3790718,1.418946,1.3101499,1.696576,1.5763627,1.3286672,1.6946592,1.7415551,1.9440512,1.8175492,1.0828087,1.4201268,1.2839553,1.6139768,0.86913572,1.2912702,1.4692098,1.4430877,1.9964476,1.1784196,1.3307453,1.0673457,1.4376293,1.906365,1.6983127,1.6968685,1.5520699,0.72800896,1.5000092,1.5281392,1.679537,1.431451,1.6872975,1.4968376,1.563088,2.2158681,1.483604,1.839063,1.4705307
0.60104233,0.26767956,0.76233951,1.1058538,-0.15858453,0.93055462,0.72542364,0.51433341,0.46639716,0.3969896,0.70359085,0.58924759,0.39526375,0.70461818,0.75545505,0.93896632,0.85842243,0.053417294,0.45518343,0.38110031,0.61581677,-0.048592485,0.34698366,0.57454506,0.55433701,1.0434052,0.3502357,0.41161748,0.098935771,0.47646912,0.92017021,0.72945165,0.81611781,0.58043927,-0.20365426,0.53492009,0.57044312,0.79757983,0.4833296,0.67585063,0.67082758,0.74460017,1.2767196,0.58629835,0.89547704,0.58098053
-0.19897991,-0.73233624,-0.20991511,0.16763295,-1.3040008,-0.014026115,-0.18919714,-0.36094618,-0.48516913,-0.53347221,-0.30889804,-0.3669898,-0.53817098,-0.23954702,-0.23609439,0.03928771,-0.13550931,-1.0299002,-0.55059471,-0.49908782,-0.38896243,-1.010857,-0.64290663,-0.34255398,-0.32551292,0.087030159,-0.46320549,-0.49537783,-0.88943867,-0.52395602,-0.08193385,-0.25132182,-0.054929499,-0.4159377,-1.1969879,-0.4576008,-0.43177111,0.008607891,-0.49663716,-0.35170479,-0.13995234,-0.039896442,0.33633964,-0.24293572,0.018095558,-0.3386537
-1.2291443,-1.9121469,-1.3122567,-0.82681031,-2.6938167,-1.1142006,-1.2131128,-1.3853537,-1.6396307,-1.5897055,-1.4911712,-1.507849,-1.6547076,-1.4067855,-1.3731429,-0.94043476,-1.2616929,-2.4308642,-1.7477168,-1.530701,-1.6385683,-2.2473848,-1.8012597,-1.3525998,-1.4745758,-0.94915423,-1.463164,-1.5087245,-2.1460509,-1.7263013,-1.2500188,-1.3759988,-1.095895,-1.5398277,-2.4339031,-1.7111028,-1.6304508,-0.83791722,-1.6847047,-1.5236069,-1.1278308,-0.90820478,-0.67508482,-1.2071865,-0.92097104,-1.4972738
-2.4631733,-3.2185411,-2.5569612,-2.0207375,-3.7653194,-2.3769489,-2.481529,-2.6317436,-2.868902,-2.845514,-2.8415782,-2.756651,-2.9165983,-2.6861813,-2.6867833,-2.1868186,-2.5624443,-3.6284437,-3.0577286,-2.7589399,-2.9116701,-3.4408042,-3.1097894,-2.513755,-2.7610494,-2.2032108,-2.6741217,-2.740365,-3.4388489,-2.9655102,-2.5998744,-2.6684313,-2.3252308,-2.8349865,-3.5499521,-2.9622654,-2.9821973,-1.8813522,-2.994394,-2.92013,-2.3293943,-2.0418907,-1.9779412,-2.4319948,-2.1003544,-2.7036196
-3.3833962,-4.147583,-3.4849231,-3.2082794,-4.5347815,-3.3104263,-3.4276427,-3.6392788,-3.7698946,-3.8548095,-3.8124463,-3.6753943,-3.8798589,-3.6473722,-3.6731027,-3.3497699,-3.5620942,-4.4689617,-3.9658152,-3.7452115,-3.8185442,-4.2673572,-4.1139676,-3.5768888,-3.6941911,-3.3186452,-3.5712148,-3.7277464,-4.3032387,-3.8167142,-3.5799343,-3.6641703,-3.3010244,-3.7606239,-4.2802349,-3.8603527,-3.9558283,-3.0102048,-3.9631522,-3.9738135,-3.2734497,-3.0266654,-3.1343985,-3.5325157,-3.2772405,-3.5411786
-4.0319101,-4.864735,-4.175864,-3.9850571,-5.0629785,-3.9785349,-4.1485029,-4.3093255,-4.4468945,-4.5403674,-4.5451707,-4.3511186,-4.584115,-4.3602353,-4.3941154,-4.1203096,-4.2504796,-5.122823,-4.6931026,-4.4778873,-4.518358,-4.8873943,-4.8612994,-4.3695237,-4.4072468,-4.1254578,-4.2368761,-4.4290991,-4.9501786,-4.4819281,-4.3279765,-4.3986805,-4.0274638,-4.4439356,-4.8361112,-4.554701,-4.6975665,-3.8134019,-4.7006819,-4.7252965,-3.9782504,-3.7253323,-3.9426946,-4.292988,-4.1007113,-4.1975569
-4.400279,-5.2070843,-4.5319942,-4.5892988,-4.9510499,-4.3508989,-4.6585185,-4.7599618,-4.8088527,-4.9381385,-4.8276311,-4.7111943,-5.0142582,-4.7105451,-4.8111007,-4.6702155,-4.6670027,-5.1717865,-4.9971629,-4.9266666,-4.7996959,-4.9941907,-5.2501758,-4.9268914,-4.7716944,-4.6308221,-4.6199145,-4.8430862,-5.1178278,-4.7582261,-4.712043,-4.8132991,-4.5026472,-4.8813908,-4.87853,-4.8008453,-5.0619859,-4.3836749,-5.0642377,-5.1195387,-4.4297222,-4.2466527,-4.4595626,-4.7595254,-4.647192,-4.4879266
