29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
3.7187312,3.492077,3.4978315,3.4715666,3.4133166,3.6392073,3.7115841,3.4955426,3.5541474,3.5123725,3.6309513,3.5406863,3.5407846,3.5503684,3.6487508,3.675049,3.4692204,3.4283979,3.4137615,3.3880852,3.6261652,3.4244076,3.4584842,3.5886931,3.5385235,3.7327318,3.6364769,3.5688326,3.4680952,3.6515986,3.4688716,3.5388687,3.5763327,3.6676609,3.4419006,3.5532998,3.4327576,3.4822232,3.6525618,3.5310926,3.7764572,3.6555984,3.7122923,3.4367953,1.8365313,3.6966399,3.479459,3.7134081,3.5165199
3.4790179,3.2480878,3.2759551,3.219948,3.1502926,3.3722596,3.4360425,3.255279,3.3521953,3.2886271,3.3240221,3.2230436,3.2945095,3.2957826,3.3830237,3.3537854,3.1994947,3.1918498,3.1306336,3.1603261,3.321134,3.187645,3.2085707,3.2707134,3.2399763,3.4449704,3.3141624,3.3073013,3.1375769,3.4330837,3.2151733,3.3206598,3.2914979,3.405015,3.175752,3.3112446,3.2334713,3.2348529,3.4355029,3.3170264,3.4858726,3.4088096,3.4333635,3.1613216,1.1756418,3.4123079,3.2693982,3.4610944,3.305476
3.1205449,2.9144998,2.9576774,2.8975318,2.8134655,3.0184073,3.0482273,2.9256039,3.0466995,2.9583069,2.9334207,2.8177887,2.9524729,2.967424,2.9835779,2.9511015,2.8286902,2.8707576,2.7576646,2.8428233,2.9173044,2.8564065,2.8677089,2.8761906,2.869832,3.0559839,2.9074152,2.9470941,2.7414821,3.0979874,2.8586673,3.0011738,2.8974842,3.0392297,2.8308759,2.9377733,2.9276208,2.8982305,3.10439,2.9947274,3.0764135,3.0590797,3.0170202,2.8036003,0.37306968,3.0312789,2.9575914,3.0982879,2.999246
2.6960423,2.5037114,2.5641632,2.5018258,2.4015408,2.6073416,2.6084013,2.5032587,2.663251,2.5607002,2.5121376,2.3841849,2.5440307,2.572494,2.5158849,2.522775,2.4054796,2.4940705,2.3234819,2.4674643,2.5046168,2.4905724,2.4749132,2.4172443,2.4408687,2.6189104,2.4807402,2.532373,2.2818068,2.7019181,2.4291144,2.6032235,2.4669676,2.6332981,2.4282394,2.5293985,2.5479484,2.4972387,2.6943189,2.6204801,2.6443088,2.6289876,2.5589565,2.3904573,-0.26758764,2.5745541,2.5529477,2.6603421,2.6232486
2.2939218,2.066706,2.0966275,2.0502545,1.9530623,2.2071262,2.1666659,2.0430324,2.2194995,2.1074961,2.0699283,1.9457707,2.0837158,2.1306277,2.0520558,2.0822881,1.9105562,2.0582006,1.8277884,2.0422157,2.0731235,2.0726205,2.0281688,1.9356574,1.9959473,2.218105,2.0051311,2.0864203,1.782226,2.2530471,1.9585733,2.1851879,2.0255827,2.2328809,1.9736316,2.0793213,2.1044297,2.0459516,2.2463532,2.1856252,2.228183,2.2142703,2.1059386,1.9109961,-0.87590428,2.1140203,2.1295725,2.2453226,2.180547
1.813074,1.5099027,1.5190261,1.5028053,1.3672032,1.7346372,1.6449403,1.4711864,1.7073984,1.5798505,1.460402,1.3419984,1.4961054,1.5492472,1.5028105,1.4696408,1.3060961,1.5298052,1.1846166,1.5287185,1.4642804,1.5732871,1.4720615,1.3110659,1.3947142,1.674341,1.3241053,1.5443925,1.1132623,1.724656,1.367461,1.6623733,1.4860597,1.708871,1.3747381,1.5413358,1.5916123,1.4875293,1.700287,1.671923,1.6752787,1.7347236,1.572303,1.3141479,-1.5498313,1.5130261,1.638979,1.7532676,1.6608405
1.0694784,0.77434414,0.79072379,0.7853808,0.64793095,1.0134003,0.8714221,0.72675365,1.0110959,0.86529167,0.65738547,0.5577851,0.76286941,0.81483593,0.73980673,0.64146654,0.54998721,0.85273891,0.42330763,0.85044875,0.6528049,0.89196341,0.76184847,0.48276735,0.6069283,0.9000216,0.50547777,0.7844737,0.30478836,0.96586043,0.58881322,0.94323978,0.70702558,0.96231666,0.64204903,0.79000763,0.88717623,0.7501246,0.97641619,0.94975851,0.85260263,1.0337994,0.76958923,0.56060755,-2.0008568,0.71487729,0.94639213,0.98022773,0.95907739
0.26779692,0.070682285,0.16810953,0.082474111,0.0059708962,0.22626928,0.060157531,0.018734258,0.28998586,0.14366985,-0.044475543,-0.1702435,0.13302967,0.16352973,-0.063312091,-0.065675214,-0.1171969,0.19253256,-0.18576923,0.1507773,-0.050386411,0.15331857,0.067309989,-0.26224974,-0.1011608,0.16126616,-0.19427451,0.038485041,-0.36376383,0.19617288,-0.11287637,0.24599321,-0.065113201,0.22231964,0.030493554,0.026372126,0.20435135,0.074925866,0.23923547,0.2346979,0.12479035,0.24290212,-0.038044445,-0.079010624,-2.1634059,-0.014920181,0.22915139,0.18586292,0.26283851
-0.33807451,-0.5111959,-0.41158899,-0.47324431,-0.59737155,-0.36668018,-0.53077656,-0.55141602,-0.26519426,-0.42162652,-0.63076743,-0.74763369,-0.45322492,-0.44388829,-0.67696089,-0.67284279,-0.70259251,-0.34576069,-0.79341247,-0.38518658,-0.68663975,-0.41680328,-0.47288943,-0.85191666,-0.65553749,-0.43451748,-0.82514017,-0.53874069,-0.96114905,-0.39164453,-0.70678239,-0.32638025,-0.64857956,-0.37785185,-0.5695263,-0.56455639,-0.32992506,-0.49416321,-0.36286774,-0.33162362,-0.48918718,-0.37416906,-0.66418219,-0.6638783,-2.3695306,-0.64678929,-0.33618375,-0.42652022,-0.29169566
