20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
1.8209063,1.7618489,2.2394278,1.5266474,1.1951617,1.5232982,2.2077365,1.2851765,1.7577268,1.1591428,2.1830843,1.9712148,2.122819,1.3080091,2.3957298,1.4446352,1.4584668,1.9135932,1.7517809,1.805078,1.5829173,1.7997336,1.6279795,1.2867188,1.3028766,1.2356835,2.0108397,1.9838335,2.2868499,1.5631393,1.4131314,1.7258773,1.9793286,1.7356705,1.3500362,1.1888878,1.762382,1.3379991,1.4605237,2.5130611,1.5716157
1.2646884,1.1745894,1.6341216,0.95783187,0.63572703,0.91497612,1.6735993,0.78602937,1.1631585,0.51737946,1.6539248,1.4079535,1.5439786,0.66097663,1.7901614,0.87798537,0.89210745,1.2868544,1.2038223,1.1849488,1.038239,1.2651798,1.0453035,0.65761505,0.76623196,0.67375511,1.3424074,1.4286622,1.7321012,0.91451726,0.81841915,1.1357145,1.3149257,1.0962532,0.69390537,0.59464772,1.1716765,0.74357551,0.88462874,1.9050096,1.0663854
0.6597998,0.50313142,0.96359453,0.32679841,-0.059774136,0.19379956,1.0214232,0.22839601,0.47330991,-0.23808865,1.0876803,0.7192549,0.91814916,-0.11502903,1.1354841,0.21013057,0.21566189,0.57008098,0.61120531,0.47928338,0.39079794,0.65854035,0.38923112,-0.091011405,0.1253109,0.0063977807,0.66816524,0.76350998,1.1830956,0.21739779,0.1105709,0.45354667,0.5798165,0.37557891,-0.086141475,-0.11609792,0.56290827,-0.015184101,0.1965599,1.2776044,0.44047414
-0.056331682,-0.23857517,0.27377907,-0.40007812,-0.81361221,-0.58776372,0.30382714,-0.40061314,-0.19197773,-1.1524577,0.3918375,0.04239612,0.2943878,-1.0337072,0.51221187,-0.50635187,-0.51963362,-0.11038881,-0.065318373,-0.26262565,-0.31717358,-0.055976549,-0.30606736,-0.86351957,-0.56360662,-0.72121648,-0.017646918,0.060765133,0.56219315,-0.56443994,-0.61221575,-0.32741766,-0.21216324,-0.37677356,-0.96955999,-0.9386982,-0.12580027,-0.7876203,-0.60297556,0.63646671,-0.26035494
-0.92917897,-1.2073855,-0.54014309,-1.2489482,-1.718361,-1.5468103,-0.45357939,-1.170301,-1.1037069,-2.0658042,-0.42124181,-0.85989155,-0.49654965,-1.9794387,-0.14876468,-1.460612,-1.4462171,-1.0081975,-0.80317461,-1.1184088,-1.2084204,-0.87364516,-1.1444361,-1.8154365,-1.4281954,-1.6225105,-0.87143027,-0.81754044,-0.1331167,-1.5603224,-1.5244956,-1.2801992,-1.2591806,-1.3841875,-1.8516517,-1.8455285,-1.1015065,-1.7174148,-1.5775111,-0.033541294,-1.1360941
-1.9173497,-2.043087,-1.5453325,-2.1877659,-2.4168536,-2.3451779,-1.4536563,-1.9880767,-2.0250204,-2.6521801,-1.3579379,-1.8141152,-1.5260026,-2.661841,-1.0565817,-2.2852088,-2.222821,-1.9455609,-1.7237692,-2.1033724,-2.1000693,-1.8398908,-2.0235011,-2.5490736,-2.2769318,-2.4138181,-1.8735542,-1.7397344,-1.1296226,-2.3713185,-2.396087,-2.0573396,-2.0721686,-2.2600309,-2.4154502,-2.4884559,-2.0324074,-2.4330127,-2.4064348,-0.9060359,-2.0086812
-2.5480042,-2.6061157,-2.3757207,-2.8311201,-2.9252559,-2.898374,-2.2206766,-2.5457101,-2.6496127,-3.2493567,-2.1048224,-2.4854023,-2.3186371,-3.2662161,-2.0169523,-2.8289987,-2.7091754,-2.6424308,-2.4578942,-2.7664251,-2.6860039,-2.550433,-2.644045,-3.0541123,-2.8651328,-2.9636679,-2.6229409,-2.4211624,-2.0491017,-2.9520386,-2.9774053,-2.6037815,-2.6255894,-2.7851058,-2.939092,-3.0214882,-2.6760408,-2.9603277,-2.9049097,-1.8822762,-2.6313257
-3.0856248,-3.0491376,-2.9506268,-3.2928702,-3.4563007,-3.5009923,-2.7575579,-3.0428246,-3.2596674,-3.8812317,-2.628798,-3.0951025,-2.8402987,-3.806382,-2.624048,-3.4774639,-3.2236868,-3.2821527,-2.9532186,-3.2869692,-3.2440804,-3.1478971,-3.2051457,-3.6650107,-3.4091201,-3.5691544,-3.2129184,-3.0029242,-2.6668913,-3.6087797,-3.5674599,-3.1590826,-3.221648,-3.3802274,-3.4667414,-3.5741925,-3.2786887,-3.5143483,-3.4401175,-2.651888,-3.1005098
-3.6170145,-3.3748174,-3.5600886,-3.8178383,-3.8695221,-3.9626664,-3.2814904,-3.5635772,-3.8559174,-4.2187275,-3.194245,-3.7677825,-3.3075366,-4.0020448,-3.1797911,-4.0666252,-3.7028209,-3.910063,-3.5381633,-3.8030623,-3.725297,-3.7952765,-3.7008566,-4.1007503,-3.9510784,-4.098267,-3.767592,-3.5238671,-3.2618532,-4.0897687,-4.132054,-3.5894489,-3.6122848,-3.8333682,-3.7080383,-3.9122293,-3.8280112,-3.9487444,-3.9086567,-3.2044918,-3.609615
-3.8468556,-3.2925532,-3.9572656,-4.0068013,-3.9102188,-4.0239811,-3.6131591,-3.840761,-4.1086541,-4.2793207,-3.577457,-4.0825323,-3.5523445,-3.9153382,-3.6571024,-4.1999726,-3.8240814,-4.1639001,-4.0117998,-3.9795714,-3.9288225,-4.1245845,-3.9291846,-4.1748057,-4.2321373,-4.2635461,-3.9470443,-3.742407,-3.7557308,-4.1643958,-4.3208715,-3.6309157,-3.5868892,-3.832561,-3.6878886,-3.907072,-4.0461057,-4.0117442,-3.9871614,-3.6435866,-3.9066728
-3.7515726,-3.1976678,-3.9281732,-3.9166607,-3.8821667,-3.9205318,-3.6198034,-3.8268428,-4.0729545,-4.2696253,-3.6723628,-4.0050263,-3.5306278,-3.850787,-3.7842077,-4.1048836,-3.7996104,-4.0610662,-4.1037053,-3.8822259,-3.8671545,-4.1411769,-3.8435778,-4.1267927,-4.2226902,-4.2612541,-3.7988886,-3.6744849,-3.7820921,-4.0598703,-4.1909388,-3.5363969,-3.56213,-3.6815989,-3.602469,-3.8385809,-3.9897201,-3.9584362,-3.9177625,-3.7744029,-3.8347959
-3.6721323,-3.1857056,-3.826635,-3.7940776,-3.6761887,-3.7440393,-3.5293759,-3.7751793,-4.0027662,-4.0312876,-3.5922113,-3.9621941,-3.4701064,-3.5619918,-3.6869343,-4.0197775,-3.6882117,-4.0488508,-4.0393645,-3.7999749,-3.7620414,-4.1517569,-3.7814982,-3.900897,-4.1970234,-4.1327397,-3.7610426,-3.6876147,-3.6320473,-3.8378511,-4.1460029,-3.5071191,-3.4402469,-3.5764232,-3.3295033,-3.6521311,-3.9016359,-3.7713173,-3.7715081,-3.7050747,-3.767152
-3.4732659,-2.943462,-3.727872,-3.4917922,-3.3422141,-3.4300841,-3.4787624,-3.5610767,-3.7781948,-3.6297074,-3.4809562,-3.7971582,-3.3811351,-3.144206,-3.6427622,-3.8289027,-3.3809,-3.8641824,-3.9450336,-3.5780801,-3.4322936,-3.962706,-3.6246042,-3.5682288,-3.9969343,-3.8368229,-3.585761,-3.5351384,-3.6350985,-3.5412047,-3.9346693,-3.2954561,-3.1448474,-3.2968832,-2.9549826,-3.3468902,-3.710994,-3.4189635,-3.4635451,-3.6509583,-3.5383846
-3.1864206,-2.6478979,-3.4678313,-3.1284049,-2.9189286,-3.0813482,-3.2248162,-3.2629846,-3.4237836,-3.1408164,-3.1866685,-3.5012874,-3.1295279,-2.6693727,-3.5042768,-3.510793,-3.0048203,-3.5124963,-3.6904685,-3.2573455,-3.0629734,-3.5962689,-3.338687,-3.1214182,-3.6394455,-3.4278835,-3.2309205,-3.2053083,-3.510889,-3.1759956,-3.6490057,-2.9857138,-2.7726135,-2.9471945,-2.4893508,-2.9667765,-3.3988015,-2.9716622,-3.1408829,-3.4779337,-3.21383
