15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
3.4884077,3.2255604,3.3731492,3.1946427,3.8184915,3.8769528,3.557499,3.3704364,3.8530953,3.6025562,3.1769558,3.6849896,3.2271492,3.4426716,3.2601215,3.4677939,3.1252195,3.2290959,3.3196071,3.1868695,3.8461798,3.2647993,3.612606,3.7387919,3.471135,3.3105568,3.6395418,3.4219544,3.3734416,3.116917,3.7230848,3.6989279,3.4828761,3.1816302,3.1312697,3.3623843,3.7354834,3.4091751,3.8056571,3.7081498,3.2346037,3.6315722,3.8494089,3.2603103,3.0143825,3.5527948,3.7709325,3.4906143,3.2879953,3.5842102,3.6520458,3.3174838,3.3517982,3.3615525,3.6675734,3.7708345,3.2531254,3.4403858
3.1443016,2.8909154,3.02428,2.9071214,3.4621957,3.5175978,3.2786147,3.0942208,3.5201966,3.2996468,2.8786409,3.3822983,2.9341037,3.1477374,2.9277056,3.1193195,2.8247205,2.9190585,3.0136136,2.8367376,3.5675331,2.9644857,3.2553699,3.3775321,3.1405943,3.0066762,3.2922706,3.1179229,3.0774091,2.7577266,3.3838153,3.3784513,3.2045663,2.9081408,2.7913422,3.0887416,3.4775332,3.1002043,3.4831414,3.3303612,2.9489865,3.1942911,3.4794667,2.940988,2.603758,3.278436,3.4512517,3.1161266,2.9787069,3.2278195,3.3026876,3.0244857,3.0347214,3.0264215,3.2986881,3.4378745,2.9487389,3.1658355
2.7178689,2.4395333,2.6332639,2.4992437,3.0744143,3.0923062,2.9232828,2.7386471,3.0940519,2.9514928,2.4992287,2.9559471,2.5480976,2.7696921,2.4753916,2.7116955,2.3617415,2.5369434,2.5979086,2.4300698,3.2196839,2.6115796,2.7828627,2.9156151,2.7350648,2.593886,2.8385117,2.7608453,2.6811482,2.2649977,2.9696989,2.9693453,2.890048,2.5446053,2.3058166,2.7103445,3.1153849,2.745598,3.1097454,2.885254,2.575777,2.7004029,3.0878533,2.570161,2.0935044,2.9014737,3.0108138,2.6402464,2.5646902,2.7825001,2.9107751,2.6409429,2.5931989,2.5602753,2.8703247,3.0323034,2.5733322,2.8176623
2.2172237,1.8968711,2.1406404,1.9904797,2.5634927,2.5994721,2.4215645,2.2536477,2.5368942,2.5170886,1.9638545,2.4648237,1.9954952,2.2165008,1.9420433,2.2000119,1.797163,2.0032911,2.048409,1.8929997,2.7395075,2.0962032,2.2058859,2.4168339,2.2398989,2.0739805,2.3067531,2.2896194,2.1798077,1.6924269,2.4567697,2.4631845,2.3920003,2.0374909,1.7533078,2.2130013,2.5752294,2.2906587,2.6410881,2.3745473,2.0605828,2.1543862,2.5825795,2.0439047,1.5719837,2.3556677,2.4523188,2.123316,1.9980296,2.2512285,2.3833627,2.1255591,2.0066763,2.0453065,2.3425761,2.4653159,2.0872214,2.3137313
1.7019458,1.2858202,1.624185,1.3697867,2.0107545,2.0659756,1.8734401,1.6856586,2.0384454,1.9874942,1.3940177,1.9886828,1.3912858,1.6098164,1.336681,1.6606167,1.1390849,1.4290672,1.4684786,1.2715765,2.2287539,1.5424344,1.6584913,1.896084,1.7026604,1.4694325,1.7836785,1.7194323,1.6035941,0.99856106,1.9671013,1.9571416,1.8313433,1.4434328,1.0978884,1.6724662,2.0121574,1.7360758,2.1606712,1.8342911,1.492974,1.5162728,2.086387,1.4955423,0.83966841,1.7645595,1.7977895,1.5647077,1.3581975,1.6873781,1.851118,1.5532251,1.4229058,1.4149615,1.7947562,1.9369506,1.5262661,1.718247
1.0421785,0.54847105,0.91592594,0.59047759,1.3416605,1.390577,1.1928009,0.99379465,1.4146617,1.4040402,0.63817031,1.3896064,0.59909552,0.87638785,0.57283752,1.0150049,0.36110937,0.70005871,0.74214967,0.44511327,1.670156,0.81306552,0.86690008,1.1785774,0.97945473,0.69112238,1.0400467,1.0481957,0.88825499,0.24044109,1.3007814,1.3680077,1.1225262,0.74097712,0.36899931,0.97837029,1.4418927,1.0616136,1.5352194,1.1442328,0.75283936,0.64685245,1.4413688,0.76937012,0.13771451,1.0509999,0.98037417,0.81904994,0.60031436,0.89434717,1.1109346,0.86135497,0.67273108,0.56344819,1.053355,1.2487989,0.80616116,1.0046848
0.14153996,-0.056816789,0.15683915,-0.041605224,0.5309947,0.45234939,0.40654711,0.24241154,0.56269099,0.58154738,-0.0094055662,0.5219258,-0.062554099,0.12827073,-0.084734627,0.11707829,-0.20040233,0.049198145,0.033907468,-0.19993068,0.84518186,0.11564633,0.07163938,0.27996132,0.18236401,-0.0048273264,0.14558069,0.28973895,0.13034378,-0.29486157,0.38833544,0.56685284,0.36265297,0.08257123,-0.19149124,0.19988979,0.60066035,0.2684019,0.61890097,0.37600461,0.10438293,-0.039649169,0.57534005,0.090288472,-0.34137379,0.24879906,0.37570346,0.0044272429,-0.00036523636,0.10196561,0.27407546,0.096039795,-0.0074293493,-0.13511319,0.228862,0.38702075,0.084215391,0.26852102
-0.54759926,-0.59767689,-0.39852174,-0.56387218,-0.16239541,-0.24550043,-0.19281702,-0.26459032,-0.14913617,-0.13478031,-0.5098331,-0.186758,-0.57993246,-0.36770006,-0.59131209,-0.61898069,-0.76487807,-0.45249842,-0.45348396,-0.73460775,0.065111289,-0.37498388,-0.51678936,-0.33279667,-0.36892776,-0.53409235,-0.49149915,-0.26164352,-0.38350576,-0.80893974,-0.29839025,-0.12101499,-0.16523178,-0.4040257,-0.76053302,-0.36642556,-0.20688858,-0.29650962,-0.17574603,-0.13913977,-0.36271799,-0.53897483,-0.11908199,-0.41076966,-1.0646446,-0.33958844,-0.21309948,-0.56885565,-0.53680899,-0.41520762,-0.29444148,-0.45230428,-0.5324419,-0.72670754,-0.35172849,-0.33087868,-0.42329994,-0.22366017
-1.1295529,-1.4196024,-0.91060951,-1.3667482,-0.75461926,-0.79683219,-0.73205987,-0.81468254,-0.74475692,-0.65502647,-1.206566,-0.75246544,-1.3860495,-0.97405316,-1.2752613,-1.1978322,-1.5337413,-1.1276416,-1.07529,-1.5743695,-0.48721468,-0.94789446,-1.2790982,-0.89501499,-0.91148109,-1.3338785,-1.1666151,-0.79524115,-0.9598585,-1.5729632,-0.92454821,-0.76824325,-0.76519969,-1.0372017,-1.5265907,-1.0141502,-0.8154847,-0.80144356,-0.69534772,-0.72237659,-1.0655311,-1.1635546,-0.69175108,-1.1005838,-1.9059564,-1.0008914,-1.0008495,-1.1991934,-1.3071036,-1.0143585,-0.86283761,-0.9752126,-1.3065119,-1.6159916,-0.90868823,-0.95896144,-1.0160623,-0.85276658
