21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
3.1858097,3.3014563,3.2802214,3.0163718,3.2753209,3.2232168,3.2107558,3.1883364,3.2148279,3.2690895,3.1689378,3.3367193,3.3185496,3.1724743,3.2818912,3.0680265,3.2641908,3.0390012,3.2295991,3.1315251,3.226836,3.1182481,3.0956113,3.2662225,3.2534136,3.3819329,3.3674216,3.2675322,3.1764832,3.1732483,3.2289739,3.1129807,3.2927555,3.2612563,3.1548734,3.298559,3.2239878,3.1658146,3.1740011,3.1011483,3.2346366,3.2416909,3.1814994,3.310188,3.051395,3.1232553
3.0066777,2.9292525,3.0107221,2.8357824,2.9215143,3.0354515,2.9909193,2.9372748,2.9028996,2.9988734,3.1405285,3.1409827,2.9780366,2.9600029,3.0427699,2.9009258,3.0904204,2.8125282,2.9515637,2.9138596,2.9981534,3.000542,2.8945112,3.0177626,3.193557,3.1485448,3.0528993,3.0367971,2.9739051,2.9916484,3.1019164,2.8388054,3.0130416,3.1012822,2.9589251,3.0918821,2.9111056,2.7769701,3.0336829,2.9540232,2.9844671,2.9627727,2.862461,3.0748423,2.9907329,2.8477808
2.5607948,2.2197429,2.3833142,2.3324149,2.2978602,2.4860535,2.4069018,2.3649438,2.2957005,2.4364252,2.7870896,2.6093998,2.4216197,2.3726315,2.4672274,2.474518,2.5891366,2.2714587,2.3246646,2.3329315,2.4021061,2.6088571,2.4624372,2.4829204,2.7616867,2.6160801,2.4143797,2.4567907,2.4601745,2.4845355,2.6412326,2.2738658,2.392927,2.5795386,2.5290981,2.5408474,2.2828969,2.1442686,2.4586688,2.4794684,2.4115775,2.4045775,2.2545392,2.4707272,2.7578579,2.2663163
1.8011463,1.3805987,1.4929839,1.5863361,1.5089409,1.665796,1.6052534,1.5935435,1.4444763,1.5737888,2.0763935,1.8205467,1.6723205,1.5890723,1.6372994,1.7872143,1.7914781,1.5313067,1.53396,1.5384954,1.5499621,1.9194297,1.7150267,1.6334509,1.9819167,1.8513683,1.6147121,1.6046822,1.6920659,1.751119,1.8970104,1.5112153,1.610328,1.8291513,1.7057644,1.7722581,1.4803488,1.2827379,1.6998872,1.7198272,1.6184855,1.5710737,1.5412278,1.6665475,2.1454922,1.4565967
0.91898911,0.66497703,0.60340491,0.77600565,0.71710555,0.89600875,0.84217386,0.83899408,0.66731282,0.68773232,1.2746077,1.0192331,0.99032003,0.8548203,0.78792894,0.94493544,1.0418854,0.72955767,0.70959417,0.71339497,0.6845253,1.110647,0.82996538,0.85738262,1.109977,1.013042,0.77664075,0.77027212,0.8368079,0.95674096,1.0807483,0.79920694,0.76616039,1.0914034,0.76588118,1.0593006,0.68411777,0.40136794,0.88396668,0.87072823,0.78955525,0.64830024,0.69894364,0.84488211,1.2977212,0.62810394
0.12856481,-0.079351569,-0.32056072,-0.015995286,-0.018792115,0.18221783,0.061948734,0.1033236,-0.12315546,-0.12092189,0.50275438,0.32156894,0.2059606,0.012842517,0.0005486095,0.17541566,0.3501375,-0.059944891,-0.088965918,-0.14335223,-0.10134652,0.23355345,-0.037766529,0.16671945,0.31488473,0.25115066,0.019696201,0.028043981,0.031234838,0.16697916,0.29042365,0.018698638,-0.053794748,0.30499821,-0.1365981,0.3413705,-0.15922658,-0.39131461,0.082710291,0.092145496,-0.088798967,-0.17313917,-0.1382099,0.068349154,0.53292464,-0.2011026
-0.74511365,-1.1923744,-1.4810617,-0.98041831,-1.0634663,-0.76177492,-0.85922531,-0.86490328,-1.1083999,-1.0313955,-0.2121752,-0.51675295,-0.7457015,-1.0659723,-1.0317329,-0.6169627,-0.45709204,-0.91649175,-1.1073525,-1.2117844,-1.1451437,-0.71846753,-0.94291426,-0.7413187,-0.54914359,-0.63497393,-1.0185541,-0.87880173,-0.90053827,-0.78719658,-0.64276944,-0.9519044,-1.0746884,-0.54755687,-1.1291812,-0.60312721,-1.1724287,-1.4596767,-0.92397914,-0.78640378,-1.0591578,-1.1945388,-1.1880585,-0.87739506,-0.24963431,-1.1632991
-1.9702653,-2.4286634,-2.7352832,-2.2291397,-2.2929331,-2.0247576,-2.0858622,-2.0779944,-2.3586779,-2.2184132,-1.1848843,-1.6456981,-1.8846833,-2.4651211,-2.3612446,-1.6383114,-1.5824973,-2.2237826,-2.4670906,-2.5150515,-2.454589,-1.9516401,-2.1226153,-1.9288218,-1.6407168,-1.8214551,-2.4063192,-2.1166215,-2.078425,-2.0781145,-1.8803355,-2.2241932,-2.3938947,-1.6709899,-2.3327552,-1.6902786,-2.4424305,-2.7305067,-2.2629915,-1.9377925,-2.2825164,-2.5166899,-2.4472026,-1.999548,-1.2398721,-2.3878521
-3.0665231,-3.2000624,-3.6404871,-3.1598172,-3.1753692,-2.9850679,-3.0968705,-3.0380045,-3.3114479,-3.2725816,-2.4325494,-2.735118,-2.695272,-3.5127518,-3.4380704,-2.759111,-2.5738284,-3.4606015,-3.5663633,-3.4286858,-3.4413293,-3.1729705,-3.2942424,-2.8993349,-2.7719853,-3.0084113,-3.540006,-3.268017,-3.186416,-3.1979578,-3.0792535,-3.2853033,-3.5237645,-2.6665841,-3.4083796,-2.5673344,-3.4601541,-3.6827477,-3.4194581,-3.0245168,-3.3539188,-3.5354408,-3.295167,-2.9526923,-2.4698745,-3.3550938
-3.7442981,-3.7784786,-4.2760773,-3.7794214,-3.7396902,-3.5433215,-3.749952,-3.6006846,-3.9056028,-3.9042117,-3.189726,-3.4526861,-3.2965953,-4.1019397,-4.1348169,-3.5638378,-3.2381614,-4.2097238,-4.2009064,-4.0252186,-4.0306274,-3.9622017,-4.0455718,-3.6092359,-3.5020109,-3.7502838,-4.2249951,-3.9916774,-3.9554255,-3.8467148,-3.8710901,-3.9765592,-4.2409652,-3.290702,-4.1071303,-3.2147147,-4.2025878,-4.3612411,-4.1776964,-3.7516335,-4.049109,-4.1412461,-3.918199,-3.604449,-3.3752584,-4.0101289
-4.1802596,-4.1178547,-4.5378599,-4.154575,-4.2272956,-3.9803171,-4.2345002,-4.066203,-4.296139,-4.3131984,-3.6355088,-4.0465003,-3.8329748,-4.4290981,-4.4472188,-4.0531232,-3.8258492,-4.5864139,-4.4973523,-4.3493031,-4.3292393,-4.4103951,-4.5202407,-4.1407677,-4.0469286,-4.2583195,-4.4761833,-4.4158188,-4.449004,-4.2618176,-4.3059527,-4.3552929,-4.5510182,-3.8235567,-4.4648151,-3.7993149,-4.6173681,-4.6127579,-4.5185644,-4.2665554,-4.3794775,-4.4202434,-4.2860812,-4.0766222,-4.0292726,-4.3367284
-4.3372664,-4.1194715,-4.4833601,-4.2206668,-4.3004933,-4.1543081,-4.4185307,-4.2833978,-4.3422257,-4.4430771,-4.0380799,-4.3375389,-3.9989985,-4.4555483,-4.4382308,-4.2488416,-4.0204926,-4.5577584,-4.540339,-4.4176771,-4.4364387,-4.5241671,-4.6267379,-4.2071375,-4.3827971,-4.4578613,-4.4544753,-4.4410331,-4.5295534,-4.4244871,-4.4588767,-4.4173946,-4.5281573,-4.0829106,-4.4770429,-4.0202882,-4.5964336,-4.5576436,-4.5454956,-4.5025335,-4.4333849,-4.404069,-4.3554933,-4.3226845,-4.3698106,-4.3182458
