27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
3.4987789,3.7433584,3.6976996,3.5249598,4.0033592,3.1392389,3.6668691,4.0722892,3.9836723,3.5393099,3.2911896,3.6479527,3.9224671,4.1160125,4.1106145,3.4449326,3.7387705,3.6959882,3.593628,3.4266982,4.2470824,3.5382872,3.6133559,3.6125857,3.2923322,3.9484905,3.6599708,4.4502312,3.6095547,4.2098293,3.63387,3.6471485,4.1701954,3.3818268,4.2847,3.5176816,3.4031667,3.4021334,3.4810219,3.3093143,3.7087408,3.4731314
3.8197906,4.157802,4.1570366,3.8425903,4.2553747,3.4563895,4.0942666,4.386975,4.2332624,3.9080413,3.6366873,3.9062784,4.2465356,4.2809951,4.2470577,3.801388,4.1181406,3.9860969,3.9849774,3.7742699,4.2533729,3.9605611,4.050767,3.9404859,3.6681958,4.2185168,4.0091428,4.2542278,4.0280525,4.5100549,3.9915981,3.9703776,4.2283233,3.654873,4.4648258,3.8897398,3.7421952,3.5182819,3.8267519,3.6489608,4.0701537,3.7503224
4.064883,4.4085742,4.3964818,4.0257918,4.0412425,3.806237,4.2567174,4.376436,4.1390315,4.1917726,3.9988133,3.9692594,4.2608645,4.0516773,4.0491752,4.1602696,4.1714986,4.1555219,4.2104213,4.1002453,3.9158635,4.1645568,4.3150149,4.1691601,4.0046528,4.1256702,4.1458818,3.5961784,4.2001838,4.4616746,4.3240304,4.033782,3.9377539,3.9777229,4.1850333,4.1214625,4.0678813,3.3585001,4.0940486,3.8701274,4.2789506,3.9594228
4.0088877,4.2498841,4.1734593,3.9218274,3.5485735,3.8519936,4.0009698,3.9178376,3.6298122,4.1129263,4.0795526,3.7058767,3.8301113,3.4955351,3.5208568,4.2446245,3.9219303,3.8270051,4.0875842,4.0591101,3.4831026,3.9298511,4.3051628,4.194625,4.1006018,3.7291231,3.8587411,2.8615788,4.0092747,3.9628918,4.2553179,3.7391171,3.3009219,4.0696104,3.5128231,3.9786875,4.175455,2.8956916,4.070397,3.7708223,4.1038288,3.9162609
3.5137254,3.671256,3.6235612,3.4372573,2.8530771,3.3937601,3.4811219,3.2068445,2.829491,3.6862367,3.7372882,3.1430403,3.102505,2.7242301,2.7737107,3.7867379,3.3111496,3.0397344,3.6475977,3.600411,2.886969,3.3333504,3.8903898,3.786406,3.815155,3.1042449,3.1699187,2.401545,3.5374297,3.2168443,3.7820572,3.1775277,2.572169,3.6541347,2.8409872,3.5007511,3.9456679,2.3508959,3.6668707,3.3664959,3.5348431,3.5226506
2.839799,2.9476671,2.9291106,2.7428861,2.2946569,2.6994033,2.7234393,2.617535,2.2741442,3.0571423,3.1147455,2.5288217,2.4878567,2.1937732,2.3362546,3.0141068,2.5228119,2.3031547,2.9941039,2.871871,2.387835,2.5933332,3.2404341,3.1255127,3.2725135,2.529125,2.5058581,2.0278637,2.929403,2.5193051,3.1034869,2.5662941,2.1617264,3.0231363,2.3549068,2.8292087,3.3278373,2.0050901,2.993887,2.7287995,2.8234371,2.8679724
2.2209641,2.4179622,2.3535731,2.1190593,1.8308159,2.0181062,2.0828495,2.1317572,1.8793348,2.4029099,2.4872145,2.0802083,1.9954875,1.8040908,1.8953078,2.3156595,1.9564962,1.8227597,2.4616785,2.2167079,1.8554317,2.0452573,2.6121477,2.444086,2.6476702,2.0421377,2.024891,1.1990066,2.3182046,1.9753,2.3531686,2.0948193,1.6407563,2.4292479,1.8624911,2.2589969,2.633658,1.5965515,2.380097,2.0926837,2.2701692,2.2432411
1.661281,1.8924152,1.7976969,1.6321355,0.88155597,1.5305122,1.5844943,1.4789919,1.008481,1.9064236,2.0017624,1.4400744,1.4222068,0.86202358,0.98887814,1.8197946,1.3168064,1.3398302,2.0073578,1.6944013,0.8724975,1.5413298,2.1038748,1.9095769,2.1699145,1.3074702,1.4454542,0.18243921,1.8074638,1.0747796,1.7712741,1.501617,0.64319321,1.9182967,0.81139764,1.6968327,2.1111705,0.80525079,1.8703455,1.5765181,1.6822108,1.7605612
0.81432364,1.0722083,0.85277616,0.81229543,-0.17414684,0.77295408,0.70563962,0.39373998,-0.14389733,1.1276675,1.3780188,0.35800914,0.43639348,-0.19920567,-0.039233269,1.1159351,0.138526,0.33029885,1.2803975,1.1052749,-0.085027194,0.37387647,1.3770259,1.240782,1.7025946,0.14726757,0.43491192,-0.3107529,1.0946932,-0.11304977,1.1423755,0.41385498,-0.21576357,1.199465,-0.30945676,0.8176307,1.6189814,0.0017606545,1.1007371,0.86021092,0.67583804,1.1224661
-0.15084298,-0.026971849,-0.12775635,-0.15311357,-0.81253175,-0.24846724,-0.34066082,-0.39242664,-0.87587842,0.057283256,0.31344234,-0.3870603,-0.33290692,-0.75692539,-0.6516318,0.11851315,-0.79399936,-0.61674606,0.25841838,0.085961317,-0.77130553,-0.62258859,0.28194938,0.23308118,0.86333887,-0.62191831,-0.37414167,-0.87264754,0.053863166,-0.85032025,0.11665534,-0.45269894,-0.75117419,0.1742854,-0.99235075,-0.15542438,0.59735564,-0.49070605,0.10105596,-0.061334854,-0.32096495,0.20696355
-0.71898401,-0.58513429,-0.71763852,-0.74911043,-1.4360442,-0.85817427,-0.96490568,-1.0952244,-1.4030842,-0.58241603,-0.51880079,-0.88017781,-1.0176624,-1.2552864,-1.1399548,-0.48578141,-1.4766536,-1.2348842,-0.42074348,-0.63174738,-1.4171984,-1.2428103,-0.45123105,-0.42758375,0.05492807,-1.122077,-0.92397133,-1.4848905,-0.6161632,-1.4053216,-0.59530536,-0.97123604,-1.3385763,-0.47186778,-1.5312017,-0.72721389,-0.16010771,-0.87688442,-0.41107617,-0.61732049,-0.88195265,-0.46055091
-1.2677405,-1.2118622,-1.4408997,-1.371747,-1.9716829,-1.3938128,-1.4981848,-1.7658366,-2.0423921,-1.0657769,-1.0803732,-1.3934392,-1.7812339,-1.7059481,-1.610624,-1.1437309,-2.1543658,-1.8073029,-1.016114,-1.2742208,-1.911501,-1.9141693,-1.0263267,-0.99554004,-0.45256856,-1.6744144,-1.5204371,-1.7803113,-1.2269634,-2.049914,-1.1293679,-1.4933437,-1.7017564,-1.0426353,-2.0578284,-1.3318964,-0.75366247,-1.3045999,-0.941788,-1.2106144,-1.4538037,-0.97830407
-1.8810177,-1.8270478,-2.0479063,-2.0039054,-2.2730584,-1.9427969,-1.9602425,-2.1141223,-2.4032189,-1.629137,-1.6411142,-1.7828678,-2.2332833,-1.8836228,-1.8703448,-1.8333135,-2.6068898,-2.1956741,-1.690952,-1.9183268,-2.105858,-2.43094,-1.6712471,-1.7890797,-0.98166817,-2.0568473,-1.994418,-2.0135549,-1.9141883,-2.3276494,-1.6584632,-1.9011119,-1.8949721,-1.7489286,-2.2024473,-1.8577073,-1.5076975,-1.5375957,-1.6417744,-1.8357031,-1.9850249,-1.5435881
-2.2007614,-2.2611741,-2.3312219,-2.2922617,-2.6403859,-2.2671923,-2.1362077,-2.3307539,-2.6080086,-1.9410497,-2.1027325,-2.0476513,-2.5314563,-2.2296359,-2.1721555,-2.2370786,-2.7978551,-2.3751399,-2.07727,-2.3069541,-2.4625278,-2.6594318,-2.0485628,-2.2324525,-1.5750504,-2.2530945,-2.1890049,-2.4026297,-2.2677935,-2.647321,-1.9680834,-2.0834424,-2.3628529,-2.2030816,-2.4087496,-2.113122,-2.0116539,-1.8147684,-2.0396206,-2.1766974,-2.2417403,-1.8717455
