39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0
3.9430107,3.8227716,4.0567604,4.0201743,3.9875109,4.0387653,3.8049678,4.0847944,4.0725568,3.6955152,3.8990985,3.646459,3.8458566,4.0646584,3.7743074,3.9453362,3.8266717,3.9066452,3.7437009,4.1639283,3.8212445,3.6185455,3.8059131,3.9287917,4.08196,3.7863059,3.9788705,3.9706451,3.7554819,3.6399869,3.8728483,3.736228,3.6118182,3.7837382,3.9365205,3.9870309,3.8704713,3.9853975,3.8772613,3.8861108,3.9964843,3.7285878,3.7078227,3.5149851,4.1721562,3.8037681,3.8698935
3.8945267,3.7091848,3.9636555,3.9227679,3.8899375,3.8375336,3.5998146,4.0490619,3.8208782,3.7745985,3.8832118,3.7476762,3.8665864,4.0558618,3.8233796,3.7498548,3.7032104,3.8477409,3.7025892,4.0339167,3.7612606,3.764924,3.8491018,3.432468,3.86711,3.8524373,4.0801558,3.8926197,3.7280737,3.7457926,3.8476669,3.7662426,3.7626961,3.753829,3.8051804,3.9771961,3.7539307,3.99501,3.8044271,3.8004785,3.929854,3.5738617,3.8002341,3.5997961,4.0415182,3.5856147,3.820381
3.6637031,3.386814,3.618701,3.5989471,3.6010126,3.3391046,3.1170808,3.7618186,3.3357214,3.6460756,3.668916,3.6779411,3.711726,3.8213276,3.6669322,3.2775479,3.2988352,3.5589101,3.4835766,3.641443,3.472346,3.7371351,3.7182894,2.660841,3.4039866,3.7191449,3.9847226,3.6333116,3.5126683,3.668286,3.5767959,3.5973602,3.6984452,3.5010393,3.4325678,3.7846822,3.4403459,3.7720238,3.5185215,3.5381441,3.6121892,3.1842979,3.7007085,3.5053766,3.6278532,3.0285611,3.577736
3.1341705,2.7772731,2.9519075,2.9420954,3.0343733,2.5936053,2.3905573,3.1581697,2.6346005,3.3006514,3.2312839,3.3515877,3.257505,3.2890731,3.2541629,2.5621176,2.6310509,2.9918839,3.0256618,2.939258,2.8361915,3.5434848,3.3454869,1.8768923,2.7182966,3.2816898,3.6943716,3.091108,2.9962045,3.370629,3.0107051,3.1851177,3.4300591,2.9745011,2.8273948,3.2729741,2.8360207,3.3111253,2.9250667,2.9724968,2.9790087,2.5530166,3.3929896,3.1903026,2.9458938,2.3129026,3.004924
2.3878479,2.0481704,2.1520432,2.171962,2.2302933,1.8700101,1.5891803,2.3386717,1.9196144,2.6555904,2.4858724,2.7362193,2.5240804,2.4872707,2.5359233,1.7484438,1.8682021,2.2572763,2.3050911,2.1287046,2.1103097,3.0054767,2.6724941,1.2322442,1.8983461,2.5922064,3.0742059,2.2886274,2.28463,2.8044813,2.2273381,2.4977354,2.8245428,2.2292793,2.0675329,2.5105062,2.0817877,2.591951,2.1625106,2.241919,2.1576541,1.8149069,2.7648949,2.6178477,2.1636895,1.6240461,2.260866
1.6539243,1.4064268,1.4829518,1.4962813,1.475139,1.2966777,0.88943981,1.6195557,1.3129637,1.8925261,1.7834593,1.941175,1.7290763,1.7147963,1.7854759,1.0536851,1.2225818,1.5585621,1.6645144,1.4199657,1.4935241,2.2771731,1.9350131,0.43834605,1.2083601,1.8088227,2.2912336,1.5979707,1.6284471,2.0568135,1.5113884,1.737798,2.0483463,1.5050408,1.3360016,1.7654523,1.4634891,1.8119061,1.458871,1.5303291,1.4915511,1.1486383,2.0144539,1.909196,1.443653,0.97746043,1.6231875
0.98363056,0.76596683,0.81282549,0.8684722,0.78188495,0.57438595,-0.0077780737,0.93136377,0.53813399,1.1846332,1.2189788,1.2051912,1.0412745,1.071802,1.1723394,0.21001391,0.48855859,0.9006733,1.1340117,0.68013369,0.8908643,1.6420249,1.2845945,-0.58892181,0.38480333,1.0994055,1.5454743,0.92034467,1.0861896,1.3502533,0.85555094,1.0189971,1.4260519,0.80607578,0.48350071,1.1247811,0.86761541,1.1046237,0.80140922,0.87487238,0.85933523,0.41663299,1.3030943,1.2009958,0.67070584,0.14082807,1.0143377
0.095811694,-0.14065689,-0.12729615,-0.023906084,-0.14287999,-0.41089694,-1.1113855,0.021526145,-0.51086821,0.46347611,0.52640664,0.42513329,0.27774802,0.27907107,0.47776131,-0.89120777,-0.50952033,0.041368652,0.47701446,-0.34045033,0.064963204,1.0977814,0.57736465,-1.5632279,-0.72038218,0.29544151,0.82702442,-0.021243068,0.34542668,0.64989398,-0.007873294,0.26510364,0.86085493,-0.10914047,-0.64302838,0.33208389,0.034434139,0.23655356,-0.068439723,0.0011761963,-0.028364716,-0.55962935,0.62291196,0.44455812,-0.39692546,-0.91642707,0.23368285
-1.0116891,-1.1821654,-1.2170407,-1.0658176,-1.1982923,-1.369763,-1.9941398,-1.097223,-1.4005308,-0.51839651,-0.4287711,-0.60356872,-0.8051873,-0.8047028,-0.44774707,-1.8604291,-1.5192005,-0.95877905,-0.4653778,-1.3933467,-0.92305904,0.36656457,-0.4125041,-2.1873108,-1.7758616,-0.77039703,-0.17202303,-1.1267969,-0.65714499,-0.31747709,-1.0795064,-0.75811693,0.056982726,-1.151537,-1.6637897,-0.72047043,-0.96177428,-0.89190346,-1.0920345,-1.0548653,-1.0404288,-1.562845,-0.29547594,-0.56219613,-1.5124355,-1.7506281,-0.71824441
