17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
3.581767,3.2748281,4.0730317,3.3895092,3.6449342,3.8294687,3.6329188,3.6069473,3.6870982,3.6501741,3.9860653,3.6090277,4.0051277,3.3573823,3.7061205,3.5277577,3.5181192,3.8008444,3.6514977,3.5683257,3.6439772,3.778381,3.8415644,3.499809,3.4847734,3.5225828,3.5201642,3.5395209,3.4009185,3.6977495,3.5739901,3.5965571,3.6124123
3.9071859,3.6861895,4.1692349,3.7371414,3.9619492,4.0667179,3.9485321,3.9117118,3.983569,3.918701,4.1690848,3.8985073,4.0228326,3.7607625,4.0575834,3.8217626,3.7464025,4.0125993,3.7978955,3.9237482,3.9266518,4.0433343,4.1306452,3.836646,3.6501159,3.879063,3.8428948,3.8895601,3.7487537,3.8802973,3.8649944,3.9321336,3.9557161
3.9346713,4.0998752,3.8206505,3.9932818,4.0904054,4.0509262,4.0614005,3.9041968,4.0718956,3.8833317,3.9490031,4.0150543,3.5674975,4.0692819,4.1103584,3.9703745,3.8292802,3.7675073,3.7380429,4.0772338,4.0883528,4.0550354,4.2415864,4.0605584,3.5243418,4.0395197,3.8825663,4.028412,3.9133491,3.8138415,3.9746666,4.0350938,4.0547499
3.5126053,4.0778962,3.1578782,3.852679,3.7725466,3.5740917,3.7486189,3.5113212,3.7722094,3.350334,3.2879611,3.6913057,2.8287172,3.9048931,3.71612,3.7397667,3.5874174,3.1569563,3.3493295,3.8027484,3.8429066,3.6793154,3.8382767,3.8327589,3.0706765,3.7239099,3.5724833,3.7133628,3.6648418,3.4028577,3.6650119,3.7578356,3.8545383
2.6329824,3.5133753,2.4834991,3.2589822,3.0662249,2.780489,3.0578161,2.8386888,3.124702,2.5563536,2.4527667,2.9904861,2.1581702,3.3201146,2.9487532,3.0814749,2.9826558,2.4380499,2.5950736,3.1919314,3.2090031,2.9636609,3.1531166,3.1651079,2.3413452,2.9790363,2.8843361,3.0171552,3.004946,2.6653538,3.0004925,3.1277643,3.2341623
1.8650945,2.6771689,1.9928999,2.4485984,2.3469639,2.0944379,2.283016,2.124216,2.447311,1.963372,1.8836828,2.2277798,1.6511311,2.6096649,2.1961079,2.2298623,2.2256921,1.871904,1.8006831,2.4180766,2.4326043,2.2023695,2.3887968,2.4023359,1.6756611,2.154792,2.1556465,2.213635,2.2512281,2.0007045,2.1412587,2.3461233,2.3405969
1.3336806,2.0914302,1.2693597,1.7414418,1.8289197,1.6458229,1.7262527,1.4935509,1.9478026,1.4823647,1.3767677,1.6488207,0.72770766,2.1039059,1.5922509,1.6244163,1.7032057,1.2774835,1.2566926,1.9074772,1.9063336,1.6119637,1.7242319,1.7912268,1.1348415,1.5737275,1.7333287,1.6212512,1.6063604,1.4432803,1.521785,1.7238164,1.6807904
0.58053775,1.6473655,0.096643657,1.2024623,1.0993446,0.77223384,0.95238307,0.67403283,1.1961758,0.55668404,0.3416168,0.89754159,-0.52855483,1.4602186,0.73757393,0.90952313,1.0358374,0.1987385,0.42113971,1.2057108,1.2674335,0.87423188,0.94487665,1.0815607,0.33185713,0.82616927,0.9760344,0.93255597,0.86788324,0.56829432,0.91992181,1.0600863,1.077554
-0.58315738,0.8164601,-0.61135252,0.22703789,-0.11714507,-0.37514029,-0.28045756,-0.48184586,-0.051176824,-0.58607487,-0.5562446,-0.23749737,-1.1778421,0.33909896,-0.42671631,-0.21803188,-0.031933636,-0.72105411,-0.67973533,-0.025204797,0.14720628,-0.37073891,-0.26908867,-0.089488588,-0.76116528,-0.33216224,-0.1896304,-0.21063885,-0.17174323,-0.51967927,-0.23726744,-0.06565753,0.035693021
-1.3624931,-0.354392,-1.1700335,-0.85729847,-0.82881124,-0.93962332,-1.0127803,-1.227864,-0.885929,-1.2485664,-1.1567118,-1.0015414,-1.6195528,-0.59886374,-1.1753804,-1.0761719,-0.92474373,-1.3091899,-1.4101761,-0.84912105,-0.78533056,-1.1526121,-1.0785682,-0.95284737,-1.3890483,-1.0984598,-0.81231511,-1.0141972,-0.96505215,-1.1822261,-1.2678171,-0.99656918,-0.9656524
