35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
2.7297245,2.6148107,2.3888681,2.3141785,2.6915245,2.4791746,2.7959769,2.7019729,2.4457729,2.3604079,2.4850258,2.3969495,2.4428193,2.22915,2.7120076,2.593014,2.5404711,2.3981958,2.2878586,1.9774958,2.2652644,2.568588,2.6413494,2.6667034,2.3792045,2.672925,2.2328038,2.2301554,2.6694967,2.3009375,2.5926196,2.4509857,2.352882,2.4976813,2.6481001,2.4997813,2.5792881,2.5761849,2.379665,2.5047342,2.4105777,2.641679,2.6254584,2.37321,2.2829215,2.7044077,2.6283685,2.7000377,2.4779625
2.2439229,2.159485,1.9148122,1.8750385,2.2154973,2.0123563,2.3709005,2.2756682,2.0136845,1.8614968,2.077111,1.980327,1.9839481,1.7755588,2.2879359,2.1103738,2.0688916,2.0057222,1.8306852,1.4975737,1.8326363,2.1400803,2.2197998,2.1889619,1.8890058,2.2028834,1.8179532,1.8063381,2.2304266,1.8320439,2.1407764,1.9929281,1.9124516,2.0134712,2.1544883,2.0441859,2.1531407,2.1374695,1.9004289,2.0510782,1.9596551,2.1741675,2.1676782,1.8834125,1.8262847,2.2241471,2.1876445,2.293014,2.0163367
1.7623357,1.6522087,1.3976005,1.3957847,1.6913283,1.5394875,1.9027775,1.8152069,1.535357,1.3396148,1.6041688,1.5261461,1.4831534,1.2810116,1.8243986,1.6074281,1.5738069,1.5754778,1.3479889,0.96974894,1.3307156,1.6599551,1.7667421,1.6938798,1.3835514,1.7290378,1.308488,1.32849,1.7234349,1.3388062,1.6681689,1.4839032,1.4253926,1.520021,1.6094549,1.563724,1.6637375,1.6787022,1.4212317,1.5545019,1.4518663,1.6675153,1.6810455,1.4090741,1.3060327,1.7238106,1.7215493,1.8040223,1.5458167
1.2534988,1.1640067,0.85833756,0.89788157,1.1709635,1.0285605,1.3913525,1.303969,1.0197785,0.81459465,1.1166299,1.0468453,0.95933113,0.74123851,1.333822,1.118135,1.0570831,1.0877855,0.8269386,0.40867257,0.80761371,1.1555911,1.283328,1.2137289,0.82745211,1.1971036,0.78195276,0.81335222,1.2687201,0.80050517,1.118154,0.95718221,0.87461811,0.97938373,1.0692931,1.0653339,1.1367124,1.1586621,0.8975687,1.0249585,0.95187593,1.1429878,1.1377177,0.90206681,0.78483122,1.2183618,1.2276874,1.3162705,1.0476111
0.75980722,0.69309189,0.31966373,0.35229937,0.67686008,0.460247,0.81946353,0.79930944,0.47076327,0.16755512,0.59591326,0.52932136,0.42454894,0.18341301,0.83869269,0.63060781,0.54803669,0.58681033,0.28312751,-0.19234067,0.26535624,0.64479,0.812823,0.75172973,0.11040789,0.60942859,0.26840473,0.28268867,0.79194235,0.22188874,0.547739,0.41591923,0.2853696,0.38310684,0.55320774,0.52178149,0.63049038,0.60591152,0.36360125,0.48576261,0.42514514,0.59727022,0.60753691,0.29715951,0.29192628,0.73071224,0.69397161,0.82463435,0.52739412
0.069908145,0.12442008,-0.427717,-0.22829439,0.11405137,-0.25727542,0.20001816,0.2873518,-0.24401284,-0.79678551,0.028323376,-0.100626,-0.23301959,-0.47322887,0.26360409,0.0022116941,-0.093845848,0.058068088,-0.42587728,-0.9434906,-0.3952888,0.034256204,0.29422463,0.17182645,-0.76770646,-0.19773247,-0.32967447,-0.39648345,0.22234762,-0.50409108,-0.13069413,-0.27989543,-0.39778162,-0.35250455,-0.20578098,-0.096547981,0.097036235,-0.063001792,-0.24972427,-0.20869334,-0.24708432,-0.097214069,-0.028425806,-0.50773952,-0.36440016,0.094333616,0.011045458,0.36436374,-0.17437364
-0.82681818,-0.65729246,-1.3085781,-1.0098088,-0.69113476,-1.0758917,-0.60302085,-0.43150619,-1.0795156,-1.5744859,-0.69205226,-0.92805223,-1.0700791,-1.2837089,-0.49731412,-0.7946283,-0.92067771,-0.59494077,-1.2625044,-1.7305474,-1.2156066,-0.78036855,-0.44209204,-0.65003038,-1.4721763,-1.048104,-1.1234792,-1.2127726,-0.57376791,-1.3268489,-0.9653278,-1.0889664,-1.2251959,-1.1550648,-1.1701194,-0.91198101,-0.62060228,-0.92414879,-1.0499985,-1.0414991,-1.0857297,-0.98451826,-0.85674244,-1.3440611,-1.1943978,-0.79334131,-0.83659834,-0.21943627,-1.038121
-1.4893718,-1.4414162,-1.9182407,-1.7997682,-1.4979569,-1.5987489,-1.4451406,-1.2696341,-1.6994037,-2.0360274,-1.4589099,-1.6320008,-1.7553628,-1.9169625,-1.3113236,-1.5424387,-1.6216697,-1.3768475,-1.8633789,-2.2072489,-1.8362778,-1.5680131,-1.2282397,-1.3629867,-1.9150223,-1.6065537,-1.8085196,-1.8547628,-1.3451673,-1.8919649,-1.6038878,-1.7142534,-1.8967643,-1.7164054,-1.8303618,-1.632165,-1.4002036,-1.659018,-1.7642937,-1.716301,-1.7661144,-1.6306857,-1.5458751,-1.8895924,-1.8572901,-1.5186664,-1.5878476,-0.97737488,-1.7246422
-1.9151426,-1.9127124,-2.3174588,-2.2656507,-2.0001636,-1.9233907,-1.968926,-1.8863185,-2.0662994,-2.4457314,-1.9256861,-2.0283121,-2.178317,-2.2767447,-1.8042775,-1.9910847,-2.0330386,-1.9434145,-2.2700003,-2.5840843,-2.1452377,-1.9696009,-1.742489,-1.7647644,-2.260298,-2.0525622,-2.1534723,-2.1802834,-1.8005754,-2.22378,-2.0453382,-2.1132347,-2.3355935,-2.0332594,-2.2659575,-2.0002159,-1.9542964,-2.0641909,-2.0677988,-2.0802572,-2.1526095,-2.0388052,-2.0021451,-2.3079141,-2.1694682,-1.9317984,-1.9690328,-1.6074989,-2.0917237
-2.3193387,-2.2177899,-2.7598461,-2.5087963,-2.3702737,-2.2283799,-2.3424319,-2.2078707,-2.4469784,-2.7169291,-2.1732737,-2.2890491,-2.596529,-2.6408033,-2.1032535,-2.2973983,-2.3740407,-2.217681,-2.6997478,-3.0094912,-2.4394913,-2.2158651,-2.0392125,-2.096358,-2.4550379,-2.4160202,-2.4094441,-2.5157074,-2.1613737,-2.4569964,-2.4526436,-2.562774,-2.7408136,-2.3092561,-2.6556266,-2.2834845,-2.2369608,-2.3793386,-2.2788813,-2.4351454,-2.5093854,-2.3892746,-2.4365072,-2.6538077,-2.4178531,-2.3107728,-2.2644951,-1.9548572,-2.3947137
