34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
3.6287723,3.6964969,3.5770751,3.8103964,3.7167026,3.524526,3.5721104,3.598877,3.7623567,3.7798502,3.6843508,3.9568996,3.8802341,3.7868812,3.6474633,3.5510336,4.0001407,3.8774716,3.6124265,3.6764421,3.8526442,3.9704529,3.8397632,3.9658416,3.8055764,3.5891948,3.6125691,3.9467909,3.5949653,3.8799126,3.9302565,3.9383313,3.559107,3.8841533,3.965051,3.8034776,3.8884489,3.621098,3.918798,3.6483103,3.6165699,3.9036034
3.3876576,3.4447407,3.3747185,3.6353546,3.5137418,3.3543937,3.4050426,3.3766085,3.5190067,3.536991,3.4631291,3.7013078,3.6420367,3.5626025,3.3746886,3.3363743,3.7725626,3.5538831,3.4162372,3.4743651,3.642095,3.7412896,3.597207,3.7618478,3.545855,3.3868579,3.4304846,3.7388722,3.3797438,3.605653,3.6287484,3.6566064,3.3532485,3.6819681,3.7790553,3.6166532,3.6370271,3.4136796,3.6618001,3.369333,3.4434102,3.60198
3.0393138,3.0952031,3.1207101,3.3935413,3.199958,3.0959735,3.1431956,3.0548785,3.2186172,3.2133274,3.1760442,3.3718403,3.3065499,3.2478583,3.0135041,3.0170763,3.4848826,3.1588187,3.1566959,3.2055584,3.3658101,3.4152747,3.2542764,3.4708016,3.1965376,3.1017888,3.1457457,3.4254538,3.0744953,3.2929515,3.2516878,3.2928144,3.0195024,3.438375,3.4696638,3.3616524,3.2935153,3.1193876,3.2836587,3.0340187,3.1803226,3.2283373
2.6080411,2.6547386,2.7276643,3.0666425,2.7831684,2.7231198,2.7381507,2.6495636,2.8378784,2.8220472,2.7591379,2.9736349,2.8733241,2.8586688,2.601576,2.6166472,3.1350082,2.7703869,2.7563896,2.8047956,3.0312353,3.0434605,2.8689696,3.0785543,2.799072,2.7037659,2.7514243,3.033381,2.6719318,2.8919452,2.8506405,2.8962919,2.5967082,3.0839185,3.0451354,2.9847818,2.9340385,2.7271484,2.8797143,2.615662,2.795191,2.8132957
2.1068663,2.1530488,2.3069002,2.7096426,2.3158785,2.2768748,2.2731526,2.1854924,2.4360592,2.3719145,2.2996785,2.5568036,2.4555455,2.3808953,2.0877677,2.1307502,2.7863295,2.308041,2.3081801,2.3382262,2.6697116,2.6579786,2.4488016,2.6456258,2.3837144,2.2508456,2.2849771,2.6441214,2.2058379,2.4658459,2.3874534,2.4829124,2.1096396,2.7289059,2.6401284,2.5407324,2.5202068,2.2714863,2.4319049,2.1079279,2.3394254,2.3150188
1.4475284,1.4785198,1.7488184,2.254225,1.7328864,1.7225525,1.6806447,1.5663046,1.833184,1.6882359,1.66816,1.8943981,1.8413702,1.74121,1.4161007,1.5104577,2.2815099,1.5669913,1.7193518,1.7172127,2.0974429,2.0636883,1.8205311,2.1170427,1.7460218,1.6268327,1.6897685,2.0764125,1.5873064,1.8468356,1.693769,1.8103721,1.5193285,2.2213976,2.1057772,1.9742049,1.8424239,1.6778571,1.7420178,1.4617562,1.7421291,1.6012468
0.80895114,0.90022733,1.1091277,1.5652265,0.97973653,1.068584,1.0900635,0.81946325,1.0937518,0.9601775,1.0524572,1.1009215,1.0585915,1.1199959,0.77542063,0.96010957,1.4816067,0.73459167,1.096872,1.043845,1.3309843,1.2471052,1.0370101,1.3430951,0.93285772,1.026609,1.1402091,1.2966188,1.009321,1.0295793,0.92109007,1.0321402,0.97014398,1.4802093,1.3486485,1.2341422,1.000149,0.977579,0.99712466,0.71944838,1.1661635,0.88695805
0.34692162,0.362798,0.63273723,0.92238444,0.48583789,0.59121329,0.59830234,0.30878168,0.5943191,0.49112854,0.58309972,0.61428946,0.45851487,0.57745202,0.26774192,0.45982341,0.84499499,0.20578478,0.61712628,0.57797429,0.84629478,0.71906579,0.47366767,0.68177791,0.41156449,0.56759814,0.66670418,0.68602932,0.50454702,0.49177598,0.38643535,0.5353957,0.48678455,0.90143314,0.64900616,0.71426924,0.46886793,0.46558144,0.42719761,0.2388498,0.6955828,0.30325715
-0.23309163,-0.3926123,0.11120976,0.48029243,-0.088685614,0.0043454316,-0.081866306,-0.29111484,0.10037946,-0.070404769,-0.02469994,0.11820355,-0.17413388,-0.16056219,-0.44673654,-0.25525552,0.31444693,-0.34305496,0.015609153,-0.046013645,0.36821133,0.18484285,-0.13947083,0.096286365,-0.10248253,-0.054790896,-0.030400231,0.077470786,-0.22346121,-0.07561828,-0.27834556,-0.010809143,-0.24122599,0.43067269,0.11474043,0.1800081,-0.1225098,-0.12746113,-0.28277816,-0.37474112,0.017490007,-0.46076352
