16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
3.563688,3.8646742,3.995915,3.8025225,3.8739156,3.9385578,3.3407793,3.9418863,3.3274565,3.4822,3.8070708,3.3324662,3.6032708,3.8869648,3.4955483,3.4503516,3.5407118,3.8497526,3.7444123,3.544784,3.7411799,3.376586,3.4713914,3.5442,3.4735515,3.4885034,3.7836943,3.6049061,3.4530438,3.637055,3.6528895,3.443988,3.9334907,3.8783378,3.4916546,3.7942768,3.8522551,3.4083457,3.537648,3.4532203,3.6350399,3.8063053,3.4085979,3.7163592,3.5184268,3.5199286,3.709489,3.8322139,3.6445604,3.8375884,4.0246549,3.4362854,3.5890799,3.7724617,3.7865401,3.5249271
3.1385695,3.6828225,3.8663442,3.8291737,3.6932775,4.0061616,3.4466416,3.5842335,3.4021598,3.5887468,3.666381,3.4064822,3.4265259,3.9851835,3.6164041,3.6172142,3.7124354,3.5536068,3.806516,3.2958748,3.7347559,3.4872177,3.5533855,3.5872238,3.5561867,3.5293014,3.7084221,3.7418008,3.5629385,3.6665522,3.7685494,3.5962737,3.6653272,3.6128287,3.6858093,3.4571556,3.5818499,3.519456,3.5888605,3.5492004,3.2514754,3.4025857,3.49972,3.5203419,3.6668939,3.6577206,3.5343769,3.5478234,3.7272552,3.8810651,3.903128,3.5720637,3.3051689,3.3702978,3.8194905,3.7261157
2.6244723,3.3265646,3.5151907,3.6563653,3.2723618,3.8344217,3.3751401,3.0847507,3.3355624,3.5715749,3.2661114,3.347717,3.0119857,3.8113317,3.6072469,3.7345809,3.7379768,3.1163317,3.6738228,2.8837035,3.4686776,3.4522664,3.4705252,3.4962125,3.6281561,3.3919661,3.5309555,3.6414889,3.497022,3.4679086,3.7246873,3.6445804,3.2623929,3.2001499,3.7592086,2.9534105,3.1929223,3.5486135,3.4267978,3.4714136,2.7319314,2.9433269,3.496343,3.0339354,3.6809867,3.5733499,3.0840784,3.0193663,3.599627,3.6260887,3.5450038,3.6579917,2.8807486,2.8361978,3.6508786,3.7482737
2.0268116,2.8589584,3.0637455,3.1470666,2.7174156,3.4393424,2.9830677,2.4853474,2.9330559,3.3130598,2.7344677,2.9783605,2.5714635,3.3954758,3.308101,3.6503249,3.4494153,2.5630853,3.2955664,2.3700298,3.0036745,3.146318,3.0905404,3.1219004,3.4350681,2.9955368,3.118341,3.3023817,3.2127784,3.0320463,3.4632616,3.3782878,2.7502775,2.6871947,3.5246933,2.3854636,2.6783355,3.279558,2.9992391,3.0493769,2.1864752,2.2909101,3.2097918,2.5035495,3.4239657,3.2281693,2.544826,2.4109509,3.2256177,3.1985241,3.0518068,3.4377389,2.3402424,2.2376859,3.1694237,3.4383642
1.3171219,2.2495337,2.5004342,2.5667882,2.14686,2.9158322,2.4691563,1.7906563,2.3895315,2.8942139,2.141644,2.5024076,2.0469146,2.851942,2.8678937,3.2653683,3.0568202,1.9158006,2.8418732,1.7845045,2.5025829,2.6807772,2.6227073,2.6065837,2.9596122,2.5187773,2.591812,2.8625814,2.8400919,2.5136813,2.9653285,2.9780951,2.0799573,2.053612,3.1257402,1.8238484,2.0396765,2.7802728,2.5593424,2.4986903,1.6105188,1.5554841,2.7248272,1.9470029,3.0172917,2.7816978,1.9863168,1.7359885,2.7290882,2.6472191,2.4827884,3.0952839,1.6811017,1.6226875,2.5825487,2.9779605
0.49175792,1.5471806,1.8250456,1.9602866,1.5229323,2.2621969,1.9159581,0.99832859,1.8497724,2.3554077,1.4257212,1.9507722,1.418758,2.1818274,2.3128597,2.7419167,2.5207352,1.1594793,2.3033712,1.0701745,1.9175408,2.1456479,2.0685821,2.0815947,2.4527176,2.0117333,2.0737171,2.2897648,2.2875151,1.9360682,2.4132995,2.4703442,1.3467051,1.2986082,2.6124585,1.2098637,1.2710569,2.2020828,2.0309369,1.9195828,0.91741117,0.6481748,2.2049346,1.2543009,2.5126898,2.2201365,1.3915712,0.94214131,2.1594384,1.9995023,1.795939,2.6262168,0.88290517,0.91699392,1.9978516,2.4359204
-0.56767867,0.63306998,1.0064861,1.255716,0.76334955,1.526918,1.2562461,-0.09232573,1.2638928,1.6986981,0.60414683,1.288916,0.61433875,1.4176505,1.7173578,2.1213919,1.8853951,0.19888238,1.6248617,0.11557355,1.1940458,1.5059466,1.4354947,1.4472019,1.8596301,1.432885,1.4661396,1.6056479,1.6173342,1.238382,1.8492754,1.8288998,0.30033052,0.33239999,1.9692715,0.32923832,0.29482721,1.5721982,1.3678069,1.2747893,-0.004523086,-0.47454744,1.5849045,0.31861989,1.9082983,1.5027988,0.64000534,-0.042890468,1.5012261,1.2519627,1.013268,2.0226946,-0.12071831,-0.036819758,1.3441374,1.7826437
-1.5517059,-0.45798748,-0.073645959,0.43539383,-0.26945666,0.56305513,0.45917577,-1.1490561,0.53442155,0.95451191,-0.50864712,0.50254535,-0.41368588,0.44384505,0.96826476,1.467233,1.1168793,-0.93321639,0.80591755,-1.0242661,0.19785866,0.70121175,0.71332147,0.72053987,1.1548575,0.72537158,0.69573753,0.78718668,0.85894419,0.38330606,1.1741233,1.08949,-0.84066295,-0.83211157,1.2130252,-0.73521994,-0.81495006,0.84708591,0.51093229,0.47171508,-1.0113703,-1.3506799,0.84823236,-0.82765998,1.1951566,0.67113406,-0.35758766,-1.1551548,0.70210156,0.27431964,-0.041295093,1.3040951,-1.1775346,-1.1238603,0.56738598,1.0095099
-2.3717278,-1.3803376,-1.1407769,-0.5945435,-1.2058726,-0.61156716,-0.57542818,-2.0212932,-0.39680131,-0.054497235,-1.5430309,-0.47531865,-1.3287816,-0.72511439,-0.038748264,0.66884337,0.096145531,-1.8679742,-0.30950964,-1.9081675,-0.83470876,-0.3607677,-0.31509091,-0.24760615,0.23588959,-0.25276004,-0.30273613,-0.30091746,-0.17572237,-0.70989146,0.21323727,0.1296384,-1.7507291,-1.7303692,0.17743651,-1.5989194,-1.6988858,-0.053936905,-0.58182872,-0.6054293,-1.8543984,-2.2395923,-0.088282132,-1.7879336,0.26521175,-0.39968466,-1.356034,-2.039395,-0.33961,-0.82542927,-1.0589881,0.40495785,-2.0649561,-1.998294,-0.46013208,-0.037550149
