7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
3.1661272,3.2619397,3.1986265,3.2371536,3.2250718,3.2422026,3.175368,3.2382105,3.2994832,3.2442324,3.3120379,3.3381706,3.1755023,3.3251324,3.1679326,3.3022772,3.2974475,3.2311474,3.2619737,3.3210302,3.4288934,3.3462402,3.2887853,3.3259475,3.2479419,3.2926127,3.2780424,3.3060693,3.191527,3.3094892,3.2621465,3.1687522,3.2663711,3.120806,3.1954209,3.277225,3.1388378,3.2134525,3.2909893,3.3971875,3.2328382,3.1627768,3.2625914,3.2034962,3.354968,3.1722221,3.2787179,3.3083514,3.3242168,3.3260262,3.1719827,3.2406987,3.3755913,3.3001677,3.2348276,3.1657229,3.4419431
3.1661272,3.2619397,3.1986265,3.2371536,3.2250718,3.2422026,3.175368,3.2382105,3.2994832,3.2442324,3.3120379,3.3381706,3.1755023,3.3251324,3.1679326,3.3022772,3.2974475,3.2311474,3.2619737,3.3210302,3.4288934,3.3462402,3.2887853,3.3259475,3.2479419,3.2926127,3.2780424,3.3060693,3.191527,3.3094892,3.2621465,3.1687522,3.2663711,3.120806,3.1954209,3.277225,3.1388378,3.2134525,3.2909893,3.3971875,3.2328382,3.1627768,3.2625914,3.2034962,3.354968,3.1722221,3.2787179,3.3083514,3.3242168,3.3260262,3.1719827,3.2406987,3.3755913,3.3001677,3.2348276,3.1657229,3.4419431
3.1661272,3.2619397,3.1986265,3.2371536,3.2250718,3.2422026,3.175368,3.2382105,3.2994832,3.2442324,3.3120379,3.3381706,3.1755023,3.3251324,3.1679326,3.3022772,3.2974475,3.2311474,3.2619737,3.3210302,3.4288934,3.3462402,3.2887853,3.3259475,3.2479419,3.2926127,3.2780424,3.3060693,3.191527,3.3094892,3.2621465,3.1687522,3.2663711,3.120806,3.1954209,3.277225,3.1388378,3.2134525,3.2909893,3.3971875,3.2328382,3.1627768,3.2625914,3.2034962,3.354968,3.1722221,3.2787179,3.3083514,3.3242168,3.3260262,3.1719827,3.2406987,3.3755913,3.3001677,3.2348276,3.1657229,3.4419431
3.1661272,3.2619397,3.1986265,3.2371536,3.2250718,3.2422026,3.175368,3.2382105,3.2994832,3.2442324,3.3120379,3.3381706,3.1755023,3.3251324,3.1679326,3.3022772,3.2974475,3.2311474,3.2619737,3.3210302,3.4288934,3.3462402,3.2887853,3.3259475,3.2479419,3.2926127,3.2780424,3.3060693,3.191527,3.3094892,3.2621465,3.1687522,3.2663711,3.120806,3.1954209,3.277225,3.1388378,3.2134525,3.2909893,3.3971875,3.2328382,3.1627768,3.2625914,3.2034962,3.354968,3.1722221,3.2787179,3.3083514,3.3242168,3.3260262,3.1719827,3.2406987,3.3755913,3.3001677,3.2348276,3.1657229,3.4419431
3.1661272,3.2619397,3.1986265,3.2371536,3.2250718,3.2422026,3.175368,3.2382105,3.2994832,3.2442324,3.3120379,3.3381706,3.1755023,3.3251324,3.1679326,3.3022772,3.2974475,3.2311474,3.2619737,3.3210302,3.4288934,3.3462402,3.2887853,3.3259475,3.2479419,3.2926127,3.2780424,3.3060693,3.191527,3.3094892,3.2621465,3.1687522,3.2663711,3.120806,3.1954209,3.277225,3.1388378,3.2134525,3.2909893,3.3971875,3.2328382,3.1627768,3.2625914,3.2034962,3.354968,3.1722221,3.2787179,3.3083514,3.3242168,3.3260262,3.1719827,3.2406987,3.3755913,3.3001677,3.2348276,3.1657229,3.4419431
3.1585894,3.2619397,3.1986265,3.1696696,3.2250718,3.2422026,3.175368,3.2382105,3.2907006,3.2329136,3.3120379,3.3381706,3.1755023,3.2474954,3.1478963,3.3022772,3.2974475,3.2311474,3.2619737,3.3210302,3.361179,3.244736,3.2277583,3.3259475,3.2479419,3.2926127,3.2780424,3.2545742,3.191527,3.3094892,3.1866856,3.1687522,3.2663711,3.120806,3.1954209,3.277225,3.1388378,3.2134525,3.2692223,3.2014612,3.2328382,3.1627768,3.2625914,3.2034962,3.354968,3.1722221,3.2787179,3.3083514,3.3242168,3.2897588,3.1719827,3.2406987,3.3755913,3.3001677,3.2348276,3.1657229,3.4419431
2.8149611,3.2395677,3.1986265,2.5534803,3.2250718,3.1964095,3.0136162,3.2054245,2.8938175,2.636742,2.7850639,3.0628763,3.1755023,2.7115071,2.6718165,3.0241193,2.8461652,3.1256594,3.2408661,3.3210302,2.7218757,2.5792373,2.6469625,3.2834646,2.9896739,3.1761654,3.2731657,2.6966835,3.191527,2.9018265,2.6546446,3.1370643,3.221794,3.0242178,3.1032315,3.1928657,3.1388378,3.0783707,2.6217829,2.5065555,3.1565672,3.1333982,3.2625914,2.9575188,3.3064584,3.1167125,3.2700355,3.0431136,3.1947326,2.715804,3.0882545,3.1067867,3.3755913,3.1991434,3.2160629,2.9335303,3.3801595
2.1314187,2.5510985,2.6452707,1.7749145,2.7709392,2.6615655,2.3657221,2.7214556,2.048269,1.8623258,1.8672556,2.2922892,2.895981,1.9204909,1.9239033,2.1933984,2.0369044,2.4109071,2.7776713,3.1456576,1.7645974,1.6505889,1.7418508,2.5431597,2.1335543,2.4387536,2.5028276,1.8068962,2.7516178,2.1312527,1.8913034,2.577997,2.6687067,2.3107917,2.3702029,2.5411652,2.5967727,2.5195975,1.7837868,1.6431306,2.6238778,2.6165985,2.8299157,2.2155133,2.5324235,2.6069316,2.7850493,2.2914184,2.4006864,1.7985177,2.4087496,2.5058828,2.9519991,2.4609561,2.6111082,2.2978722,2.6305885
1.3257305,1.6990495,1.8190785,0.92624385,1.9876539,1.8658327,1.5601712,1.8322508,1.1404341,0.99045389,1.0102125,1.3770182,2.1475387,1.0426561,1.0928592,1.2210891,1.0929679,1.4941935,1.8951209,2.3620512,0.86734326,0.74455151,0.85600271,1.6273696,1.219759,1.5306957,1.6151968,0.86393404,2.0356411,1.2262129,1.0454375,1.8201313,1.7758641,1.4685931,1.4391224,1.7127753,1.7832512,1.731231,0.89374458,0.80520706,1.8649473,1.7604278,1.9752925,1.3260607,1.6452751,1.7843779,1.893924,1.4259154,1.4812864,0.96901711,1.5180234,1.7087624,2.095242,1.4916287,1.8031746,1.4974471,1.6865162
