19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
3.6359495,3.288877,3.2196543,3.3217737,3.2921653,3.4836712,3.6896658,3.2472062,3.314171,3.4227431,3.4344919,3.5900523,3.4077331,3.4841256,3.3901448,3.4467659,3.5823051,3.4031644,3.3000675,3.52132,3.5698195,3.4321747,3.4218423,3.6433166,3.4378383,3.4784871,3.4063688,3.4293317,3.3842902,3.5183222,3.4386037,3.625886,3.4105772,3.5134376,3.6129224,3.4721494,3.4580742,3.3271676,3.3182835,3.4653838,3.5630927,3.4884381,3.6094373,3.5892645,3.4409216,3.3741521,3.3856317,3.5161032
3.240728,2.9235058,2.905977,3.0399301,2.908635,3.1017334,3.3461879,2.9281494,2.9385091,3.1763323,3.0051118,3.270306,3.0350555,3.0231475,3.0573172,3.1179908,3.2610111,3.1402813,2.8856128,3.1060386,3.1875643,3.1401845,2.9854821,3.3368614,3.1088761,3.0862322,3.1156229,3.1131319,3.0834094,3.1386429,3.1121614,3.2781689,3.0863957,3.118583,3.223443,3.0929746,3.2248387,2.9582602,2.9784783,3.1806907,3.1384792,3.1828775,3.3582674,3.3260425,3.1792287,2.9683134,3.0859783,3.1844353
2.7424923,2.3895997,2.3958777,2.5053409,2.3829338,2.5406793,2.8435635,2.4116795,2.4188753,2.7315809,2.4388008,2.7688123,2.4831959,2.4266255,2.5638562,2.5866868,2.7521327,2.5811781,2.3366599,2.539018,2.5941874,2.6097478,2.3756459,2.7935445,2.5621611,2.5685385,2.579052,2.6094438,2.5543086,2.5171184,2.603823,2.7312085,2.5689942,2.5440305,2.6536386,2.5503965,2.6990344,2.4029546,2.4122746,2.6833533,2.5868519,2.6497648,2.8711598,2.8554799,2.7100659,2.4081122,2.5600813,2.6371091
2.1197717,1.7349195,1.7322811,1.862201,1.7050827,1.8886695,2.2176756,1.753342,1.789937,2.217451,1.7467354,2.1839143,1.8229399,1.7774838,1.9228806,1.9482523,2.1579732,1.9747708,1.6747479,1.9218105,1.975635,1.9364624,1.6221929,2.2031443,1.897538,1.9573499,1.9058851,2.0020261,1.9240652,1.7832757,1.9630061,2.1539683,1.8881431,1.93947,2.0735539,1.9566221,2.0328477,1.7015542,1.7567852,1.9896908,1.9968511,2.067571,2.3264275,2.2726427,2.1146577,1.751838,1.9018007,2.0605525
1.4828477,1.0240068,1.0143665,1.1645556,0.97390198,1.207466,1.5588578,1.0465551,1.0964627,1.5332385,1.019872,1.5790442,1.1240522,1.1146581,1.2393838,1.2689497,1.4804305,1.3315211,0.94354939,1.2867313,1.3332895,1.2783034,0.90367798,1.576795,1.1698334,1.3308039,1.168983,1.3285827,1.2258213,1.0583009,1.202811,1.6039345,1.0883131,1.3198684,1.4768561,1.2958677,1.3216531,0.98068136,1.1582082,1.248097,1.3837299,1.421063,1.7502581,1.6497783,1.3983097,0.99991492,1.2043414,1.4905972
0.56226956,0.14086881,0.17023662,0.33329024,0.080887178,0.31223687,0.70453834,0.19213903,0.26754472,0.77651689,0.087574113,0.78546523,0.33169843,0.18755466,0.45198668,0.50630704,0.64460703,0.53336759,0.010298811,0.43255381,0.40844826,0.5086004,0.012771857,0.80096023,0.23917754,0.49190419,0.3095377,0.51429026,0.45317462,0.13634983,0.34476113,0.74649697,0.10028814,0.36823707,0.61645678,0.33921493,0.58263143,0.092665798,0.44896483,0.40836107,0.51577442,0.5536839,1.0540203,0.83595017,0.6783243,0.092426036,0.42859732,0.67035772
-0.58157971,-1.0080834,-1.0277059,-0.74855898,-1.0659067,-1.0041299,-0.39953455,-0.97197215,-0.87158352,-0.34423847,-1.1042048,-0.353302,-0.75204413,-0.97170559,-0.74702983,-0.58618493,-0.55958154,-0.55195355,-1.1406274,-0.69076871,-0.75744402,-0.62790036,-1.2249109,-0.28919232,-0.93203773,-0.6084403,-0.83628163,-0.59646599,-0.66085745,-1.0213661,-0.86926265,-0.33203822,-1.1174128,-0.80610862,-0.49418945,-0.71338512,-0.45620461,-1.1259506,-0.58825782,-0.80576591,-0.60236013,-0.61484461,-0.017416208,-0.26213592,-0.31573526,-1.0774598,-0.70090415,-0.47133572
-1.4521387,-1.927089,-2.0432734,-1.7086807,-1.9304768,-1.9596725,-1.2733159,-1.9355931,-1.8558023,-1.447419,-1.9356732,-1.3502739,-1.7103918,-1.8266299,-1.7882813,-1.6215021,-1.4998669,-1.6011009,-2.0258401,-1.5348894,-1.5639605,-1.6699368,-2.1155768,-1.3223414,-1.8557681,-1.5805544,-1.8318188,-1.6053145,-1.766704,-1.817451,-1.904103,-1.1898401,-2.001226,-1.6134828,-1.3742533,-1.5170167,-1.4645028,-2.0294885,-1.6814546,-1.7638406,-1.4337462,-1.6215016,-1.0423131,-1.2974109,-1.4205086,-1.9737868,-1.6351156,-1.3866423
-2.0942801,-2.695695,-2.783698,-2.4200065,-2.6373904,-2.648001,-2.0171129,-2.6371723,-2.5431888,-2.203959,-2.5817483,-2.0449251,-2.442372,-2.5377157,-2.5721663,-2.3748233,-2.0803847,-2.3005626,-2.6321556,-2.1280463,-2.1797321,-2.4012352,-2.7460375,-2.0202971,-2.5872369,-2.219661,-2.5495604,-2.4114778,-2.4761862,-2.4412203,-2.5943082,-1.8375522,-2.7191798,-2.2563112,-1.9713482,-2.1950013,-2.1367955,-2.7574982,-2.4363381,-2.4903406,-2.1295441,-2.3572182,-1.7601815,-2.0111885,-2.1418636,-2.6950979,-2.3403961,-2.0751513
-2.6815131,-3.2085387,-3.283175,-2.9992765,-3.1102865,-3.0960122,-2.6301324,-3.1532721,-3.0476439,-2.8519547,-3.1018347,-2.5939611,-3.0289701,-3.0369787,-3.0913694,-2.948445,-2.6760348,-2.9000315,-3.140619,-2.7173199,-2.7671474,-3.0180611,-3.1390279,-2.6419846,-3.0720015,-2.7400353,-3.0760277,-2.9837891,-3.0395027,-2.9413126,-3.0480366,-2.4179899,-3.189775,-2.7995989,-2.5918541,-2.7446655,-2.7852301,-3.2345155,-2.9780258,-3.0050105,-2.6833881,-2.8603459,-2.3752394,-2.6454186,-2.6961371,-3.1413702,-2.8847601,-2.6869731
-2.9966552,-3.3870417,-3.4224332,-3.2498018,-3.2172103,-3.2146793,-2.911306,-3.2937773,-3.2506881,-3.1832177,-3.3240586,-2.9342434,-3.2775151,-3.2192127,-3.2553847,-3.2290197,-3.0261561,-3.2074362,-3.3316854,-3.0786522,-3.0504535,-3.3049124,-3.2369655,-3.0087622,-3.2767587,-3.0515729,-3.3005355,-3.2811,-3.3303942,-3.0985765,-3.2732935,-2.7715344,-3.2796174,-3.0778764,-2.9598924,-2.9931763,-3.1756947,-3.3687572,-3.3734283,-3.148932,-2.8901465,-3.1643057,-2.7771367,-3.030504,-3.0780471,-3.1736449,-3.1473785,-3.0178561
-3.1267904,-3.4756845,-3.4987284,-3.3205616,-3.2669697,-3.322171,-3.0315606,-3.3494604,-3.2961242,-3.3167985,-3.4386341,-3.1150163,-3.324138,-3.3483663,-3.4064523,-3.3053641,-3.1648566,-3.2689063,-3.4336974,-3.2152727,-3.2026432,-3.3214522,-3.3666845,-3.1376165,-3.366527,-3.1862334,-3.3915079,-3.3937675,-3.3799694,-3.2854355,-3.4337427,-2.946626,-3.3629745,-3.278602,-3.0797372,-3.1435974,-3.2785201,-3.402557,-3.4831512,-3.1826272,-3.085239,-3.3545974,-2.9667552,-3.1570661,-3.2302386,-3.2406137,-3.2719331,-3.1737204
-3.3069709,-3.7018088,-3.678355,-3.4876031,-3.4508774,-3.4874864,-3.2613852,-3.5576206,-3.4397046,-3.5224797,-3.5198358,-3.3723179,-3.4784289,-3.4887408,-3.6072671,-3.4830488,-3.3266748,-3.3866788,-3.5690698,-3.3610027,-3.3784936,-3.479723,-3.4669264,-3.3147943,-3.5245373,-3.4226962,-3.5756144,-3.5440087,-3.5215675,-3.4747245,-3.6758904,-3.1639453,-3.5213837,-3.421344,-3.2704419,-3.2410461,-3.3853616,-3.5702104,-3.566374,-3.3664264,-3.3207,-3.5534077,-3.1822527,-3.3511352,-3.3787666,-3.4437235,-3.4598058,-3.358693
-3.2454831,-3.6410742,-3.609885,-3.3845587,-3.3666751,-3.3087146,-3.2861695,-3.5117585,-3.4205792,-3.5585274,-3.3805617,-3.3870723,-3.4202662,-3.445077,-3.6205494,-3.473527,-3.2142914,-3.4611946,-3.407893,-3.3134262,-3.272754,-3.5414412,-3.2198465,-3.3500601,-3.4136835,-3.4218879,-3.5767907,-3.4985406,-3.5629546,-3.2817136,-3.5514252,-3.13615,-3.3156319,-3.2121,-3.2095802,-3.1344788,-3.3971894,-3.4227164,-3.6316694,-3.2837202,-3.2676187,-3.4530271,-3.2236674,-3.311935,-3.5165343,-3.3331479,-3.3539486,-3.3075404
-2.9142033,-3.2584731,-3.2956211,-3.036368,-2.9788007,-2.8632401,-2.9900156,-3.166918,-3.1220816,-3.3299512,-3.0310801,-3.0667725,-3.0457872,-3.0973862,-3.2659134,-3.1206479,-2.8906896,-3.1684799,-3.0069614,-2.9562624,-2.9085476,-3.3166036,-2.7912232,-3.0790889,-3.0573467,-3.1249097,-3.2665966,-3.1997371,-3.2497877,-2.8828585,-3.1229497,-2.8614288,-2.8991083,-2.7950718,-2.8841785,-2.786908,-3.1411433,-3.0363102,-3.3635583,-2.9302661,-2.9326533,-3.1108855,-2.9694163,-2.9819592,-3.2720332,-2.9658618,-3.0257831,-3.0513903
