32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
4.0318962,4.0472517,3.9115228,3.8185662,3.9208679,3.9377922,3.9690319,4.0079893,3.8203345,4.0196749,3.8592384,3.9623925,3.9526282,3.8292737,4.0592429,3.9657079,4.1267931,3.6275161,3.40502,3.9732674,3.9042091,4.0778443,3.8987412,4.0408166,4.1457439,4.0815806,4.0868323,4.0727736,4.1079322,3.6016611,3.8327741,4.1835951,3.9290513,3.7346373,3.9041573,3.9590786,3.8968293,4.0929098,3.875437,4.0110989,4.1338009,3.8731321,3.9149563,3.8489178,3.7796787,3.9396739,4.0930646,3.905801,4.1171351
3.7427657,3.8483316,3.6949557,3.5043237,3.752434,3.5739181,3.7138574,3.8035604,3.6296082,3.8460938,3.5784134,3.7236346,3.6398783,3.6027259,3.8169276,3.7163317,3.9343279,3.4261198,3.2700795,3.7507473,3.6992552,3.7493841,3.5860091,3.7705966,3.9259305,3.8386103,3.8676677,3.8952659,3.8379878,3.3463981,3.65881,3.8984446,3.6262109,3.5609844,3.6727621,3.6423322,3.5847324,3.795267,3.6219165,3.8701302,3.9620854,3.5731551,3.6265164,3.719106,3.5409994,3.7819326,3.7477184,3.6551603,3.870325
3.1741751,3.3641946,3.1915509,2.9594913,3.2775243,3.0052809,3.1653949,3.390978,3.1212752,3.3843178,3.066595,3.1878409,3.0662273,3.1162488,3.3095466,3.2344422,3.4668475,2.9158077,2.9209508,3.2755693,3.2174471,3.2374571,3.0415198,3.250881,3.3906952,3.3632105,3.3962737,3.4508694,3.3106072,2.8387129,3.1808003,3.3875678,3.1038431,3.0973288,3.1632051,3.0978394,3.0647633,3.3229833,3.1212432,3.4014519,3.5582455,3.0282008,3.1250035,3.3268416,3.0547037,3.381548,3.1351797,3.174147,3.320422
2.584289,2.7577235,2.5860749,2.43554,2.6745683,2.4433573,2.5311444,2.8515768,2.5136287,2.7627091,2.5088538,2.5819694,2.5043197,2.5395951,2.7098398,2.6591818,2.8643283,2.3169887,2.449861,2.6350618,2.6304591,2.7572084,2.4468267,2.6957132,2.8049776,2.7379,2.8450895,2.8658467,2.6790569,2.2832336,2.5615421,2.8328547,2.5727863,2.4897307,2.5566467,2.5318147,2.5360091,2.8097761,2.5624763,2.7609247,2.9718242,2.4344248,2.5791205,2.7711642,2.4821292,2.8289606,2.5696675,2.6384028,2.7135634
2.1550334,2.3500597,2.1401995,2.0985552,2.2138733,2.1009665,2.1059643,2.4356444,2.0765725,2.2954302,2.0967042,2.1529748,2.0938785,2.0871834,2.2907715,2.2452176,2.4047106,1.8770758,2.0539428,2.1816327,2.2655234,2.4190118,2.0306941,2.2807017,2.3823858,2.2915353,2.4712376,2.4535729,2.2822255,1.9194086,2.0553097,2.4915094,2.2034249,2.0093202,2.1015782,2.1651448,2.2196448,2.4919289,2.1940965,2.2620579,2.5150097,2.0398772,2.2018517,2.3267513,2.0620306,2.391569,2.2730824,2.2635236,2.2911588
1.6053881,1.9375108,1.728209,1.638445,1.8107448,1.4883556,1.6388504,2.057997,1.6670405,1.8832284,1.6943618,1.6152848,1.5505243,1.6838656,1.8487811,1.8393213,1.9677448,1.4689226,1.724781,1.7183626,1.8733351,1.9571693,1.5090747,1.8433072,1.928263,1.9270056,2.0140541,2.1009802,1.7752969,1.5148266,1.6554487,2.0105097,1.680067,1.6229405,1.6948604,1.6093035,1.7466323,1.9822084,1.7400482,1.8706036,2.1376631,1.5834175,1.7639439,1.9631856,1.6926679,2.0281284,1.5852509,1.8290273,1.7785262
0.56663548,1.097037,0.90409611,0.6881012,0.94549754,0.43466484,0.59826697,1.3652689,0.69192775,1.0177316,0.90739068,0.62824239,0.53440982,0.91261431,0.97792556,1.0396127,1.0686591,0.60699482,1.1965894,0.87768979,1.0041455,0.98071007,0.44481023,0.89582654,0.92614985,1.0702188,1.1381799,1.3148932,0.83490253,0.68756885,0.82842557,1.0527846,0.76004813,0.99468423,0.96244871,0.60344301,0.75003346,1.0010689,0.84917026,1.0812148,1.4552847,0.67383132,0.91450569,1.3542662,0.93553858,1.3310165,0.4756322,0.98193055,0.70681464
-0.20975145,0.18894146,0.039410984,-0.11868549,0.036173475,-0.33672139,-0.25399001,0.5015487,-0.26992472,0.081426877,0.012674456,-0.24369085,-0.20749709,-0.058838613,0.11955291,0.20999045,0.12782384,-0.38961862,0.39327612,-0.086753761,0.072841964,0.18025259,-0.3920718,0.016457334,0.051656889,0.059467199,0.29230124,0.32181484,-0.0377256,-0.15323306,-0.11944639,0.21176918,0.02942829,-0.025702782,0.010098421,-0.1785197,-0.028546603,0.15504469,-0.0039190623,0.12979562,0.55494304,-0.23764929,0.1270697,0.43941714,-0.0083413886,0.40835919,-0.29568191,0.17549371,-0.22132892
-0.88706499,-0.48508332,-0.57834899,-0.70209217,-0.58475035,-0.90032342,-0.93651059,-0.15934468,-0.83772623,-0.60052633,-0.60819988,-0.80505108,-0.89965578,-0.64543328,-0.52863407,-0.4551785,-0.5034344,-0.92779198,-0.1983285,-0.76585353,-0.4996023,-0.37883953,-0.94759331,-0.59804159,-0.62914945,-0.65448982,-0.38013705,-0.36139296,-0.70657227,-0.73374752,-0.76390159,-0.4661674,-0.61040208,-0.71095058,-0.64134293,-0.86152902,-0.52416898,-0.52239526,-0.65215107,-0.51312907,-0.11099456,-0.77290344,-0.54037205,-0.19242949,-0.57643386,-0.29720724,-0.9068634,-0.46235985,-0.82373579
