14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
3.949996,3.8029478,3.8889092,4.0688886,3.9158894,4.1585804,3.7630287,3.8533811,3.6586324,3.8979587,3.8556245,3.8040036,0.76081371,3.6915892,3.6090126,3.7759443,3.8749256,3.5638416,3.8573844,3.6753972,3.6655669,3.7594933,4.1461809,3.8431976,3.8229729,3.8829064,3.9616829,3.7218812,3.6866066,3.6521457,3.8590146,4.1447864,3.6724719,3.9134341,3.9096946,3.7925101,3.8260917,4.0243142,3.9001075,3.7096793,3.9192618,3.7272259,3.7808867,3.8932424,4.0313506,3.8152104,3.7676734
3.7086517,3.4336156,3.5600303,3.6656661,3.6556184,3.8801936,3.499031,3.6504352,3.4444826,3.651253,3.5105743,3.5579361,1.0315363,3.3959964,3.2270022,3.4798547,3.6016508,3.3105013,3.5116859,3.2809068,3.3757679,3.3681319,3.861072,3.4570828,3.5633173,3.5322896,3.6781677,3.3792589,3.3134229,3.4513479,3.5950288,3.8218412,3.2769046,3.5183078,3.4895952,3.5871047,3.3006971,3.6395278,3.5563613,3.402953,3.5887882,3.4185416,3.4128916,3.5567028,3.6458288,3.5268618,3.5786935
3.1742938,2.761227,2.9844185,3.004618,3.1363238,3.3426334,2.9390364,3.1471669,2.9103998,3.0926022,2.9332988,3.019041,1.4548015,2.8081969,2.6168181,2.8623944,3.0746206,2.7696908,2.9535031,2.6530718,2.7931348,2.7592522,3.314686,2.808412,3.0033488,2.9417041,3.1738456,2.7431296,2.7552828,2.9501557,3.0075998,3.2549902,2.662536,2.8780185,2.8297187,3.0864506,2.5803166,3.0130502,2.962613,2.8076775,3.007717,2.8363464,2.7656664,2.9874061,2.998445,2.9420571,3.0527496
2.542084,2.0750396,2.3945422,2.3244486,2.4914733,2.6767042,2.247712,2.5189106,2.2320413,2.3985666,2.353826,2.3447446,2.090063,2.1868705,1.9622382,2.1619885,2.4860541,2.1178664,2.3706395,2.0272314,2.1058321,2.1141729,2.6979481,2.1899647,2.3635581,2.2890174,2.5804443,2.0505641,2.1845397,2.3136727,2.3038645,2.6436176,2.0575372,2.2820778,2.1773794,2.476064,1.974744,2.4206426,2.3278976,2.1103824,2.4564592,2.1896252,2.1072438,2.3622761,2.3232506,2.268391,2.3571546
2.0708786,1.5938984,1.9612496,1.8864331,2.0683012,2.2476394,1.7231316,2.0767708,1.715409,1.9179428,2.0210196,1.8393828,2.6740069,1.7785118,1.5654293,1.6695562,2.0761418,1.626327,2.0092917,1.6195189,1.6629693,1.7039128,2.2828393,1.7342837,1.8603688,1.8567378,2.1981208,1.5728349,1.8451712,1.7743592,1.806429,2.2559125,1.6727104,1.9384984,1.7161516,2.0210174,1.5769947,2.1129358,1.8631092,1.6323418,2.0557626,1.797835,1.6355152,1.9162539,1.9167183,1.7923375,1.78476
1.6219749,0.96605558,1.431235,1.2639224,1.6366757,1.6478411,1.2043884,1.6415138,1.2634058,1.3830535,1.53412,1.4090841,2.9978977,1.2887085,1.0536731,1.1295549,1.6536575,1.2345578,1.4433366,0.99475303,1.2286765,1.1153437,1.7864618,1.0509995,1.4095741,1.2736996,1.7583288,1.0357456,1.2870405,1.3544056,1.2928585,1.7392155,1.1357093,1.3830134,1.0943709,1.6139787,0.77681873,1.5291853,1.3308025,1.1620263,1.5389549,1.3319887,1.0686649,1.3952905,1.3226636,1.3203006,1.3594694
0.68297272,-0.19410455,0.36039164,0.12309869,0.79461543,0.60160861,0.11813677,0.78661785,0.40601767,0.27528434,0.53335098,0.57638544,3.3356021,0.19691527,0.057692969,0.039019367,0.81762165,0.42317086,0.41137006,-0.14206256,0.32837622,-0.0030146499,0.78700209,-0.10998437,0.49297088,0.21204869,0.8518797,-0.05927022,0.21976445,0.66819538,0.2340746,0.73004107,0.12766908,0.32132547,-0.004077473,0.86299746,-0.36336878,0.418893,0.33984307,0.23130622,0.57767674,0.36575196,-0.074748475,0.39433961,0.23843824,0.40811655,0.52328319
-0.22820689,-1.0342698,-0.49384561,-0.71013803,-0.15493337,-0.2504884,-0.82957063,-0.14392738,-0.6872136,-0.69277559,-0.3610877,-0.47272898,3.6045097,-0.66382145,-0.87565123,-0.89776137,-0.14711143,-0.60394667,-0.38088979,-0.91168285,-0.70442428,-0.91117973,-0.1508346,-0.80997352,-0.54254979,-0.60160247,-0.030216562,-0.97320584,-0.60156085,-0.39984116,-0.68740809,-0.14852547,-0.68132882,-0.46937683,-0.83402754,-0.17191641,-1.0995627,-0.40754282,-0.5022462,-0.7410477,-0.2415223,-0.57546737,-0.88468838,-0.45956361,-0.70629794,-0.58895577,-0.52219978
-0.8900113,-1.6442659,-1.0644604,-1.3820015,-0.79708165,-0.90125641,-1.3883671,-0.7818313,-1.2971761,-1.3041806,-0.89143331,-1.1604884,3.5536513,-1.1944806,-1.4049593,-1.4787253,-0.75023502,-1.2010257,-0.92764317,-1.4339927,-1.2458424,-1.4769348,-0.81336566,-1.4283517,-1.1494299,-1.130152,-0.67738284,-1.5574381,-1.1063513,-1.0908056,-1.2888651,-0.78910664,-1.2117166,-0.98767874,-1.4503882,-0.82276681,-1.6137507,-0.99413584,-1.1224682,-1.3271328,-0.82849288,-1.1253183,-1.4975167,-1.0256292,-1.3659551,-1.2005147,-1.1596686
