1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.095593359,-0.088914746,-0.085083095,-0.084840715,-0.091376113,-0.26752072,-0.25143722,-0.19986122,-0.1912832,-0.19578263,-0.11641843,-0.088865984,-0.11480193,-0.07406138,-0.12915555,-0.15265899,-0.15867592,-0.14682165,-0.17059459,-0.14889742,-0.19451935,-0.14088184,-0.14916447,-0.16829829,-0.18938298,-0.1413315,-0.12377827,-0.10651115,-0.10306792,-0.12917652,-0.13231824,-0.098326029,-0.077416333,-0.11652799,-0.077403786,-0.090049504,-0.090655457,-0.080848175,-0.12948539,-0.10511527,-0.15967867,-0.17191201,-0.091653094,-0.17155797,-0.16060663,-0.11406623,-0.1265573,-0.12710371,-0.13316075,-0.1131083,-0.11374771,-0.12778483,26.764158,-0.053900753,-0.1032894,-0.076288342,-0.13294792,-0.10598524,-0.06940042,-0.079599184,-0.14031624,-0.086558636,-0.11241214,-0.10127769,-0.13121711,-0.074162418,-0.072534575,-0.11425939,-0.10996865,-0.066355211,-0.14946073,-0.12960053,-0.13094626,-0.13236474,-0.11610027,-0.15131923,-0.13487875,-0.14288245,-0.1709244,-0.13282848,-0.089493328,-0.1080812,-0.050271796,-0.11531701,-0.11564595,-0.10801568,-0.1197408,-0.086178168,-0.075065923,-0.068801713,-0.14680345,-0.15196524,-0.15866316,-0.14628494,-0.14196968,-0.13815259,-0.080709557,-0.074452567,-0.095129031,-0.12317347,-0.13005227,-0.10961073,-0.11457587,-0.13491118,-0.14581706,-0.14580606,-0.11547759,-0.13269024,-0.14515866,-0.16310084,-0.077065182,-0.075604231,-0.086783946,-0.085661462,-0.085206758,-0.1810539,-0.21026513,-0.1971739,-0.17820878,-0.18275298,-0.21327761,-0.17856162,-0.23275814,-0.20835812,-0.20149109
-0.095593359,-0.088914746,-0.085083095,-0.084840715,-0.091376113,-0.26752072,-0.25143722,-0.19986122,-0.1912832,-0.19578263,-0.11641843,-0.088865984,-0.11480193,-0.07406138,-0.12915555,-0.15265899,-0.15867592,-0.14682165,-0.17059459,-0.14889742,-0.19451935,-0.14088184,-0.14916447,-0.16829829,-0.18938298,-0.1413315,-0.12377827,-0.10651115,-0.10306792,-0.12917652,-0.13231824,-0.098326029,-0.077416333,-0.11652799,-0.077403786,-0.090049504,-0.090655457,-0.080848175,-0.12948539,-0.10511527,-0.15967867,-0.17191201,-0.091653094,-0.18179938,-0.16060663,-0.11406623,-0.1265573,-0.12710371,-0.13316075,-0.1131083,-0.11374771,-0.12778483,1.2593943,-0.053900753,-0.1032894,-0.076288342,-0.13294792,-0.10598524,-0.06940042,-0.079599184,-0.14031624,-0.086558636,-0.11241214,-0.10127769,-0.13121711,-0.074162418,-0.072534575,-0.11425939,-0.10996865,-0.066355211,-0.14946073,-0.12960053,-0.13094626,-0.13236474,-0.11610027,-0.15131923,-0.13487875,-0.14288245,-0.1709244,-0.13282848,-0.089493328,-0.1080812,-0.050271796,-0.11531701,-0.11564595,-0.10801568,-0.1197408,-0.086178168,-0.075065923,-0.068801713,-0.14680345,-0.15196524,-0.15866316,-0.14628494,-0.14196968,-0.13815259,-0.080709557,-0.074452567,-0.095129031,-0.12317347,-0.13005227,-0.10961073,-0.11457587,-0.13491118,-0.14581706,-0.14580606,-0.11547759,-0.13269024,-0.14515866,-0.16310084,-0.077065182,-0.075604231,-0.086783946,-0.085661462,-0.085206758,-0.1810539,-0.21026513,-0.1971739,-0.17820878,-0.18275298,-0.21327761,-0.17856162,-0.23275814,-0.20835812,-0.20149109
-0.095593359,-0.088914746,-0.085083095,-0.084840715,-0.091376113,-0.26752072,-0.25143722,-0.19986122,-0.1912832,-0.19578263,-0.11641843,-0.088865984,-0.11480193,-0.07406138,-0.12915555,-0.15265899,-0.15867592,-0.14682165,-0.17059459,-0.14889742,-0.19451935,-0.14088184,-0.14916447,-0.16829829,-0.18938298,-0.1413315,-0.12377827,-0.10651115,-0.10306792,-0.12917652,-0.13231824,-0.098326029,-0.077416333,-0.11652799,-0.077403786,-0.090049504,-0.090655457,-0.080848175,-0.12948539,-0.10511527,-0.15967867,-0.17191201,-0.091653094,-0.17155797,-0.16060663,-0.11406623,-0.1265573,-0.12710371,-0.13316075,-0.1131083,7.3412112,-0.12778483,-0.039030017,-0.053900753,-0.1032894,-0.076288342,-0.13294792,-0.10598524,-0.06940042,-0.079599184,-0.14031624,-0.086558636,-0.11241214,-0.10127769,-0.13121711,-0.074162418,-0.072534575,-0.11425939,-0.10996865,-0.066355211,-0.14946073,-0.12960053,-0.13094626,-0.13236474,-0.11610027,-0.15131923,-0.13487875,-0.14288245,-0.1709244,-0.13282848,-0.089493328,-0.1080812,-0.050271796,-0.11531701,-0.11564595,-0.10801568,-0.1197408,-0.086178168,-0.075065923,-0.068801713,-0.14680345,-0.15196524,-0.15866316,-0.14628494,-0.14196968,-0.13815259,-0.080709557,-0.074452567,-0.095129031,-0.12317347,-0.13005227,-0.10961073,-0.11457587,-0.13491118,-0.14581706,-0.14580606,-0.11547759,-0.13269024,-0.14515866,-0.16310084,-0.077065182,-0.075604231,-0.086783946,-0.085661462,-0.085206758,-0.1810539,-0.21026513,-0.1971739,-0.17820878,-0.18275298,-0.21327761,-0.17856162,-0.23275814,-0.20835812,-0.20149109
-0.095593359,-0.088914746,-0.085083095,-0.084840715,-0.091376113,-0.26752072,-0.25143722,-0.19986122,-0.1912832,-0.19578263,-0.11641843,-0.088865984,-0.11480193,-0.07406138,-0.12915555,-0.15265899,-0.15867592,-0.14682165,-0.17059459,-0.14889742,-0.19451935,-0.14088184,-0.14916447,-0.16829829,-0.18938298,-0.1413315,-0.12377827,-0.10651115,-0.10306792,-0.12917652,-0.13231824,-0.098326029,-0.077416333,-0.11652799,-0.077403786,-0.090049504,-0.090655457,-0.080848175,-0.12948539,-0.10511527,-0.15967867,-0.17191201,-0.091653094,-0.18179938,-0.16060663,-0.11406623,-0.1265573,-0.12710371,-0.13316075,-0.1131083,7.0651016,-0.12778483,-0.039030017,-0.053900753,-0.1032894,-0.076288342,-0.13294792,-0.10598524,-0.06940042,-0.079599184,-0.14031624,-0.086558636,-0.11241214,-0.10127769,-0.13121711,-0.074162418,-0.072534575,-0.11425939,-0.10996865,-0.066355211,-0.14946073,-0.12960053,-0.13094626,-0.13236474,-0.11610027,-0.15131923,-0.13487875,-0.14288245,-0.1709244,-0.13282848,-0.089493328,-0.1080812,-0.050271796,-0.11531701,-0.11564595,-0.10801568,-0.1197408,-0.086178168,-0.075065923,-0.068801713,-0.14680345,-0.15196524,-0.15866316,-0.14628494,-0.14196968,-0.13815259,-0.080709557,-0.074452567,-0.095129031,-0.12317347,-0.13005227,-0.10961073,-0.11457587,-0.13491118,-0.14581706,-0.14580606,-0.11547759,-0.13269024,-0.14515866,-0.16310084,-0.077065182,-0.075604231,-0.086783946,-0.085661462,-0.085206758,-0.1810539,-0.21026513,-0.1971739,-0.17820878,-0.18275298,-0.21327761,-0.17856162,-0.23275814,-0.20835812,-0.20149109
-0.095593359,-0.088914746,-0.085083095,-0.084840715,-0.091376113,-0.26752072,-0.25143722,-0.19986122,-0.1912832,-0.19578263,-0.11641843,-0.088865984,-0.11480193,-0.07406138,-0.12915555,-0.15265899,-0.15867592,-0.14682165,-0.17059459,-0.14889742,-0.19451935,-0.14088184,-0.14916447,-0.16829829,-0.18938298,-0.1413315,-0.12377827,-0.10651115,-0.10306792,-0.12917652,-0.13231824,-0.098326029,-0.077416333,-0.11652799,-0.077403786,-0.090049504,-0.090655457,-0.080848175,-0.12948539,-0.10511527,-0.15967867,-0.17191201,-0.091653094,-0.17155797,-0.16060663,-0.11406623,-0.1265573,-0.12710371,-0.13316075,-0.1131083,-0.028790914,-0.12778483,-0.039030017,-0.053900753,-0.1032894,-0.076288342,-0.13294792,-0.10598524,-0.06940042,-0.079599184,-0.14031624,-0.086558636,-0.11241214,-0.10127769,-0.13121711,-0.074162418,-0.072534575,-0.11425939,-0.10996865,-0.066355211,-0.14946073,-0.12960053,-0.13094626,-0.13236474,-0.11610027,-0.15131923,-0.13487875,-0.14288245,-0.1709244,-0.13282848,-0.089493328,-0.1080812,-0.050271796,-0.11531701,-0.11564595,-0.10801568,-0.1197408,-0.086178168,-0.075065923,-0.068801713,-0.14680345,-0.15196524,-0.15866316,-0.14628494,-0.14196968,-0.13815259,-0.080709557,-0.074452567,-0.095129031,-0.12317347,-0.13005227,-0.10961073,-0.11457587,-0.13491118,-0.14581706,-0.14580606,-0.11547759,-0.13269024,-0.14515866,-0.16310084,-0.077065182,-0.075604231,-0.086783946,-0.085661462,-0.085206758,-0.1810539,-0.21026513,-0.1971739,-0.17820878,-0.18275298,-0.21327761,-0.17856162,-0.23275814,-0.20835812,-0.20149109
-0.095593359,-0.088914746,-0.085083095,-0.084840715,-0.091376113,-0.26752072,-0.25143722,-0.19986122,-0.1912832,-0.19578263,-0.11641843,-0.088865984,-0.11480193,-0.07406138,-0.12915555,-0.15265899,-0.15867592,-0.14682165,-0.17059459,-0.14889742,-0.19451935,-0.14088184,-0.14916447,-0.16829829,-0.18938298,-0.1413315,-0.12377827,-0.10651115,-0.10306792,-0.12917652,-0.13231824,-0.098326029,-0.077416333,-0.11652799,-0.077403786,-0.090049504,-0.090655457,-0.080848175,-0.12948539,-0.10511527,-0.15967867,-0.17191201,-0.091653094,-0.17155797,-0.16060663,-0.11406623,-0.1265573,-0.12710371,-0.13316075,-0.1131083,2.6048698,-0.12778483,-0.039030017,-0.053900753,-0.1032894,-0.076288342,-0.13294792,-0.10598524,-0.06940042,-0.079599184,-0.14031624,-0.086558636,-0.11241214,-0.10127769,-0.13121711,-0.074162418,-0.072534575,-0.11425939,-0.10996865,-0.066355211,-0.14946073,-0.12960053,-0.13094626,-0.13236474,-0.11610027,-0.15131923,-0.13487875,-0.14288245,-0.1709244,-0.13282848,-0.089493328,-0.1080812,-0.050271796,-0.11531701,-0.11564595,-0.10801568,-0.1197408,-0.086178168,-0.075065923,-0.068801713,-0.14680345,-0.15196524,-0.15866316,-0.14628494,-0.14196968,-0.13815259,-0.080709557,-0.074452567,-0.095129031,-0.12317347,-0.13005227,-0.10961073,-0.11457587,-0.13491118,-0.14581706,-0.14580606,-0.11547759,-0.13269024,-0.14515866,-0.16310084,-0.077065182,-0.075604231,-0.086783946,-0.085661462,-0.085206758,-0.1810539,-0.21026513,-0.1971739,-0.17820878,-0.18275298,-0.21327761,-0.17856162,-0.23275814,-0.20835812,-0.20149109
-0.095593359,-0.088914746,-0.085083095,-0.084840715,-0.091376113,-0.26752072,-0.25143722,-0.19986122,-0.1912832,-0.19578263,-0.11641843,-0.088865984,-0.11480193,-0.07406138,-0.12915555,-0.15265899,-0.15867592,-0.14682165,-0.17059459,-0.14889742,-0.19451935,-0.14088184,-0.14916447,-0.16829829,-0.18938298,-0.1413315,-0.12377827,-0.10651115,-0.10306792,-0.12917652,-0.13231824,-0.098326029,-0.077416333,-0.11652799,-0.077403786,-0.090049504,-0.090655457,-0.080848175,-0.12948539,-0.10511527,-0.15967867,-0.17191201,-0.091653094,-0.18179938,-0.16060663,-0.11406623,-0.1265573,-0.12710371,-0.13316075,-0.1131083,0.013687484,-0.12778483,-0.039030017,-0.053900753,-0.1032894,-0.076288342,-0.13294792,-0.10598524,-0.06940042,-0.079599184,-0.14031624,-0.086558636,-0.11241214,-0.10127769,-0.13121711,-0.074162418,-0.072534575,-0.11425939,-0.10996865,-0.066355211,-0.14946073,-0.12960053,-0.13094626,-0.13236474,-0.11610027,-0.15131923,-0.13487875,-0.14288245,-0.1709244,-0.13282848,-0.089493328,-0.1080812,-0.050271796,-0.11531701,-0.11564595,-0.10801568,-0.1197408,-0.086178168,-0.075065923,-0.068801713,-0.14680345,-0.15196524,-0.15866316,-0.14628494,-0.14196968,-0.13815259,-0.080709557,-0.074452567,-0.095129031,-0.12317347,-0.13005227,-0.10961073,-0.11457587,-0.13491118,-0.14581706,-0.14580606,-0.11547759,-0.13269024,-0.14515866,-0.16310084,-0.077065182,-0.075604231,-0.086783946,-0.085661462,-0.085206758,-0.1810539,-0.21026513,-0.1971739,-0.17820878,-0.18275298,-0.21327761,-0.17856162,-0.23275814,-0.20835812,5.9026325
-0.095593359,-0.088914746,-0.085083095,-0.084840715,-0.091376113,-0.26752072,-0.25143722,-0.19986122,-0.1912832,-0.19578263,-0.11641843,-0.088865984,-0.11480193,-0.07406138,-0.12915555,-0.15265899,-0.15867592,-0.14682165,-0.17059459,-0.14889742,-0.19451935,-0.14088184,-0.14916447,-0.16829829,-0.18938298,-0.1413315,-0.12377827,-0.10651115,-0.10306792,-0.12917652,-0.13231824,-0.098326029,-0.077416333,-0.11652799,-0.077403786,-0.090049504,-0.090655457,-0.080848175,-0.12948539,-0.10511527,-0.15967867,-0.17191201,10.887723,-0.17155797,-0.16060663,-0.11406623,-0.1265573,-0.12710371,-0.13316075,-0.1131083,-0.11374771,-0.12778483,-0.039030017,-0.053900753,-0.1032894,-0.076288342,-0.13294792,-0.10598524,-0.06940042,-0.079599184,-0.14031624,-0.086558636,-0.11241214,-0.10127769,-0.13121711,-0.074162418,-0.072534575,-0.11425939,-0.10996865,-0.066355211,-0.14946073,-0.12960053,-0.13094626,-0.13236474,-0.11610027,-0.15131923,-0.13487875,-0.14288245,-0.1709244,-0.13282848,-0.089493328,-0.1080812,-0.050271796,-0.11531701,-0.11564595,-0.10801568,-0.1197408,-0.086178168,-0.075065923,-0.068801713,-0.14680345,-0.15196524,-0.15866316,-0.14628494,-0.14196968,-0.13815259,-0.080709557,-0.074452567,-0.095129031,-0.12317347,-0.13005227,-0.10961073,-0.11457587,-0.13491118,-0.14581706,-0.14580606,-0.11547759,-0.13269024,-0.14515866,-0.16310084,-0.077065182,-0.075604231,-0.086783946,-0.085661462,-0.085206758,-0.1810539,-0.21026513,-0.1971739,-0.17820878,-0.18275298,-0.21327761,-0.17856162,-0.23275814,-0.20835812,2.3119715
-0.095593359,-0.088914746,-0.085083095,-0.084840715,-0.091376113,-0.26752072,-0.25143722,-0.19986122,-0.1912832,-0.19578263,-0.11641843,-0.088865984,-0.11480193,-0.07406138,-0.12915555,-0.15265899,-0.15867592,-0.14682165,-0.17059459,-0.14889742,-0.19451935,-0.14088184,-0.14916447,-0.16829829,-0.18938298,-0.1413315,-0.12377827,-0.10651115,-0.10306792,-0.12917652,-0.13231824,-0.098326029,-0.077416333,-0.11652799,-0.077403786,-0.090049504,-0.090655457,-0.080848175,-0.12948539,-0.10511527,-0.15967867,-0.17191201,17.061247,-0.18179938,-0.16060663,-0.11406623,-0.1265573,-0.12710371,-0.13316075,-0.1131083,-0.11374771,-0.12778483,-0.039030017,-0.053900753,-0.1032894,-0.076288342,-0.13294792,-0.10598524,-0.06940042,-0.079599184,-0.14031624,-0.086558636,-0.11241214,-0.10127769,-0.13121711,-0.074162418,-0.072534575,-0.11425939,-0.10996865,-0.066355211,-0.14946073,-0.12960053,-0.13094626,-0.13236474,-0.11610027,-0.15131923,-0.13487875,-0.14288245,-0.1709244,-0.13282848,-0.089493328,-0.1080812,-0.050271796,-0.11531701,-0.11564595,-0.10801568,-0.1197408,-0.086178168,-0.075065923,-0.068801713,-0.14680345,-0.15196524,-0.15866316,-0.14628494,-0.14196968,-0.13815259,-0.080709557,-0.074452567,-0.095129031,-0.12317347,-0.13005227,-0.10961073,-0.11457587,-0.13491118,-0.14581706,-0.14580606,-0.11547759,-0.13269024,-0.14515866,-0.16310084,-0.077065182,-0.075604231,-0.086783946,-0.085661462,-0.085206758,-0.1810539,-0.21026513,-0.1971739,-0.17820878,-0.18275298,-0.21327761,-0.17856162,-0.23275814,-0.20835812,-0.19061029
