5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
-1.2194736514328117,-0.9324522541196039,-1.1574973758729552,-0.7839062420890748,-1.000307443992844,-0.8595307681705364,-1.0279784432932244,-0.3070669085129958,-0.9987781708654642,-1.0900751701921927,-0.8204602223104256,-1.2585324282184405,-1.404425045583232,-1.1231659319595386,-1.2620405522984832,-0.8335505130701827,-1.0035366541419466,-0.8942965438376577,-0.9734571040952711,-1.087266024679668,-0.8355553097016225,-1.0866152429096632,-1.029194780868059,-0.79254974610862,-1.0369954509351325,-0.8896351451735858,-1.085310882507151,-1.0229018090424118,-0.9535448018033088,-0.9565784905694686,-0.9523270582954194,-1.4415292093172614,-1.0205472336870884,-0.7897377844822494,-0.9879533078489002,-0.6579924986764176,-1.116455643436274,-1.1578416738352226,-0.6454424705793351,-1.2466564835218854,-0.7827064671293891,-1.0301679813412963,-0.8558842866125141,-1.1127912642939097,-0.9095850828483603,-1.3631558109188209,-1.1371096879537967,-1.0963559532654361,-0.8199457695812377,-0.7857348679278797,-1.0108032176549795,-0.9208997307600559,-1.2587544877054748,-1.047881833911848,-0.8251322182398035,-1.0063830228123625,-0.9698436787726977,-1.1859021766881477,-0.943010940872874,-0.8366120912902429,-1.421540773972716,-1.2609443732923913,-1.1554023891461385,-0.8661788879333677,-1.0003063277551052,-0.968704735142416,-1.232980109669692,-0.9439926512386813,-1.0163134974000287,-0.9450306799734364,-0.9271573395545449,-0.8448667280616509,-1.1747272689004462,-0.925440320483274,-0.6601327275820491
-1.22524450265689,-1.1037463950802036,-1.1631312924980082,-1.078172836300375,-0.8942057674877256,-0.8458087638675775,-0.9683019248721818,-1.5768071240687072,-0.9534192359536771,-1.1048616648711245,-0.9994728474446061,-1.1608662574559747,-1.3875094695194008,-1.1293613628530619,-1.2212894468932711,-0.9127289804534461,-0.9333965927306489,-0.9300785221559268,-1.2729626546268704,-1.1373034285347223,-1.0234220422970968,-1.069303923342987,-1.0283706862005921,-0.871451006965071,-1.0901714104504971,-0.9522443408798671,-1.088994917064047,-0.9715974218531963,-0.8975980315129054,-1.1133274329084917,-1.0669031761945793,-1.4162790443160704,-0.8899324737741161,-1.0674976126778666,-0.9143200583899623,-1.0562161214573746,-1.18466471868429,-1.1658404434155785,-0.8453643709178352,-1.1738250275403315,-1.173401486270817,-0.7420522640531209,-0.8767048424828989,-1.1681461719783646,-0.9650997050069954,-1.1132506832618272,-1.108084824451694,-1.1897014216433177,-0.8186681691380012,-1.3094538526622603,-0.9799804760718873,-0.8983680258621419,-1.2831905967849857,-1.023810381474485,-1.1488686728717865,-0.9654272643467389,-1.0514202965847217,-1.1942630591250711,-1.1242696449206384,-1.0522321509841173,-1.4418333455060957,-1.1288113563330529,-1.1316402140344268,-1.0628901720415012,-0.9981114565958752,-0.9008653648839575,-1.2173304599208377,-0.9369442814196932,-1.059923027221424,-0.9275117970877891,-0.9504428921472536,-1.348100655497045,-1.1617715082632776,-0.8215354783323733,-0.5977362562059287
-1.1440469032891272,-0.978207201981908,-1.2736464111109236,-1.2480637641375434,-0.8700886001085377,-0.9720137322727753,-0.9538491739396527,-1.0809337668118557,-0.9073291387066362,-1.1058424618522644,-1.0237146925180498,-1.1057462642714604,-1.1017924463789042,-1.141056424152054,-1.228798856980904,-0.7100836379484797,-0.8953025323452304,-0.9635715404199875,-1.029674069098942,-0.9574357410258076,-1.0181091145047034,-0.9962308239469583,-0.9157724122381643,-0.8664729984148236,-1.0600340209035346,-0.8870042791815871,-1.1853676916620972,-0.9408256400708236,-0.9713007844973985,-1.0880053009374921,-1.0964364673580709,-1.4214453053997809,-1.2738475336376216,-0.9573776594465108,-1.0741246000498397,-1.1205565405639442,-1.0222760162855344,-1.374810299379575,-1.0826004461704055,-0.9242571248827895,-1.244909603698008,-1.0114660167578837,-0.885144342849479,-1.1068202914483463,-0.9217409896493401,-1.2527559438924003,-1.0422282568040309,-1.0934337184086924,-0.867097976329956,-1.309997138707498,-1.0002113509950126,-0.9610279723544408,-1.1814031589586933,-1.1065383564580833,-0.9670267623797727,-1.0542875511483454,-0.9937838010642862,-0.8277748543580313,-1.1804171308836822,-1.1679005705285732,-0.8848370121434307,-1.1544759902280408,-1.1207733863198874,-0.9908322889587242,-0.961004657158871,-0.9170410304384506,-1.3217273375907488,-0.912361096278269,-1.2117775775760251,-0.9058582158867037,-0.937836333359382,-1.2198924468642403,-1.1509122718236229,-1.195719732433211,-0.6674624757472054
-1.2722749967961142,-1.008681589230479,-1.3017284863224619,-1.1091415131391267,-0.9703535508464262,-1.1091652910885526,-1.1221038950272186,-1.320850164117377,-0.9505061192982667,-1.1137419885321513,-1.006384888407374,-0.888219844546745,-1.1959345832129478,-1.136563990889184,-1.2276285527895328,-0.7384793673961553,-0.9844571308195283,-0.9371069329032329,-1.0219711630293806,-1.0657243998017942,-0.9574413497055351,-1.0111978772812606,-0.9133317535003669,-0.7107630697573949,-1.166783143637482,-0.9057136579654742,-1.2136659125785,-1.032406549757583,-0.9930987847525304,-1.1184582419078795,-1.0709163814048515,-1.4934461708328457,-1.229839717886123,-1.069623334680669,-1.1678065211409987,-1.0824723603287643,-1.1080539241985277,-0.9030911538413948,-0.8806902629268221,-1.1697072874091856,-1.1663409837858467,-1.0514752852022495,-0.9271967145929049,-1.1096309868327079,-0.8651355995682082,-0.9682662881700957,-1.4645802236993124,-1.2180543063301903,-0.8342734251145592,-1.4932144820781907,-1.012473736099814,-0.863773983663398,-1.2490969906338965,-1.111545815153348,-1.0965761176551294,-0.9449017556788413,-0.9581174083111856,-1.1478395410576707,-1.0885826877506946,-1.1456324412622536,-1.1880973421503636,-1.1263379561148152,-1.1972450703765989,-1.157953076877236,-0.9870064649569279,-0.8731274771549097,-1.1695387026344737,-0.9608144161896579,-1.2298402916334514,-0.9331343390646254,-0.826186714900214,-1.2945263480757674,-1.199220393374088,-1.076230982439625,-0.6234765995773931
-1.205404851918745,-1.0604075102337536,-0.9125719278629155,-1.2413245759711187,-0.9283792378443804,-1.1156193776102055,-1.444234517771507,-1.5714465253332977,-1.0246608025927342,-1.102259896535894,-1.0006156911698452,-1.107260088009231,-1.0282422525281858,-0.9574841914025282,-1.2190513031405126,-0.8313126754033026,-1.0229298782908014,-0.8826016048108601,-1.197292357541449,-1.1412508650753477,-1.007975505840776,-1.0296607913316773,-0.9424036939259292,-0.9646072700630409,-1.1767758852920587,-1.0167857869512495,-1.1084825797465472,-0.9907213642688465,-0.8476530842538588,-0.8983131953511703,-1.1016909594787117,-1.2844246694491928,-1.1594330701538857,-1.0023256861619103,-1.0718365594135775,-1.2352773738518592,-0.8770076880901378,-1.430234824942581,-0.9547414810945878,-1.2576792220149948,-1.1067405688960756,-1.0003185713021878,-1.0011506736338072,-1.105029328837251,-0.9835580158180767,-0.8927859066890366,-1.424475439678418,-1.2014977022901145,-0.9371324711913579,-1.1852694751344148,-0.9943997324947336,-0.9019980545961888,-1.235425508241398,-0.9858645557641058,-1.21074036201442,-1.0321588971567608,-0.965777171213596,-1.3654345083682775,-1.1131129294572506,-1.192319292477749,-1.026970804668582,-1.2491913940610178,-1.1330185290374912,-1.1778865578931264,-0.9255651558466043,-0.9787236951762249,-1.1902778755127403,-0.9127924061554908,-1.0276308470341307,-0.9654180830517581,-0.98807933186785,-1.3212634267392607,-1.0646108272542134,-1.0865982754957084,-0.6664164177166472
-1.2251410060257708,-0.9867581529631186,-0.4357358036913249,-1.3883957603473214,-0.9878931453772621,-1.0402049078393225,-1.00119064037475,-1.3508492116864979,-1.0901394633148593,-1.1544482646595262,-1.0291598987635864,-1.1484759335301595,-1.0531132234411154,-1.0050438674683764,-1.2957564946811277,-0.6169602292473058,-0.9163841237285302,-1.028500915492598,-0.9987805340119386,-1.1406507964731116,-0.9594698257414248,-1.0403698028160282,-0.9362778460617585,-0.8791788362107974,-1.1556785811134602,-0.9102515388732675,-1.224312440451741,-1.0630917032814695,-0.9996383277788772,-0.9811615858622589,-1.1509797163075954,-1.2982051401273185,-1.1767026348368927,-0.9600924029898499,-1.143279539357198,-1.0575923431850645,-0.9574461877457874,-1.1573860221889636,-0.9548352752160755,-1.2084714419274913,-1.1819842444827577,-0.9085820876313441,-0.8488060733181048,-1.116928094169856,-0.8491944995935079,-1.4094392086171077,-1.1152492334968507,-1.169516906381726,-0.8744183177970619,-0.9976109000912893,-0.9726414823564649,-0.850604013298772,-1.116166147000378,-1.0394766189933415,-1.1777194389836732,-1.0164849035169885,-1.0048558564494123,-0.9577370822536789,-1.051864599908882,-1.1514777064520783,-1.1679575134415507,-1.1157058159047764,-1.0796419009100473,-1.1067107402891352,-0.9470509945488826,-0.8842229527040198,-1.1616587455550593,-0.9587279295979833,-1.1820351502081852,-0.9957192886892536,-1.075920492184525,-1.0943074648567728,-1.1478035123986412,-1.1214794612157255,-0.6182112178123027
-1.2033408648810058,-0.9886421529022216,-1.15128215152942,-1.1247285705063157,-0.922301787386505,-1.1585624206250147,-1.2109440999174155,-1.4687997000237014,-0.8925136525612231,-1.0432991708938242,-1.0427311829879584,-1.2704936808417555,-0.9629252681240223,-0.9310006581780779,-1.1350237742820972,-0.8524546750968423,-0.9651970804217165,-1.0963740195699019,-1.0715351863626617,-1.1496633588786684,-1.0584664771615844,-0.8850001841960567,-1.046673670603904,-0.8905158804902983,-1.1201389406545372,-0.9657729641044275,-1.102059953413883,-1.0510681479836423,-0.9950905589979229,-1.044066509700719,-1.2189076858384542,-1.1731756266129676,-1.1921653290967913,-1.0731785352966596,-1.0645146086737105,-1.259340860364242,-1.1260478107003944,-0.9130696031299771,-0.9895048934820027,-1.1857245412502455,-1.131915035597445,-1.0117568796981589,-1.0067969635501808,-1.2047988368740983,-0.8541345934860084,-1.1792655314334972,-1.0260479031567196,-1.062576440877496,-0.92597255786426,-1.3109094756443262,-1.0282371109930253,-0.7777934014931199,-1.2191663716356655,-1.172312503345569,-1.1485406110514669,-0.9806344595915478,-0.999062807910864,-1.2490204908925822,-1.1249984997327667,-1.064235946122699,-0.9006468630603279,-1.196705414021633,-1.1660255224393394,-1.135457688051566,-0.8411428157914684,-0.9819019192669857,-1.2606429727169821,-0.8969788263718125,-1.091744920480808,-0.9645260150986699,-0.958090427501053,-1.1624160680298234,-1.02753074104837,-1.0940029086986711,-0.6832156397221281
-1.2206612945634177,-1.1059443444634776,-1.1494549492885873,-1.33142017023132,-0.8776305920520691,-1.15813637140489,-1.4199631995012851,-1.2301605118248702,-0.9990333224618875,-1.175920782714764,-1.0131996669854504,-1.238638127289889,-1.498563846827545,-1.0108085954623898,-1.1292028975672728,-0.8172319479816914,-1.0252100512198394,-0.9330627236248819,-1.0967915106790798,-1.1889696159232779,-0.9773745730240773,-0.9254635653855385,-1.0283292245946094,-0.9353341682015137,-1.048247943345998,-0.8982346776817107,-1.0953510121669323,-0.9810410773298258,-0.857873756356926,-1.023119133113197,-1.1971036161623592,-1.435133617361852,-1.2570437532934047,-0.910297433605013,-1.2293493280452361,-1.1891159644863083,-0.9796357384724129,-1.3412690243689178,-0.8664251148038284,-1.1182156900047797,-1.1616823155371139,-1.0091189892136296,-1.0132412706770968,-1.2474302761602378,-0.9231428858474482,-1.0981865630957637,-1.257749709268237,-1.0747495095972455,-0.8885048348960405,-1.279345662728934,-0.8951626806981142,-0.8993162350802298,-1.2737229858609767,-1.1872651919553883,-1.0845854824168724,-1.0637310939593705,-0.8552432084878367,-1.426349735608188,-0.9842289812087189,-1.0883000971412273,-1.4036671567978578,-1.2051623634443924,-1.1580899182492952,-1.054703123284238,-0.8799868321612336,-0.79871421121233,-1.2260241289702911,-0.9725867261031087,-1.143918068457823,-0.998633415326708,-1.085172600573992,-1.163163358201478,-1.1596738129560904,-1.1895899482185226,-0.7302490980441563
-1.1141581784223558,-0.9113038034641409,-1.1293985655538084,-1.1398309892763239,-0.9376479361396081,-1.0636298449439316,-1.0809039442407506,-1.6434824785128777,-0.9236535845095938,-1.0754256921525978,-1.042503478074251,-1.178588482516605,-1.432994825263361,-1.0621291683975886,-1.3906004722076446,-0.8035244217942725,-0.9902253750806315,-0.9496063704173596,-1.014580556099442,-1.1710082712459464,-0.8933475384395317,-0.9705066300936661,-0.8876629748717664,-0.8616097280301309,-1.0488209894744822,-0.9446393069118938,-1.1126215527551957,-1.047947977818433,-0.9860319440716864,-1.003402124245423,-1.1625241404938205,-1.283853593353851,-1.1733103368815931,-1.1196312107790092,-1.1914295486399487,-1.1473894198304488,-0.9390630221399948,-0.9616188968458107,-0.8562041215278626,-1.1676948340532887,-1.074696074349296,-1.124235103371102,-0.9502222035403834,-1.0451498761134295,-0.9993441309427193,-1.4304971925933987,-1.4754902615682395,-1.1746887089360112,-0.8791431027077871,-1.3457870182155995,-0.9340686865448576,-0.850045536593117,-1.2758011228542288,-1.2379692093509005,-0.9812726676197651,-0.9660089449473296,-0.9851164486853357,-1.0636282305158409,-0.9714957102659664,-1.0024041196165996,-1.2193936463463888,-1.1822792147787768,-1.1376040422338716,-1.1003919573433114,-1.0164029654414057,-0.9733987130247366,-1.1478324922179086,-0.945323426178686,-1.0066302876661555,-0.9478719599080064,-0.8020687685966105,-1.4884985023416948,-1.2117053621278902,-1.1969372719741533,-0.6870672561588297
