1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.7128682738422774,-1.2739264044975787,-0.7487290467512011,-0.9207728851145642,-1.2484079174927567,-0.8552430128248166,-0.9927107388836904,-1.2537595222595248,-1.1648372881550844,-1.3498757993862074,-1.0155698962846977,-0.574403827274498,-1.2635119518820155,-1.2594376587430935,-1.169109639661809,-0.8624927995766609,-1.1036096785907121,-0.9934303667380983,-1.2412411599212798,-1.2448122509267379,-0.291435761257423,-0.6759859874563019,-0.21797462449868601,-0.5965876969776981,-0.6477039655307573,-0.20408812471180043,-0.9468630880265592,-1.0041935253821346,-0.8842037091991899,-1.131379764529098,-0.8996254361164149,-0.44167676539281087,-1.2332757362050866,-0.7969979849117769,-0.6036577934316283,-1.2368539278072221,-0.3980321983282007,-0.7741840923640564,-1.051037369444396,-0.5770733220615725,-1.291382538956877,-0.6878229995711458,-1.2945304671299402,-1.2639865332327458,-0.26680118878796727,-0.7019147020578322,-0.9553364157249544,-1.2218826858268785,-0.8011564448582318,-1.1829835059913152,-0.7469774687887811,-1.3785997333841067,-0.8378315808921274,-1.1656812885782426,-0.9720606027657782,-0.72780028058369,-1.279555007287311,-1.3811075348514523,-0.520419961673531,-1.2864355322495027,-1.1559435492853214,-1.3046179650217284,-1.118585335761504,-1.0421660339007444,-0.9823208075642302,-1.00906389916436,-1.0781365147926794,-1.1532378323936372,-1.1941229282168317,-1.194342158466046,-0.46024959621761213,-0.24113805184252743,-1.004747273044959,-1.006432249231735,-0.7461319360849082
-0.393833632120543,-1.2661536321345654,-0.5426328330881448,-1.3014467680246644,-1.1911952991251014,-0.71540981595329,-0.7768682925951819,-1.1642569074389093,-1.3225953629301248,-1.2683717132028154,-0.7360734937026792,-0.8259695623200168,-1.1265721747185007,-1.2940680182980444,-1.189658530799308,-1.1697851150215741,-1.0850854572598725,-0.964541759638346,-1.3396396188596624,-1.2342305328439187,-1.0922708818862998,-0.7299360203503867,-0.8568786125163746,-0.7144791029677465,-1.0052293345140142,-0.7484074130248222,-0.9319449227753179,-0.8558020674624316,-0.7938426833353204,-1.119468872125448,-1.296776039347692,-0.867935874253878,-1.2137919259284025,-1.0294112602903511,-0.5376749830406293,-1.2967764102433665,-0.7480759970478543,-0.7065334759256393,-1.1281104217357547,-0.7806555038672013,-1.3688173634217164,-1.362125042830494,-1.3812629514296837,-1.3089891535964258,-0.9508950312157693,-1.0493029988784799,-1.0656523983797332,-0.9255041748492103,-1.174781217395855,-1.067158038679153,-0.9226085122370499,-1.3783221655622377,-1.163877818594298,-0.8867132429338823,-1.0817222984180404,-0.8811972760585591,-1.3030526131985372,-1.2888131125104965,-1.1260364924899264,-1.175290818354227,-1.0192287804504037,-1.2534526183622696,-1.1109713821358733,-1.2725135662962692,-1.1385744962430826,-1.0749263502351212,-1.2456207328913216,-1.197885664975923,-1.2570842720630406,-1.041778809256101,-0.9457301293296912,-0.2077623371528151,-0.9301873699687393,-0.9775282104708776,-0.7010595966926844
-0.6998094733071532,-1.1109605127735096,-1.025079887255244,-1.1565760811669044,-1.1780438674016922,-0.8066205736038309,-0.8696885941758682,-1.1187437461761378,-1.3296860782098805,-1.0199766181562693,-1.0858873768132287,-0.9327476973891208,-1.1715542943094883,-1.2856216748723026,-1.0550466867293917,-1.0087424454315514,-1.073695701522766,-0.7887937344486856,-1.2774308310540992,-1.2499876352159043,-0.9575865256326803,-0.9431349737339632,-0.9223328457004969,-0.9926257507589316,-1.1614586585772524,-0.7840194745414069,-0.7016090815160105,-0.997642782064834,-0.818094555164233,-1.0101010144755962,-1.1399144974365336,-1.1287747436498512,-1.186184243363047,-0.9941291300733996,-0.7108889999774104,-1.259753830408206,-0.6931128206117194,-0.9633364379797685,-1.0766481065691433,-1.1432256333949087,-1.038422274442353,-1.0270462063913817,-1.4288155637099877,-1.2303519709538047,-1.012209397754954,-0.8670000018253321,-1.1463155382941685,-1.1721111517719554,-1.1005421901727719,-1.0092216537756402,-0.7477942136844846,-1.275320262882254,-1.4027437605781738,-1.5533941140579746,-1.158567771012946,-0.8991911541471306,-1.1639541123568284,-1.2614217881448992,-0.9435407726767362,-1.0797316681452898,-1.1551873454836392,-1.2862433123522472,-1.111907591993675,-1.279768068327043,-1.1594722027626927,-0.9702353755266051,-1.212451521375368,-1.178321848825952,-1.1179731891755333,-1.3720580171024597,-0.9043854578787707,-0.9275536686978336,-1.037713126088878,-0.8680242504512026,-0.8034446569817492
-0.9157600765099757,-1.3118286363231124,-0.7536050974257221,-1.1192408142972972,-1.1715347224040136,-0.8226091619340141,-0.506110893248498,-1.1875450422092317,-1.2464877001719294,-1.4746430431536008,-0.9490958778413409,-0.9307287305901534,-1.3242424387716245,-1.248667183215027,-1.2014108437977948,-1.11915614672149,-1.0170305240087,-0.8716367964140188,-1.1312456995688367,-1.1599987657926654,-0.8611122341144912,-1.1733884720995396,-1.0956125474742713,-0.9165950977207064,-1.1750684762993875,-1.1829041552264443,-0.8128431681121459,-1.058021735034017,-1.0124384075161788,-1.1246977093546187,-1.3869884872687397,-1.1647337328753167,-1.1698326817746854,-1.0270092634773347,-0.9281648448163109,-1.3160569484290336,-0.640250672547552,-0.7690059693169845,-1.1047182144294498,-0.8721779876353527,-1.25753562674388,-1.3552149220058536,-1.2786802018974597,-1.2441485190923294,-1.0513600684161342,-0.7003163221999411,-0.8382674006448263,-0.8818157292934544,-1.104510326305351,-1.0345938648167738,-0.8985110738660841,-0.892505906841765,-1.1315732781050793,-1.5014251846592606,-1.0973204994647159,-1.0078593655576862,-1.3318190981985047,-1.1522243872681595,-0.8510905785418139,-1.13968967889445,-1.1182001594626754,-1.3159978865281707,-1.1790751478607053,-1.1467648134028439,-0.9220814209755503,-1.1568576079866069,-1.0864009312392662,-1.0706450004171497,-1.1211932172093992,-0.9336547889567245,-0.7823220866199848,-1.1063154838996765,-1.1747313093134364,-0.9238117394381332,-0.9759619495204044
-0.8544048846499562,-1.2673359910033515,-0.6552902181466453,-1.39010305244122,-1.089072185142086,-0.58170266059625,-0.5450228411164111,-1.1155228766870942,-1.2404749103102544,-1.0561620594388823,-1.1295200605395246,-0.8471906013360768,-1.2198544099312605,-1.2150480413859972,-1.1265860266963097,-0.9750637762759796,-1.1470423425500762,-0.9569357821360011,-1.3073267155951862,-1.243847341555535,-1.1241315294611638,-0.6954581870273487,-1.0287699225902536,-0.8660219737559259,-1.1679649574318383,-0.9142208927217734,-1.0140132186486615,-1.3226053933542246,-0.9754930275639543,-0.9974054947362488,-1.2425761833015403,-1.142236810054969,-1.2416316755671488,-0.978129895329163,-0.6543824329312953,-1.1210177502494774,-0.9119188811657308,-1.1234555556066352,-0.9400495691668344,-0.8348168382039245,-1.3326693494566595,-0.6527462122117101,-1.2046165115534597,-1.2112807335431295,-1.1109629080251027,-1.0337518339076088,-0.9051262643451307,-1.236351584637877,-1.0625741082906872,-1.0915757313007415,-0.9688298408162517,-1.4433582761335024,-1.2075455634964853,-1.2472337220457657,-0.9407999102359537,-0.5936526074990116,-1.2800877290705035,-1.1745262504491791,-1.0062748429521993,-1.132156142527823,-1.1900339018304769,-1.2457296820581387,-1.2369187498752952,-1.307025497900298,-1.0871993005543081,-1.0251590360195597,-0.9511771340586023,-1.1554598593456298,-1.1030497244623056,-0.9373736048323812,-0.7130737273604336,-0.8981822063150894,-1.1822630792326645,-0.9891283808931748,-0.9362842372331589
-0.9924203244201009,-1.2718137298989092,-0.8563021906798036,-1.192168184959387,-1.2176658218080838,-0.9110561186631749,-0.4757756916478195,-1.1289412160027787,-1.2880468970400887,-1.3978977628813214,-1.023430232168812,-0.796232898986478,-1.1510375324856679,-0.9451751817147157,-1.119733366706481,-1.1031010495317075,-1.0808294538480996,-0.9161028873037755,-1.2857485398394848,-1.227937420334262,-1.040625209287417,-0.9333911215378663,-1.1167466210536712,-0.9779273375322562,-1.0004700127007138,-0.8786415096349431,-0.7328749399376601,-1.3819725797802267,-0.9023447999267665,-1.1651900846508334,-1.325203637184868,-0.9876343653260723,-1.2644859192512772,-0.9146564210426459,-0.7557694146334503,-1.2559622293515647,-0.7138551029428538,-0.8656321124782538,-1.0618539533206575,-1.128260403205027,-1.265864985469391,-1.2102485035917212,-1.4329221181123368,-1.2974448322967667,-0.8402138986497276,-1.0546558830738855,-0.9217205561913161,-1.1496893039949745,-1.0327959955488524,-0.9036313742580908,-0.7713439194829738,-1.0824946410945324,-0.9551741793435874,-0.7777616302627582,-1.5071781856129547,-0.9325028725194288,-1.3564744508050315,-1.3887418325905134,-0.8652221969924963,-1.2565446975105785,-1.1126230782699278,-1.2044665774075511,-1.2351979128271446,-1.2831063074406888,-1.0807643397274942,-1.1305350927030253,-1.0166248633296069,-1.2493334495414408,-1.139735853485906,-1.4285608034645745,-0.8354844729605876,-0.7457922421034511,-1.1993431196191966,-1.028744224268262,-0.7627442203530805
-0.9345424843340541,-1.3213209320442785,-0.43400494252230293,-1.2926479316454218,-0.9751999888666205,-0.6235869400634543,-0.7322849795333359,-1.0621705311558094,-1.2318433519459915,-1.5009207488936012,-1.082838499656937,-1.0054537891569535,-1.294698718995353,-1.3015333230186772,-1.125181336896832,-1.039281760540436,-1.0885557248313174,-0.9603286484540982,-1.3369184413143722,-1.2284829880302186,-0.9392514151112229,-0.9950105134408832,-1.1357887482865299,-1.1074805015742055,-1.3306965314991621,-1.1848974130536043,-0.8048328941632067,-1.342613287375568,-0.9201169710249668,-1.0780350983916982,-1.2253696434153525,-1.1022200337289976,-1.1817349884648491,-0.8802693586010443,-0.7543017363086187,-1.2713328472037202,-0.7632427063657292,-0.9544236006621402,-1.0236570816574055,-0.9525277807599439,-1.3014575983143724,-1.3679651372927952,-1.1298083680580362,-1.33582907117751,-0.8117965873124705,-1.0654202646111923,-1.0612074154293392,-1.1572216822294952,-1.1461903461728034,-1.2012319767672164,-0.7735880991888836,-0.8621602770375383,-1.3269366004275007,-1.3015499852942463,-1.2477814090375947,-1.042340285009813,-1.1964324456714253,-1.1778219309620315,-0.9917611118602718,-1.1261430447385437,-1.1509899567821595,-1.2610528091445032,-1.1577979033378079,-1.1891143687755743,-0.9281972012074385,-0.9956247028174732,-1.1941918111944365,-1.1174533333440992,-1.0735993395710404,-1.0035856042009463,-0.8526316509722303,-1.1198004564028956,-0.9471484713172182,-0.930694400357514,-0.9940753903139644
-0.8629683372635361,-1.2550261340873665,-0.6000111720543614,-1.0137284928126622,-1.108750403550449,-0.7624692751959014,-0.48974228665236214,-1.1691309904964373,-1.212879512379815,-0.9510706405132106,-1.082377115032926,-0.9562029086592531,-1.316303466645191,-1.1918156350690707,-1.2125758376407447,-0.9705182007501632,-1.0936731459453894,-1.0266571529963375,-1.0912001898529018,-1.1490232602528418,-0.9581396084844838,-1.1466918041083238,-0.9730737020810794,-1.0796053369379472,-1.1830623781716803,-1.0859400995491475,-0.6695822501122817,-1.3759972306587336,-0.929605372337495,-1.131073456146233,-1.372363124572232,-1.1741905643144155,-1.2634136986252034,-1.0183085097529665,-0.3323428427255902,-1.2305751782028354,-0.8685587214169722,-0.9225745158077474,-1.1930116202280323,-1.030678808230108,-1.2869026354724458,-1.2175408343051057,-1.178530773246034,-1.130607433662196,-1.0454500494380297,-1.0686699249794576,-1.2022912763770517,-0.895342078909701,-1.0901417217964202,-1.062113101013371,-0.8579538654084705,-1.3938897073902237,-1.3173359672843166,-1.104733295108502,-0.9158546487630681,-0.7292335338921813,-1.1024797711504983,-1.316235221317712,-1.0175269704803922,-1.1089611615451211,-1.1401050138435538,-1.3487424766113776,-1.086300637006434,-1.3081712401193368,-1.24278943720777,-0.9149413413345701,-1.1585198184474206,-1.1412996273325833,-1.2605900022846548,-0.9390756395304432,-0.9994268126738419,-0.7025698749555107,-1.0413843883957157,-0.982907775635003,-1.042581790286973
-0.7947730557377334,-1.2830952543087708,-0.7113231971408326,-1.1019321177304422,-0.9876350854099896,-0.8013397196380456,-0.40475658014785704,-1.1880011234984038,-1.2844991294294954,-1.4993984972306844,-1.077813694935761,-0.7980435231563343,-1.3256373753043467,-1.2440349574625353,-1.1383312526720464,-1.0949973514492286,-1.1191491890274474,-0.9577185946988097,-1.2617795308810162,-1.0994274000771689,-0.8903524328587316,-1.1930999926757067,-1.0771417989549439,-0.8351009609150114,-1.3080712199282114,-0.9590916081346236,-1.0179889831478344,-1.2863830352872192,-0.8728660527487053,-0.9877116657742535,-1.304045567589505,-1.035664983550021,-1.2029493793834383,-0.8575552458198626,-0.7376313319559317,-1.2875091387014623,-0.5111164276710198,-1.157808013656659,-0.9290290933041314,-0.9968462845450555,-1.3118086888614853,-1.1684410379867651,-1.2240569130936163,-1.2420065923397028,-1.0249895677954943,-1.1232948152102986,-0.9825301269016935,-0.9991438178031097,-0.8887461708595957,-1.0461557081193704,-1.0499066437695188,-1.0215868435214979,-1.2704063167569917,-0.5643694232843173,-1.0495339715275043,-0.9709896810625214,-1.3518281817027789,-1.2057287302409379,-1.1742445705710087,-1.2576935305178174,-1.152696709966883,-1.3554798904703838,-1.1012867137818778,-1.2655292159295115,-0.9441906421651394,-0.9144470100257908,-1.2398500673635446,-1.2225511896586465,-1.2797115085245463,-1.3603998562714803,-0.9829190380102949,-0.9386830306496174,-0.892399851470421,-0.9673653541518006,-0.7592934018427562
-0.8445021422288018,-1.2380304311568706,-0.8507380403203654,-1.3503702529167976,-1.1793926227911056,-0.8552767458015094,-0.44836395165332393,-1.199626975216887,-1.2041134384845018,-1.0403338512585754,-1.1667823413402265,-1.0487817641796657,-1.3027361527810446,-1.1723647081752515,-1.117876037966077,-0.9215258131064888,-1.1557631777075574,-1.0224087439994411,-1.1479090763559492,-1.2033022694789253,-1.0625236944706127,-1.2529137833033168,-1.0011299031564127,-1.0381658048837337,-1.3282076244500638,-0.9641755796000708,-0.8404679396669111,-1.2193168100922336,-0.815516995909356,-0.9351308615550399,-0.9657374063863724,-1.1067359946328856,-1.1825302636440216,-0.8732121599785491,-0.8663223098369847,-1.239397450758157,-0.7294171692271437,-0.9952889554347893,-1.08175974549871,-1.0743207125598266,-1.2783679780696278,-1.132694255779209,-1.3534524205851057,-1.2875103115901936,-1.0609594369942963,-1.0842925016715979,-0.9566230931034071,-1.0839643763041973,-1.0957240311528418,-0.9755645925161514,-0.779392041541248,-1.3043741055443403,-1.029451459736328,-1.546034142875247,-1.5118425379404887,-0.8802393303743548,-1.360848141486643,-1.3036289751608885,-1.0703213450699163,-1.0539158478559394,-1.1540379731099175,-1.3396652173284702,-1.2249569543110044,-1.2601509728127376,-1.045633321784722,-0.9675838165664773,-1.0747053503900788,-1.2615814564163352,-1.260991422618923,-1.2181978688513957,-0.7885951630770252,-0.8307540415073627,-0.9697364620041006,-0.9641895901916127,-0.7636340072910957
-0.9617742199341704,-1.2028244364107061,-0.8212912844265042,-1.2350104395207129,-1.0147836942421564,-0.6943699320407609,-0.6318442569107531,-1.2443445126424129,-1.2902697067499638,-1.1987810607427714,-0.9418400122631365,-0.9446065840974225,-1.2347949310343198,-1.3135506017550809,-1.1958894075518398,-1.0954143666818372,-1.0653433851247416,-1.0053322773248103,-1.2967010501069656,-1.1817680274036948,-0.8462373333994808,-1.031971652397464,-1.1692760336632182,-1.0659687290280973,-1.1743100596053657,-0.9620896455897708,-0.6216100574700956,-1.2919889143579018,-0.896729403881334,-1.2367950230761378,-1.2266252799746118,-0.8915706928140724,-1.1915616164285332,-0.6388488817327507,-0.805415888582952,-1.2594710092834318,-0.7106254482315622,-0.9340183420279866,-0.9549853251418622,-1.1530426246134218,-1.3217920841960966,-1.343536479416292,-1.1802554945845294,-1.1660837719404415,-0.9868695423701479,-1.1003401147244822,-1.124647919246201,-1.150255437879413,-1.0035120094487298,-1.0765462653149478,-0.7221312853664588,-1.3422153779700228,-1.127317078782879,-1.1488763666402901,-1.4382274548792395,-0.7733112119202155,-1.1791304794942863,-1.1500927464839679,-1.258658665300315,-1.2125209677746434,-1.2115224620509655,-1.3333551288586019,-1.2253244505890744,-1.3385176646793304,-1.0001158686763292,-1.0292008813429472,-1.011717934455029,-1.1629087995066418,-1.1803411860161608,-1.3324609382395218,-0.800690406985419,-0.9917831273056351,-1.1085879042055824,-0.9841623091615628,-0.713133404560525
-0.8756760318920359,-1.2305342831400012,-0.8079904525182356,-1.3321121131147944,-1.034291539663517,-0.8637906850971545,-0.9263768007320486,-1.1723956065051493,-1.2410979806773998,-1.0648976660836513,-1.1101519512393216,-0.981615174461856,-1.2543182383830556,-1.2427028570877363,-1.1138331455759651,-0.9689692911183221,-1.0581198301084198,-0.918269992136184,-1.2721210240500584,-1.1182387251442036,-0.8742658951015868,-0.7850892832386972,-1.1832916824615165,-0.8704886552893223,-1.301378047689576,-1.032971791722088,-0.9652816194448328,-1.2088255168102842,-0.8250317025866603,-1.226675545751943,-0.9573735024910947,-1.1306520165703524,-1.23686338356753,-0.8232187268756285,-0.9392313705795245,-1.1125879563689944,-0.9006621208078608,-1.0265076823793864,-0.9289181289235704,-1.0875548000056459,-1.1587413726563949,-1.1650645923369285,-1.3254925759867995,-1.1982130171322594,-0.8786408459389693,-1.0014082566624636,-1.0543841950323178,-0.9709724422970325,-1.0555489193793404,-0.8968111215852606,-0.7344829761320009,-1.404441050498883,-1.2674926816901737,-0.9571845835237122,-1.376015749614089,-0.8928637562495567,-1.2277572734843,-1.067811710016427,-1.1356950846868774,-1.116959161774213,-1.1007736165990485,-1.1916701595316814,-1.1588637971451003,-1.3474185645999928,-1.0239444502944755,-1.1964422805391757,-1.1278347292434283,-1.1945260472872783,-1.2559829336862058,-1.1730744061568426,-0.799989184520643,-0.7428859129927169,-1.0489405428707415,-0.8667676995842987,-0.9568839045968592
-0.8176324294827009,-1.1960375097819151,-0.386505264133058,-1.0934447205614835,-0.9669656512840269,-0.8651033126478943,-0.6209119569462591,-1.2086512270833836,-1.2637975698347725,-1.2992635141076805,-1.1243171043216669,-0.9669402946877982,-1.2537606232338416,-1.0640204931243256,-1.1870919984731454,-1.156098251867672,-1.1569657463436227,-0.9362363481175593,-1.2950475692902772,-1.1860034289696975,-1.150828304086734,-1.3737398237771645,-1.1352124656471885,-0.9951957105194527,-1.3317657047511655,-1.0686379003386017,-0.6590000035770478,-1.0636610504658288,-0.88593177514881,-0.9151291745870225,-1.0281884186245718,-1.078752329166248,-1.1377411918105151,-1.0137604369030178,-0.5911467289160781,-1.3282480827609369,-0.9175832891337883,-0.9333462807315279,-0.8626513976424742,-0.9634713827419173,-1.2794151183379494,-1.3237507654568406,-1.4103488994058633,-1.1957971919462722,-0.8061107652841234,-0.9986610831664031,-1.0718829300733204,-1.1439512335034356,-1.0779669302296353,-1.083961343829939,-0.8022520040017531,-1.4250125422806736,-1.068343312331863,-1.427617302830627,-1.2388656746398634,-0.8170853949391998,-1.3508654611311681,-1.198784598213497,-1.1576633513398842,-1.0541664486696003,-1.130921352166752,-1.245787740037659,-1.19183514523765,-1.169376328917675,-1.0564674455963452,-1.0678944287653804,-1.0927836245858213,-1.2544764947077953,-1.23864841241102,-1.11068205649736,-0.9049009213115947,-0.9274876512720109,-1.0827728314094325,-0.7359646261336903,-0.8354109637382062
-0.9303222997485324,-1.244845506103438,-0.7172756002460574,-1.0423116044609602,-1.238407026846644,-0.945912635669144,-0.9366455090718134,-1.2161377103668112,-1.1680325908847988,-0.8237996865756696,-1.082974499256142,-0.9006603533602267,-1.3202537409364172,-1.1849478963451197,-1.1849969763461634,-1.1706244267875938,-1.1026851036424765,-1.0114187808318733,-1.3107890174672236,-1.2492532019190348,-0.9273701522143736,-0.7313427087183745,-1.186608368900499,-0.9028153425189488,-1.4464787420482488,-1.0680311082837102,-0.6685202490085168,-0.8322466729465395,-0.8856067841516517,-1.2332270243026178,-1.3301596092949868,-1.094312354371563,-1.0853216846075366,-0.8487430207877815,-0.7004618688180815,-1.24354267468393,-0.8021049122227273,-1.0678781664327845,-0.8869526427142232,-0.9571494943325957,-1.3113247250488098,-1.3246697594292285,-1.293234066737171,-1.2191909884177063,-0.8085089050687494,-1.0595299068286337,-1.1441750895857343,-0.9659386768581806,-0.8616031967834695,-0.9994883699961874,-0.9298875048174299,-1.1006449979572737,-0.8014648199479967,-1.4782835660910763,-1.0326257197862736,-0.8911207528991985,-1.311181055422999,-1.2133578420655144,-0.7588526990312419,-1.1685222812904834,-1.146895842233265,-1.347302244283038,-1.1661608484641357,-1.1132495474136987,-1.1246112310340963,-1.172260287147175,-1.1262767858597567,-1.1049006240955548,-1.2368487945546822,-1.147318111260471,-0.6308014207293583,-0.9192497048558507,-0.7156863287712025,-0.9089363624442883,-0.7267540525202645
-0.9419048888019171,-1.1592792933624223,-0.6600667238408368,-1.309626425626097,-1.1695850294522352,-0.7692066672272048,-0.3930222561337466,-1.0687933145067599,-1.133775456015941,-1.366206187957618,-1.1277212078328496,-0.9215409387507965,-1.3055450400408175,-1.2430919499371076,-1.1340716052019129,-1.1433641840409363,-1.0393502350217385,-1.0198439414468505,-1.2987590113697451,-1.2088662738634297,-1.030552039997456,-0.9087228114101458,-1.1099743942422673,-0.993248485819953,-1.3555289763399891,-1.08400203934239,-0.6976338883532863,-1.2152394354760345,-0.7814706314455215,-1.0696411977033937,-1.1983612207746084,-0.9198599914152465,-1.2098368022834287,-0.905536398887431,-0.9008411789920923,-1.2489609285203298,-0.7436665687377041,-0.9062048372864173,-1.0248595289476654,-1.0799579064716998,-1.32812666499426,-1.2119393571792743,-1.329469595622171,-1.191084766589568,-1.091794965748466,-0.7942343270400954,-1.1647215462196192,-1.0317724313671999,-1.008648687750232,-1.0914657722827632,-0.9256969118219832,-1.2546347580504016,-1.041742719232974,-0.7141058540777799,-1.3534132438870403,-0.924994103793738,-1.356975563726391,-1.3588528629381913,-1.0430744698170717,-1.0916172093941752,-1.108659521955537,-1.2439156053428047,-1.1274153932716389,-1.1268637703589575,-0.931011098189549,-1.0103579481947749,-1.1265597949483106,-1.270789673140944,-1.2602728544147486,-0.8823791560598061,-0.7938402194515715,-0.8025815169362676,-0.8805497107750143,-0.8534538666929794,-0.9251804861458636
