6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
-0.4753211897554053,-1.134424194286855,-0.9297059483025296,-1.2664559278868668,-0.4038533962136641,-1.479420649589891,-1.3541428572770329,0.3611401430521776,-0.5946683926295101,-0.708044728414106,0.5282434319047568,-0.6321155906182656,0.41387749692003395,-0.9643841006085333,-0.9538879962807808,-0.5247264791540397,-0.34187293880854547,0.8319606763944972,-1.0749763354715571,-0.5853723447268657,-0.5326880215731102,-0.47985862014451197,-1.2007612162387342,-1.1419620732834879,0.4425939795840271,-0.3788651833442612,-1.2543082680786692,-0.7595980183537726,-0.27058406738033863,-0.1600064230085665,-1.0689613950843746,-0.3712124510977653,-1.1946705938349604,-1.3338795582691785,-0.1985060648757837,-1.3267319130307247,-0.618939629884496,-0.5561588393725249,-0.2875309598142848,-1.078417787020055,0.04820802973663882,-0.8081858258470915,-0.6523309210759513,-1.3618527962820621,-1.236269813790963,-1.097246188849037,-1.1639167906402836,-0.40131160736932164,-1.215880502089827,-1.0929032903329228,-0.7229098360075408,-0.8231882826068722,-1.0486362684025974,-0.44971572634817913,-0.44177029562821035,-0.9624360296868497,0.07873317864178614,-1.2100284834371764,-1.203992712671351,-1.219609059982807,-1.3212986083805185,-0.8780594238360913,0.328351234003966,-0.26676177858040273,0.7486036721288803,-1.1567174279509964,0.33168604115860784,-0.35956361697527617,0.2956266486694325,0.9478656201382897,-1.036056497189635,-0.23958844387867165,-0.028260649181191172,-1.2850695973697328,-0.59330442182127
-0.10270403708736514,-0.3254993782827575,-0.88954427340249,-1.127777516119516,-0.32465339908542173,-1.200228990481534,-0.3187837667339949,-0.03304988712739907,-0.5237210944374758,-0.8282146629817192,-0.2501946067967076,-0.932210413240142,-1.1766247398954424,-1.2696763169999126,-0.8668855572262608,-0.08110059660902764,-0.782247220675646,-0.44819858052384204,-1.3180249050632662,-0.9791447613266605,-0.744519095208287,-0.4049614278623702,-1.3477700223262512,-1.3265759777583075,-1.047032186329564,0.018591692981533937,-1.389453775616391,-1.32499470008196,-0.45971131374713803,-0.012426400206027165,2.306460479767625,-0.6020086564915644,-0.7560949460687192,-1.2198688880539559,-0.17088700626376804,-1.1121286334638827,-1.093356888750144,-0.9850283132256645,-0.14341613021487304,-1.02888505679221,0.6830559936634465,-1.0298508208177208,-0.5516769344025365,-0.6460756921412659,-0.9817372819124006,-1.1600914210212696,-0.9135280332085485,-0.3821565760924491,-1.283686500858565,-1.1334209129880615,-0.6393791073376077,0.8953864009010607,-1.105818276731395,-1.4174001755431915,-0.3179974588650351,-1.3158731292007573,-0.8608756803194781,-1.1973306279268727,-1.0434352067547392,-1.402579190889597,-1.1150525489057754,-0.3157759833933489,2.2725224949965526,-1.1641933285036026,0.593243465890705,-1.2134670846967026,-0.23063856360011661,-0.70540620156198,1.9901706161927346,-0.19467398566549335,0.3160310953043636,-0.08628342948709983,1.4026829048398053,-1.0964235814075374,-1.0078562931774457
0.6196899479442999,-0.4485835404522812,-0.551787076049512,-1.1770136650422203,1.995000431836761,-1.2024120525384498,-0.9133263373477771,0.9226213222837721,2.5613125975838122,-0.5990853112246215,-1.138640398386566,0.05309840844242454,-1.1226119464552293,-0.21173380094345223,-0.8016871215181068,-0.8504749471239245,-0.6702468367732217,-0.9683951707501426,-1.364031751924397,-1.1010811954758364,-0.581778940449171,0.21211391376130675,-1.2397361150252093,-1.2798073906669416,0.8225955014209435,1.8503327636625628,-1.2059316630489139,-1.4292329898290015,-0.38197316069355447,1.0557350195473731,-0.07817226289612887,-1.0616999902450566,-1.1802819546625638,-1.263586974947755,0.10358689872093484,-1.3444522076226315,-1.1092490156388375,-1.2278168264933231,1.7145162042436572,-1.400796608637938,-0.763316032174789,-1.2626305799104613,2.9336268401298176,-1.2984979765644185,-0.8722252303650122,-1.3406118402488152,-1.2164068359874587,0.6612099899780134,-1.2294018683025856,-1.345433299094573,-0.8140000772209341,1.1397953590982535,-1.1896002320077275,-1.2711389664176704,-0.8278625132050024,-1.3336301555238812,0.6670137039380327,-1.2161442210120108,-1.4516769581656168,-1.3531522248995531,-1.338437321532138,-1.1788031935726113,0.6004486103607984,-0.7119610081987676,0.054776766838543975,-1.1345994905287697,-0.8636174457678735,-0.6943954529440274,-0.6661035025428858,0.1946819361555978,-0.7283832689722954,2.138301805048232,-0.6513470314104577,-1.094746152313398,-0.15224918533191648
0.46430188531267574,-0.15392243457369856,-0.08104053352020307,-1.2525512626299915,-0.16706585252790165,-1.375953952149101,-1.3858875997939382,-0.18039024596771827,-0.5278656882012884,-0.6136621832392465,0.14811443763207222,-0.03684421190975139,-0.5523002812382775,-0.8679769197029429,-0.5729924037511859,-0.5636566960129982,-0.5968529429092656,0.8360169448262184,-1.183495457702997,-1.033026376997992,-0.4143397345668991,1.7034816432344864,-1.417824970032089,-1.0818302961140176,0.7167369861904249,0.0888446477401012,-1.2396865371606942,-1.0480367894225913,1.2864393414958673,0.6043441699821592,0.37044225380665896,-1.083845848766041,-1.0611376994223527,-1.2395046428964351,1.4925419309673917,-1.2335640051872385,-0.9299004346826604,-0.6999542211809637,0.4875188391889458,-1.2722208129662158,-0.3268781140679013,-1.2548534914962624,-0.4366910504350992,-1.262635889915974,-1.015503691584851,-1.0920868504563843,-1.0883512140615599,1.317025209426982,-1.3172777007486136,-1.2120797368019867,-0.6101982600075121,2.4736645352008404,-1.1838626518440498,-1.1905160314168741,-0.4790480343230537,-1.4499399821689893,-0.588140496605483,-1.310656255183518,-1.2042400983246289,-1.2482622792297988,-1.4346891988179182,-1.0040824561667383,-0.2528728200458353,-0.8268088453901633,-0.6296653789953125,-1.2869427686702857,-0.5995587849021403,-1.2109724283193037,-0.7296782393755558,1.0021348379933723,-0.2816638128474275,-0.6224891866073692,0.21922163025800262,-1.1284655479016354,-0.3160008358324463
-1.1816444922301015,-0.9526359609045981,-0.5314664320303298,-1.2054519622256574,-0.4186846027258047,-1.1686987635055988,-1.1157431873422814,1.6337468357813296,-0.5232738521066771,-1.1646175851285157,-1.4170986534182082,-1.059807759722758,-0.6534614220858753,-0.3296561834674051,-1.3371619662022536,-0.9216897365177387,-0.45293288006000265,-0.09541195474472847,-1.3622350429271897,-1.2682431491961765,-0.812338673859776,0.1739976097114558,-1.393489055191422,-1.2485039776315392,-0.18546712370926394,-0.356154332301039,-1.358609800324654,-1.1524627680344337,0.7398749829756355,-0.34679222846936253,1.0856578725822104,-0.5659179773125466,-1.1594033955683865,-1.198725704003721,0.8577311058117837,-1.2323906306824646,-0.601234975837564,-0.9346657573681023,-0.14164136546724745,-1.1045274227371094,1.9144162753028215,-0.8850446188069135,-0.59162977016248,-1.2141011017522312,-1.1081392500101024,-1.4944260542151193,-1.109380070227339,-0.017173685851616202,-1.1120899031408251,-1.140032314648571,-0.9925006332375441,0.06647041418934872,-1.2932987084700134,-1.2232107548392932,-0.6807630937542437,-1.230229381919537,-1.1153029714661413,-1.2092259301448018,-1.2577928643516263,-1.1894764379234628,-1.265940442239974,-1.1601722741139433,-0.32021053238282365,-1.0362558562057547,0.5742005803944555,-1.1794247675864922,-0.8165686153569816,-0.9180929123742693,-0.4581471639560618,-0.047327895971395945,-1.0392571961438557,-0.45767387081259087,-0.7650250493266996,-1.1920605223313967,-0.15636346551478644
-0.6276574400217849,0.14305045128070007,-0.7661701354873017,-1.0909535837830537,-0.3978673450312801,-1.1372061683682935,-1.3332900628431985,-0.7251833212877122,-0.43756370534214617,-0.24242576995226753,0.022026688429170063,-0.9530761515798039,-0.8289230002159546,-0.5831782600912248,-0.2841418213898452,-0.8339437737052929,-0.875532592407256,-0.46708221667424765,-1.1047890083593326,-1.2065163575598505,-0.8411423797708507,0.025985276701447225,-1.1017108381711325,-1.1604875498584244,0.33659462563672127,-0.33194294943540664,-1.1178285924672053,-1.2306933793451351,-0.27049739205999124,-0.4666953104113775,0.050140897668792414,-0.6644549895315772,-1.0878001989491801,-1.1948129057204242,-0.11523410530826528,-1.3202148575828243,-0.990978656625895,-0.7911046659922029,-0.16504686451669595,-1.2573308895744322,2.1671289761469783,-0.7973893315765952,-0.36658418843486673,-1.2846212210228019,-1.1678105933160852,-1.3060104294571908,-1.3349331214151543,-0.27998120984822805,-1.3733676913018251,-1.3259432268711848,0.6622106180808144,0.6936646617723854,-1.1932777398047065,-1.4074849722808753,-0.24885020098476573,-1.2692520457546868,-0.8538524792470044,-1.1412151813135754,-1.1428316860697247,-1.3665782624040588,-1.3206939155488857,-1.2413344137527151,-0.34018310910947275,-1.0485149664218896,-0.37275175300639046,-1.1313304865459477,-1.0673037804443486,-1.2231022793157909,-0.44443267739442965,1.6686874432230934,-0.5299157565663878,-0.6366136936287233,0.1896760581375214,-1.275411797818878,-0.8750861253062432
0.8533231294362135,-0.5815491542934291,-0.7460556637808314,-1.0431867768733443,-0.38714765611036916,-1.3970896910434631,-0.919654264924158,1.5940785077045978,-0.515280301603467,-0.8494093181456581,-1.2191392440041469,0.09747502227182979,-0.7012950689219384,-1.0684568680443547,-0.7225565529205052,-0.336651675768011,-0.6398803330563873,-0.1810694613512816,-1.1851731101521965,-1.3025031040885255,-0.8874649060356786,-0.4768350161517974,-1.3356112207936706,-1.2532609537463655,0.3186735358696518,-0.42532229389826276,-1.3343544741279572,-1.289968868962434,-0.8994713365498366,-0.5059697835007672,0.7428533203954449,-0.0897012394700829,-0.9569504608598824,-1.340318787964693,-0.2538530117123871,-1.0637662622971797,-0.5738936959666088,-0.5009987470416222,-0.27860424757009494,-1.380186629590372,1.9465240408418956,-1.138615033184914,-0.5633418594525024,-1.1517308101354822,-1.0651183859944757,-0.7953445133766638,-0.96223796454476,-0.35152534213140296,-1.0727091383737013,-1.2215919219557219,-0.2369015493446268,0.18938694844795007,-1.043293189853139,-1.3185672178148977,-0.2937497284144925,-1.429055165143413,0.4149016696467505,-1.2757686761374816,-1.260626477003895,-1.1959866597336604,-1.2062765002830638,-1.1229328655214261,-0.5413381430804287,-1.0454918970041867,0.5523748624136394,-0.9098209996116327,-0.9234359857938915,-1.1723906204422152,-0.011903045373010667,0.34685069422601894,-0.5726984088605592,-0.47717384975497107,0.38075515348917444,-1.2530859684287607,-0.23870614225739195
0.3417660385603691,-0.3257175367685657,-0.48253935438090906,-1.048633888121142,-0.4269308109671952,-1.1240242118033992,-1.2217190790053405,0.2513994931837332,-0.4808954855569983,-0.8520417037768708,-0.9716823260599456,-0.6482184194548393,-0.6891050759625874,-0.671321893865585,-1.1308542405453683,-0.6205618709776994,-0.7248520697035069,-0.09419492581514766,-1.3660555644627619,-1.1106952781314199,-0.3016770706357639,-0.4085010338246813,-1.3735861539944785,-1.0642666167105637,-0.12655823456817114,-0.3926050000207246,-1.3064999132085287,-0.8869813247460878,-0.1784369225611523,-0.5177299502405328,0.6847161158627326,-0.4509825196680611,-1.0987006450534225,-1.1749771872173638,-0.28045535361774526,-1.403524903511181,-0.26687200031886776,-0.3035281757811813,-0.40882342243847125,-1.1837144403756115,1.1893387235075643,-1.355485813808172,-0.5365100310776377,-1.1244996508167422,-1.089503960129745,-1.3108574193474645,-1.2564260770173397,-0.17353773665841443,-1.0931414725438153,-1.4435150155149936,-0.7253326693560594,1.122268788221566,-0.9547061583019812,-1.4038158676331913,0.31614391047660506,-1.1404166828763787,-0.7606734212029849,-1.3952962787407774,-1.3650551300493872,-1.4766797351619452,-1.4191448829826185,-1.1291186236490616,-0.4419475947218766,-1.1017966661505765,0.23371191226315177,-1.2550773084230569,-0.4780242734015057,-0.7439911322457298,-0.5313537998279666,-0.7759127087273168,-0.7540162287556168,-0.5438675126422805,0.33448030836429044,-1.295495527506394,-0.5602533376148493
-0.843437782167656,-0.9344610128284591,-0.3882480828092841,-1.1983126947662037,-0.42991958816424986,-1.2422371675811452,-1.2256120735534946,1.2160566523023757,-0.5832802768417186,-0.9595835155358318,0.788295495175854,-0.6155306490738375,-0.432837660437347,-1.1153225377365081,-1.4575040088614875,-0.09381268487861638,-0.8024549514762481,-0.35290889565925254,-1.248892808668182,-1.0886531727064352,-1.125344827572149,-0.5688810179064561,-1.3771236243173386,-1.330111737381283,0.4386315649418232,-0.41228701783868377,-1.146505462113616,-1.3295526625500496,-0.0864926680764873,-0.49132441591464027,1.051220215690944,-0.45959528016263157,-1.1823806057912776,-1.084763845733074,-0.26247425805840924,-0.9292072341210714,-0.8075742549890761,-0.4955213671424879,-0.3375614167197908,-1.385245900746561,-0.027297860671134367,-1.2566231075089596,-0.6284614417257822,-1.1645738570008715,-1.0376643625359945,-1.3229553426789824,-1.1721182248636721,-0.5051502971391635,-1.2582761128315314,-1.32583541009721,-0.9203336570533106,0.5242512927747996,-1.1713834973323904,-1.2671008182481671,-0.834979388558143,-1.3544889066476218,0.6809333708122244,-1.300994187849907,-1.4332418775161153,-0.8581853940479547,-1.377576597838726,-0.9464104568341607,-0.4568917297074057,-1.0614626984574131,-0.09852160379660915,-1.2871346371649146,-0.41958228217409616,-0.4146751096825076,0.1645999512850485,0.05183269957055498,-1.009578831129344,-0.4200348692233766,-0.028063216269996902,-1.0889462958200034,0.4988064825988114
