2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1.8248607,1.8019178,1.843616,1.9935205,1.87306,1.7850917,1.7395366,1.9837374,2.0152848,2.0607208,1.7705365,1.8681898,1.8044469,1.7691965,1.8577913,2.0741623,1.9337181,1.9134244,1.9296556,1.9109209,1.7697172,1.8610493,1.9156822,2.0005943,1.9469987,2.0481948
1.7995144,1.7844877,1.8309586,1.9705025,1.8524919,1.7672165,1.7133548,1.9541777,2.0066622,2.0534183,1.7486019,1.8618771,1.7896613,1.745362,1.8459524,2.0572508,1.9103433,1.9092384,1.9238922,1.8994328,1.7404931,1.8581459,1.9166962,1.988961,1.933361,2.0330526
1.7746399,1.7557927,1.8152332,1.9303048,1.8215172,1.7454672,1.6892606,1.9418524,1.9872392,2.0302212,1.7349936,1.8408963,1.7824442,1.7121524,1.8349877,2.041106,1.8886567,1.8991886,1.9040899,1.8698888,1.7071961,1.8445397,1.9086677,1.9653489,1.9125964,2.0078407
1.7609168,1.7274968,1.7856114,1.883884,1.7882692,1.7174726,1.6547354,1.930747,1.95642,2.0084552,1.7141415,1.8158029,1.7621393,1.6809481,1.8155639,2.0164017,1.862873,1.8761595,1.8779585,1.8411633,1.6742997,1.8199877,1.8819386,1.9357923,1.8841786,1.9754566
1.7428083,1.686439,1.7510745,1.8376242,1.756554,1.689911,1.6111926,1.8975464,1.9198269,1.9789855,1.6944721,1.7859346,1.742137,1.6500816,1.7927609,1.9867321,1.832818,1.8463404,1.8441366,1.8065577,1.6434524,1.79579,1.8551858,1.9001228,1.8489311,1.9447711
1.7143868,1.6333435,1.7104301,1.7979169,1.7239805,1.6627875,1.5692778,1.8589989,1.8835417,1.9415516,1.6601629,1.7511865,1.7155983,1.6128353,1.7545674,1.9534964,1.7983414,1.831354,1.8105735,1.765929,1.6065088,1.761956,1.8192609,1.8516722,1.8057175,1.9079865
1.6869569,1.5873991,1.6764174,1.7396785,1.6976356,1.6274443,1.5211859,1.8094143,1.8353421,1.8959332,1.6261161,1.7111068,1.6893911,1.5705898,1.7235086,1.9157571,1.7584646,1.8026637,1.7696801,1.7189406,1.5649917,1.7368364,1.7930634,1.803561,1.7622239,1.8637591
1.6546465,1.5353516,1.6369675,1.6881058,1.6716901,1.6026551,1.4793037,1.7486832,1.7872519,1.850801,1.585,1.6660329,1.6563798,1.5299328,1.6808973,1.8782405,1.7252749,1.7743941,1.7223771,1.672321,1.5236615,1.7036906,1.7577098,1.748742,1.7113744,1.8132224
1.6162511,1.4895788,1.5896373,1.6361476,1.6363516,1.5622017,1.4358964,1.6935451,1.7392362,1.7970068,1.5440484,1.6264929,1.6167568,1.4826696,1.6445995,1.830579,1.6809644,1.7392983,1.68958,1.6128845,1.4840047,1.6691371,1.7219552,1.6939873,1.6606468,1.7704362
1.5791365,1.4431193,1.5431884,1.5842994,1.6002697,1.5132172,1.3878588,1.6548869,1.6912855,1.7345543,1.5036671,1.5873341,1.6132062,1.4368497,1.6078066,1.7885627,1.637568,1.7045885,1.6416122,1.5536544,1.4430204,1.6230287,1.6871285,1.6392997,1.6094791,1.7201082
1.5368829,1.4039234,1.4968578,1.5327062,1.560383,1.473085,1.3507443,1.6111431,1.643485,1.6724081,1.4555546,1.5424708,1.5738226,1.3843459,1.5662688,1.7467083,1.5886232,1.6627701,1.5866664,1.4944517,1.4036448,1.5770782,1.6423627,1.5779068,1.5515071,1.6698877
1.4947106,1.3642366,1.4440043,1.4810593,1.5156123,1.4343904,1.3122217,1.5614606,1.5956942,1.6191081,1.4153589,1.4979509,1.5126518,1.3386683,1.5298099,1.7050196,1.5461459,1.614042,1.5396429,1.4417167,1.3579439,1.5312916,1.5969263,1.5301324,1.5005018,1.6208006
1.4521901,1.3254947,1.3978782,1.4295326,1.4658832,1.3858379,1.2752696,1.5182252,1.5418362,1.56608,1.3674345,1.4586909,1.4666653,1.2918317,1.4885447,1.6579994,1.4980729,1.5723029,1.5156091,1.3889778,1.3072563,1.4737407,1.551591,1.4823559,1.450225,1.5707671
1.4102107,1.280476,1.3653323,1.3718543,1.4153279,1.3386334,1.246641,1.4687119,1.4881585,1.5131696,1.3196063,1.4142765,1.4129532,1.2407739,1.4428816,1.61711,1.444398,1.516811,1.4998885,1.3364157,1.2669011,1.4183412,1.4978963,1.4212578,1.4000873,1.5285205
