1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.7945247,1.904086,1.8232362,1.8465163,1.8374835,1.9496327,1.8550946,1.8801726,1.7448903,1.9748517,1.9152908,1.9489596,1.8828378,1.9645382,1.9083076,1.8720496,1.8906607,1.8298612,1.8983872,1.8000506,1.9552053,1.6579835,1.8132351,2.0150885,1.8231064,1.7758205,2.0183386,1.8158983,1.9399266,1.8338067,1.9169403,1.7391689,1.9849126,1.818742,1.7977561,1.9687642,1.8329799,1.8297124
1.771011,1.889621,1.7987397,1.8366802,1.8355967,1.9186642,1.8396182,1.8573154,1.7338107,1.9558626,1.915395,1.9265023,1.8684036,1.9476644,1.8899113,1.8585818,1.8627701,1.8199575,1.8907585,1.7889661,1.950399,1.6359762,1.7885165,1.9878171,1.808386,1.75425,2.0022761,1.8252417,1.9336159,1.8203889,1.9075679,1.7100048,1.9604187,1.8031527,1.7785919,1.9680202,1.819546,1.8470186
1.7414332,1.8761882,1.7783667,1.8113968,1.8343477,1.8848517,1.8128364,1.8360966,1.7235313,1.9288292,1.9086255,1.9063592,1.8365047,1.9204667,1.8590634,1.8394676,1.8356987,1.7987636,1.8711658,1.7634967,1.9271475,1.6148794,1.7580748,1.9542877,1.8006833,1.7227203,1.98716,1.8339655,1.9255658,1.7957645,1.8992851,1.668086,1.9307668,1.7850704,1.7491193,1.9552127,1.7965082,1.850823
1.7080757,1.8511525,1.7570554,1.782156,1.8126911,1.8455948,1.782621,1.8106018,1.7077825,1.9067959,1.8871021,1.8869084,1.8049495,1.8884573,1.8269579,1.8208277,1.7941229,1.7720027,1.8391112,1.7222883,1.894649,1.5875676,1.7279503,1.9143043,1.7814654,1.6916515,1.9594469,1.8435391,1.8914764,1.7657188,1.8794561,1.6396001,1.9083028,1.7628108,1.7145051,1.9365319,1.7760758,1.8520872
1.670785,1.8142353,1.7264023,1.7479637,1.7914444,1.7997264,1.736379,1.785468,1.6865431,1.8762543,1.8579388,1.8611791,1.7744309,1.8514911,1.7832198,1.7880218,1.7447945,1.7401184,1.8075361,1.6822874,1.862842,1.5508857,1.6883123,1.8610661,1.7568363,1.6542776,1.9337315,1.8561433,1.8695683,1.7359741,1.8613701,1.6300489,1.8715816,1.7349702,1.6802316,1.8987616,1.7445844,1.8425721
1.6281283,1.7776029,1.6887988,1.7027511,1.7707307,1.7540058,1.6902035,1.7558409,1.6593111,1.841452,1.8290536,1.8218733,1.7376022,1.8147953,1.7396198,1.7483916,1.7008825,1.7079028,1.7771119,1.6581519,1.8108965,1.5100687,1.6462576,1.8078419,1.7325757,1.6141968,1.8931577,1.8675703,1.8364087,1.7006056,1.8299753,1.6205772,1.8360215,1.7086901,1.6348673,1.8610252,1.7143901,1.8335426
1.586937,1.7289269,1.6455927,1.6583278,1.7393005,1.7084372,1.6483063,1.7207031,1.6258289,1.8069086,1.792857,1.7745252,1.701025,1.7786777,1.6915727,1.7093216,1.6442719,1.663281,1.7328331,1.633282,1.7694482,1.4768795,1.6027482,1.7547377,1.6963922,1.5606902,1.8528087,1.8487937,1.8019832,1.6897927,1.7860509,1.6065063,1.7928671,1.677805,1.595402,1.8236151,1.6853612,1.8215176
1.5458796,1.6927559,1.5952984,1.6192816,1.6973743,1.6639566,1.6134488,1.6916071,1.5796957,1.7726299,1.7565197,1.7285284,1.6652613,1.7370635,1.6495212,1.6631627,1.5953491,1.6124158,1.6888216,1.610196,1.728342,1.4365463,1.5608646,1.7016075,1.6480447,1.5084683,1.8056749,1.8448843,1.7660077,1.6797972,1.7423751,1.5795315,1.7577615,1.652096,1.5503723,1.7797926,1.6558006,1.784001
1.5049584,1.6445525,1.5596836,1.5803636,1.666353,1.6195676,1.5676018,1.6569976,1.5401915,1.7290639,1.7047313,1.6815636,1.6230958,1.6901883,1.6075611,1.6168144,1.5520077,1.562165,1.631367,1.5861339,1.677191,1.3964243,1.5190584,1.65531,1.6060497,1.4563161,1.758667,1.8273499,1.7189582,1.6705336,1.6996025,1.5471567,1.7079207,1.616674,1.5113461,1.7294678,1.6265886,1.7614569
1.4585798,1.5965945,1.5169903,1.5415769,1.6137071,1.5684836,1.5218303,1.6234071,1.4943539,1.6965349,1.6606567,1.6286419,1.5815927,1.6379621,1.5597684,1.5708462,1.5033975,1.4980553,1.5878136,1.5641202,1.6262117,1.3464381,1.4673282,1.6227672,1.5703299,1.4053537,1.726018,1.8075293,1.6834029,1.6746979,1.6431415,1.5013461,1.6732318,1.5864353,1.4784877,1.6789494,1.5926371,1.7244913
1.4179355,1.5611513,1.4805523,1.4969577,1.5723557,1.5183422,1.474977,1.5950976,1.4486222,1.6580619,1.6167067,1.5757804,1.5401979,1.5913386,1.5132921,1.5174247,1.460491,1.4414278,1.5584669,1.5266262,1.5650896,1.2989856,1.421359,1.5769143,1.5226215,1.3465195,1.6793667,1.7880967,1.621683,1.6670462,1.6000554,1.4628738,1.6315475,1.5564209,1.4348431,1.6287714,1.5589455,1.7026197
