1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.7400873,1.6792112,0.10087896,1.9962375,0.94807075,0.5258499,1.8851835,0.52544535,1.8249685,0.2230175
1.7331051,1.7372853,0.17041868,2.0544042,0.97719173,0.54246599,1.9325946,0.62492374,1.845391,0.28937009
1.7091917,1.8133272,0.26746747,2.0808634,0.92429293,0.50590382,1.8644137,0.65996465,1.8680607,0.22103087
1.6333304,1.7937092,0.28818807,2.0344699,0.86186988,0.48555841,1.7770305,0.60000984,1.892944,0.21184837
1.5405759,1.7339308,0.1721441,1.9892107,0.75160163,0.45385923,1.6713327,0.52288898,1.8268495,0.28564229
1.4510669,1.6253679,0.090526467,1.879904,0.65456773,0.33287985,1.5346528,0.44919411,1.7813622,0.20078485
1.3559606,1.5168021,0.01287495,1.792061,0.54416436,0.24452351,1.4110389,0.34018596,1.7459754,0.13957298
1.2852674,1.4082362,-0.071697749,1.6828215,0.42208249,0.13810606,1.345772,0.3053485,1.6645438,0.062779125
1.179863,1.3161928,-0.1818472,1.5737005,0.33678115,0.0010283535,1.2404058,0.21959704,1.5706135,-0.020131635
1.0783741,1.2076239,-0.26630669,1.5191894,0.22658239,-0.1052605,1.1186743,0.1476086,1.5585514,-0.081551875
0.98473715,1.1248068,-0.34229525,1.41027,0.080267136,-0.24201672,0.99932089,0.055530218,1.4543526,-0.16006977
0.87951574,1.0685907,-0.42180881,1.3352437,0.019110378,-0.36280997,0.89263166,-0.042254868,1.3799144,-0.2406428
0.80682117,0.9845029,-0.53151325,1.2134642,-0.06622571,-0.46900746,0.81774187,-0.13442514,1.2778419,-0.30229995
0.74981792,0.89057448,-0.6168862,1.1254394,-0.18829986,-0.58977702,0.68271651,-0.23643692,1.1844019,-0.38289868
0.6579712,0.79001841,-0.71968897,1.0505356,-0.28490523,-0.69599143,0.54790551,-0.328873,1.0910358,-0.46348884
0.5671322,0.71521112,-0.79754738,0.94213789,-0.34335566,-0.83254121,0.44314219,-0.42839734,0.98892638,-0.54406472
0.47739521,0.61588964,-0.89672756,0.85399853,-0.40031202,-0.8454889,0.41495343,-0.49915518,0.89550657,-0.60570475
0.38441271,0.54291919,-0.9722711,0.77990883,-0.4933424,-0.89912065,0.40565878,-0.61611136,0.80217074,-0.68353474
0.30405334,0.44506718,-1.0467997,0.65757605,-0.54722953,-0.99208955,0.33648646,-0.68753537,0.72772579,-0.76690505
0.21245152,0.34793183,-1.1393163,0.56941299,-0.59930601,-1.0886084,0.22730861,-0.803681,0.60662131,-0.84748665
0.11629248,0.26601811,-1.2104253,0.4955446,-0.68766114,-1.1499391,0.14801097,-0.87206624,0.51331572,-0.90275288
0.025899628,0.17007821,-1.2799728,0.42236783,-0.73590012,-1.2536797,0.040682003,-0.96253336,0.41110883,-0.97801108
-0.057049386,0.088787807,-1.347752,0.33150154,-0.7819308,-1.3360326,-0.036006428,-1.0515631,0.34558867,-1.0280082
