2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
1.9462824,2.40804,1.8744361,1.3757243,1.4618886,1.8868727,1.6993078,1.556693,1.6291159,2.134566
1.8766172,2.3773803,1.7680466,1.4112884,1.4764547,1.9288277,1.7147868,1.6197961,1.5422846,2.1704899
1.74454,2.3482607,1.684686,1.3394607,1.4609159,1.84089,1.732271,1.7035214,1.4388813,2.1618218
1.6454198,2.2893516,1.5827977,1.2418723,1.3199498,1.7546753,1.7517451,1.7742164,1.3178012,2.1448721
1.5133655,2.1988595,1.4789186,1.1102405,1.1705984,1.6258158,1.6515458,1.798254,1.1796005,2.0912253
1.4148814,2.140373,1.400798,1.0923266,1.0570703,1.5877359,1.5514335,1.7942115,1.0588449,1.9770689
1.3169941,2.0852608,1.3058213,1.0768155,0.88531517,1.5071828,1.5737364,1.7732992,0.92205416,1.9764711
1.2201135,1.9975326,1.1996822,0.93355539,0.73928257,1.3882732,1.5359749,1.724731,0.80171573,1.9142917
1.1570653,1.9073128,1.1267577,0.74337155,0.58286316,1.3109435,1.498991,1.6069434,0.66657835,1.8155268
1.0623848,1.8210088,1.0300186,0.66716926,0.45098516,1.2358645,1.4000655,1.4618444,0.51333536,1.7036381
1.0043272,1.7356751,0.93484777,0.52620541,0.33148474,1.2080683,1.3642376,1.3536283,0.38056984,1.6067702
0.91270932,1.6468921,0.84133593,0.41316669,0.21209657,1.1606678,1.2658236,1.2173902,0.2616182,1.5112454
0.85920297,1.5275151,0.76565062,0.27282634,0.24955535,1.0268842,1.1675835,1.1100407,0.13126316,1.4012258
0.80347019,1.4395146,0.66386252,0.13328181,0.38179944,0.9139414,1.0695275,1.0030718,0.013261804,1.3079766
0.75481344,1.3210579,0.57448568,-0.026275126,0.50400946,0.82715451,0.97167109,0.86896554,-0.082295843,1.2523292
0.70917007,1.2031301,0.50190241,-0.16467913,0.6135132,0.69059573,0.87401925,0.73925708,-0.10952187,1.2154368
0.62721531,1.0857784,0.43040846,-0.27797636,0.72324942,0.66555243,0.7765976,0.63358617,-0.13231324,1.1625313
0.58721834,0.99970913,0.33203854,-0.3912736,0.83320209,0.62059973,0.80932554,0.5312254,-0.20215141,1.1107855
0.54139463,0.88355307,0.24925392,-0.50633485,0.95737884,0.5080384,0.84428378,0.40175986,-0.32107987,1.0255508
0.5072408,0.76810129,0.15311271,-0.43582505,1.0763929,0.39582992,0.88142115,0.27238495,-0.42300365,0.94233276
0.47662499,0.64613257,0.057894906,-0.3604997,1.2001768,0.33119353,0.92068138,0.16612307,-0.52437502,0.84016035
0.40719264,0.53183581,-0.0073793252,-0.2474407,1.3031658,0.21805999,0.8943425,0.062808775,-0.62513219,0.70542366
0.34039003,0.41840609,-0.10032773,-0.15175317,1.4254266,0.081157891,0.80116658,-0.037275134,-0.74706602,0.57254414
0.30626899,0.33604606,-0.16272217,-0.055153224,1.5185872,-0.030885288,0.7765976,-0.1641774,-0.88968978,0.47422557
0.24478161,0.22443495,-0.25305684,0.04228311,1.5511158,-0.12134062,0.84521477,-0.29074611,-1.0307722,0.38614138
0.14213977,0.11391626,-0.34203927,0.18267923,1.6594438,-0.23351413,0.82403215,-0.393096,-1.1127284,0.26578383
0.086521758,-0.0052697726,-0.42955989,0.25295079,1.7703557,-0.3461168,0.73436024,-0.49543139,-1.1908488,0.13804541
-0.055605522,-0.11386344,-0.48529012,0.39363077,1.8830127,-0.45827442,0.64530216,-0.62144901,-1.1908488,0.044015078
-0.032013278,-0.22107358,-0.56933308,0.49272466,1.8782001,-0.59216929,0.62009888,-0.75119735,-1.0052729,-0.078749624
0.086187302,-0.33816242,-0.65153234,0.60494727,1.7363735,-0.6830347,0.5260687,-0.85346748,-0.90287401,-0.16867505
0.22552417,-0.44284655,-0.70098337,0.74600743,1.6173621,-0.70509302,0.43625356,-0.9557086,-0.79872131,-0.28540195
0.36698582,-0.54574024,-0.77887234,0.87156151,1.4965256,-0.59056395,0.34708807,-1.0615354,-0.6930273,-0.31397292
0.47305746,-0.64666196,-0.8544387,0.98401223,1.3632794,-0.47478875,0.27734552,-1.1909248,-0.58596194,-0.42340662
0.57451558,-0.75941243,-0.89634906,1.0965035,1.2164318,-0.35789777,0.18860972,-1.320133,-0.47768362,-0.53258527
0.70917007,-0.85657799,-0.96660971,1.2514274,1.1201233,-0.2353865,0.17089018,-1.4491199,-0.36832367,-0.61471535
0.79910915,-0.8385453,-1.0339718,1.3640555,0.98037839,-0.11590154,0.22524067,-1.5219867,-0.30056377,-0.72703047
0.91721464,-0.72592628,-1.066911,1.4493921,0.85159211,0.0043622513,0.29598071,-1.4316338,-0.23043202,-0.80856274
1.0245028,-0.61328849,-1.1278186,1.5520039,0.72529365,0.1253254,0.35272518,-1.3338449,-0.15808681,-0.85049659
1.1323647,-0.50063505,-1.1514829,1.6826929,0.58792162,0.25452505,0.42384375,-1.2919913,-0.045057063,-0.80887759
1.2133325,-0.40370112,-1.1067992,1.7610242,0.4684025,0.37722069,0.49500836,-1.2332896,0.070143655,-0.7862966
1.3496593,-0.27940359,-1.0874295,1.8421991,0.33246544,0.50946254,0.5542133,-1.1525554,0.18581179,-0.75896109
1.4319518,-0.18949681,-1.0551539,1.8137519,0.25167974,0.64348139,0.6151677,-1.0354966,0.30170011,-0.70848265
1.5074732,-0.21005239,-1.0230818,1.8299322,0.23161425,0.77911194,0.68684896,-0.96146239,0.38077071,-0.70939131
1.421482,-0.1675452,-1.0549692,1.919106,0.19723918,0.91622067,0.75855068,-0.91698387,0.38880564,-0.67087689
1.2918509,-0.25209006,-1.0933737,1.7975311,0.12942697,1.0546772,0.83027286,-0.82395895,0.31830691,-0.57636832
1.1740373,-0.33195224,-1.1583381,1.686226,0.049961336,1.1943672,0.89342173,-0.73831207,0.206973,-0.48751495
1.0674935,-0.44478723,-1.248391,1.5440912,0.10434044,1.2924042,0.9580694,-0.69179961,0.08765438,-0.38324227
0.9558246,-0.5650469,-1.1797831,1.4638692,0.12535722,1.3919162,1.0241545,-0.59179909,-0.031455637,-0.29428529
0.84453282,-0.65941098,-1.066911,1.3215925,0.15038764,1.4505509,1.0916054,-0.47827156,-0.18882039,-0.16867505
0.75288212,-0.77845616,-0.92434564,1.2104749,0.16638873,1.5110356,1.0880809,-0.32904665,-0.2689533,-0.063880286
0.64215761,-0.89662176,-0.82863639,1.0994486,0.19996482,1.4901121,1.0488258,-0.21538497,-0.387283,0.0051858191
0.52398982,-1.0137982,-0.75982816,0.98100124,0.29695736,1.4131353,1.0845513,-0.094341634,-0.50713857,0.13048122
0.39186342,-1.1093674,-0.64707493,0.83833928,0.40789874,1.3383773,1.1568924,0.019602836,-0.58650662,0.23628427
0.27385302,-1.2251479,-0.53584924,0.72780465,0.51063382,1.2463135,1.1952115,0.19700931,-0.66375777,0.32537277
0.14998637,-1.3366964,-0.42362502,0.61740181,0.59115497,1.1552001,1.1980812,0.33921512,-0.73870275,0.41446127
0.052551551,-1.4235262,-0.29718965,0.5071409,0.70783088,1.0650977,1.2020967,0.43941867,-0.85235829,0.52071069
-0.073590713,-1.4386761,-0.17056334,0.40326694,0.79213318,0.97605693,1.2072478,0.49343606,-0.96169892,0.64573907
-0.056999087,-1.4921763,-0.043771125,0.24884996,0.90392164,0.88814153,1.1415311,0.5914969,-1.0770039,0.73483952
-0.12873328,-1.5217435,0.067717499,0.20731457,0.99201044,0.77911194,1.0771954,0.54356684,-1.1631167,0.82393998
-0.24382867,-1.5206355,0.15096539,0.31172078,1.0492969,0.67036845,1.0143023,0.43191736,-1.1275892,0.94902017
-0.33731231,-1.5986102,0.23444491,0.41881356,1.1669535,0.5848849,0.95292337,0.25139289,-1.0113802,1.0015949
-0.45293562,-1.6545832,0.33203854,0.52841043,1.2917154,0.47712051,0.96442265,0.13981592,-0.93164135,1.1263204
-0.56916226,-1.6752514,0.40440582,0.67438752,1.4433703,0.36972804,0.97709847,-0.0076940935,-0.84965037,1.1632407
-0.68475605,-1.7474292,0.48134947,0.74600743,1.3929407,0.2627393,0.92007266,-0.1188505,-0.73093823,1.113647
-0.77748225,-1.8051895,0.43323504,0.88924219,1.3235493,0.15617971,0.86475025,-0.26592907,-0.64618138,1.0299228
-0.89374824,-1.8898971,0.3273307,0.99830174,1.2532626,0.10658902,0.79425064,-0.37654889,-0.52145078,0.94827491
-0.84457013,-1.9208197,0.22416843,1.1075488,1.1470991,0.15319791,0.74106133,-0.45178676,-0.4394791,0.85954509
-0.72755654,-1.9360728,0.1483141,1.2217585,1.1385347,0.20258515,0.6709914,-0.52499793,-0.31290588,0.77082723
-0.58571453,-1.8792609,0.046488427,1.3703613,1.0460769,0.2546522,0.62009888,-0.67026371,-0.22321991,0.66804905
-0.46435302,-1.7864181,-0.066180286,1.4874603,0.95078387,0.27521327,0.57120135,-0.77876257,-0.10211661,0.57945872
-0.37201701,-1.6612128,-0.16299762,1.4638692,0.856859,0.26702763,0.66190656,-0.84907329,-0.010931815,0.47735407
-0.25851521,-1.5357853,-0.28649373,1.4424831,0.76440652,0.26513619,0.75314888,-0.9557086,0.081319152,0.37586715
-0.14464943,-1.4099571,-0.28948621,1.564869,0.64767984,0.23639901,0.7765976,-1.0582253,0.20296326,0.28758369
-0.027350572,-1.3150703,-0.21951979,1.5474824,0.55867983,0.21180076,0.73340367,-1.1164229,0.2963538,0.18694166
0.065142825,-1.275784,-0.12132203,1.4620342,0.47958295,0.15656753,0.75950213,-1.2176634,0.41818719,0.060924916
0.1792414,-1.2035061,-0.015154762,1.4223997,0.36111668,0.13954775,0.85359881,-1.2742296,0.52283821,-0.027123408
0.29643534,-1.1330531,0.091394394,1.34345,0.2427279,0.26979962,0.81496265,-1.3170621,0.61849243,-0.099581045
0.41369813,-1.0253766,0.19829726,1.230391,0.22102436,0.37317078,0.76108789,-1.4100109,0.71483425,-0.12996535
0.53101995,-0.95238193,0.28616534,1.0915866,0.18150799,0.50363563,0.72797118,-1.4872319,0.81181732,-0.022556198
0.64840078,-0.8541897,0.39348452,1.0165451,0.14530513,0.60771887,0.82528029,-1.5578472,0.90939915,0.047075826
0.74473058,-0.74952435,0.48658318,0.92365563,0.031293405,0.71232344,0.92281959,-1.6384908,1.0075372,0.15677655
0.86229176,-0.62053161,0.56947109,0.79004184,-0.034250112,0.81740803,1.0205737,-1.7645809,1.1061968,0.26754934
0.97988573,-0.46740244,0.69709281,0.67679529,-0.032777735,0.92294402,1.1185325,-1.9068846,1.2189755,0.33989937
1.1076478,-0.3446731,0.78957481,0.56355381,-0.017482109,1.0288964,1.2166805,-2.0262058,1.2829922,0.40766625
1.1919306,-0.26380927,0.89750125,0.46849991,-0.027385252,1.1109309,1.251961,-2.1393635,1.3834828,0.48194121
1.2787416,-0.14545899,1.0056562,0.3779929,-0.040147639,1.1942655,1.3506615,-2.258159,1.4596485,0.55684187
1.3407962,-0.057361426,1.1178679,0.31345438,-0.058778159,1.3019314,1.3871441,-2.2865545,1.5252567,0.62892089
1.2407645,-0.0076392824,1.2060427,0.20020783,-0.15815964,1.3870907,1.4863306,-2.3151131,1.5948399,0.70286507
1.142664,-0.022817292,1.3182638,0.11306157,-0.25350878,1.4733753,1.5856449,-2.3910616,1.6157037,0.73874517
1.0418781,0.035443852,1.4064293,0.10276136,-0.38383959,1.5607344,1.6235598,-2.4097514,1.6394879,0.77566943
0.96774368,0.19169377,1.5186629,0.24503807,-0.49245082,1.6282636,1.6622267,-2.4034756,1.6129881,0.77624731
0.85960628,0.3479656,1.6232369,0.32326796,-0.54071594,1.6783788,1.7016352,-2.3122888,1.5887751,0.78243257
0.74141226,0.47299559,1.7053736,0.46710086,-0.47633216,1.6916983,1.8018754,-2.2234478,1.56688,0.74810277
0.6155028,0.5965638,1.721851,0.57938937,-0.40654253,1.6668044,1.8422355,-2.1537317,1.4934917,0.71956767
0.49735796,0.7204419,1.6963492,0.72357203,-0.35719249,1.6026036,1.8241118,-2.0441415,1.3453324,0.64993166
0.40582859,0.84557205,1.628818,0.91653875,-0.30389563,1.5401066,1.8079473,-1.9625879,1.2289689,0.62169147
