0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.3457996,-2.3341992,-2.2997994,-2.206201,-2.3370992,-2.2870995,-2.3848978,-2.3589019,-2.229901,-2.2812983,-2.3476013,-2.3226,-2.3043008,-2.3252985,-2.1669002,-2.3678987,-2.2989978,-2.310399,-2.3159997,-2.0337002,-2.1848022,-2.0749956,-2.0995016,-2.0687018,-2.3018007,-2.1565029,-2.1224992,-1.9495981,-2.3334992,-2.3566975,-2.303802,-2.2265,-2.3536993,-2.2024013,-2.189702,-2.3244001,-2.3147996,-2.2053995,-2.165499,-2.1972002,-2.2428014,-2.2589016,-2.3245975,-2.3321021,-2.2794005,-2.270801,-2.2830007,-2.343102,-2.3178,-2.3697996,-2.2143029,-2.2083975,-2.2571995,-2.1997004,-2.226401,-2.2872986,-2.169002,-2.2446028,-2.2286014,-2.2757011,-2.2238993,-1.8149999,-2.2541015,-2.2658988,-2.3558978,-2.3306993,-2.2325999,-2.3475989,-2.2771006,-2.171701,-2.0912014,-2.2224968,-2.3174003,-2.8886991,-2.2348979,-2.3112002,-2.2759989,-2.3338005,-2.3809008,-2.2421989,-2.2465993,-2.3442994,-2.3037989,-2.326,-2.299402,-2.2060008,-2.2089001,-2.1880981,-2.2967013,-2.2367007,-2.2352012,-2.2656978,-2.2173974,-2.3244989,-2.2919008,-2.2740031,-2.3810998,-2.3078024,-2.4132988,-2.4116003,-2.267199,-2.3590976,-2.2326995,-2.2331016,-2.3108981,-2.3190012,-2.1022004,-2.2388982,-2.2078001,-2.3351976,-2.2156974,-2.3379023,-2.2366023,-2.3132992,-2.3245018,-2.3799018,-2.0836977,-2.302702,-2.2647004,-2.3385029,-2.2729008,-2.2727009,-2.342699,-2.3017014,-2.3219001,-2.3504997,-2.245299,-2.3369032,-2.3159005,-2.2433979,-2.2474983,-2.3619011,-2.169999
-2.3589996,-2.3365992,-2.3018994,-2.208801,-2.3370992,-2.2870995,-2.3870978,-2.3589019,-2.233201,-2.2833983,-2.3476013,-2.3248,-2.3064008,-2.3252985,-2.1820002,-2.3696987,-2.3029978,-2.312399,-2.3177997,-2.0425002,-2.1848022,-2.0777956,-2.1026016,-2.0687018,-2.3040007,-2.1565029,-2.1250992,-1.9522981,-2.3473992,-2.3566975,-2.305902,-2.2294,-2.3536993,-2.2024013,-2.189702,-2.3244001,-2.3147996,-2.2053995,-2.165499,-2.1972002,-2.2460014,-2.2589016,-2.3245975,-2.3343021,-2.2794005,-2.273201,-2.2853007,-2.345602,-2.3201,-2.3697996,-2.2373029,-2.2223975,-2.2645995,-2.2094004,-2.231801,-2.2895986,-2.169002,-2.2472028,-2.2311014,-2.2757011,-2.2322993,-1.8149999,-2.2541015,-2.2681988,-2.3558978,-2.3329993,-2.2325999,-2.3623989,-2.2788006,-2.171701,-2.0912014,-2.2224968,-2.3284003,-2.8724991,-2.2372979,-2.3208002,-2.2759989,-2.3338005,-2.3830008,-2.2421989,-2.2489993,-2.3442994,-2.3037989,-2.326,-2.299402,-2.2161008,-2.2089001,-2.1880981,-2.2967013,-2.2392007,-2.2352012,-2.2656978,-2.2173974,-2.3266989,-2.2919008,-2.2740031,-2.3904998,-2.3078024,-2.4132988,-2.4263003,-2.267199,-2.3590976,-2.2486995,-2.2331016,-2.3108981,-2.3190012,-2.1022004,-2.2412982,-2.2078001,-2.3351976,-2.2177974,-2.3401023,-2.2366023,-2.3132992,-2.3269018,-2.3799018,-2.1061977,-2.304802,-2.2647004,-2.3385029,-2.2729008,-2.2803009,-2.344999,-2.3017014,-2.3219001,-2.3528997,-2.245299,-2.3369032,-2.3181005,-2.2459979,-2.2474983,-2.3642011,-2.169999
-2.3589996,-2.3532992,-2.3016994,-2.224701,-2.3370992,-2.2891995,-2.3865978,-2.3584019,-2.233201,-2.2852983,-2.3473013,-2.338,-2.3191008,-2.3250985,-2.1820002,-2.3688987,-2.3150978,-2.326499,-2.3229997,-2.0425002,-2.1848022,-2.0892956,-2.1026016,-2.0687018,-2.3037007,-2.175603,-2.1250992,-1.9550981,-2.3471992,-2.3588975,-2.305802,-2.2294,-2.3552993,-2.2046013,-2.192502,-2.3242001,-2.3147996,-2.2082995,-2.165499,-2.2003002,-2.2460014,-2.2615016,-2.3245975,-2.3342021,-2.2822005,-2.273301,-2.2925007,-2.345502,-2.3224,-2.3694996,-2.2373029,-2.2279974,-2.2745995,-2.2167004,-2.245501,-2.2895986,-2.171502,-2.2472028,-2.2311014,-2.2786011,-2.2385993,-1.8150999,-2.2562015,-2.2680988,-2.3577978,-2.3328993,-2.2365999,-2.3623989,-2.2785006,-2.171301,-2.0911014,-2.2224968,-2.3366003,-2.8205992,-2.2495979,-2.3208002,-2.2808989,-2.3336005,-2.3828008,-2.2421989,-2.2488993,-2.3442994,-2.3037989,-2.326,-2.299402,-2.2237008,-2.2089001,-2.1904981,-2.2967013,-2.2441007,-2.2352012,-2.2682978,-2.2173974,-2.3242989,-2.2919008,-2.2740031,-2.3904998,-2.3078024,-2.4128988,-2.4258003,-2.267099,-2.3586976,-2.2486995,-2.2355016,-2.3108981,-2.3190012,-2.1021004,-2.2412982,-2.2078001,-2.3348976,-2.2175974,-2.3399023,-2.2366023,-2.3131992,-2.3268018,-2.3795018,-2.1189977,-2.304802,-2.2646004,-2.3406029,-2.2729008,-2.2877009,-2.356299,-2.3017014,-2.3218001,-2.3550997,-2.245299,-2.3369032,-2.3335005,-2.2459979,-2.2630982,-2.3640011,-2.169999
-2.3579996,-2.3574992,-2.3004994,-2.224601,-2.3237992,-2.2878995,-2.3846978,-2.3567019,-2.236101,-2.2968983,-2.3438013,-2.339,-2.3207008,-2.3235985,-2.1818002,-2.3802987,-2.3144978,-2.325799,-2.3294997,-2.0425002,-2.1883022,-2.0978956,-2.1025016,-2.0687018,-2.3184008,-2.175703,-2.1385992,-1.9605981,-2.3457992,-2.3578975,-2.306702,-2.2323,-2.3536993,-2.2037013,-2.192302,-2.3248001,-2.3140996,-2.2081995,-2.169299,-2.2033002,-2.2587015,-2.2689017,-2.3265974,-2.3470021,-2.2820005,-2.270401,-2.2897007,-2.344602,-2.3216,-2.3678996,-2.2406029,-2.2277974,-2.2744995,-2.2162004,-2.245401,-2.2894986,-2.171302,-2.2655028,-2.2302014,-2.2755011,-2.2397993,-1.8006999,-2.2556015,-2.2832988,-2.3563978,-2.3318993,-2.2462999,-2.3613989,-2.2773006,-2.171601,-2.0919014,-2.2220968,-2.3359003,-2.7771992,-2.2543979,-2.3203002,-2.2904989,-2.3346005,-2.3814008,-2.2417989,-2.2625993,-2.3432994,-2.3030989,-2.3395,-2.298902,-2.2236008,-2.2114001,-2.1898981,-2.2960013,-2.2559007,-2.2347012,-2.2678978,-2.2193974,-2.3252989,-2.2914008,-2.2741031,-2.3897998,-2.3096024,-2.4132988,-2.4236003,-2.268399,-2.3571976,-2.2485995,-2.2350016,-2.3101981,-2.3181012,-2.1129004,-2.2579982,-2.2103001,-2.3334976,-2.2166974,-2.3393023,-2.2361023,-2.3125992,-2.3261018,-2.3645018,-2.1349977,-2.313102,-2.2639004,-2.3394029,-2.2722008,-2.2874009,-2.359799,-2.3011014,-2.3207001,-2.3687997,-2.247299,-2.3384032,-2.3327005,-2.2457979,-2.2655982,-2.3746011,-2.169799
-2.3578996,-2.3702991,-2.2980994,-2.223701,-2.3168992,-2.3023995,-2.3831978,-2.3534019,-2.255201,-2.2949983,-2.3408012,-2.3436,-2.3193008,-2.3208985,-2.1828002,-2.3770987,-2.3147978,-2.324199,-2.3272997,-2.0454002,-2.1878022,-2.0973956,-2.1049016,-2.0683018,-2.3164008,-2.175203,-2.1437992,-1.9716981,-2.3452992,-2.3553975,-2.313902,-2.2315,-2.3510993,-2.2018013,-2.208902,-2.3224001,-2.3120996,-2.2074995,-2.168799,-2.2214002,-2.2679015,-2.2785017,-2.3225975,-2.3477021,-2.2836005,-2.253401,-2.2821007,-2.342502,-2.3196,-2.3651996,-2.2402029,-2.2266974,-2.2732995,-2.2175004,-2.244201,-2.2909986,-2.185602,-2.2647028,-2.2283014,-2.2746011,-2.2376993,-1.7847999,-2.2588015,-2.2820988,-2.3698977,-2.3299993,-2.2447999,-2.3593989,-2.2880006,-2.169301,-2.0907014,-2.2207968,-2.3370003,-2.7274992,-2.2533979,-2.3187002,-2.2824989,-2.3320005,-2.3789008,-2.2429989,-2.2635993,-2.3411994,-2.3013989,-2.3405,-2.297502,-2.2250008,-2.2103001,-2.1892981,-2.2942013,-2.2541007,-2.2332012,-2.2664978,-2.2181974,-2.3230989,-2.2897008,-2.2735031,-2.3813998,-2.3079024,-2.4101988,-2.4198003,-2.266699,-2.3545976,-2.2474995,-2.2336016,-2.3083981,-2.3159012,-2.1118004,-2.2564982,-2.2089001,-2.3310976,-2.2309974,-2.3373023,-2.2345023,-2.3133992,-2.3219018,-2.3621018,-2.1439977,-2.318602,-2.2644004,-2.3368029,-2.2708008,-2.2886009,-2.359699,-2.2992014,-2.3186001,-2.3669997,-2.243399,-2.3342032,-2.3306005,-2.2552979,-2.2672982,-2.3749011,-2.168899
-2.3543996,-2.3697991,-2.2945994,-2.224501,-2.3155992,-2.2991995,-2.3781978,-2.3491019,-2.252601,-2.2921983,-2.3364012,-2.3523,-2.3166008,-2.3189985,-2.1811002,-2.3742987,-2.3122978,-2.323399,-2.3258997,-2.0447002,-2.1866022,-2.0989956,-2.1226016,-2.0672018,-2.3133008,-2.176603,-2.1430992,-1.9713981,-2.3419992,-2.3516975,-2.311102,-2.23,-2.3469993,-2.1988013,-2.210702,-2.3334001,-2.3092996,-2.2058995,-2.167699,-2.2207002,-2.2665015,-2.2764017,-2.3220975,-2.3449021,-2.2840005,-2.249101,-2.2756007,-2.339602,-2.3167,-2.3532996,-2.2458029,-2.2247975,-2.2711995,-2.2154004,-2.242101,-2.2886986,-2.187102,-2.2629028,-2.2416015,-2.2727011,-2.2503993,-1.7687999,-2.2686015,-2.2799988,-2.3665977,-2.3269993,-2.2363999,-2.3560989,-2.2851006,-2.178201,-2.0969014,-2.2186968,-2.3340003,-2.6731992,-2.2515979,-2.3160002,-2.2825989,-2.3285005,-2.3751008,-2.2408989,-2.2610993,-2.3379994,-2.3008989,-2.3381,-2.294902,-2.2231008,-2.2080001,-2.1908981,-2.2913013,-2.2536007,-2.2332012,-2.2806978,-2.2158974,-2.3214989,-2.2870008,-2.2719031,-2.3784998,-2.3030024,-2.4107988,-2.4139003,-2.264099,-2.3506976,-2.2453995,-2.2494016,-2.3056981,-2.3124012,-2.1101004,-2.2540982,-2.2067001,-2.3288976,-2.2285974,-2.3360023,-2.2345023,-2.3104992,-2.3192018,-2.3582017,-2.1627977,-2.319302,-2.2616004,-2.3328029,-2.2682008,-2.2858009,-2.356099,-2.2964014,-2.3176001,-2.3637997,-2.243799,-2.3310032,-2.3297005,-2.2509979,-2.2650982,-2.3739011,-2.167399
-2.3496996,-2.3683992,-2.2898994,-2.221501,-2.3133992,-2.2948995,-2.3717978,-2.3430019,-2.248901,-2.2880983,-2.3307012,-2.3499,-2.3132008,-2.3137985,-2.1783002,-2.3687987,-2.3087978,-2.319699,-2.3213997,-2.0433002,-2.1842022,-2.1154956,-2.1209016,-2.0656018,-2.3114008,-2.174603,-2.1442992,-1.9704981,-2.3372992,-2.3466975,-2.300802,-2.2284,-2.3398993,-2.2021013,-2.208302,-2.3289001,-2.3054996,-2.2034995,-2.165999,-2.2193002,-2.2674015,-2.2758017,-2.3157975,-2.3414021,-2.2810005,-2.246301,-2.2817007,-2.335202,-2.3125,-2.3429996,-2.2546029,-2.2245975,-2.2706995,-2.2251004,-2.239001,-2.2910986,-2.185102,-2.2627028,-2.2413015,-2.2599011,-2.2468993,-1.7687999,-2.2659015,-2.2765988,-2.3619978,-2.3230993,-2.2261999,-2.3519989,-2.2812006,-2.174401,-2.0979014,-2.2154968,-2.3299003,-2.6290992,-2.2487979,-2.3122002,-2.2880989,-2.3233005,-2.3700008,-2.2377989,-2.2592993,-2.3335994,-2.2970989,-2.3343,-2.291602,-2.2200008,-2.2207001,-2.1956981,-2.2897013,-2.2495007,-2.2301012,-2.2802978,-2.2319973,-2.3189989,-2.2855008,-2.2693031,-2.3738998,-2.2992024,-2.4171988,-2.4088003,-2.260299,-2.3456976,-2.2448995,-2.2466016,-2.3015981,-2.3100012,-2.1076004,-2.2507982,-2.2033001,-2.3204977,-2.2277974,-2.3321023,-2.2308023,-2.3260992,-2.3151018,-2.3533017,-2.1639977,-2.316402,-2.2731004,-2.3276029,-2.2650008,-2.2823009,-2.351299,-2.2921014,-2.3129001,-2.3596997,-2.240599,-2.3272032,-2.3329005,-2.2476979,-2.2621982,-2.3719011,-2.164899
-2.3613996,-2.3810991,-2.2841994,-2.218001,-2.3129992,-2.2914995,-2.3785978,-2.3379019,-2.246701,-2.2846983,-2.3179012,-2.344,-2.3083008,-2.3072985,-2.1747002,-2.3615987,-2.3040978,-2.331099,-2.3311997,-2.0539002,-2.1813022,-2.1166956,-2.1183016,-2.0632018,-2.3062008,-2.171903,-2.1420992,-1.9692981,-2.3314992,-2.3404975,-2.2944019,-2.2261,-2.3357993,-2.2072013,-2.208202,-2.3231001,-2.3005996,-2.2003995,-2.163099,-2.2197002,-2.2636015,-2.2719017,-2.3110975,-2.3385021,-2.2711005,-2.228201,-2.2784007,-2.329802,-2.3072,-2.3371996,-2.2563029,-2.2205975,-2.2662995,-2.2266004,-2.234901,-2.2969986,-2.182602,-2.2590028,-2.2369014,-2.249301,-2.2416993,-1.7682999,-2.2622015,-2.2748988,-2.3562978,-2.3181993,-2.2222999,-2.3463989,-2.2764006,-2.170001,-2.0949014,-2.2117968,-2.3252003,-2.5771992,-2.2480979,-2.3074002,-2.2853989,-2.3174005,-2.3642008,-2.2337989,-2.2574993,-2.3280994,-2.2922989,-2.3321,-2.286802,-2.2224008,-2.2170001,-2.1952981,-2.2841013,-2.2444007,-2.2260012,-2.2764978,-2.2287973,-2.3150989,-2.2807008,-2.2661031,-2.3678998,-2.2943024,-2.4103988,-2.4002003,-2.255899,-2.3394976,-2.2380995,-2.2429016,-2.2962981,-2.3047012,-2.1048004,-2.2465982,-2.1994001,-2.3076977,-2.2239974,-2.3269023,-2.2277023,-2.3220992,-2.3104018,-2.3473017,-2.1643977,-2.312402,-2.2712004,-2.3211029,-2.2605008,-2.2777009,-2.345399,-2.2866014,-2.3075001,-2.3540997,-2.236899,-2.3218032,-2.3374005,-2.2504979,-2.2754982,-2.3696011,-2.161999
-2.3551996,-2.3878991,-2.2773994,-2.213001,-2.3316992,-2.2846995,-2.3723978,-2.3298019,-2.240601,-2.2857983,-2.3080012,-2.3544,-2.3029008,-2.2990985,-2.1881002,-2.3690987,-2.3036978,-2.326099,-2.3247997,-2.0613002,-2.1777022,-2.1137956,-2.1150016,-2.0601018,-2.3176008,-2.177503,-2.1392992,-1.9703981,-2.3245992,-2.3329975,-2.2885019,-2.2232,-2.3281993,-2.2015013,-2.204402,-2.3163001,-2.2948996,-2.2090995,-2.168599,-2.2167002,-2.2592015,-2.2838017,-2.3052975,-2.3330021,-2.2664005,-2.221501,-2.2755007,-2.321502,-2.3151,-2.3306996,-2.2511029,-2.2162975,-2.2613995,-2.2221004,-2.229901,-2.2916986,-2.179002,-2.2574028,-2.2339014,-2.245801,-2.2377993,-1.7687999,-2.2575015,-2.2700988,-2.3493978,-2.3122993,-2.2179999,-2.3396989,-2.2705006,-2.165901,-2.0911014,-2.2072968,-2.3162003,-2.5230992,-2.2412979,-2.3015002,-2.2820989,-2.3105005,-2.3567008,-2.2430989,-2.2527993,-2.3215994,-2.2864989,-2.3244,-2.281702,-2.2322008,-2.2154001,-2.1971981,-2.2979013,-2.2581007,-2.2268012,-2.2717978,-2.2242974,-2.3071989,-2.2748008,-2.2616031,-2.3611998,-2.2884024,-2.4022988,-2.3893003,-2.250599,-2.3343976,-2.2355995,-2.2406016,-2.2899981,-2.2977012,-2.1026004,-2.2415982,-2.1975001,-2.3045977,-2.2193974,-2.3204023,-2.2247023,-2.3166992,-2.3043018,-2.3376017,-2.1633977,-2.305402,-2.2664004,-2.3298029,-2.2556008,-2.2715009,-2.338299,-2.2805014,-2.3012001,-2.3499997,-2.231899,-2.3160032,-2.3308005,-2.2555979,-2.2734982,-2.3641011,-2.157999
