31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0
3.9775606,3.9694077,3.965721,3.7441512,3.8210478,3.9514046,3.7705197,3.8598332,3.8915219,3.911931,3.7633062,4.0411376,3.7473066,3.8332754,3.7171175,3.750013,3.7456713,3.9919892,3.7790912,3.7945012,3.6537478,3.8418208,3.8932348,3.7664388,3.8856187,3.7705844,3.970552,3.7684954,3.7854807,3.7637936,3.8751637,3.7960973,3.8983084,3.9498746,3.8640505,3.7940421,3.8106966,3.7628233,3.8560344,3.6785706,3.7934623,3.9348949,3.84641,3.9145776,3.8164945,3.6934835,3.7425044,3.8636897,3.8452263,3.7134317,3.7736647
3.7298793,3.6215868,3.7113812,3.4396395,3.5988654,3.7085815,3.524123,3.5863685,3.5313773,3.7019002,3.495888,3.8190652,3.5678142,3.4805773,3.4397861,3.532384,3.4784062,3.7446585,3.5293887,3.6221566,3.4506084,3.6560549,3.6781301,3.4778351,3.6424254,3.5526923,3.6979884,3.4564274,3.5038653,3.505688,3.6282531,3.4910891,3.6755573,3.6655716,3.6736369,3.4850154,3.4680353,3.4263481,3.528403,3.4302341,3.4756905,3.7149037,3.6216893,3.6659383,3.5512815,3.4474574,3.501504,3.5638837,3.6366871,3.5358779,3.6186933
3.2295196,3.1187631,3.221892,2.9872737,3.1821205,3.3045924,3.100768,3.1223208,3.0233169,3.2808331,3.0622445,3.4133451,3.1807182,2.9854635,2.9760486,3.1105512,3.0173921,3.2926982,3.0841658,3.237328,3.036816,3.2340991,3.2624298,2.9897535,3.2233022,3.1562406,3.2291686,2.9732911,3.0352342,3.0609926,3.133209,3.0143061,3.2648349,3.1744649,3.2502201,3.0265697,2.9624848,2.8878849,3.009,2.9840029,3.0209477,3.3183852,3.2151758,3.2468199,3.1113701,2.996718,3.0851896,3.0956371,3.2861116,3.1229151,3.2619032
2.6541927,2.6809497,2.7148275,2.5282001,2.6804972,2.7944676,2.5781341,2.6661043,2.5702257,2.8306585,2.6320677,2.9627346,2.6813989,2.4753354,2.478961,2.6051513,2.5061889,2.7915408,2.6365579,2.7436135,2.5405726,2.7629311,2.7340204,2.5159773,2.7161887,2.6421804,2.7527806,2.5028637,2.5406075,2.5454568,2.6612788,2.544222,2.7534388,2.7054652,2.7896261,2.5501316,2.5000041,2.3691046,2.5446989,2.4674874,2.5203524,2.8355553,2.6498984,2.7571644,2.5883804,2.4953519,2.5799871,2.6496059,2.8372459,2.6161735,2.7723744
2.2492651,2.2152062,2.3068479,2.0814977,2.2337466,2.3180627,2.1270435,2.2762047,2.1692348,2.3859695,2.2038409,2.493472,2.2084241,1.9448342,1.9991468,2.1206312,2.0726368,2.3617706,2.2464936,2.2783922,2.0778339,2.3324083,2.2681457,2.0993433,2.2750403,2.1882479,2.2640235,2.002219,2.0673141,2.130149,2.2330641,2.1375558,2.3243736,2.2887869,2.4095261,2.0671806,2.0604671,1.9416053,2.1485383,2.0173219,2.0642047,2.3805212,2.1929734,2.3680513,2.0830043,2.0556558,2.1348299,2.2382839,2.4095711,2.2103419,2.3127845
1.6084623,1.4143224,1.6412495,1.3828746,1.5894818,1.6511504,1.5142348,1.609376,1.3729977,1.880301,1.5365839,1.8897962,1.6536696,1.0923008,1.3162196,1.4498417,1.4523432,1.7882391,1.6638703,1.7569474,1.5555153,1.7924838,1.6426238,1.4908876,1.7239272,1.6168117,1.5244538,1.3172574,1.3839435,1.4808391,1.5483011,1.4531499,1.7701083,1.6510539,1.8154773,1.3282814,1.3639428,1.2318841,1.4781314,1.3967228,1.3891382,1.8120449,1.6485737,1.8651935,1.3758014,1.4307009,1.5545569,1.6508245,1.8841958,1.7359628,1.7738856
0.61095724,0.50944615,0.6509424,0.41818362,0.69238666,0.73675105,0.59593451,0.59545476,0.38208732,0.99565738,0.54091229,0.9767436,0.76508969,0.11927687,0.34996151,0.50809841,0.51800443,0.86869921,0.67199083,0.92522395,0.68871802,0.89864666,0.74017576,0.55382069,0.88993013,0.81645919,0.5490408,0.43106714,0.4096261,0.50021241,0.56747576,0.46332941,0.90880443,0.69517121,0.84581881,0.41057024,0.35845539,0.24809265,0.52111988,0.44721482,0.46745621,0.97792049,0.76424833,0.90609161,0.42667827,0.50293094,0.70799064,0.67990056,1.0269649,0.85861819,0.97105918
-0.13449588,-0.18549663,-0.10169628,-0.2547188,0.0023334659,0.036205024,-0.13308437,-0.084000156,-0.20431181,0.15399086,-0.16468789,0.17378984,-0.063812996,-0.50403875,-0.34986963,-0.20692524,-0.23270203,0.067374723,-0.078701558,0.10662021,-0.095980668,0.10749145,0.046140561,-0.15864169,0.15998655,0.085282968,-0.10846709,-0.18938626,-0.26485529,-0.23792216,-0.080605856,-0.23658124,0.11910968,-0.023029025,0.10117797,-0.18101083,-0.3216424,-0.4064988,-0.1438125,-0.26608704,-0.19218714,0.19007587,-0.094122748,0.1021419,-0.21430008,-0.20524969,-0.050329226,-0.044928597,0.17667575,-0.0042166138,0.15842966
-0.71035733,-0.87468271,-0.6178192,-0.78985067,-0.58230237,-0.63558799,-0.7261992,-0.61290527,-0.74315195,-0.48268564,-0.74205328,-0.50730534,-0.61621279,-1.1481849,-0.90853281,-0.75019448,-0.82652796,-0.5376993,-0.59523375,-0.5345109,-0.66968286,-0.54084194,-0.557392,-0.71678038,-0.49037961,-0.51358306,-0.71801032,-0.84416129,-0.86560131,-0.77404261,-0.66904983,-0.78615612,-0.5217067,-0.62862542,-0.41745244,-0.7600114,-0.8707494,-0.97968848,-0.69288827,-0.83533908,-0.81598214,-0.42229486,-0.66228627,-0.47918406,-0.83689145,-0.76004708,-0.64418217,-0.56524726,-0.42664002,-0.56712386,-0.46501814
