16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
2.8552299,2.7343653,3.1857154,3.2078761,3.140103,3.0956386,2.7358069,3.1644048,2.9175811,2.8034373,3.0786179,2.6172531,2.8916673,3.1136443,2.6929279,2.9851328,2.89909,2.8981825,3.0149793,2.73785,3.0304401,2.7378057,2.8135465,3.0674527,3.0128594,2.9609782,3.2700523,2.8207801,2.86701,2.9498275,3.1386205,2.6488611,3.0186229,2.8930674,2.6996284,3.2483098,2.9954753,2.8784762,2.9232217,2.8500602,2.9816241,2.8280965,2.745035,3.0465654,2.9158608,2.6970285,3.0221321,3.1129982,3.0204279,3.0513196,3.1970338,2.8370337,2.9251289,3.0750438,3.1465662,2.8519053
2.3061427,2.4325606,2.8977026,3.1717618,2.9162498,3.0488348,2.7207527,2.6653406,2.9068046,2.7024927,2.852566,2.5746954,2.617942,3.0854637,2.6948308,2.9191298,2.8971971,2.4840001,2.9317841,2.4288014,2.9824046,2.7205314,2.7821207,3.0265102,2.9304041,2.9384065,3.0899002,2.8191893,2.7659894,2.8688684,3.1506817,2.5984044,2.573181,2.5137845,2.6956252,2.8902082,2.6111027,2.8344033,2.9052312,2.840202,2.5921991,2.2463622,2.7104583,2.7694974,2.908583,2.6827514,2.7932753,2.7678802,2.9904027,2.960665,2.9943636,2.7815462,2.5572471,2.6239404,3.1111917,2.8455735
1.5814249,1.9318988,2.3788982,2.9850303,2.4352292,2.7951118,2.6043768,2.0404463,2.8286764,2.6010155,2.3420213,2.5163906,2.1288238,2.8013616,2.6744777,2.9490092,2.7989335,1.9671931,2.7779613,1.9324915,2.6269604,2.6481218,2.6475065,2.9154891,3.0057873,2.7464695,2.8902077,2.6221531,2.5860246,2.5771644,3.0774399,2.5685833,2.0245381,1.9357233,2.6847763,2.3422149,2.068128,2.8669327,2.7347148,2.7640317,1.9718858,1.6116018,2.6749449,2.2225833,2.8112269,2.5264332,2.2858345,2.1180693,2.7585327,2.5634837,2.4910888,2.7615576,1.9935862,2.0261418,2.8881903,2.7800909
0.79177111,1.3276145,1.8051893,2.4506419,1.7284813,2.2915764,2.2146686,1.2722566,2.3883329,2.2947301,1.639452,2.1596754,1.6402928,2.2809442,2.3089304,2.8466268,2.3950424,1.3532623,2.3307889,1.2991396,1.9853765,2.2907584,2.1393208,2.4790631,2.7926527,2.3559039,2.4082778,2.1324983,2.1797305,2.0600739,2.7595244,2.1956059,1.4270107,1.2749317,2.3853551,1.7040249,1.4153022,2.6418595,2.2847273,2.3126427,1.2840922,0.7028771,2.3752963,1.6317823,2.4135428,2.1309072,1.7079134,1.3906693,2.2940399,2.0245244,1.8257962,2.4335676,1.3167145,1.3219603,2.3658126,2.3823878
-0.078878483,0.60134044,1.1468191,1.7837947,0.99305761,1.6174217,1.666648,0.44924189,1.8104166,1.7887396,0.92941048,1.6800048,0.94475326,1.6101281,1.7648951,2.4282876,1.8748345,0.61539107,1.7790187,0.60779742,1.3747565,1.7318005,1.5172649,1.9538792,2.2169611,1.7961994,1.7464034,1.5491966,1.6943861,1.4686483,2.126686,1.6784598,0.6302668,0.49140099,1.8568381,1.0120108,0.62660789,2.0619578,1.7498054,1.6970419,0.60202368,-0.16236292,1.8147341,0.98307656,1.8840134,1.6386278,1.0413284,0.56732606,1.6654367,1.4395413,1.0996772,1.9689601,0.51351983,0.62284436,1.7515009,1.8335172
-0.96230462,-0.18849557,0.33956742,1.0459749,0.25557974,0.79839334,1.0429297,-0.36763887,1.1397554,1.087254,0.15199863,1.0202397,0.1402268,0.77686204,1.1260174,1.7899085,1.2041434,-0.21894097,1.0888774,-0.20733124,0.70217824,1.0353511,0.84072975,1.3195887,1.5696301,1.1295818,1.0513963,0.82862503,1.0185802,0.77769105,1.416143,1.0564656,-0.16158131,-0.31335074,1.2231272,0.28382691,-0.24637388,1.339236,1.054477,0.96042217,-0.1661022,-1.0762311,1.2458691,0.18267709,1.2744177,0.98835211,0.40020246,-0.38131245,0.95193478,0.61828441,0.26591473,1.3712078,-0.41420085,-0.15252354,1.0666145,1.1063996
-2.0308545,-1.1250278,-0.56837051,0.13449678,-0.5268482,-0.1025604,0.22691759,-1.4890454,0.36843516,0.23660975,-0.68218902,0.14903205,-0.73362113,-0.12701037,0.42926331,1.0182718,0.40629884,-1.1990202,0.2746298,-1.2685291,-0.13210406,0.24703412,0.11372481,0.49190124,0.83441123,0.42738428,0.29357844,-0.013967688,0.21567407,-0.072775459,0.69061221,0.29253722,-1.2702904,-1.2198295,0.41415041,-0.77809216,-1.218407,0.54616684,0.2234701,0.17329295,-1.154481,-2.2515982,0.57744622,-0.92653056,0.55437448,0.12336086,-0.33536293,-1.4238718,0.1477721,-0.35276711,-0.57061879,0.64780172,-1.5037271,-1.1796269,0.28043403,0.27982555
-3.0678253,-2.2503175,-1.7003426,-0.79133221,-1.6724795,-1.2049935,-0.64694864,-2.7195781,-0.46977267,-0.55191313,-1.8568375,-0.78741078,-1.8699286,-1.1669205,-0.43900057,0.2123613,-0.43555497,-2.4319407,-0.60520872,-2.5150308,-1.2663435,-0.58352841,-0.63722568,-0.33944362,-0.015604611,-0.37101339,-0.57909722,-0.88533412,-0.61339779,-1.0014974,-0.11857026,-0.56650263,-2.5811876,-2.498868,-0.4013946,-2.054852,-2.4074136,-0.3403609,-0.71609872,-0.64477981,-2.2351795,-3.2020621,-0.22969829,-2.1948648,-0.26012307,-0.7509944,-1.4176255,-2.5925354,-0.74474856,-1.4376438,-1.6893586,-0.18915922,-2.666412,-2.3721438,-0.57709295,-0.6032023
-3.8998095,-3.2639822,-2.9057538,-1.9472856,-2.8309209,-2.4939397,-1.7307913,-3.6982421,-1.494402,-1.5582786,-3.048967,-1.8128438,-2.8848775,-2.4162202,-1.5808426,-0.64289757,-1.4927937,-3.5089473,-1.7827747,-3.4806233,-2.3795207,-1.6944511,-1.7567115,-1.3822759,-1.0074252,-1.5020585,-1.7005505,-1.9959671,-1.6763785,-2.1231682,-1.2183092,-1.5417105,-3.5665769,-3.572012,-1.4715171,-3.0470909,-3.4040298,-1.3267709,-1.8155256,-1.7572029,-3.1701754,-4.068003,-1.2465775,-3.2437897,-1.2701337,-1.8478969,-2.6472429,-3.5142238,-1.9010635,-2.677394,-2.8825884,-1.1251565,-3.601145,-3.3258314,-1.726553,-1.679374
