32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
3.750146,3.8839961,3.8192933,3.7758429,3.8039798,3.9134559,3.8982914,3.8742644,3.8217567,3.8570699,3.6508605,4.0019947,3.863669,3.8004323,3.8691207,3.8105014,3.9773607,3.7484427,3.7063493,3.7916588,3.7832158,4.0717704,4.0538126,3.9038509,4.0142704,3.8533772,4.0557378,4.0536265,4.0604,3.6739825,3.7425024,4.0326759,3.7622705,3.5726251,3.7730433,3.7069121,3.9321781,4.1554156,3.8406936,3.749502,3.9529609,3.7897044,3.7728206,3.7741488,3.7521706,3.8941142,3.9402871,3.8197986,4.143263
3.3275689,3.5406383,3.4735843,3.3147926,3.4899384,3.4443327,3.5365222,3.5473104,3.5245792,3.55085,3.2503711,3.6398788,3.3938773,3.5088463,3.4893285,3.428105,3.6335522,3.4409845,3.4511772,3.4634844,3.4823923,3.6228769,3.6394172,3.5039663,3.649662,3.4642464,3.6727101,3.7574005,3.6892942,3.286445,3.4437886,3.6211962,3.3109654,3.2644648,3.4006909,3.2646838,3.5038919,3.7052577,3.430155,3.4525067,3.6569614,3.4098289,3.3607155,3.4973097,3.4343501,3.6232853,3.4483775,3.4220223,3.7908482
2.6312736,2.9126956,2.8588436,2.6505132,2.8972876,2.7514077,2.8650462,2.9896754,2.9200326,2.9781005,2.6299545,2.9681804,2.6755523,2.9124344,2.8480245,2.8034726,3.0457766,2.8242134,2.9504772,2.8862739,2.8970355,2.9735795,2.9632819,2.8621124,2.9788724,2.8940262,3.0559406,3.1822434,3.0331975,2.6628971,2.8355944,2.9709979,2.6532839,2.7036245,2.7880293,2.5769313,2.8368363,3.0902658,2.7694617,2.860588,3.1218119,2.7394561,2.7173741,2.9910947,2.8569133,3.0897626,2.711593,2.8144041,3.107685
1.8774069,2.1284106,2.115616,1.9768294,2.1472442,2.05144,2.0633631,2.2959574,2.1931366,2.2375585,1.9342465,2.2249437,1.9176345,2.2089196,2.0855222,2.0775951,2.3208439,2.0993284,2.2781724,2.0976525,2.1826347,2.3371279,2.1881387,2.1605718,2.2071168,2.1648281,2.343406,2.4699585,2.2442112,1.9819824,2.0514677,2.250414,1.9458715,1.9940638,2.0570764,1.8252974,2.1546899,2.413566,2.0327818,2.1107865,2.374714,1.9759247,1.9896424,2.3029328,2.1439874,2.3915914,1.9973073,2.1066154,2.3326341
1.2873602,1.5024362,1.5134128,1.5071238,1.5263557,1.5701877,1.4209613,1.7150918,1.6104436,1.6012398,1.3678563,1.662924,1.3260518,1.6232367,1.4958584,1.5154005,1.6902474,1.4692069,1.6814671,1.4746903,1.6219596,1.8522236,1.5914575,1.5784769,1.5939869,1.5484451,1.7828026,1.9049068,1.6497538,1.4421522,1.3758356,1.7299563,1.4020453,1.3796986,1.4433662,1.2709429,1.6733303,1.8951759,1.4786663,1.4683383,1.7355429,1.4089432,1.4395424,1.6850274,1.581931,1.7925387,1.5456429,1.5591827,1.7303719
0.61946396,0.95368572,0.94083967,0.94644836,0.96928015,0.9066073,0.81035104,1.1795051,1.0794942,1.049687,0.82043027,1.0128262,0.65229217,1.0957281,0.93427075,0.95094159,1.1279667,0.9405691,1.1708313,0.88122337,1.1007428,1.2874898,0.9428881,1.036794,0.99849366,1.0425725,1.1817113,1.4369381,1.0588587,0.90802885,0.79358917,1.1353668,0.73345325,0.85895975,0.88528969,0.60721748,1.0933691,1.2878928,0.8800766,0.90393982,1.2115542,0.8253799,0.84798961,1.1682927,1.0718123,1.2693221,0.82617508,0.97516542,1.121456
-0.4283022,0.059373204,0.060970438,-0.069438429,0.059291203,-0.17366712,-0.25177819,0.39931868,0.056941837,0.14049324,-0.024588786,-0.035455819,-0.40922452,0.27066015,0.020224331,0.10614419,0.16954508,0.034789701,0.50715049,-0.034052938,0.19173618,0.25821269,-0.18380067,0.078877874,-0.045389654,0.16073262,0.22503664,0.64659974,0.082162255,0.0024395096,-0.080231207,0.13433134,-0.23841993,0.16267764,0.065636504,-0.44157463,0.039226844,0.1869764,-0.084166446,0.036058278,0.46925064,-0.1052615,-0.065121071,0.45950434,0.24603419,0.49538969,-0.33718217,0.08463582,0.011747031
-1.1775767,-0.90590951,-0.83977379,-0.93035856,-0.88541983,-1.0023601,-1.1219335,-0.480836,-0.98799641,-0.80735765,-0.9403153,-0.99154537,-1.1729046,-0.77821493,-0.85305138,-0.73359078,-0.85964772,-1.0357391,-0.41971908,-1.0293623,-0.81832258,-0.61550486,-1.112176,-0.85363286,-0.95536844,-0.87971307,-0.71411694,-0.38453535,-0.86414637,-0.91033131,-1.0820423,-0.74760747,-0.97469192,-0.86368662,-0.89684145,-1.2303529,-0.82984213,-0.776863,-0.96573467,-0.93072208,-0.47492192,-1.0784176,-0.88884821,-0.51492784,-0.78051654,-0.46482647,-1.2009103,-0.7360461,-1.0322913
-1.7899317,-1.4963759,-1.44705,-1.5048307,-1.4822684,-1.5587347,-1.7338883,-1.1284621,-1.5872951,-1.4434781,-1.5437207,-1.5886011,-1.8133993,-1.4106175,-1.4561069,-1.3423416,-1.4753078,-1.595601,-1.0489769,-1.6861988,-1.4209727,-1.2072259,-1.6555518,-1.4704359,-1.6122174,-1.56881,-1.34826,-1.0933512,-1.5351509,-1.492428,-1.7341594,-1.3870305,-1.5496426,-1.5719919,-1.5023795,-1.8415467,-1.3283976,-1.4470497,-1.5665537,-1.556506,-1.1358242,-1.5949294,-1.5104953,-1.141234,-1.3689393,-1.1490981,-1.7939383,-1.3165564,-1.6383583
-2.4745532,-2.121713,-2.0904027,-2.0857619,-2.09356,-2.0321617,-2.3921225,-1.8731497,-2.125622,-2.1366136,-2.1153868,-2.2150373,-2.4896488,-1.8677071,-2.1277639,-2.0317179,-2.0595007,-2.0754795,-1.6163365,-2.2669918,-1.951525,-1.782374,-2.2114291,-2.0442987,-2.3227041,-2.1762848,-2.0384073,-1.7151393,-2.1476827,-2.0868495,-2.3442701,-2.0782324,-2.2633871,-2.0688534,-2.065534,-2.5049464,-1.7951519,-2.0834971,-2.263913,-2.170303,-1.7937105,-2.1146744,-2.2282437,-1.747654,-1.8392121,-1.8092389,-2.3843845,-1.9897046,-2.2134024
-2.835426,-2.6005109,-2.5529896,-2.5186505,-2.557991,-2.3170004,-2.7603612,-2.5015852,-2.4990587,-2.6368671,-2.6273537,-2.5920436,-2.8271422,-2.3115067,-2.5910661,-2.5438674,-2.5953453,-2.5174858,-2.2334236,-2.765643,-2.4047332,-2.2443374,-2.5598055,-2.553006,-2.7449287,-2.6467379,-2.5313882,-2.2421823,-2.6011793,-2.558204,-2.8160434,-2.5138233,-2.6687117,-2.5702055,-2.618151,-2.8408431,-2.1601509,-2.5237404,-2.7592424,-2.6668962,-2.3905751,-2.5551741,-2.684665,-2.3414866,-2.3322122,-2.4688806,-2.6638041,-2.4624087,-2.6110133
-3.0289984,-2.823545,-2.7494678,-2.6961724,-2.7766644,-2.3721684,-2.9477734,-2.7615078,-2.5776756,-2.8691855,-2.8432661,-2.6441731,-2.9932532,-2.4775131,-2.7920893,-2.784631,-2.8108403,-2.6644875,-2.5779205,-2.96658,-2.546897,-2.4558243,-2.670307,-2.7489679,-2.9535685,-2.8650313,-2.748588,-2.4868252,-2.8009438,-2.714488,-2.9907682,-2.730995,-2.8687317,-2.8517604,-2.8591478,-3.01954,-2.2985992,-2.7713183,-2.999044,-2.8617522,-2.6748092,-2.6817661,-2.8606356,-2.6260269,-2.5402956,-2.7976784,-2.752736,-2.6720857,-2.7505788
-3.1558151,-3.0351845,-2.9191318,-2.8723507,-2.9410294,-2.6507469,-3.0801841,-2.9787627,-2.7706306,-3.0500446,-2.9405951,-2.8682583,-3.1267716,-2.5156338,-3.0191428,-2.9708837,-3.0465329,-2.7906371,-2.7231918,-3.1331023,-2.6937854,-2.6454532,-2.8940662,-2.9195859,-3.1060727,-3.068998,-2.9560626,-2.6481608,-3.0123273,-2.8713817,-3.132261,-2.9598101,-3.0238427,-2.9131558,-2.9890629,-3.150526,-2.5322543,-3.0182204,-3.1937017,-3.020457,-2.8837844,-2.7982997,-3.032625,-2.7807481,-2.648186,-2.9802689,-2.9834799,-2.8669448,-3.0664229
-3.0518868,-3.126215,-2.9779262,-3.001946,-2.9692774,-2.8174246,-3.0277555,-3.1459349,-2.9319208,-3.0850768,-3.0573449,-3.0181759,-3.0297051,-2.7655935,-3.0559202,-3.0393713,-3.1689943,-2.9548751,-2.9005297,-3.1740189,-2.9542101,-2.8234976,-2.9734496,-3.0179159,-3.0895075,-3.1908549,-3.0665485,-2.816887,-3.0229496,-2.9801318,-3.1681735,-3.0463366,-3.0140767,-3.0378299,-3.0827002,-3.0934024,-2.7727507,-3.1027169,-3.1973665,-3.0605892,-3.0475899,-2.9021883,-3.0530005,-2.9216364,-2.9014131,-3.1129259,-3.0520911,-2.9215692,-3.144385
-2.745951,-3.0009582,-2.8473204,-2.9552338,-2.8106971,-2.7070887,-2.7532933,-3.0872547,-2.8673236,-2.9062459,-3.0154298,-2.9509017,-2.7051627,-2.8534583,-2.8534328,-2.9272373,-3.1168663,-2.8997882,-2.9118987,-3.065445,-3.0002963,-2.8786841,-2.8083818,-2.9797138,-2.8731028,-3.1610238,-3.0085864,-2.8556749,-2.9654052,-2.8845997,-3.0093146,-2.9894912,-2.7682468,-3.0604036,-2.994794,-2.831382,-2.7677921,-3.0588033,-3.0271363,-2.8859369,-3.0239204,-2.7944021,-2.8988829,-2.8846724,-2.9503622,-3.0888201,-2.9093347,-2.7664995,-2.998417
-2.3384072,-2.6370929,-2.5231696,-2.7134052,-2.4985532,-2.3956441,-2.3398629,-2.8269626,-2.5483432,-2.5292102,-2.7930297,-2.6086135,-2.25619,-2.7527525,-2.4951767,-2.5880163,-2.8264408,-2.6363066,-2.7533878,-2.7333547,-2.8030342,-2.706487,-2.4320266,-2.7642747,-2.4541362,-2.9208212,-2.7029784,-2.7275717,-2.6767801,-2.6072125,-2.6668155,-2.7023461,-2.3581731,-2.8988391,-2.7437857,-2.4339605,-2.5379097,-2.7991385,-2.7149242,-2.5387278,-2.782921,-2.5133415,-2.5506585,-2.6509869,-2.7820344,-2.8500824,-2.5277002,-2.4346345,-2.650163
-1.9119145,-2.183771,-2.1077163,-2.2988087,-2.0785675,-1.9797326,-1.9197588,-2.4224827,-2.1203741,-2.102733,-2.4047815,-2.0853776,-1.8088606,-2.4452364,-2.0752479,-2.1816056,-2.397242,-2.2382121,-2.4210616,-2.3013398,-2.4353557,-2.3393342,-1.9748857,-2.3856685,-2.0223764,-2.4860622,-2.287428,-2.3807429,-2.2423545,-2.182215,-2.2167061,-2.2672951,-1.9446898,-2.5835565,-2.349853,-2.0117113,-2.1932306,-2.3542164,-2.3174251,-2.1034963,-2.3762666,-2.0935271,-2.1198493,-2.2884547,-2.4485011,-2.4552306,-2.0940675,-2.0227823,-2.1939625
-1.5216518,-1.7641859,-1.6720367,-1.8867442,-1.6295625,-1.5829929,-1.5087184,-2.0463082,-1.7019121,-1.7069602,-1.9780394,-1.6566458,-1.4361923,-2.0168783,-1.6747568,-1.7776371,-1.9589222,-1.8106294,-2.0274445,-1.917596,-1.9806227,-1.9353727,-1.5872676,-1.9810349,-1.6470673,-2.0375038,-1.8873616,-1.9808478,-1.8300407,-1.7470054,-1.7695455,-1.8850806,-1.5638654,-2.1785589,-1.914293,-1.6276878,-1.8187294,-1.8750539,-1.9085984,-1.6887572,-1.9643448,-1.6630859,-1.7090736,-1.8836322,-2.0528861,-2.0340022,-1.7277495,-1.6287087,-1.8017795
-1.1913291,-1.435163,-1.287587,-1.5289102,-1.2600491,-1.268027,-1.1576109,-1.6504504,-1.354588,-1.3387643,-1.5940062,-1.3002377,-1.1475718,-1.625039,-1.314399,-1.4228206,-1.6164344,-1.4529354,-1.6191788,-1.5269433,-1.5861096,-1.6021639,-1.280636,-1.6252877,-1.2622737,-1.6404221,-1.5412369,-1.617805,-1.4449409,-1.3646289,-1.3855699,-1.5273931,-1.2263424,-1.7531122,-1.5132367,-1.3402507,-1.4473783,-1.477406,-1.534786,-1.3223194,-1.568524,-1.3124512,-1.3358752,-1.4914687,-1.6684378,-1.6546471,-1.3954279,-1.2856977,-1.4543315
-0.9328377,-1.1248836,-1.0012314,-1.2466218,-0.98997857,-1.0590931,-0.88693254,-1.3184709,-1.1352415,-1.0426923,-1.2733112,-1.0443892,-0.90626981,-1.2754008,-0.99294125,-1.1253829,-1.3469105,-1.1738813,-1.3033717,-1.183944,-1.3209565,-1.2896353,-1.0328112,-1.3339834,-0.99622761,-1.3229178,-1.2191481,-1.3157972,-1.1372267,-1.0968193,-1.0856105,-1.2250044,-0.93643169,-1.3842565,-1.1637195,-1.0737354,-1.1845645,-1.1363974,-1.2462676,-1.0132181,-1.2492212,-1.0614629,-1.0509284,-1.1768501,-1.3637499,-1.3372035,-1.1788264,-1.0272596,-1.1451673
-0.76403886,-0.87480305,-0.79328906,-1.0338333,-0.82605715,-0.91628243,-0.73053395,-1.0610119,-0.99659078,-0.8155782,-1.0177949,-0.91730662,-0.7587903,-1.0676207,-0.75696226,-0.91370993,-1.1400657,-1.0156721,-1.0681197,-0.94339931,-1.1457529,-1.0528823,-0.86333192,-1.0984776,-0.81138941,-1.0811258,-1.0086932,-1.0517729,-0.95317249,-0.93650152,-0.88061271,-1.007333,-0.72947088,-1.1151111,-0.90548458,-0.87511123,-1.0340309,-0.88781316,-1.032896,-0.79660271,-1.0136671,-0.87119116,-0.8563278,-0.94591487,-1.1740283,-1.0698433,-0.98015641,-0.82452441,-0.90132501
-0.62982637,-0.71321073,-0.68151176,-0.88486068,-0.70843412,-0.7754281,-0.62287858,-0.85499043,-0.86085554,-0.67366844,-0.84400142,-0.79651902,-0.64973329,-0.91733244,-0.60437773,-0.78032839,-0.97641406,-0.89665323,-0.89046601,-0.7895509,-1.0448661,-0.92250149,-0.75998321,-0.96605441,-0.65119992,-0.91092778,-0.9068635,-0.84370583,-0.8248131,-0.81614973,-0.76373607,-0.84645585,-0.61797798,-0.93099711,-0.74220372,-0.72876573,-0.91143686,-0.7364844,-0.87055903,-0.66593441,-0.81553622,-0.76393791,-0.73256895,-0.78700698,-1.0307514,-0.85693325,-0.85423889,-0.67791126,-0.74326051
-0.4664898,-0.59486955,-0.56817116,-0.78730248,-0.59243901,-0.68152522,-0.46755355,-0.71853787,-0.72884706,-0.56221264,-0.73293838,-0.66942143,-0.45281887,-0.83054518,-0.47939287,-0.64377194,-0.80546566,-0.80035916,-0.78100241,-0.70741607,-0.92652795,-0.82919163,-0.6848364,-0.85127101,-0.49287475,-0.78181355,-0.78133997,-0.74441078,-0.6767349,-0.6851427,-0.65403368,-0.72765468,-0.47443514,-0.82025348,-0.62064641,-0.58294006,-0.8137952,-0.63096682,-0.73135938,-0.53594205,-0.68317509,-0.65980772,-0.58921393,-0.65808177,-0.91016571,-0.73418309,-0.81024148,-0.53714766,-0.65419531
