20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
4.0393542,4.3136705,4.1933231,3.9565904,4.0575381,4.1681395,4.0919592,3.9998822,4.3262584,4.3532892,4.1157309,4.318865,4.180175,4.1323343,4.2865973,4.418848,4.2258055,4.4021746,4.2396052,4.0109627,3.9861097,4.0994187,3.9555121,4.0733137,4.1447524,4.1826319,4.3842763,4.3593986,4.1584793,4.3569175,4.1828751,4.2955272,4.329948,4.202045,4.2257113,4.0098965,4.3692887,4.0818649,4.0480108,4.1814592,3.9720069
3.9676287,4.0812244,4.102546,3.8363208,3.8887713,3.9732835,4.0244692,3.9076408,4.173867,4.1654771,4.0608678,4.198131,4.0326989,3.8983579,4.1722979,4.2597089,4.0641895,4.2581527,4.142304,3.8385428,3.8851594,4.1012417,3.8059987,3.8596989,4.0440712,4.0409884,4.2157774,4.2760994,4.1015858,4.1629772,4.0246387,4.0874565,4.1100527,4.0108358,3.9304659,3.8032994,4.2541211,3.9019797,3.8810158,4.0778156,3.8835775
3.7432888,3.6880454,3.8425358,3.5974889,3.5328915,3.5899872,3.8006436,3.6691607,3.8688688,3.7700022,3.9123269,3.906379,3.769204,3.5064477,3.9024282,3.9250851,3.7079284,3.944692,3.918055,3.4864511,3.5992821,3.9368303,3.491857,3.4701322,3.7436401,3.7134182,3.8864656,3.9941181,3.960043,3.8066683,3.6679934,3.7314268,3.7536328,3.6410267,3.4792496,3.459947,4.0402829,3.5335985,3.5690357,3.9157641,3.6018824
3.3945808,3.2715165,3.4829014,3.2236255,3.102386,3.1527325,3.4218691,3.3293199,3.502598,3.2358108,3.5865072,3.5926864,3.4518644,2.9908372,3.6167614,3.5121924,3.2828299,3.6234736,3.5230452,3.0787741,3.2355432,3.5667504,3.147793,3.0384349,3.367143,3.3286266,3.5382016,3.6321489,3.6848161,3.3765434,3.2530082,3.3456045,3.382777,3.2348844,2.9332925,2.9782309,3.6420485,3.0812881,3.1375323,3.5762402,3.2381572
2.9101782,2.537149,3.0221055,2.6960483,2.4712514,2.5450946,3.0285889,2.8422221,2.9347453,2.5224888,3.13342,3.0528242,3.0271932,2.250366,3.2942467,2.8719567,2.6560622,3.0435708,3.1078728,2.5752344,2.6655833,3.122167,2.670728,2.3973135,2.7950325,2.7909385,3.0011466,3.0520955,3.3119093,2.7206282,2.6430389,2.6696905,2.7495022,2.561124,2.2347017,2.3237406,2.9757598,2.4710679,2.4972259,3.200132,2.677937
2.1517717,1.7199344,2.2935719,1.9323859,1.7681094,1.8156046,2.3356564,2.1787589,2.1650884,1.9351492,2.4631197,2.320459,2.2488323,1.5307823,2.6947896,2.1654669,1.9303698,2.3137892,2.4841945,1.8022829,1.9216309,2.4229303,1.9657021,1.7194739,2.1164884,2.1131579,2.1312645,2.329049,2.6410314,1.9565257,1.8883615,1.9289241,1.9642562,1.7771342,1.6107173,1.6873611,2.2173392,1.8095694,1.739078,2.6715765,1.9903129
1.5238761,1.0043965,1.5023747,1.2491789,1.1371628,1.1587009,1.6236539,1.5577186,1.4892003,1.1743353,1.7890872,1.6560981,1.4566188,0.79056885,1.8155805,1.5371482,1.3374021,1.6197318,1.7627372,1.1071995,1.273799,1.7360393,1.3080884,1.1045478,1.4670275,1.4179027,1.342565,1.6668917,1.8404996,1.2342657,1.2541283,1.2760191,1.3091881,1.1452645,0.88711004,1.0348159,1.509919,1.2014993,1.1208155,1.8275936,1.3444158
0.88873169,0.28801007,0.8234532,0.60886151,0.30755255,0.32066392,1.0240794,0.88270797,0.70424296,0.1318189,1.2068665,0.92718589,0.84090816,-0.20576033,1.1521358,0.62916931,0.58886069,0.82892173,1.1252031,0.46038441,0.56505121,1.0032491,0.62538667,0.23728929,0.71134021,0.56042734,0.59416874,0.93981172,1.2067397,0.26291207,0.49716787,0.49744876,0.52375389,0.36876683,-0.084216999,0.17131264,0.72110134,0.3814016,0.36708851,1.0482015,0.72977523
0.042985474,-0.50646231,-0.0027009279,-0.31878019,-0.67584528,-0.63653409,0.2851127,-0.01900926,-0.29178852,-0.86994821,0.45632422,-0.056167022,0.1258976,-1.045991,0.46434018,-0.46362401,-0.4276016,-0.22156351,0.30412743,-0.36889165,-0.34313025,0.029808904,-0.15709547,-0.7148448,-0.25218358,-0.47325553,-0.38089415,0.069272952,0.40003377,-0.766185,-0.48715278,-0.36032031,-0.34205033,-0.53834,-0.96532241,-0.74581849,-0.33864649,-0.60171502,-0.59340819,0.32553119,-0.11621462
-0.72966318,-0.96098007,-0.85880763,-1.1128114,-1.3423563,-1.3228608,-0.49686943,-0.89955052,-1.0905256,-1.5646529,-0.37781897,-0.92092003,-0.5610108,-1.5322599,-0.33685423,-1.2286098,-1.2236316,-1.0338237,-0.63579761,-1.0902688,-1.1642999,-0.89880227,-0.90479063,-1.4195368,-1.1320728,-1.2809657,-1.1367424,-0.66597514,-0.4544297,-1.4513566,-1.2687656,-0.96675169,-0.90426421,-1.1598736,-1.4907092,-1.3287385,-1.1237191,-1.2770629,-1.296884,-0.4640517,-0.99444987
-1.1957669,-1.3851675,-1.3641762,-1.5320989,-1.8676797,-1.7751751,-1.0510633,-1.4713928,-1.6222794,-2.1262271,-0.99064363,-1.3980532,-1.0712923,-2.0373197,-1.003571,-1.679816,-1.7699162,-1.4743345,-1.3189364,-1.5410191,-1.6560135,-1.5201259,-1.3626506,-1.9114876,-1.7153877,-1.8433507,-1.5172309,-1.1881583,-0.98150952,-1.9232657,-1.7256233,-1.413821,-1.3798694,-1.5170595,-1.9628724,-1.7638477,-1.6774621,-1.7918287,-1.7463717,-1.0761135,-1.4999062
