24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
3.838341,3.5396677,3.9505316,3.9372764,3.7559769,4.0352549,3.811613,3.8271608,3.8644935,3.7968737,3.8467932,4.0081175,4.0061828,4.1664935,4.1023634,3.9094019,4.1222992,3.6942959,3.8453165,3.6183987,4.002884,3.7463507,3.9158282,4.0416537,4.0801786,3.9917647,3.9474997,3.6005242,3.9140768,3.9735553,4.2069528,3.8005331,4.183855,3.7437885,3.5686604,3.9087262,3.5922729,3.8045683,3.6142718,3.7480698,3.8014445,3.7905529,4.1373962,3.8850239,3.9437674,3.9054667
3.5922775,3.2355825,3.73306,3.8343791,3.3138531,3.8165386,3.6459944,3.5863551,3.5045695,3.5769926,3.6754446,3.6989273,3.7392243,3.9201657,3.8322357,3.8182028,3.7924195,3.3090168,3.6162216,3.3643525,3.7178424,3.379854,3.5678719,3.8310546,3.7812386,3.8276295,3.7041944,3.3601574,3.5977234,3.6264548,3.9468753,3.547017,3.8329435,3.4826448,3.1865425,3.6075291,3.3378419,3.6541786,3.2995374,3.5502133,3.5511979,3.6457898,3.9856969,3.7423066,3.8171628,3.6179081
3.0003653,2.602967,3.2623047,3.5523702,2.6187788,3.3012679,3.1297987,3.1124355,2.9031175,3.0259422,3.1595337,3.0443965,3.1198852,3.3586463,3.230769,3.3888251,3.2632532,2.6609566,3.0399881,2.808021,3.1154858,2.7415991,2.9456133,3.3468991,3.0777428,3.3969919,3.0443287,2.7849531,2.910474,2.96683,3.3927821,3.0612295,3.1642629,2.9513278,2.437616,3.0004515,2.7690727,3.2300881,2.7423152,3.0408143,3.0261935,3.2076583,3.6366202,3.2441739,3.4025682,3.0254024
2.1589697,1.8114284,2.4625996,2.8621864,1.7747954,2.5384734,2.385795,2.3517133,2.0922044,2.2527546,2.3770136,2.2114269,2.2927523,2.5529606,2.4143675,2.5971748,2.5096788,1.8229061,2.2905196,2.098234,2.2314085,1.8810206,2.1366366,2.6358136,2.1688968,2.633732,2.2348667,1.9886441,2.0353701,2.1485711,2.5822413,2.3494702,2.3607652,2.2222784,1.5877658,2.1855979,2.0072465,2.5150207,2.0054598,2.2648683,2.2022101,2.5235534,2.9914813,2.3623334,2.666875,2.2381618
1.3418287,0.88579891,1.5128748,1.9737717,0.81799255,1.6478109,1.5492391,1.5513726,1.1222982,1.3843059,1.4548253,1.2745213,1.3779199,1.5615453,1.4260271,1.6559664,1.5480324,0.82445123,1.3807561,1.3154822,1.2660284,0.9638695,1.2175982,1.8385056,1.3378012,1.7472665,1.3881084,1.1288308,1.0680908,1.1790112,1.6229092,1.35286,1.4887391,1.3139763,0.68249285,1.2166166,1.098033,1.6915019,1.0789866,1.3329958,1.3442773,1.7632247,2.0540684,1.4764089,1.7984598,1.3986067
0.54918633,-0.15064118,0.44060572,1.0716216,-0.28518448,0.67641377,0.6615356,0.65215747,0.087773416,0.44493892,0.37020278,0.30156456,0.39731199,0.53815452,0.40832733,0.79688885,0.50137232,-0.25336632,0.36493614,0.46309682,0.26035526,0.047635501,0.24976362,0.97522573,0.49433833,0.77651406,0.53137884,0.2393074,0.053256788,0.1782873,0.61782991,0.31340615,0.63665885,0.30254965,-0.34272033,0.17397991,0.096840019,0.90243635,0.12645652,0.31503981,0.56153683,0.93765721,1.0871243,0.7215677,0.88409066,0.47801106
-0.51637195,-1.3396438,-0.75673006,0.09690769,-1.6711586,-0.52220241,-0.33816108,-0.33017457,-1.1476823,-0.62689808,-0.91890244,-0.8862099,-0.71784595,-0.67724841,-0.75432795,-0.16256232,-0.71411651,-1.6638043,-0.8129346,-0.55579833,-1.0734359,-1.1621795,-0.84790536,-0.017213422,-0.6622798,-0.29989099,-0.50068063,-0.75723383,-1.2461114,-1.0246877,-0.58690681,-0.8319157,-0.35574435,-0.86576994,-1.6060004,-1.0660924,-1.1277611,0.01952778,-0.9905175,-0.84630831,-0.45502016,0.026325192,0.058583418,-0.19546658,-0.12134024,-0.64000729
-1.8500598,-2.7146418,-2.0793699,-1.1049786,-2.7957201,-1.9352214,-1.6010068,-1.573282,-2.4739749,-1.9179695,-2.3731847,-2.2825039,-2.0092291,-2.009587,-2.2049324,-1.4042093,-2.1791627,-2.941815,-2.1932055,-1.8018723,-2.4743382,-2.4469659,-2.1720272,-1.3089442,-2.0117866,-1.6464538,-1.7449589,-2.0347019,-2.7018154,-2.3517206,-2.0345968,-2.1816921,-1.6651675,-2.2543244,-2.8170583,-2.4329544,-2.6016578,-1.008854,-2.267353,-2.2650452,-1.7404776,-1.1256684,-1.3622319,-1.4626807,-1.3539708,-1.8280405
-2.9165115,-3.7794286,-3.119555,-2.4222107,-3.5590923,-2.9831558,-2.6872557,-2.6952619,-3.5565999,-3.077029,-3.4773366,-3.3537463,-3.1231261,-2.9917783,-3.3937832,-2.6598434,-3.3156991,-3.8507628,-3.2212586,-2.8928363,-3.4824124,-3.3869867,-3.3301504,-2.6123037,-3.058626,-2.9155605,-2.7756858,-3.1732286,-3.7490302,-3.3396924,-3.1416556,-3.3211506,-2.7824382,-3.2738819,-3.6555999,-3.4713358,-3.7158128,-2.1674109,-3.2988508,-3.4199864,-2.7772188,-2.2190244,-2.727096,-2.7207442,-2.6578306,-2.6976508
