23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
3.703713,3.8814451,3.5403228,3.8307363,3.8377133,3.812957,3.8589659,3.5461239,4.0809285,3.8917966,3.7097276,3.8458291,3.7759324,3.8987545,3.9302741,3.892936,3.5764794,3.5726612,3.6766044,4.0291166,3.9437792,3.7734566,3.6456232,3.8404302,3.6926862,3.6769476,-1.890685,3.623522,3.7133103,3.9044543,3.8253472,3.7758643,3.7481045,3.796187,3.6293099,3.7120494,3.8096385,3.893495,3.6672972,3.7668127,3.6129922,3.6433854,3.3941994,3.9259306,3.502167,3.810898,3.8323673,3.9461049,3.7681777,3.6408415,3.2876678,3.8164708
3.5103051,3.6032963,3.3700297,3.6250967,3.4904099,3.7725144,3.7447247,3.4300586,3.7196436,3.638367,3.504173,3.5832755,3.7029196,3.7316425,3.7400981,3.6140494,3.4196892,3.5077277,3.442974,3.7773416,3.7035591,3.4917457,3.4614493,3.6576282,3.4572076,3.4586195,-1.2438409,3.3466022,3.5357618,3.7462869,3.5304115,3.5734484,3.5392833,3.5544601,3.5203612,3.5145897,3.509583,3.6001339,3.5555589,3.5807629,3.5156443,3.4011406,3.1769511,3.7431878,3.42888,3.5443569,3.7747613,3.7216046,3.6558077,3.4634668,2.9941738,3.6181371
3.10963,3.1468814,2.9230788,3.0406786,2.8125698,3.5511378,3.2216131,3.1887979,3.0772799,3.1343354,3.0403671,2.9450685,3.4220477,3.1648657,3.3670728,2.8239623,3.1063453,3.369525,2.8265312,3.105031,3.3202413,2.905897,2.9663767,3.1442676,2.8966689,2.8834829,-0.74871894,2.7239387,3.1157393,3.1724332,2.9199121,3.1328509,2.99674,3.0553497,3.1598823,2.9872681,2.7913634,3.0912008,3.1594448,3.1108623,3.0814811,2.9077848,2.6619103,3.2648477,3.0927082,2.8661099,3.3586854,3.1453438,3.190695,3.1838271,2.4061245,3.156819
2.3900597,2.4147352,2.1637125,2.2164317,1.9531742,2.9371153,2.3957528,2.5996064,2.2695781,2.4070113,2.2938093,2.0822183,2.715384,2.3104352,2.5545614,1.9418535,2.517954,2.8274322,1.9571967,2.2837473,2.5879733,2.1243489,2.1798247,2.2536075,2.1187757,2.0852972,-0.4652322,1.8751004,2.4069645,2.3319743,2.0623419,2.5126147,2.2413129,2.3337462,2.4641388,2.1902861,1.9380639,2.3562357,2.4366612,2.3714651,2.3814743,2.1725624,1.9246201,2.4678642,2.4355103,1.994667,2.4700963,2.3731893,2.3499818,2.5281479,1.6778261,2.3632311
1.5280162,1.5672148,1.2698455,1.3683246,1.0737171,2.0978172,1.5861559,1.7519058,1.48137,1.5988348,1.5454244,1.2192057,1.8195341,1.4404487,1.6800987,1.1016857,1.7475306,2.1808253,1.0715063,1.4745306,1.753958,1.2647757,1.3382444,1.3765992,1.2802667,1.2289782,-0.41207279,1.0591005,1.5904984,1.5274238,1.0902242,1.7418239,1.3596748,1.5628361,1.5493579,1.3234552,1.121916,1.542626,1.5316302,1.538815,1.4853384,1.3396436,1.1108932,1.6512104,1.6242428,1.1139205,1.5583913,1.5932577,1.3753063,1.6715151,0.83018268,1.4628617
0.78226695,0.80234768,0.33753312,0.54391546,0.20289353,1.1388089,0.95495073,0.87753761,0.73766467,0.90703565,0.81373309,0.47694838,1.0153699,0.7151269,0.91451006,0.20551962,0.91177228,1.4670197,0.16286807,0.75496056,0.97299813,0.39794693,0.43509958,0.58986807,0.4361676,0.33267894,-0.34354069,0.25108418,0.83063057,0.7782655,0.16416127,0.82744175,0.46214089,0.85421795,0.60877221,0.47344431,0.21776181,0.81953469,0.66681657,0.7237454,0.5752342,0.54248386,0.26966327,0.88506606,0.79158049,0.19618139,0.88212991,0.79939833,0.55830792,0.81683751,0.043053954,0.59057745
0.013996171,-0.10982069,-0.67627791,-0.45047799,-0.90971192,0.21240358,0.11835797,0.058226987,-0.19765093,0.078852926,-0.11495848,-0.46321863,0.1487578,-0.10042904,0.10696171,-0.98192372,0.067098779,0.66145455,-1.0171425,-0.36026536,0.17275476,-0.65619994,-0.59515968,-0.27452889,-0.47330299,-0.77157283,-0.26983233,-0.77640248,0.12840182,-0.10117263,-0.97916738,-0.1806985,-0.53046147,-0.059925348,-0.32697878,-0.49819527,-0.90556164,-0.067908261,-0.2644528,-0.24445238,-0.32847493,-0.36707919,-0.6578694,-0.076073331,-0.11217893,-1.0041153,0.0079230804,-0.11338232,-0.34191687,-0.16682175,-0.81702575,-0.39168602
-1.0098107,-1.3367497,-1.9359056,-1.8046927,-2.2992175,-0.9992984,-0.89399521,-1.0125584,-1.4910516,-1.112253,-1.3552625,-1.6608557,-0.97104437,-1.2055641,-1.1780428,-2.3798709,-1.011859,-0.22421458,-2.4168671,-1.877089,-0.90635467,-2.1047398,-1.8457628,-1.4836774,-1.6834194,-2.1759507,-0.1198357,-2.1735776,-0.95609316,-1.3408151,-2.347634,-1.4461871,-1.8668823,-1.2983169,-1.4351734,-1.7706604,-2.182175,-1.3703925,-1.4675812,-1.6053373,-1.6494333,-1.6168775,-1.9531742,-1.2575876,-1.3097206,-2.4440955,-1.232461,-1.3052921,-1.6448448,-1.4418107,-2.0315582,-1.6891291
-2.253356,-2.5436288,-3.1293301,-2.8801006,-3.3372071,-2.3728538,-1.9927512,-2.3360653,-2.6862262,-2.3557646,-2.5172482,-2.6998273,-2.2610322,-2.4693781,-2.4827485,-3.2431097,-2.3385892,-1.4333629,-3.3488707,-3.0361327,-2.2078228,-3.1985122,-2.9229084,-2.468444,-2.8532322,-3.2072223,0.054226457,-3.2096962,-2.1384995,-2.5525222,-3.4442764,-2.7265636,-2.9738745,-2.3592885,-2.7632063,-2.9377129,-3.1582785,-2.7143529,-2.7015512,-2.7511756,-2.9978428,-2.9098722,-3.0710914,-2.3761733,-2.6866718,-3.4519202,-2.400922,-2.5367614,-2.7905854,-2.7343025,-3.2196087,-2.9671971
-3.1384578,-3.3030715,-3.8731798,-3.5807618,-3.9360938,-3.1993762,-2.7925069,-3.388434,-3.4098063,-3.1069199,-3.2026379,-3.2803246,-3.267896,-3.2660025,-3.3247727,-3.883198,-3.2108192,-2.4765396,-3.876222,-3.7180162,-3.0733128,-3.8441735,-3.6089922,-3.1696843,-3.5881026,-3.8216019,0.14257625,-3.8066957,-2.9201539,-3.332567,-4.1699548,-3.5421351,-3.6223098,-3.0533115,-3.7021376,-3.7084033,-3.7947506,-3.4800125,-3.4966687,-3.4610218,-3.8217496,-3.5651728,-3.7665974,-3.1367749,-3.5147829,-4.1387407,-3.1459083,-3.284053,-3.4695807,-3.4781509,-3.9628469,-3.706028
