4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
3.3033522,3.6436444,3.3379441,3.3228146,3.4210437,3.3277617,3.3352966,3.4143425,3.3559146,3.1550694,3.4079463,3.4645733,3.3847351,3.182146,3.400197,3.4508694,3.2566205,3.2097271,3.6563808,3.2493164,3.4776612,3.542909,3.1002262,3.0781205,3.3530059,3.2498674,3.4238753,3.3776963,3.3580653,3.0864092,3.2458436,3.6094335,3.1154974,3.1392358,3.4447119,3.2877008,3.077523,3.4284318,3.2991953,3.3009357,3.4119078,3.0232122,3.4581725,3.1704533,3.1766764
3.2621569,3.2784232,3.2493093,3.3333754,3.3534008,3.3245566,3.2274516,3.3770648,3.2703714,3.0920291,3.2747719,3.4304071,3.3160945,2.9190244,3.3084166,3.2459462,3.155018,2.7106637,3.628056,3.2145208,3.3268149,3.3315646,3.0486572,3.0874982,3.2904908,3.1718953,2.9319753,3.1801171,3.3158403,3.0713118,3.2588103,3.3478521,3.1144853,2.8320546,3.2964563,3.2493445,3.077523,3.3791314,3.2729918,3.30301,3.1352101,2.9964493,3.3647277,3.1521994,3.1176188
3.067789,2.5465147,3.0035061,3.1729476,3.1141244,3.1305216,3.0481613,3.0217371,2.9200822,2.8804321,2.8802965,3.2051565,3.0206071,2.2707547,2.8361441,2.6871271,2.8127304,1.8562082,3.3021654,3.0243175,2.8030279,2.7410159,2.7181594,3.034721,3.091455,2.8183346,2.1305975,2.6127372,3.1079713,2.9854513,3.2266942,2.7086589,2.9442926,2.1537072,2.854387,3.0009005,2.8763519,3.0637753,3.03305,3.1753527,2.4261387,2.7260027,3.0556724,3.0603835,2.8201114
2.4474964,1.5576672,2.4989642,2.6278059,2.5404771,2.5492716,2.563935,2.1983311,2.2288699,2.2854074,2.0817269,2.4647494,2.3518245,1.3702213,2.0180507,1.8393816,2.0715094,0.92638535,2.5412353,2.469835,1.9523861,1.8225159,2.0195848,2.5570538,2.5000789,2.070441,1.1250241,1.7484633,2.452794,2.5608726,2.9262764,1.7010197,2.3837261,1.2276477,2.0693947,2.3892344,2.3270298,2.4688511,2.4183303,2.5825142,1.4903713,2.1549651,2.289911,2.6756992,2.0708905
1.5372957,0.62793052,1.7498997,1.7553366,1.6904858,1.7321624,1.714843,1.2495861,1.2970405,1.3731592,1.0904485,1.4706441,1.4908142,0.44891138,1.0602215,0.94325967,1.1052398,0.035623559,1.6020561,1.5735536,0.99117428,0.90052818,1.1306494,1.7195688,1.5994463,1.1312036,0.29003825,0.84728878,1.5889865,1.7782177,2.3110054,0.73019237,1.5643967,0.31783724,1.1458517,1.5068467,1.4962015,1.6243363,1.5939549,1.6274759,0.51581273,1.3401614,1.2648505,1.8789087,1.1267409
0.56391505,-0.04847348,0.82760887,0.87374477,0.78864307,0.84884122,0.76533126,0.41805069,0.50107236,0.4652989,0.286663,0.60935251,0.63834477,-0.22975458,0.26941612,0.22646311,0.21169873,-0.59747648,0.73820226,0.64286751,0.21116324,0.29447177,0.32155288,0.82880222,0.63203151,0.22629701,-0.3546159,0.096584519,0.64934047,0.90673837,1.422593,0.0074061778,0.65943749,-0.34597887,0.27313057,0.57273608,0.59244745,0.88307595,0.64460251,0.6875196,-0.09344531,0.43952949,0.44569204,0.94408006,0.24357888
-0.2221861,-0.81232709,0.042270286,0.14954933,0.025123517,0.076262817,-0.035132916,-0.28844688,-0.10136952,-0.25884627,-0.29900702,-0.0023233384,-0.0060393047,-0.83052288,-0.30684157,-0.37526224,-0.42179631,-1.4324933,0.104993,-0.09536734,-0.3770096,-0.26362464,-0.28345647,0.083241299,-0.04478511,-0.43002436,-1.1613112,-0.55764443,-0.12325207,0.18011968,0.59743389,-0.67407455,-0.067410178,-0.98325343,-0.42186371,-0.16426592,-0.17346286,0.36687168,-0.067738075,-0.10515977,-0.8056154,-0.25811967,-0.10223394,0.056771635,-0.48759664
-0.90206292,-1.9586279,-0.59998646,-0.48561978,-0.64836867,-0.54457488,-0.71739092,-1.1186919,-0.82581591,-0.88715862,-1.1372569,-0.79945201,-0.7012561,-1.7697063,-1.1899598,-1.3436193,-1.1317164,-2.5547819,-0.68893084,-0.73722994,-1.3584999,-1.2280339,-0.98712069,-0.57969155,-0.65069182,-1.1238691,-2.3879804,-1.5404573,-0.76253159,-0.46082377,-0.030496138,-1.7975208,-0.6672014,-1.9266841,-1.1982216,-0.82445854,-0.74459191,-0.27397819,-0.65254667,-0.79465598,-1.8771519,-0.92429119,-0.82016058,-0.5987288,-1.2848742
-1.9045165,-2.5542382,-1.5689832,-1.3397874,-1.5978306,-1.44764,-1.6921429,-2.1501933,-1.9603452,-1.8478804,-2.1109245,-1.9640263,-1.7487859,-2.6543585,-2.3137624,-2.2911193,-2.1957247,-3.0191636,-1.9056513,-1.6302859,-2.3121757,-2.3077927,-1.9142286,-1.4732251,-1.6145646,-2.1977293,-3.0110093,-2.5047419,-1.7699687,-1.3105369,-0.64615879,-2.6714529,-1.545491,-2.7023183,-2.1966203,-1.754501,-1.6003542,-1.3255326,-1.6092727,-1.8293541,-2.6884046,-1.9327581,-1.9520151,-1.3671,-2.343279
-2.8308461,-2.9144749,-2.6127727,-2.2863372,-2.5989855,-2.4065324,-2.5819102,-2.6068876,-2.6543179,-2.6568817,-2.7029042,-2.662435,-2.5904937,-3.1755641,-2.874908,-2.7494545,-2.9581757,-3.3303807,-2.6401242,-2.5648817,-2.7785517,-2.8229586,-2.5064215,-2.3468855,-2.5095634,-2.8455418,-3.3440527,-2.968732,-2.5342036,-2.2016521,-1.600524,-3.1037765,-2.5023806,-3.0734569,-2.7242205,-2.6149017,-2.3986488,-2.0616357,-2.5595554,-2.7465072,-3.1245494,-2.7385721,-2.6560868,-2.3555973,-2.9972551
