34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
4.0069429,4.2662723,3.9886261,4.0304528,4.0655857,3.9632803,4.0483043,3.9572826,4.0516509,4.0471829,4.1322458,4.1299492,4.2400264,4.2540602,4.0572413,3.9522109,4.1469856,3.9460964,4.1192536,4.0610662,4.1108218,4.112698,4.016469,4.1849705,3.9978093,4.0278683,4.0981373,4.2622933,4.1051263,4.1704967,4.1771606,4.1251006,4.0828354,4.0489572,4.0659644,4.1274424,4.0214058,4.031759,4.2890892,3.9592893,4.1524256,4.2915483
3.7440066,3.9729702,3.7887537,3.8823802,3.8774492,3.8168849,3.904219,3.7404931,3.795133,3.8236531,3.8925594,3.8753057,3.9709874,4.0292814,3.7577918,3.7028414,3.905756,3.6250064,3.933738,3.8999812,3.8941501,3.9080406,3.7991435,3.9859856,3.7509759,3.8161947,3.8940754,4.0512079,3.8729581,3.905906,3.8696593,3.8235618,3.860948,3.8460341,3.9393373,3.9767869,3.7695037,3.8453855,4.0152707,3.7057363,3.978053,3.9900084
3.3238326,3.5111044,3.4643032,3.631387,3.504831,3.5056876,3.565392,3.3412635,3.4284319,3.409783,3.5212368,3.4524922,3.5173385,3.6229973,3.3054948,3.2911609,3.5722997,3.1303455,3.6213237,3.5967374,3.5703769,3.510071,3.4090659,3.6640446,3.3226796,3.4408908,3.5269235,3.692698,3.482573,3.534169,3.3963884,3.383432,3.4326162,3.5595539,3.5494337,3.6534139,3.334758,3.486087,3.5434055,3.3201177,3.6203539,3.5229261
2.7795626,2.8943205,2.9456385,3.2485408,2.9559338,3.0203625,3.0321221,2.8152175,2.9494065,2.9021211,2.9505516,2.9362804,2.9583712,3.1118038,2.7675819,2.7801512,3.1363877,2.6178378,3.0919012,3.0542071,3.1233649,3.0221892,2.8745807,3.1751075,2.7951352,2.9236669,3.0038668,3.1927529,2.9532727,2.983251,2.8401846,2.8633855,2.8475083,3.0959345,3.0359182,3.1727975,2.8475629,2.995633,3.0160292,2.7812475,3.0974566,2.9570126
2.2040632,2.3039677,2.4398019,2.8105599,2.374671,2.4691272,2.4776562,2.25337,2.4856817,2.3837986,2.4476604,2.4937541,2.4870074,2.5490845,2.1524423,2.221364,2.7111478,2.0737117,2.5519119,2.4768436,2.7047224,2.5395519,2.3712812,2.5945558,2.2786923,2.4022729,2.4388908,2.7084522,2.414985,2.4394949,2.2841757,2.3523963,2.2539004,2.6234542,2.5212492,2.6252403,2.3914078,2.4198041,2.5036505,2.1655144,2.5559978,2.3529236
1.4576383,1.5226184,1.8384194,2.2951303,1.7400502,1.8689009,1.8134403,1.5624442,1.8242466,1.6027831,1.76333,1.7902356,1.8280109,1.8486184,1.3962232,1.5359692,2.1514361,1.2580632,1.8921659,1.781068,2.0837559,1.8979451,1.6904415,2.0125813,1.581557,1.7176708,1.7705592,2.0975128,1.703301,1.7511216,1.5233714,1.6227889,1.5783192,2.0937841,1.9563703,2.0149251,1.6376579,1.7663952,1.7057067,1.4486664,1.9029142,1.5470556
0.57067472,0.69206273,1.0416775,1.5020302,0.81401793,1.0566664,0.99820723,0.61453288,0.89003039,0.63443325,0.94463104,0.77834909,0.84712396,1.0056043,0.53018585,0.73840195,1.2218573,0.26778674,1.0908094,0.89341046,1.1487772,0.90859435,0.70427477,1.1459882,0.64430981,0.90444457,1.0252543,1.0991977,0.87087108,0.74803748,0.49348041,0.67442831,0.77912593,1.2479185,1.0942131,1.1268357,0.57063778,0.88957868,0.74136169,0.51417154,1.1058865,0.59093021
-0.071242851,0.0093115476,0.3441855,0.62526845,0.047366917,0.35292934,0.28910624,-0.12830526,0.17205141,-0.018883795,0.27697101,0.086797279,0.046254052,0.2720262,-0.13071583,0.066547961,0.34281405,-0.36697089,0.36847545,0.19546256,0.45746793,0.21285511,-0.0094037607,0.24910327,-0.078351257,0.23738773,0.33478698,0.31284704,0.18627304,-0.003442418,-0.19472998,0.041687313,0.10650497,0.43744474,0.17243948,0.39061897,-0.11918136,0.1423287,0.027938869,-0.17425101,0.40706662,-0.16544805
-0.68368231,-0.80615934,-0.27432371,0.055893643,-0.62275559,-0.35780646,-0.47058293,-0.82026518,-0.40531224,-0.59927332,-0.39845741,-0.46533379,-0.62379429,-0.56081098,-0.8980853,-0.70272128,-0.21571606,-0.9347589,-0.3440377,-0.51036431,-0.093406324,-0.34199438,-0.62514229,-0.44600856,-0.7064335,-0.46896042,-0.46155716,-0.36317915,-0.60964119,-0.62911344,-0.88865427,-0.555868,-0.69482797,-0.12319759,-0.46248906,-0.24084951,-0.7509444,-0.56334955,-0.71474214,-0.85977457,-0.35649412,-0.95762571
-1.3956579,-1.631643,-1.0181632,-0.57296797,-1.3767808,-1.1597528,-1.3331916,-1.6076398,-1.0267285,-1.2627117,-1.1267748,-1.1067751,-1.4269751,-1.3850751,-1.655344,-1.4825441,-0.8806346,-1.5935048,-1.1581938,-1.2869007,-0.73098697,-0.97504163,-1.3510078,-1.1134966,-1.367347,-1.2807412,-1.3380052,-1.0920728,-1.410226,-1.3023295,-1.6363948,-1.2219341,-1.5547995,-0.74370426,-1.0994979,-0.95545596,-1.4187074,-1.3370671,-1.4829339,-1.5659064,-1.2322895,-1.7544684
-1.9191348,-2.1111913,-1.6183438,-1.2191016,-1.9893983,-1.7997842,-1.9298468,-2.1084221,-1.5562376,-1.7049994,-1.5778404,-1.5920544,-1.9497301,-1.880839,-2.0882945,-2.0303842,-1.5014985,-2.0072411,-1.7964038,-1.8416023,-1.3118557,-1.5140857,-1.9034255,-1.7935081,-1.8793883,-1.875335,-1.9606497,-1.6727335,-1.9644009,-1.841213,-2.0733301,-1.6627246,-2.1219768,-1.363821,-1.7055992,-1.5283173,-1.8407378,-1.9065202,-1.9338782,-2.0030788,-1.8719356,-2.2044563
-2.1840891,-2.4557569,-1.9267661,-1.6626482,-2.2657094,-2.1659389,-2.3259178,-2.344064,-1.8303443,-2.0262907,-1.8879545,-1.8943909,-2.235984,-2.1842665,-2.3863905,-2.3865241,-1.8345486,-2.2960115,-2.1618108,-2.1410295,-1.6339231,-1.8007938,-2.2147363,-2.1390264,-2.1347871,-2.2150828,-2.3366093,-2.0037172,-2.3278768,-2.0758319,-2.353559,-1.9614267,-2.4792306,-1.7185903,-2.0445371,-1.8353923,-2.1202216,-2.2198225,-2.2715502,-2.2547953,-2.3091761,-2.5213899
-2.5885706,-2.7511264,-2.2518808,-1.9327552,-2.5984471,-2.4990422,-2.6527457,-2.6796107,-2.205034,-2.5080044,-2.3345405,-2.3836178,-2.6383779,-2.5455117,-2.7163704,-2.7457942,-2.201923,-2.7702875,-2.5184762,-2.5567695,-2.0266297,-2.2878594,-2.6400574,-2.4775166,-2.5289651,-2.56609,-2.6642326,-2.4074542,-2.6657352,-2.4690062,-2.7377401,-2.4701455,-2.7949071,-2.0093482,-2.3655366,-2.2100061,-2.6344058,-2.5414211,-2.6609411,-2.6615919,-2.6347508,-2.8460375
-2.7711077,-2.8214267,-2.5658733,-2.3875624,-2.8458677,-2.7200787,-2.8086324,-2.9003667,-2.6068746,-2.7437006,-2.5338692,-2.7428241,-2.8905525,-2.7126395,-2.8086049,-2.9133284,-2.6031414,-2.9419649,-2.7181322,-2.7594478,-2.4299839,-2.6519385,-2.919725,-2.8197193,-2.8257038,-2.738654,-2.8993276,-2.7691223,-2.8046328,-2.7468665,-2.8490663,-2.6836675,-2.9241994,-2.4534463,-2.7864795,-2.5830785,-2.9744704,-2.7877844,-2.8048843,-2.8653135,-2.8001795,-2.9623445
