33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
2.5854685,2.7586662,3.1740004,2.74852,2.6143563,3.2091082,2.9977343,2.9847577,2.9095066,2.7769107,2.7363476,3.0992696,3.0083624,2.5148959,2.9607976,2.9637052,3.150844,2.6749056,3.2932195,3.0329529,2.8107889,3.1341891,2.7122707,2.9247275,2.8667797,2.8624596,2.7905952,3.1597052,2.6081908,2.801874,2.8609142,3.0470731,2.7715488,2.9992642,2.6856985,2.8702523,2.8845836,2.9113169,2.6626856,3.1746447,3.0130491,2.9831808,3.0994483,2.9661768,2.7801477,2.6498161,2.7453711,2.7856194
2.4124208,2.6225341,2.7911767,2.6445071,2.5318206,3.0403284,2.8681521,2.868351,2.6458289,2.5693036,2.6182615,2.9699048,2.7729098,2.4091212,2.8576753,2.8763556,2.8199672,2.5261136,3.0229782,2.8274445,2.6753049,2.780837,2.6572736,2.7726977,2.6810187,2.6295245,2.6269328,2.9408431,2.4314898,2.6453701,2.6418859,2.8384438,2.6027298,2.8037505,2.5535884,2.6852082,2.708707,2.7705436,2.4273126,2.9772497,2.8771458,2.8406798,2.9461202,2.9058785,2.6716252,2.471076,2.5142256,2.6491483
2.0677582,2.4186366,2.2412443,2.3879998,2.4765103,2.71742,2.4690808,2.6498036,2.0295261,2.2266602,2.4175172,2.5478847,2.4938266,2.1594712,2.5933037,2.5608783,2.285426,2.2413084,2.5496269,2.3401482,2.1718918,2.2546806,2.2232538,2.3659952,2.4131702,2.389513,2.4553103,2.6399824,2.2487465,2.2126336,2.2508444,2.3597282,2.2629859,2.2998776,2.2050028,2.3300352,2.4161363,2.4735628,2.0318741,2.5275738,2.5486124,2.5443519,2.5855331,2.5759489,2.3687892,2.1844977,2.110079,2.4066709
1.3654169,1.840402,1.3371503,1.899999,2.2868473,2.0329074,1.6215037,2.225863,1.1104752,1.576485,2.0599693,1.6179527,1.9141061,1.4877136,1.9435819,1.9621302,1.4164074,1.6395787,1.7857277,1.7616724,1.4316002,1.4735778,1.4792303,1.5779932,1.7590972,1.6724347,1.9583812,2.0987212,1.9422606,1.3975263,1.5872564,1.4668845,1.5413921,1.619548,1.5819219,1.709921,1.8778552,1.8683,1.3758076,1.7870065,1.8666509,1.9977351,1.9434683,1.8493979,1.6903272,1.60599,1.3278438,1.9079534
0.53323254,0.96570663,0.25995159,1.1491124,1.926568,1.0219735,0.64984132,1.498538,0.055335194,0.71509106,1.2829916,0.60233122,1.0191521,0.54728406,0.95304802,1.0944573,0.43088244,0.82914907,0.70835991,0.9547463,0.50777376,0.4782035,0.5167296,0.51977317,0.72963291,0.74946603,1.2789568,1.250791,1.2606626,0.41845413,0.61787304,0.45531774,0.67330018,0.86821915,0.66571787,0.92682593,0.94649497,0.89069288,0.50811532,0.76161228,0.88707827,1.0462131,1.0229086,0.82371646,0.76678984,0.65545452,0.37551113,1.1019278
-0.41310788,-0.1396194,-0.72078061,0.25662461,1.6080348,-0.074408805,-0.31858489,0.69849955,-1.0639209,-0.24138585,0.47565372,-0.34284395,0.020094491,-0.5374635,-0.1394347,0.070943171,-0.54507178,-0.19287555,-0.3470179,-0.16252265,-0.53213839,-0.59423687,-0.53181904,-0.62456666,-0.32855779,-0.35646462,0.43950812,0.22785185,0.46347147,-0.52842795,-0.46853694,-0.59444986,-0.24537611,0.027232993,-0.3899777,-0.031711579,-0.053471987,-0.21202296,-0.46180882,-0.34572109,-0.10739635,0.033704863,0.0075465587,-0.28531624,-0.28317931,-0.42098085,-0.72379218,0.082629291
-1.4014564,-1.2549786,-1.9245151,-0.73510229,1.2618812,-1.0607843,-1.3808898,-0.22038657,-2.215463,-1.2646812,-0.3498959,-1.3977989,-1.0336723,-1.5739714,-1.1889204,-1.0235129,-1.6573674,-1.3548203,-1.441212,-1.3470672,-1.5632411,-1.5791924,-1.57122,-1.6529248,-1.2821546,-1.5853437,-0.43903062,-0.89529464,-0.46824836,-1.5601235,-1.6036403,-1.4748925,-1.296114,-1.0302341,-1.5061434,-1.0017954,-0.90191931,-1.2536961,-1.4880049,-1.403289,-1.2262083,-0.97888509,-1.1005486,-1.3573688,-1.3671343,-1.4723653,-1.8028329,-0.92834338
-2.5552231,-2.4705917,-3.3753521,-1.724466,0.37568975,-2.1402847,-2.71361,-1.3309695,-3.6035722,-2.3549191,-1.2617143,-2.8401753,-2.2153473,-2.6843123,-2.2990156,-2.2146671,-2.9315505,-2.5183003,-2.8707717,-2.5709058,-2.8319217,-2.9257299,-2.9516412,-2.9796205,-2.3901477,-2.9236275,-1.4403378,-2.1325531,-1.4165136,-2.8316699,-2.8641611,-2.6261494,-2.479355,-2.1861887,-2.7669307,-2.1515945,-1.8337233,-2.432787,-2.6788706,-2.6916221,-2.5611007,-2.1297832,-2.3552002,-2.6257026,-2.6339101,-2.65979,-3.13067,-1.893964
-3.9437649,-3.9542378,-4.5313655,-3.0291833,-0.69513268,-3.6065397,-4.0998628,-2.7503611,-4.6922317,-3.6081307,-2.4845394,-4.0456363,-3.6182475,-3.9913725,-3.7325039,-3.643899,-4.0790315,-3.8621304,-4.2513011,-4.02195,-4.1614436,-4.2908887,-4.386761,-4.3403174,-3.8059439,-4.2621092,-2.6245724,-3.6587311,-2.4769012,-3.9973865,-4.2681662,-3.8527866,-3.7964627,-3.5381633,-4.110864,-3.5595248,-3.178186,-3.9004603,-4.2114068,-4.0325009,-4.0388148,-3.4733871,-3.7124737,-4.1541176,-4.0864336,-4.0380886,-4.4766787,-3.0625617
