27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
3.1103521,3.2247722,3.2696961,3.3035557,3.4011731,3.3604471,3.4190688,3.4810658,3.475606,3.3728864,3.1263624,3.5231647,3.0887797,3.6141183,3.3213799,3.2726446,3.3909933,3.5319706,3.1787968,3.3384713,3.618923,3.3205655,3.3557744,3.2014248,3.1242238,3.700774,3.237724,3.39069,3.2353512,3.6317268,3.2763444,3.4355969,3.4711558,3.3857111,3.4965359,3.2002241,3.1570908,3.652243,3.1685373,3.1176444,3.5087828,3.4587113
2.9753225,3.1514553,3.2230982,3.2178623,3.2255303,3.3319371,3.3747089,3.3421926,3.27201,3.3303279,3.0734126,3.396236,2.9575195,3.3945572,3.0858605,3.177749,3.3005017,3.3877289,3.1068424,3.2548484,3.26345,3.3030809,3.3271452,3.1157229,3.0828355,3.5524523,3.1399333,2.8203289,3.2328583,3.4728119,3.1996685,3.3879731,3.1465869,3.27072,3.31499,3.1068002,3.1032171,3.4181161,3.1405719,3.0513507,3.4313977,3.3948116
2.7194589,2.9122103,2.9972103,2.9437122,2.6784256,3.2717493,3.143866,2.9390079,2.7957896,3.1446977,3.0135727,3.1094251,2.5319362,2.7932844,2.479851,3.0214216,2.9021106,3.0478175,2.9109821,3.0650239,2.5141208,3.0714029,3.1871906,2.9229945,2.9931261,3.0770254,2.8423467,1.8836403,3.0514733,3.0476748,3.0057867,3.0771044,2.4593561,3.1676144,2.728578,2.8723684,3.0147648,2.8214058,2.9766214,2.8544537,3.1762009,3.1906438
2.1665444,2.314302,2.3466933,2.3578254,1.8173942,2.8633039,2.5725586,2.1044637,1.950447,2.5971707,2.6554771,2.4716248,1.732496,1.9433695,1.5841728,2.5575422,2.2670449,2.4679089,2.3973556,2.5820671,1.6499275,2.4447622,2.7399857,2.4678863,2.6256319,2.2368179,2.143297,0.90118395,2.4773763,2.1742326,2.5005248,2.4265453,1.5329066,2.8031539,1.7895843,2.2697633,2.6743288,1.9062909,2.4735649,2.2868526,2.5797609,2.7830789
1.2574545,1.3662995,1.3941388,1.5143757,0.87455042,2.0376028,1.6867473,1.1449919,0.90891542,1.7858301,1.9342836,1.5273016,0.81888079,0.97644979,0.61330954,1.7230106,1.3586517,1.5087319,1.5541269,1.7756784,0.80175586,1.4955235,1.9499292,1.6815928,1.9682631,1.2720768,1.1827882,0.20595752,1.6221514,1.1080625,1.672289,1.5027079,0.60025594,2.0216792,0.8108146,1.3960765,1.9809435,0.96480808,1.7087123,1.4531761,1.71018,2.0443582
0.31340405,0.35301386,0.43612394,0.55738046,0.17026243,1.0400497,0.7177781,0.35568905,0.099750268,0.90529802,0.99468382,0.60083354,0.054915978,0.31254856,-0.036683722,0.67454695,0.31088729,0.550772,0.65031093,0.81272804,0.18813868,0.50303413,1.0240201,0.7677933,1.1712577,0.45340857,0.29641946,-0.28858236,0.73202599,0.23992085,0.74662505,0.6573957,0.067837582,1.0500647,0.21230236,0.48077116,1.0566845,0.34322246,0.8128813,0.52960713,0.7794175,1.1118964
-0.46662581,-0.38783546,-0.32409756,-0.19934168,-0.37565051,0.2157344,-0.010026503,-0.20618759,-0.48575644,0.098417656,0.15069576,0.029411576,-0.5178962,-0.20515345,-0.51788808,-0.20718704,-0.49870612,-0.15796005,-0.085827728,-0.019480685,-0.38511046,-0.17852721,0.23957748,-0.018030524,0.39297498,-0.157066,-0.30879054,-1.1065892,-0.041895361,-0.42787709,-0.14026249,-0.01005441,-0.47566163,0.20360476,-0.30404073,-0.26040584,0.18200082,-0.22095082,0.036422177,-0.22713783,0.028317793,0.32523411
-1.1452442,-1.0620767,-0.96762634,-0.81612772,-1.2717565,-0.32466874,-0.57813811,-0.87493229,-1.3221397,-0.55752825,-0.4735647,-0.62250141,-1.2313856,-1.120164,-1.3399917,-0.84495992,-1.1756545,-0.74091168,-0.69334249,-0.65372665,-1.3685372,-0.74763127,-0.38519908,-0.65727817,-0.15919972,-0.923412,-0.96451789,-2.0944493,-0.64662514,-1.2845002,-0.83999075,-0.60405227,-1.5398739,-0.4679326,-1.2423872,-0.95401277,-0.49208927,-1.188901,-0.60141461,-0.81839011,-0.64123884,-0.25423102
-2.1067465,-1.9311811,-1.922713,-1.6564061,-2.3567008,-1.0128685,-1.4016252,-1.97698,-2.4931087,-1.3637081,-1.1606854,-1.6708702,-2.2255973,-2.1882647,-2.3719491,-1.6628087,-2.2935321,-1.6825404,-1.4938897,-1.4188256,-2.3123671,-1.7818262,-1.1596739,-1.3844688,-0.76324687,-2.0681631,-1.9301284,-2.5644104,-1.4512606,-2.4180049,-1.5799568,-1.5961004,-2.4834312,-1.2748722,-2.3369394,-1.8698579,-1.1408663,-2.2694869,-1.3947681,-1.6223851,-1.5958854,-0.93688228
