41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
4.0964755,4.0756396,4.1010996,3.9624281,3.7575753,3.8881447,3.9140972,4.0424118,3.8698044,4.0878965,3.9360432,4.0313586,3.9215598,4.0851065,3.920671,3.7879202,3.9556958,3.8724576,4.0741645,3.961036,3.9207032,4.1601354,4.1367461,4.0498673,4.0411667,4.0319996,4.1447783,4.0125376,3.9357159,4.0444536,3.8676581,3.8823564,4.0359704,3.7687257,3.8814268,3.9222304,3.9071424,3.9301196,3.8533893,3.9859339,4.0774443,4.0273335,3.9951181,3.8339767,4.0139527,2.8327734,4.1013674,3.9892362,3.9789867,4.0426596,3.8363776,3.9240945,3.9635518,3.8525638
3.8387415,3.6897279,3.716314,3.5692193,3.4466242,3.534176,3.35034,3.6851455,3.4814376,3.828677,3.5574142,3.7587063,3.6413396,3.5824955,3.6136044,3.4686418,3.6785089,3.4993954,3.8159573,3.6717988,3.5818325,3.8347769,3.8045186,3.7159256,3.7720445,3.6469947,3.7463946,3.5772245,3.5764728,3.5801435,3.618795,3.5966242,3.7166057,3.5576674,3.5860909,3.6474051,3.6977349,3.5130115,3.5785264,3.5200367,3.6684978,3.6480392,3.6043037,3.3473303,3.6486023,2.193472,3.8240163,3.8147482,3.702963,3.7462939,3.5624276,3.574212,3.6129498,3.4836225
3.3313675,3.0066523,3.1882698,2.9918442,2.9206967,2.9509184,2.6994184,3.0614788,2.9015648,3.3304397,2.9395183,3.2267161,3.1687649,3.0060583,3.1099667,2.9219807,3.1110866,2.9586298,3.2870168,3.1410494,2.9612808,3.3580449,3.2384402,3.2103054,3.2468673,3.080067,3.1916396,2.989757,3.0054769,3.0157694,3.0453746,3.0379258,3.1628021,3.0561855,3.0446198,3.1669311,3.2232591,2.9004342,3.1040953,2.8943484,3.0463092,3.0761064,3.0569394,2.7283137,3.0974301,1.6896612,3.2893406,3.4089615,3.1863922,3.2487592,3.0396844,3.0022536,3.0572372,2.9388598
2.7191257,2.4479655,2.6307159,2.5336356,2.3563749,2.3880192,2.2778892,2.531112,2.3990545,2.7509652,2.3663633,2.6185666,2.6012002,2.5091754,2.5697164,2.4012388,2.5629348,2.4184332,2.698289,2.5676939,2.3573462,2.8003103,2.6554561,2.6368005,2.6906542,2.5415093,2.6381262,2.4734611,2.3938075,2.5696883,2.4827502,2.4387597,2.5702942,2.4400516,2.5038144,2.6170456,2.652384,2.2834058,2.5519638,2.3673387,2.5542988,2.5520342,2.5325546,2.2591732,2.5706584,0.99916309,2.778422,2.8150468,2.5965942,2.7240807,2.428386,2.4646354,2.47234,2.3843489
2.2790914,2.0488359,2.1928615,2.1461242,1.9033499,2.0216012,1.8839036,2.0789492,1.9568629,2.3490771,1.9372534,2.1736507,2.1856194,2.0476195,2.1585364,1.9723926,2.173603,1.9976216,2.2294431,2.1417774,1.935181,2.3366316,2.2461006,2.1674397,2.2954076,2.0990488,2.2064062,2.1215435,2.0152857,2.1597627,2.1039133,2.0770744,2.158629,2.0425087,2.0597957,2.2031626,2.1850095,1.8806489,2.1684867,1.8550913,2.1913711,2.1691503,2.0550966,1.7886879,2.1075351,0.021419094,2.3845325,2.4109205,2.2318563,2.3444308,1.9913316,2.0727853,2.0485443,1.9489351
1.7871617,1.3767752,1.5701614,1.5425888,1.3447685,1.4670641,1.0460704,1.4192511,1.3676219,1.9540096,1.2563732,1.6492443,1.625179,1.2320176,1.6006872,1.4410474,1.6683886,1.3815334,1.606672,1.6411643,1.3785315,1.826473,1.7438029,1.6442663,1.7237151,1.4222628,1.5968408,1.4989325,1.5177214,1.5323214,1.5806339,1.5461553,1.5801147,1.5557776,1.4991964,1.712739,1.7234578,1.2854928,1.7333442,1.1270202,1.6028971,1.5134617,1.4303112,1.0627865,1.5799456,-0.6843374,1.8532491,1.9932547,1.7881717,1.7971779,1.5335041,1.5377478,1.3721439,1.2785955
0.95382579,0.4903977,0.68235181,0.62135664,0.53339032,0.53769173,0.20319958,0.47669436,0.44614898,1.1810564,0.36620525,0.79405387,0.72633709,0.37054545,0.682503,0.55154494,0.83195648,0.46347236,0.74006405,0.848116,0.56245588,0.92637534,0.84849844,0.78466446,0.86033997,0.50356624,0.69071876,0.60466301,0.65566339,0.59130522,0.71149366,0.71480063,0.66949141,0.70271998,0.61313407,0.82237734,0.95181282,0.34767096,0.97142611,0.28162624,0.7331874,0.57061021,0.51138165,0.1427848,0.68602871,-1.254331,1.0132985,1.1855593,0.92512437,0.90489819,0.67430064,0.6617856,0.52002766,0.36382102
0.16633414,-0.2025912,-0.017770814,0.0092347906,-0.16717675,-0.0833664,-0.34448372,-0.2348234,-0.16985541,0.31483078,-0.25869882,0.012837533,-0.021708358,-0.23295747,-0.09097479,-0.24017117,0.042350452,-0.26810881,-0.012425504,0.15113959,-0.13226465,0.1523555,0.10070794,0.071479343,0.10638179,-0.21164096,-0.051482272,-0.0076542608,-0.10929559,-0.13581863,-0.026319079,-0.0049494429,0.0091525493,-0.12653451,-0.16050511,0.11541531,0.12643007,-0.34978605,0.1283228,-0.26081139,0.056747727,-0.075506291,-0.12857487,-0.43228774,-0.021134843,-1.7589112,0.22435242,0.44344457,0.060018954,0.18019872,-0.1637701,-0.013629295,-0.16662827,-0.23344094
-0.39654373,-0.79707623,-0.67296222,-0.56854147,-0.6925303,-0.64544814,-0.87926808,-0.86697596,-0.68476797,-0.27411125,-0.76746791,-0.51350767,-0.589273,-0.90890584,-0.6408743,-0.7126089,-0.49529111,-0.78940364,-0.55373845,-0.34309983,-0.69840188,-0.43661311,-0.48185558,-0.45595529,-0.48568041,-0.73528148,-0.64364224,-0.50408643,-0.64142052,-0.7273177,-0.50053375,-0.54918798,-0.52030202,-0.62226371,-0.70490049,-0.39647408,-0.45894838,-0.94079799,-0.43677001,-0.86490503,-0.54192805,-0.75751816,-0.68212721,-1.0251127,-0.52708417,-2.0442394,-0.35014742,-0.12472812,-0.48520599,-0.33689816,-0.72929586,-0.53532758,-0.71748415,-0.69411364
-1.0821764,-1.4574141,-1.2802995,-1.1186326,-1.2645353,-1.2021614,-1.3246034,-1.565296,-1.3425568,-0.81897339,-1.3991799,-1.1805815,-1.177023,-1.5526993,-1.2389654,-1.2698734,-1.0812711,-1.4086895,-1.2640388,-0.95498622,-1.4053084,-1.0559021,-1.1369198,-1.0204858,-1.0739585,-1.3717747,-1.2868321,-1.1192988,-1.1692352,-1.3903311,-1.0563676,-1.1310377,-1.2082883,-1.1960883,-1.2964671,-0.95576065,-1.0494084,-1.5232912,-0.97237668,-1.5163359,-1.2590975,-1.4491021,-1.3266296,-1.6553816,-1.0984767,-2.2889181,-1.0331902,-0.68202457,-1.0092246,-0.86541863,-1.3229012,-1.110486,-1.4205467,-1.2352663
-1.587241,-1.7625243,-1.674497,-1.4616873,-1.7964903,-1.5770961,-1.6233877,-1.923422,-1.7780948,-1.3394033,-1.8480238,-1.7540255,-1.6211008,-1.9656692,-1.7629873,-1.7222826,-1.6031203,-1.821615,-1.8720553,-1.4551219,-1.9305442,-1.5741232,-1.6994396,-1.490796,-1.5569468,-1.853295,-1.7911781,-1.5333006,-1.6215022,-1.8188673,-1.5181441,-1.5391696,-1.8201921,-1.7320971,-1.7925128,-1.3665883,-1.6283838,-1.9508367,-1.4808804,-1.8828227,-1.801099,-1.9289034,-1.8241959,-2.0416212,-1.5924188,-2.6310894,-1.6559241,-1.2222266,-1.5144815,-1.2709166,-1.829615,-1.4300427,-1.9487453,-1.5901774
-1.8971813,-1.9950155,-1.9413601,-1.6676003,-2.0204086,-1.7682087,-1.9484033,-2.1965888,-2.0336349,-1.597537,-2.096635,-2.0633328,-1.8087058,-2.2769941,-2.0698235,-1.9696938,-1.8623112,-1.9142802,-2.2207887,-1.7325222,-2.1585347,-1.8336563,-1.98552,-1.65671,-1.8847773,-2.0740244,-2.0544428,-1.7480218,-1.8522986,-2.1031857,-1.7696591,-1.6952832,-2.1365981,-1.9517302,-2.0206436,-1.5423887,-1.9807518,-2.1387848,-1.786095,-2.132031,-2.0669767,-2.1012012,-2.0851486,-2.3072022,-1.852499,-2.8238611,-2.0469775,-1.4906114,-1.6861336,-1.5425027,-2.0668975,-1.6445142,-2.1871338,-1.7156291
-2.2528105,-2.3662933,-2.310058,-2.0663462,-2.3013221,-2.0733306,-2.4098946,-2.484617,-2.3128085,-1.8456489,-2.4520147,-2.3141657,-2.1661053,-2.6197094,-2.33417,-2.2065018,-2.0922614,-2.0959579,-2.5004363,-1.9017473,-2.4336128,-2.1866743,-2.3117105,-1.9384553,-2.3000285,-2.3640661,-2.3723072,-2.1740061,-2.0793334,-2.39161,-1.9889081,-2.0245389,-2.4287098,-2.231126,-2.2705651,-1.8909342,-2.3093665,-2.3964939,-1.9886871,-2.4998487,-2.3771693,-2.4266525,-2.359195,-2.6103055,-2.1345601,-2.7742744,-2.3891534,-1.7088385,-1.8716238,-1.9124682,-2.3477045,-2.0249405,-2.5146028,-2.0690711
-2.6187322,-2.5289191,-2.6247519,-2.3664689,-2.5734152,-2.3628882,-2.5020616,-2.6595711,-2.5220609,-2.2598436,-2.5508962,-2.4750749,-2.3679589,-2.6570561,-2.5879352,-2.4786542,-2.4423501,-2.4402749,-2.5835852,-2.2715663,-2.6054886,-2.5202781,-2.6174708,-2.2704529,-2.5522995,-2.6440236,-2.576693,-2.4403568,-2.4370091,-2.6043019,-2.3288105,-2.3571273,-2.5584106,-2.4876847,-2.5461618,-2.312103,-2.5403035,-2.6006352,-2.3563251,-2.6451213,-2.575496,-2.6228804,-2.5438792,-2.7529417,-2.4600834,-2.5244819,-2.6227972,-2.1463291,-2.3398691,-2.3010752,-2.6386732,-2.3279693,-2.6590542,-2.3517473
-2.7037812,-2.3712499,-2.6334155,-2.3854071,-2.5483453,-2.3740229,-2.3042077,-2.582573,-2.4312528,-2.4373169,-2.4791796,-2.4800023,-2.4463255,-2.5207459,-2.5693275,-2.4715853,-2.5457456,-2.5333726,-2.5364777,-2.4873394,-2.5360253,-2.5859208,-2.6688478,-2.3611919,-2.5473757,-2.6288863,-2.5982335,-2.4624723,-2.5035443,-2.5499286,-2.4222577,-2.3966428,-2.5549698,-2.5412064,-2.6040265,-2.3597352,-2.5520674,-2.5898141,-2.5550277,-2.5935694,-2.5676731,-2.6157014,-2.4982791,-2.6394334,-2.5059198,-2.1927393,-2.6187504,-2.3340558,-2.5001391,-2.3199667,-2.6274548,-2.3948146,-2.6126443,-2.3345512
-2.511455,-2.0928899,-2.3757654,-2.2211421,-2.3443196,-2.1354,-2.053563,-2.3638944,-2.197313,-2.3926375,-2.263896,-2.3201535,-2.352523,-2.2592508,-2.4263426,-2.2642311,-2.38631,-2.3945397,-2.3195376,-2.4158296,-2.2952456,-2.4163781,-2.488102,-2.1838281,-2.3711291,-2.4099514,-2.418814,-2.2957618,-2.3544866,-2.3055796,-2.3119452,-2.1700235,-2.3837485,-2.3710138,-2.4693216,-2.1721051,-2.4287885,-2.4120731,-2.4883439,-2.3574819,-2.3323455,-2.3847745,-2.3226758,-2.385934,-2.3599364,-1.7933343,-2.4207749,-2.2451737,-2.3190835,-2.133745,-2.5055369,-2.2461676,-2.3583691,-2.0615777
-2.1866255,-1.8286132,-2.0878455,-1.9495872,-2.0612535,-1.8024303,-1.7785264,-2.0706629,-1.9429439,-2.1198671,-2.011714,-2.0223932,-2.0521174,-1.9903959,-2.1848693,-1.9979694,-2.085305,-2.0883562,-2.0468831,-2.2163461,-2.0178751,-2.1250172,-2.1371723,-1.9057336,-2.1198097,-2.075984,-2.12994,-2.039544,-2.0688319,-1.9970192,-2.0392599,-1.8532457,-2.0859166,-2.0580679,-2.1880399,-1.8642194,-2.1869042,-2.0784633,-2.1904699,-2.0284391,-2.00425,-2.0282139,-2.0018329,-2.0523802,-2.0762849,-1.5442521,-2.2539192,-2.0062193,-2.0466188,-1.905273,-2.1916257,-1.9708495,-2.0396732,-1.7648827
-1.9167004,-1.5522201,-1.7908762,-1.6366251,-1.7369892,-1.5061897,-1.5783645,-1.7486577,-1.6955266,-1.8451172,-1.6603612,-1.684818,-1.7291518,-1.7739723,-1.8484931,-1.6645533,-1.7872382,-1.7445855,-1.6923861,-1.8373885,-1.690302,-1.8734211,-1.890122,-1.6063899,-1.8770542,-1.784324,-1.7993264,-1.760326,-1.7507325,-1.7740292,-1.740977,-1.5758286,-1.8017824,-1.7298178,-1.8692002,-1.5973851,-1.8751994,-1.7461582,-1.9021847,-1.755418,-1.7366572,-1.736265,-1.6931813,-1.7959108,-1.7676761,-1.3753208,-2.0047864,-1.7234145,-1.747615,-1.5993706,-1.8691152,-1.6420826,-1.7099917,-1.4788926
-1.6184848,-1.3837722,-1.5402178,-1.3780702,-1.5195068,-1.3427149,-1.4579627,-1.501652,-1.4606392,-1.6202499,-1.355963,-1.4330747,-1.4323084,-1.5091111,-1.5924581,-1.4454176,-1.5123197,-1.4485982,-1.399367,-1.5962094,-1.4234831,-1.5610358,-1.5920585,-1.3568237,-1.5775599,-1.484077,-1.5016611,-1.5001676,-1.4921151,-1.5344366,-1.4695121,-1.3486778,-1.56353,-1.4279105,-1.5414783,-1.3583624,-1.5933823,-1.4492325,-1.5898993,-1.506365,-1.5616553,-1.5268754,-1.4324027,-1.6206275,-1.4809916,-1.2723593,-1.6918433,-1.4474073,-1.4358759,-1.3710464,-1.603371,-1.418378,-1.4753203,-1.2494673
