18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
3.8029542,3.4491697,3.3684803,3.4307639,3.2569466,3.8279182,3.5572616,3.4069621,3.8033634,3.6255262,3.6674149,3.7176327,3.3588776,3.6974063,3.4030859,3.4670667,3.679211,3.5976703,3.5147856,3.426542,3.8164931,3.667652,3.3748864,3.4142765,3.9710755,3.3701979,3.4239126,3.4118484,3.3841136,3.3970264,3.7050434,3.3254985,3.5469568,3.4165119,3.7769482,3.7710936,3.4764697,3.7049455,3.5255529,3.7602415,3.6873395,3.5237451,3.4256097,3.471166,3.6916659,3.3685016
3.4414912,3.2299685,2.9902845,3.0703318,2.892049,3.4442551,3.2401051,3.1442131,3.4217052,3.2189843,3.2552368,3.437658,2.9410255,3.3572149,3.0758643,3.1705132,3.2755545,3.275845,2.9824384,3.0353341,3.5077511,3.2019184,3.0537332,3.0192061,3.5745439,2.9639458,3.1059893,3.1272223,2.9990614,3.0370797,3.3591852,3.0167061,3.26768,3.0170522,3.386083,3.4378576,3.0477184,3.1261898,3.2183519,3.2464654,3.2108151,3.1513292,3.0297928,3.1699446,3.2784861,2.9203884
2.9185964,2.7574868,2.4997988,2.5609817,2.3569175,2.803645,2.759189,2.702842,2.8106955,2.6412229,2.6404112,2.9692563,2.4009665,2.9116845,2.5154707,2.6377412,2.712902,2.7546562,2.3279832,2.4983896,3.0338053,2.5469204,2.6002768,2.5207378,3.0319443,2.4445887,2.5678002,2.7052476,2.4765388,2.4962441,2.7721756,2.4960437,2.7701062,2.4982253,2.8047499,2.9227995,2.5281869,2.5018403,2.7028843,2.6336761,2.5302885,2.5555165,2.496208,2.6755527,2.7128888,2.34294
2.2473146,2.1950173,1.9549864,1.9433646,1.7714346,2.1024588,2.1578278,2.1758628,2.1898761,2.0033276,1.9447484,2.3874398,1.8135275,2.3223346,1.9089766,1.951614,2.0922047,2.1421042,1.6831605,1.8504105,2.4170235,1.9012016,2.0346331,1.9279009,2.4153608,1.8527109,1.9450154,2.1766221,1.8169115,1.8789252,2.1818502,1.9099946,2.1586025,1.9315787,2.1432579,2.2675631,1.8918797,1.9007783,2.1148745,2.0097059,1.816769,1.884143,1.9271527,2.0586273,2.0554737,1.7024856
1.6334236,1.5395546,1.385729,1.308887,1.1859324,1.5098429,1.5187893,1.542836,1.6931815,1.4394418,1.3615927,1.7789238,1.2590892,1.7378764,1.274338,1.3381123,1.5989583,1.5077161,1.1279119,1.2471797,1.6972692,1.4019093,1.4281744,1.3175295,1.7824297,1.251508,1.3585438,1.563173,1.1542145,1.2782702,1.586526,1.3536058,1.4903646,1.3535465,1.5228082,1.7252408,1.3294326,1.4020879,1.5086976,1.5059288,1.2813083,1.2930372,1.3272081,1.4006293,1.5021187,1.0804148
1.0678765,0.99614761,0.79767505,0.79296998,0.59244825,1.0186254,0.96049734,0.99364014,1.2319023,0.87704241,0.82511017,1.2336153,0.76325648,1.1942246,0.66324019,0.71489218,1.0798707,1.0060623,0.49518836,0.67282032,1.1233854,0.80469626,0.89568521,0.77054904,1.257334,0.69571101,0.83020795,1.0235279,0.53526828,0.6890366,0.97086544,0.81013364,0.85400159,0.78622976,1.040069,1.2509848,0.85781458,0.7971208,0.94880568,0.92670257,0.52891357,0.75335642,0.77491474,0.89553275,0.87286112,0.46517648
0.26277469,0.38103685,0.066268334,0.18892465,-0.1317093,0.2747448,0.24801528,0.37068492,0.353257,0.023247489,-0.051927601,0.53160342,0.092450193,0.41149056,-0.15063577,-0.086872743,0.30158736,0.38717064,-0.37896507,-0.096354609,0.48447875,-0.20347619,0.32529031,0.023469497,0.53589578,-0.026299344,0.11806767,0.38531493,-0.22508237,-0.095832967,0.14656826,0.12507661,0.090110644,0.047627881,0.23113747,0.47342476,0.13658514,-0.14252151,0.24193803,-0.048313611,-0.36267339,-0.079117652,0.070637109,0.18577672,-0.023586143,-0.2883872
-0.46456155,-0.40394803,-0.62751434,-0.57388902,-0.96486148,-0.68207361,-0.59835595,-0.33491629,-0.57125526,-0.75729773,-0.89105869,-0.27162387,-0.58314824,-0.39074589,-0.85868476,-0.86642498,-0.4725878,-0.47988573,-1.0224287,-0.77661592,-0.29084383,-0.95382185,-0.33195386,-0.71867187,-0.21908595,-0.74721327,-0.80325033,-0.30722481,-0.8855252,-0.92337464,-0.70634076,-0.69297332,-0.72215965,-0.64282619,-0.62465381,-0.42074994,-0.64644412,-0.81657451,-0.63936438,-0.86456838,-0.93943789,-0.78096951,-0.64377739,-0.60455614,-0.77465531,-0.90118805
-1.0460645,-0.97283185,-1.0822947,-1.1566122,-1.4596382,-1.3216708,-1.1695907,-0.80531709,-1.1068218,-1.3294615,-1.3728313,-0.88530772,-1.1578994,-0.86927048,-1.364359,-1.3277472,-0.95327479,-1.0829101,-1.6147802,-1.2584757,-0.92408246,-1.4012076,-0.82473919,-1.2177226,-0.76475049,-1.2263095,-1.3736059,-0.85664433,-1.3429174,-1.4277005,-1.2066174,-1.2108611,-1.2340779,-1.2015042,-1.1985246,-0.95527471,-1.1878498,-1.3305992,-1.2212095,-1.3964722,-1.4993813,-1.3204719,-1.1397388,-1.0848963,-1.274756,-1.4208316
