1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.3201995,3.2044412,3.09238,3.3535862,3.3413332,3.1930355,3.2522685,3.0806475,3.1925717,3.0725214,3.1915585,3.1954776,3.2477372,3.2913279,3.1908678,3.3342724,3.0922043,3.0715446,3.2663234,3.1243561,3.2149227,3.2019686,3.0702138,3.0663724,3.1403789,3.2017696,3.2230045,3.4665611,3.0894716,3.2696793,3.0598799,3.2463925,3.2870834,3.195829,3.1507714,3.1275085,3.2402085,3.3016726,3.1635882,3.2697574,3.0666187,3.1574695,3.3173252,3.2190522,3.0096587,3.3012292,3.1388063,3.1505388
3.1731778,3.0793975,3.00003,3.1595199,3.2951458,2.8872878,3.1188163,3.0006782,3.0743275,2.9907332,2.8685144,3.1093508,3.1215443,3.1965802,3.0531721,3.2431611,2.7957295,3.0008494,3.0269567,2.9836963,3.0755228,3.1710044,2.9942771,2.9221046,3.0455737,3.02431,3.0497006,3.2501481,3.0050382,3.1391022,2.972445,3.113225,3.1203057,3.0749927,3.0275316,3.0135739,3.1211203,3.1669232,3.0221514,3.0049543,2.9301437,3.0583793,3.1357887,3.0698976,2.9036831,3.1364377,3.0309705,3.0571552
2.8435058,2.7858887,2.7750637,2.7536838,3.1248744,2.2184585,2.7336012,2.7547025,2.7980258,2.74024,2.1314479,2.819497,2.8625233,2.941889,2.8193832,2.9435486,2.1479538,2.7756172,2.5247745,2.6152951,2.77719,2.933254,2.7439585,2.5110781,2.8093796,2.5620855,2.6477777,2.6928002,2.7734177,2.8031297,2.7602505,2.7173933,2.7924523,2.7196829,2.7805286,2.6522909,2.8023342,2.7075106,2.7356291,2.4658542,2.6770632,2.7962594,2.662404,2.8271556,2.6909713,2.7522008,2.7591017,2.7654108
2.1419003,2.0206228,2.1733777,1.9771498,2.6040625,1.178686,1.9749333,2.1353377,2.0860864,2.1378373,1.0935184,2.2591221,2.2142856,2.2930117,2.2228844,2.2686312,1.1626201,2.2106636,1.6104723,1.8603672,2.1313124,2.2527255,2.1409366,1.723155,2.1652137,1.7614228,1.8825121,1.7665335,2.1274177,2.0134761,2.211794,1.9308417,2.1684715,1.9318021,2.177911,1.9064615,2.0135295,1.8040361,2.171054,1.5807464,2.0710805,2.0996468,1.7790874,2.2832435,2.1210165,1.9677303,2.1340167,2.0902594
1.0641786,0.92304424,1.193796,0.92687711,1.7257033,0.19605543,0.96330665,1.1486247,1.0163625,1.195984,0.048464136,1.3659184,1.2413717,1.2815904,1.2397692,1.1396157,0.11592665,1.3019716,0.47779985,0.82751734,1.1487403,1.2415541,1.1829218,0.74218425,1.2628355,0.7294894,0.83723742,0.70519032,1.1769018,0.90572692,1.2656556,0.8220642,1.2736565,0.88203682,1.3062435,0.8693978,1.0021151,0.61148704,1.257914,0.51746905,1.1313343,1.0476618,0.71925484,1.3516082,1.1821601,0.93385362,1.1278358,1.1476378
-0.034484389,-0.15724248,0.12894892,0.073614531,0.72181108,-0.48178613,0.034886189,0.070186585,-0.078423431,0.18931231,-0.59016542,0.24871703,0.22116394,0.21190412,0.23321498,-0.046218749,-0.70755258,0.27256884,-0.37668792,-0.14895216,0.11638742,0.21113987,0.18574737,-0.13328138,0.27220292,-0.20872584,-0.16457844,-0.039425044,0.13479428,-0.13374268,0.25606003,-0.23600225,0.3074412,-0.055069255,0.37887673,-0.013153128,-0.028599328,-0.40780881,0.23724159,-0.31183676,0.15203837,-0.065295404,-0.1608424,0.25063361,0.21784916,-0.014938218,0.079092902,0.17947387
-0.76997212,-0.91036847,-0.58242508,-0.49894622,0.044687713,-1.209579,-0.52404544,-0.70334744,-0.82803163,-0.57241093,-1.2776656,-0.62819939,-0.54628199,-0.50479548,-0.42673605,-0.8287565,-1.3905936,-0.55294427,-0.8932038,-0.84448109,-0.5219993,-0.51920489,-0.64569722,-0.76187766,-0.43319515,-0.76007973,-0.88920613,-0.6473178,-0.77386765,-0.811628,-0.46862447,-0.9687838,-0.27776924,-0.66822921,-0.31731892,-0.62239708,-0.75051453,-1.1150742,-0.51054483,-0.91443666,-0.65136818,-0.80649863,-0.83696641,-0.52115102,-0.39978879,-0.63157549,-0.6911557,-0.41606153
-1.5179001,-1.6650839,-1.2190917,-1.3175949,-0.60011507,-2.3555818,-1.2075523,-1.3424229,-1.5527427,-1.2071557,-2.4711545,-1.305821,-1.2051712,-1.1782604,-1.0738791,-1.6218,-2.4405604,-1.2156702,-1.7906108,-1.5927761,-1.1148721,-1.2938958,-1.2994857,-1.6175462,-1.0872783,-1.5036103,-1.6545126,-1.6335216,-1.4747103,-1.6027562,-1.1234394,-1.7523308,-0.92798681,-1.3968465,-0.84258296,-1.3043441,-1.52975,-2.073361,-1.0995428,-1.9126611,-1.3672834,-1.5423057,-1.8200714,-1.1937836,-0.98788053,-1.3568847,-1.3989925,-1.0334257
-2.7200238,-2.799685,-2.3117655,-2.41751,-1.6299728,-3.2316944,-2.2983041,-2.4535627,-2.7456324,-2.1927627,-3.3442849,-2.3374801,-2.1939751,-2.3078757,-2.1043398,-2.863887,-3.3987527,-2.1915951,-2.8937576,-2.6906833,-2.1472115,-2.4384966,-2.262412,-2.743999,-2.1265872,-2.606828,-2.7422514,-2.7065811,-2.4585397,-2.9008481,-2.1401526,-2.9614564,-1.998365,-2.5159405,-1.7621385,-2.3460088,-2.7226137,-3.2809652,-2.025853,-3.1012365,-2.3597491,-2.7247365,-2.8871937,-2.1479791,-1.958342,-2.4586607,-2.5121215,-2.0198859
