21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
3.4757612,3.6553915,3.61297,3.3525998,3.570118,3.5827388,3.4622677,3.4232712,3.500702,3.5458386,3.3998385,3.3953043,3.5743163,3.4473162,3.5982908,3.4523801,3.527183,3.4122087,3.5727367,3.371882,3.5273074,3.4211175,3.5264442,3.5566198,3.5012338,3.5111019,3.7772011,3.5497535,3.5452099,3.4743677,3.4701858,3.305543,3.5170238,3.5538126,3.4901597,3.5511976,3.4831262,3.4993023,3.5352836,3.3973352,3.5783007,3.5415968,3.4007154,3.4838374,3.4575773,3.3932718
3.304258,3.3154421,3.3423964,3.1872281,3.2090351,3.3697019,3.2616078,3.1752591,3.1746513,3.2839153,3.3036899,3.2359998,3.2217464,3.2368921,3.4138271,3.2698123,3.3281859,3.2257385,3.3272329,3.1341663,3.2820473,3.293941,3.2945658,3.3103419,3.3895422,3.2753029,3.5126971,3.3515502,3.365966,3.2739141,3.3414199,3.0760662,3.2873801,3.3527237,3.296542,3.3646969,3.2062579,3.1921998,3.3809111,3.2099203,3.35479,3.3148556,3.1403717,3.2649917,3.3837356,3.1267496
2.8732657,2.6568093,2.744068,2.7088146,2.5779504,2.8553427,2.6906865,2.6163424,2.5388282,2.7308555,2.9446784,2.8253714,2.6453996,2.6537233,2.8420021,2.8469859,2.8435033,2.7047447,2.7502378,2.596244,2.7206393,2.9547668,2.8706783,2.7753911,2.9818847,2.7957022,2.9366125,2.884766,2.8962587,2.7824294,2.9741268,2.5363345,2.7205485,2.8391131,2.8803331,2.830826,2.6528229,2.6033504,2.8415174,2.7464733,2.7924723,2.7679764,2.5523741,2.6951849,3.1612038,2.5294697
2.1188899,1.8705128,1.9266665,2.0084579,1.8093216,2.0873889,1.8819369,1.8281127,1.6776201,1.9296973,2.2619944,2.1762918,1.9199876,1.8970503,2.0188433,2.1579306,2.0748798,1.9621472,1.9914558,1.8393374,1.9084696,2.2851102,2.145152,1.9615201,2.2559212,2.0900106,2.1230018,2.1159258,2.1598441,2.0336525,2.2986535,1.8164048,1.9666481,2.0851135,2.1098973,2.0595293,1.919416,1.7738517,2.1033224,2.0380742,2.0332429,1.9676884,1.8581046,1.8840363,2.5795441,1.7067825
1.3166685,1.1328185,1.1019825,1.2117613,1.0315642,1.3608671,1.129817,1.1114003,0.95149749,1.0944983,1.479144,1.5332497,1.2842116,1.1783221,1.1761196,1.2856707,1.3237215,1.1757239,1.1960337,1.0549097,1.0813988,1.4663493,1.2830134,1.2058318,1.4392456,1.2756412,1.3287923,1.2453372,1.3332925,1.2777191,1.4769151,1.1047084,1.1422805,1.3521962,1.2656808,1.3354479,1.1417241,0.93395845,1.333739,1.2445489,1.2404873,1.0813363,1.0913044,1.0629241,1.7491038,0.9144714
0.5971982,0.40569081,0.26249582,0.43710951,0.35508271,0.71446618,0.40586026,0.42118244,0.20576253,0.31926718,0.76773395,1.0194789,0.56251387,0.39636835,0.42861772,0.5054695,0.65920103,0.44789431,0.46034066,0.27879345,0.3274724,0.63558766,0.4678814,0.57324925,0.67787424,0.5882984,0.61697487,0.47332956,0.58118672,0.52898686,0.74242251,0.34962568,0.38236302,0.67970641,0.43763886,0.66802503,0.3309895,0.14983244,0.56882985,0.5304464,0.40041999,0.29943357,0.31624812,0.3421561,1.0160461,0.16950604
-0.23954399,-0.60631567,-0.82150183,-0.4721796,-0.58992877,-0.13410415,-0.4416491,-0.4873703,-0.72486649,-0.55389333,0.082634169,0.38900374,-0.31827327,-0.57976382,-0.50741211,-0.30008729,-0.049786727,-0.35331576,-0.45707156,-0.68255195,-0.67778535,-0.24383855,-0.37928939,-0.23436129,-0.17251321,-0.21554487,-0.3358368,-0.40185832,-0.2819193,-0.36256771,-0.12032472,-0.57758461,-0.55484888,-0.089176311,-0.49907231,-0.17072222,-0.65221451,-0.90038155,-0.38468169,-0.29173237,-0.53711987,-0.65417763,-0.64971018,-0.54987708,0.25544247,-0.70702663
-1.3800247,-1.7713504,-2.0471933,-1.6358424,-1.7230696,-1.3271404,-1.5775959,-1.6158041,-1.9039959,-1.696864,-0.81522928,-0.48750666,-1.3869247,-1.8376034,-1.7080773,-1.3721397,-1.0529465,-1.5910381,-1.7146142,-1.8664505,-1.9084542,-1.3733161,-1.4684067,-1.3346512,-1.239236,-1.2922889,-1.6125831,-1.5072492,-1.3616565,-1.5538603,-1.2768864,-1.7867952,-1.7709877,-1.109437,-1.6325465,-1.1258216,-1.886046,-2.1768795,-1.6330187,-1.3719992,-1.7441545,-1.8595917,-1.8272953,-1.6196154,-0.69125968,-1.8689948
-2.4245484,-2.6013091,-3.0088007,-2.6016562,-2.6289839,-2.3628596,-2.5783004,-2.5841472,-2.8376247,-2.7645915,-1.9801366,-1.4180838,-2.2156441,-2.8079096,-2.7478479,-2.4919107,-2.0129135,-2.785444,-2.833198,-2.7875797,-2.9039324,-2.5350896,-2.6073049,-2.334776,-2.3681432,-2.4522719,-2.7166772,-2.5563205,-2.4438263,-2.6631009,-2.4302651,-2.8316773,-2.8668949,-2.0719784,-2.7192891,-1.9709767,-2.9056661,-3.1861207,-2.7381162,-2.4262437,-2.7952087,-2.8661059,-2.6807786,-2.5579236,-1.8493907,-2.8271043
