14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
3.9670991,3.6745303,4.0751306,4.0196881,3.8050173,4.2603548,3.9290362,4.0706074,3.5955585,4.0155143,3.819503,3.8797072,0.90330005,3.8368741,3.7453402,3.7386311,3.8986459,3.7881542,4.020206,3.8460865,3.6136508,3.7257952,4.2232158,3.7677735,3.7761386,4.0681944,3.9117408,3.708965,3.8757558,3.652265,3.8577321,4.2127722,3.6696984,3.8380734,3.8073898,3.73876,3.819621,4.1398917,3.8117281,3.595673,3.8934575,3.8164469,3.8014034,3.8374223,4.0350578,3.6356109,3.9142301
3.6281288,3.2287975,3.674785,3.5405754,3.463195,3.8601001,3.6126317,3.7663087,3.2915652,3.6921972,3.4225679,3.5627518,1.2373829,3.4692277,3.3152516,3.367033,3.5404106,3.4757813,3.5848086,3.3609238,3.2603142,3.2631611,3.8346615,3.3041117,3.4544723,3.6364121,3.5431689,3.2755146,3.4648425,3.3420208,3.5002431,3.7977257,3.1834516,3.4076358,3.3135325,3.4642293,3.2541829,3.6445783,3.3788932,3.2173909,3.4976341,3.4627164,3.3599376,3.4050754,3.5801115,3.2694351,3.6458307
3.0060453,2.4867066,2.981272,2.7743344,2.841803,3.2108991,2.9731271,3.1269435,2.6909801,3.0336737,2.7704286,2.9358568,1.7254662,2.7876259,2.6179161,2.6531022,2.9374066,2.8481084,2.9344491,2.6186244,2.5908023,2.5656927,3.1816902,2.5511358,2.836452,2.9642898,2.9560325,2.543235,2.7978819,2.7792272,2.8013816,3.1504317,2.4876178,2.7090353,2.5513922,2.9046379,2.4450838,2.9422134,2.6711051,2.5466825,2.8365404,2.8263568,2.6063223,2.7479172,2.8561705,2.5987478,3.0111627
2.2328073,1.6817544,2.2464296,1.9174806,2.0789931,2.4162223,2.1998198,2.3413792,1.9277771,2.2210077,2.0821508,2.1424111,2.3834719,2.0533282,1.8637029,1.8398832,2.2243515,2.1099573,2.2459998,1.8531729,1.8039307,1.8251576,2.3964614,1.7832836,2.1060299,2.1933697,2.2349284,1.7210016,2.0992141,2.0336012,1.9686695,2.3963208,1.772283,1.9987898,1.7591199,2.2059008,1.7197799,2.22243,1.8978493,1.739428,2.149016,2.1105794,1.7868953,1.9805093,2.0551517,1.8149341,2.1815719
1.5987019,1.0726841,1.6758387,1.3045419,1.485698,1.7703953,1.5604473,1.7257427,1.2810362,1.5927575,1.6304293,1.4889468,2.9652542,1.5263181,1.3401169,1.196384,1.6448756,1.5044608,1.761387,1.2882652,1.208937,1.2803668,1.8063191,1.1804393,1.4889874,1.6245752,1.6802542,1.0859996,1.6020243,1.3725071,1.2973406,1.8366925,1.2434174,1.5362345,1.160436,1.6301384,1.2110835,1.7641403,1.2844063,1.1301445,1.6155862,1.6053482,1.1549049,1.3542951,1.4974262,1.2010098,1.4734754
1.0196724,0.37503713,1.045956,0.59552581,0.93878096,1.0735132,0.9805356,1.1392462,0.73157628,1.0025062,1.0849738,0.93011679,3.2141446,0.96577656,0.75108259,0.55458631,1.098415,1.0429992,1.1444265,0.58867786,0.66912016,0.64013452,1.1957067,0.42155828,0.92214497,0.98261259,1.1372433,0.43204733,0.96721855,0.82203448,0.65402944,1.2523622,0.62745299,0.92036607,0.44557387,1.097624,0.41060349,1.1207354,0.64586322,0.55170445,0.99152266,1.0756982,0.45156679,0.69128116,0.83571304,0.62056298,0.94011853
0.061896915,-0.74965945,-0.06308738,-0.56445002,0.070438167,0.019166472,-0.098261355,0.22288117,-0.12907211,-0.097232731,0.064826354,0.064973082,3.4448774,-0.14298105,-0.27466294,-0.53017391,0.22445766,0.25529358,0.084478872,-0.59620262,-0.26133947,-0.44311311,0.18744263,-0.74967764,0.031124615,-0.098840723,0.1963055,-0.67169937,-0.12453169,0.099695605,-0.44229685,0.21321829,-0.40672792,-0.17029074,-0.66746845,0.31276697,-0.73396355,-0.0058704542,-0.37110526,-0.3721046,0.0069158929,0.12826601,-0.70786756,-0.32303421,-0.2364737,-0.28851886,0.089112262
-0.89426254,-1.5947231,-1.0470696,-1.4195588,-0.92446544,-0.88682735,-1.1401461,-0.77355375,-1.2299657,-1.1218383,-0.90254318,-1.0182986,3.6026305,-1.0988823,-1.2914483,-1.4769256,-0.76144824,-0.87297764,-0.78568258,-1.4721308,-1.3627019,-1.4293601,-0.81829338,-1.4614485,-1.0034244,-1.0063211,-0.73985543,-1.6618608,-1.0718258,-0.97708796,-1.4105287,-0.72485222,-1.2783621,-1.048747,-1.519222,-0.72518483,-1.5139931,-0.89257373,-1.2321087,-1.3999979,-0.83619758,-0.87784334,-1.5631365,-1.1965793,-1.2163037,-1.305308,-1.007727
-1.52469,-2.1629547,-1.6337523,-2.0406852,-1.564742,-1.4841623,-1.7299086,-1.4184966,-1.8691966,-1.7783453,-1.4291398,-1.6967075,3.4749716,-1.6787414,-1.8130865,-2.0430683,-1.3693856,-1.558878,-1.3482748,-2.0177954,-1.9326629,-2.0235589,-1.5041979,-2.0236337,-1.6034007,-1.5458522,-1.3536259,-2.2366012,-1.6286047,-1.7021675,-2.0135324,-1.3908636,-1.7986578,-1.5391291,-2.093137,-1.3724004,-2.0265576,-1.4834806,-1.7984695,-1.9632333,-1.4077224,-1.4507323,-2.1572527,-1.7375821,-1.864161,-1.9160413,-1.7296319
-2.2114348,-2.7357426,-2.149832,-2.6837294,-2.1635835,-2.1944621,-2.2534302,-2.0776731,-2.3648227,-2.3424086,-1.9180623,-2.2758486,3.0026772,-2.1707144,-2.2525247,-2.595214,-1.9644204,-2.0148352,-1.8276415,-2.5354076,-2.394933,-2.4975002,-2.2071389,-2.5696771,-2.1297645,-2.1191957,-2.0313874,-2.76093,-2.0936656,-2.2020973,-2.6139184,-2.0271897,-2.3287998,-2.0321386,-2.6958083,-1.9255986,-2.4707652,-2.0785602,-2.4286577,-2.4681914,-2.0431129,-1.9033758,-2.7491884,-2.3354815,-2.4471737,-2.4676687,-2.277417
-2.6937436,-3.023481,-2.4576099,-2.9686607,-2.7239789,-2.6334529,-2.518636,-2.5824213,-2.7838468,-2.7230774,-2.3519583,-2.796111,2.2767451,-2.4965359,-2.6222294,-2.9404466,-2.4881118,-2.422258,-2.1971576,-2.7275036,-2.7884196,-2.7300859,-2.7221701,-2.8243577,-2.5690943,-2.5289108,-2.5953759,-3.0622927,-2.4032869,-2.7132951,-3.0123854,-2.5198349,-2.6731462,-2.4282702,-2.9864389,-2.4930875,-2.6303663,-2.4328882,-2.8051698,-2.8872593,-2.5169793,-2.298508,-3.0439811,-2.7847554,-2.7921413,-2.9308283,-2.6808978
-2.9535087,-3.1791676,-2.5729018,-3.1609082,-2.9953886,-2.8822945,-2.5065655,-2.7803027,-2.9250928,-2.8078742,-2.4709333,-3.0018494,1.5738311,-2.5574999,-2.681055,-3.0477117,-2.6941729,-2.5415102,-2.3128729,-2.7472647,-2.8910678,-2.7186344,-2.9706788,-2.9743368,-2.7100595,-2.597511,-2.8657533,-3.1111936,-2.4469652,-2.9631143,-3.1772851,-2.7505325,-2.7469276,-2.5375003,-3.1410978,-2.7537037,-2.6906145,-2.5679689,-2.9748258,-3.0135462,-2.7118987,-2.3706163,-3.1694137,-2.9626136,-2.9153846,-3.0953474,-2.7597421
-3.1404255,-3.2858749,-2.8301745,-3.2987724,-3.1744212,-3.1043008,-2.6973232,-2.9658712,-2.9946361,-2.9997013,-2.6647216,-3.1382614,1.0213146,-2.7586885,-2.7889667,-3.1694732,-2.831547,-2.51946,-2.5382451,-2.9939638,-3.0058664,-2.9141514,-3.2109769,-3.1049345,-2.8271529,-2.81543,-3.0743456,-3.2521741,-2.6814896,-3.0540742,-3.3164069,-2.9761465,-2.8947457,-2.746277,-3.2614216,-2.8860801,-2.9449739,-2.8322748,-3.128059,-3.1330211,-2.8786976,-2.4732075,-3.27592,-3.1270383,-3.0960437,-3.2350479,-2.8242318
-3.1907354,-3.2131876,-2.993776,-3.2614833,-3.2700294,-3.1541005,-2.8749721,-3.0697855,-3.1001061,-3.0866978,-2.8817678,-3.1885913,0.31973792,-2.9020009,-2.9475228,-3.1235938,-2.9829622,-2.7913732,-2.7689826,-3.049122,-3.193006,-3.0103436,-3.3090183,-2.9957634,-2.9298332,-2.9475393,-3.1842035,-3.2522069,-2.90388,-3.1675083,-3.2640307,-3.1108097,-2.9616096,-2.9598062,-3.2072786,-3.0722345,-2.9929773,-2.9869835,-3.1167597,-3.1577929,-2.9472345,-2.7413623,-3.1996689,-3.1655848,-3.1329915,-3.2925548,-3.030248
-3.0278195,-2.9319811,-2.906862,-2.9818203,-3.2079032,-3.0107171,-2.7817616,-2.9991311,-3.0136458,-2.9827576,-2.8636475,-3.0828748,-0.76196105,-2.7870397,-2.8750623,-2.8769367,-2.9419776,-2.8847145,-2.7641165,-2.8735898,-3.1385972,-2.9151223,-3.2066452,-2.6913462,-2.8232007,-2.9031677,-3.0793871,-3.0483694,-2.8591474,-3.1107844,-3.0260268,-3.0672124,-2.8450428,-2.9013466,-2.945961,-3.0812602,-2.8073958,-2.9650929,-2.9103819,-3.0308344,-2.8727554,-2.7496246,-2.8975719,-3.030254,-3.0009594,-3.1671407,-3.0084526
-2.6683799,-2.4848426,-2.6167519,-2.5349248,-2.9579143,-2.6552926,-2.4676868,-2.6922787,-2.7741635,-2.6681874,-2.6280335,-2.7874813,-1.5014797,-2.4619837,-2.6070361,-2.4729948,-2.7325011,-2.7640348,-2.5495047,-2.5399612,-2.8662815,-2.5929201,-2.896047,-2.2496285,-2.5652803,-2.646812,-2.7977004,-2.6607658,-2.6047612,-2.9196889,-2.6003411,-2.8129103,-2.569326,-2.6458894,-2.5299559,-2.8883365,-2.4249716,-2.7575374,-2.5257842,-2.7437289,-2.578275,-2.553856,-2.458876,-2.6987648,-2.6817892,-2.8623928,-2.8147176
-2.2422957,-2.0562963,-2.1997703,-2.1036489,-2.554257,-2.2229976,-2.0076178,-2.2492069,-2.4114824,-2.2300097,-2.2322738,-2.3499286,-2.0524393,-2.0320209,-2.2373314,-2.0271427,-2.3746453,-2.4393986,-2.170279,-2.1115628,-2.5063191,-2.1588732,-2.4451579,-1.8080207,-2.1882663,-2.2287219,-2.4114582,-2.200699,-2.1978912,-2.5804877,-2.1358208,-2.4230108,-2.1839245,-2.2560252,-2.0929394,-2.5329509,-1.9673565,-2.3538568,-2.0862774,-2.3160307,-2.1463408,-2.1959746,-2.0048446,-2.2733659,-2.2556598,-2.4350394,-2.4476854
-1.8383288,-1.6486607,-1.7872822,-1.6848582,-2.1127255,-1.8206504,-1.5872054,-1.8247383,-1.9620961,-1.8027001,-1.8419173,-1.916978,-2.6001753,-1.6598321,-1.8259424,-1.5947285,-1.9541743,-2.0020239,-1.7767271,-1.6831719,-2.0838295,-1.745546,-2.0286963,-1.4515061,-1.7875773,-1.7973652,-2.0213688,-1.7651519,-1.8017346,-2.1548989,-1.7047034,-2.0382874,-1.7657932,-1.8470614,-1.6837237,-2.1166419,-1.5831958,-1.9294113,-1.6705065,-1.8891039,-1.73634,-1.8055493,-1.558866,-1.8610732,-1.8419671,-2.0208114,-2.0283782
-1.4868764,-1.3046033,-1.4679022,-1.3559617,-1.7506856,-1.4494542,-1.2742973,-1.4564336,-1.5434149,-1.4565733,-1.513992,-1.529512,-2.8579715,-1.3042049,-1.4383173,-1.2328925,-1.5587494,-1.6127725,-1.4365748,-1.3623212,-1.6858073,-1.3903029,-1.6756524,-1.1598208,-1.4256327,-1.4231308,-1.6829171,-1.4019697,-1.4846591,-1.7093159,-1.3448035,-1.705189,-1.4027931,-1.5220132,-1.3323474,-1.7307946,-1.2761416,-1.556126,-1.3380897,-1.4943566,-1.3989938,-1.4523061,-1.2459426,-1.4760529,-1.4677355,-1.6400782,-1.6396428
-1.1928151,-1.0510458,-1.2442757,-1.0671292,-1.4642293,-1.1494005,-1.022369,-1.1682892,-1.2312151,-1.19396,-1.2669819,-1.2073414,-3.016167,-1.0898487,-1.1406836,-0.97684008,-1.2452935,-1.3328892,-1.1816339,-1.1923674,-1.3759065,-1.1381561,-1.4142465,-0.97124538,-1.151451,-1.1679161,-1.391555,-1.1404514,-1.2406607,-1.3503126,-1.0831472,-1.3961103,-1.1447939,-1.2836458,-1.0588413,-1.413392,-1.0753676,-1.2873972,-1.0832408,-1.1841565,-1.1365243,-1.1363967,-1.0088038,-1.194121,-1.1777518,-1.3345273,-1.3124127
-0.9814086,-0.88012731,-1.075561,-0.86969863,-1.2055086,-0.97041972,-0.86612405,-0.92663273,-1.0086217,-1.0002998,-1.1083316,-0.96956496,-3.1269624,-0.99716512,-0.94200138,-0.8085039,-1.0221555,-1.1087677,-1.0237452,-1.0949891,-1.1899334,-0.97296598,-1.1610777,-0.86518989,-0.95601219,-1.0267803,-1.1269664,-0.9842371,-1.0706753,-1.0949812,-0.91950286,-1.1419751,-0.96859283,-1.0615011,-0.87088547,-1.180605,-0.96212647,-1.1293951,-0.89676876,-0.98167731,-0.94392999,-0.95380309,-0.86057944,-0.997034,-0.96541522,-1.091169,-1.1147525
-0.83041465,-0.76001337,-0.95684123,-0.71569983,-1.0034239,-0.81408943,-0.77899642,-0.76554532,-0.8702523,-0.86281276,-0.95440053,-0.77709703,-3.0480477,-0.90488986,-0.843829,-0.70446732,-0.88781725,-0.9889928,-0.91292949,-0.99355265,-1.0497037,-0.86531503,-0.9780544,-0.74253189,-0.82563902,-0.8822366,-0.94793648,-0.89938671,-0.95401609,-0.90442771,-0.80246424,-0.98373348,-0.85999313,-0.92395291,-0.75550829,-1.0226558,-0.87837966,-0.95597167,-0.78257465,-0.86122435,-0.81877936,-0.8734144,-0.74413265,-0.86716415,-0.79864162,-0.93431801,-0.99587378
-0.68888837,-0.62209739,-0.83029101,-0.54394007,-0.86295315,-0.69965994,-0.71851558,-0.69343687,-0.80111136,-0.77434969,-0.85568163,-0.65947382,-2.7775664,-0.79112795,-0.78967836,-0.59601436,-0.76903797,-0.90009976,-0.80033654,-0.87905893,-0.95363788,-0.80305158,-0.87942442,-0.57999808,-0.71242876,-0.76623709,-0.85750081,-0.77876156,-0.85879096,-0.7872685,-0.65854565,-0.84397564,-0.77551448,-0.85291422,-0.62669596,-0.91021102,-0.76995299,-0.81967064,-0.65593326,-0.77966996,-0.68115875,-0.7996601,-0.57225585,-0.75792477,-0.72738845,-0.83696567,-0.89524152
-0.50041616,-0.44935362,-0.68596344,-0.36617847,-0.74933398,-0.5760761,-0.57443286,-0.58478407,-0.70505526,-0.64893535,-0.76107071,-0.55921572,-2.3759364,-0.62372594,-0.66111929,-0.44184274,-0.61041262,-0.81933902,-0.6851131,-0.69452375,-0.86604548,-0.69501446,-0.74922711,-0.402992,-0.57989641,-0.65441,-0.70502627,-0.61054593,-0.74785837,-0.70670525,-0.46908053,-0.67919696,-0.65246271,-0.76165584,-0.45122696,-0.74737293,-0.57596849,-0.71847574,-0.46715105,-0.64997363,-0.47018072,-0.6965564,-0.37601067,-0.60178567,-0.60484363,-0.70717182,-0.77601602
-0.29083611,-0.26608108,-0.49297492,-0.19353325,-0.58396576,-0.4093883,-0.37378763,-0.39454944,-0.53218367,-0.43977179,-0.57314421,-0.36516914,-1.9594423,-0.40025957,-0.46516411,-0.26434535,-0.44002319,-0.70473331,-0.52970211,-0.46714985,-0.72496081,-0.53954711,-0.52038096,-0.23921052,-0.40978391,-0.51534163,-0.51874875,-0.40191444,-0.59865595,-0.56823812,-0.27307107,-0.49465151,-0.47266991,-0.56999131,-0.27250335,-0.53188511,-0.35544095,-0.60267065,-0.29315111,-0.47811396,-0.27643986,-0.54983106,-0.18271979,-0.42568137,-0.43175005,-0.54273962,-0.6927891
