5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
3.8786293,3.9667707,3.9401236,3.5717721,3.9259925,3.7860903,3.7400228,3.8283004,3.864557,3.8692027,3.8339246,3.6930191,3.8773781,3.9261632,2.9498594,3.856788,3.7074073,3.6080778,3.9156495,3.7934698,3.8853353,3.7351947,3.6602846,3.991238,3.641192,3.7276965,3.7100552,3.6070242,4.0046239,3.6929633,3.8121656,3.9077391,3.6776738,3.77052,3.8065045,3.6830524,3.7290238,3.9507182,3.7786045,3.8084086,3.6906008,3.6613181,3.8509043,3.7452253,3.7957288,3.7922449,3.688071,3.7530609
3.6469692,3.7053569,3.6617942,3.2422056,3.565847,3.5307114,3.4379118,3.5817724,3.5168946,3.6007796,3.690204,3.3567517,3.6082443,3.6250974,3.2180533,3.6430365,3.3963246,3.263496,3.6505695,3.5470937,3.5067481,3.5238755,3.3606554,3.6749061,3.362334,3.4044721,3.4539506,3.3436926,3.8068164,3.3913123,3.6621709,3.6671637,3.3828854,3.4322849,3.5326531,3.3523642,3.3588385,3.7164592,3.5632677,3.5377905,3.4575828,3.3876378,3.5554626,3.5344093,3.535574,3.5537969,3.3546841,3.4440449
3.2002567,3.2506457,3.1702339,2.7641111,2.9875831,3.1098883,2.9415118,3.1280584,2.9803808,3.1328921,3.334493,2.7887154,3.1334791,3.1295066,3.5320051,3.1847632,2.889858,2.74441,3.1515853,3.1242532,2.977269,3.0992777,2.8742038,3.1929968,2.8679084,2.9001822,2.9159585,2.8806973,3.4054375,2.8770978,3.3179953,3.2444282,2.8616121,2.927546,3.0596443,2.831199,2.8334094,3.2437508,3.1375672,3.0579697,3.0032468,2.9147955,3.0717491,3.1439345,3.0796538,3.1073794,2.8886949,2.9622248
2.6669618,2.7242257,2.5941915,2.2243457,2.4069125,2.5542772,2.3659036,2.5525679,2.4358094,2.5530897,2.8251953,2.2360065,2.5406442,2.6033691,3.7334944,2.5771632,2.3150883,2.1495558,2.5781142,2.6053744,2.4726588,2.5825053,2.3049647,2.5966605,2.2797211,2.3613844,2.3208549,2.3129593,2.9447028,2.2894255,2.7839226,2.6763674,2.3178455,2.3445735,2.4949888,2.2830097,2.270583,2.6973898,2.551995,2.4526116,2.4118767,2.3441477,2.4902944,2.5658637,2.5279803,2.5407272,2.3310065,2.4517354
2.1851871,2.3015016,2.1129021,1.7589459,1.875826,2.0718439,1.909182,2.1098705,1.9858458,2.0524546,2.3090238,1.7603851,2.0734424,2.0721613,3.6646721,2.0507432,1.8345685,1.6544898,2.1074737,2.1006489,1.9729335,2.0821026,1.832114,2.1818596,1.8206335,1.9701958,1.8303404,1.8680233,2.4702183,1.786441,2.2608658,2.1685989,1.9054893,1.8734376,2.0232531,1.7409128,1.7931322,2.2135427,2.0631259,2.0033281,1.8770305,1.8505619,2.0531627,2.0718173,2.0239112,2.087354,1.8587923,1.9850089
1.6515828,1.7510011,1.4817665,1.1448536,1.1937344,1.4899912,1.3412746,1.5927288,1.3586847,1.4347755,1.8455465,1.1188767,1.5320179,1.3262858,3.3961072,1.4557048,1.1705714,0.99185179,1.4839589,1.4943343,1.2869097,1.5645502,1.2696968,1.4726669,1.2948727,1.4145627,1.2502682,1.3495052,1.8378118,1.1920832,1.7484851,1.6418834,1.3337403,1.3068756,1.3565288,1.0614949,1.1054324,1.6596363,1.5766419,1.4727082,1.3918146,1.2468333,1.4611947,1.6509316,1.463104,1.4853748,1.2737483,1.3571803
0.7826952,0.80582744,0.55706944,0.21679215,0.22246815,0.5604013,0.40660698,0.70307465,0.33546989,0.51698073,1.1168024,0.17854986,0.56324601,0.38186515,2.9663075,0.5231565,0.21061418,0.035294416,0.47281583,0.63894382,0.22417968,0.81871811,0.38359028,0.43636688,0.45504631,0.51085864,0.30387514,0.45468227,0.86186907,0.23178858,0.99784592,0.79174201,0.38606488,0.37843676,0.41019528,0.05223099,0.11275631,0.64872672,0.66400692,0.54097401,0.55656132,0.38853296,0.49113701,0.9198384,0.63516884,0.55645919,0.3262148,0.3423543
-0.17605929,-0.023137452,-0.21794983,-0.68755397,-0.50412106,-0.30218161,-0.54057089,-0.29464239,-0.42619516,-0.35111766,0.24433755,-0.63872739,-0.37879076,-0.24476309,2.5010455,-0.28333685,-0.56423479,-0.77390241,-0.34397151,-0.22582076,-0.56011657,-0.099149328,-0.50651353,-0.3629791,-0.48071099,-0.37354742,-0.62309712,-0.51056285,0.047980099,-0.67646942,0.13862637,-0.092208164,-0.47774515,-0.54763919,-0.34835526,-0.69669061,-0.62712263,-0.23257396,-0.33000506,-0.43216801,-0.43042519,-0.39486905,-0.29871712,-0.084328357,-0.26322893,-0.2933393,-0.56965554,-0.4329447
-0.81459898,-0.59371363,-0.89777226,-1.2615861,-1.1457945,-0.90251327,-1.0921893,-0.92485459,-1.041333,-0.97893194,-0.40441087,-1.1978762,-0.97268052,-0.94154689,2.0107867,-0.92918921,-1.1484648,-1.3174093,-1.0112372,-0.80845691,-1.1608662,-0.76034411,-1.0675602,-1.004771,-1.066015,-0.89777317,-1.2371239,-1.0903478,-0.52385023,-1.2474364,-0.51156097,-0.72419351,-1.0099028,-1.0982102,-0.97482977,-1.2794593,-1.2077789,-0.80397976,-0.92209571,-1.0223834,-1.0791636,-0.95821692,-0.83199983,-0.77815815,-0.86975468,-0.87645573,-1.131745,-0.99387574
