7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2.8873381,2.9573423,3.217763,3.2896581,2.9988478,3.0365395,3.0127901,3.1267372,3.0213501,2.8825336,3.1155315,3.220919,3.2278699,3.2812916,3.3363572,3.1729795,3.012723,3.1603305,3.2420504,3.0907608,2.9829648,3.0795649,3.2263278,3.1842456,3.1909717,3.217844,3.0506074,3.1078187,3.0758096,3.0499769,3.3515719,3.0470242,3.2000701,3.047332,3.0734903,3.3211627,3.237117,2.9941911,3.0080125,3.1354785,3.0848406,3.0458589,3.0587152,3.0844256,3.2208862,3.0649606,3.0806638,3.1905391,3.0589818,3.3329696,3.0919675,3.0704273,3.0486846,3.2923178,2.9787676,3.1932124,3.2739887
2.8032677,2.9092355,3.1588344,3.1113533,2.9439927,3.0194857,2.9412483,3.0820932,2.87467,2.7202142,2.9460163,3.114611,3.1472898,3.165163,3.1392017,3.075393,2.9557743,3.1062273,3.1907127,3.0344413,2.709981,2.8460763,2.9973917,3.0878032,3.0201564,3.2024321,2.9593649,2.9172106,3.0111078,3.0058995,3.1830971,3.0009264,3.1693945,2.9874543,2.9930268,3.2651473,3.1355685,2.949737,2.8390428,2.6977619,3.0207058,3.0287774,3.0229752,3.0050886,3.0832461,3.0241444,3.0411821,3.0839605,2.9878714,3.050238,2.9657083,3.0517781,3.0343296,3.2488202,2.9389727,3.0690205,3.2051344
2.5963688,2.7815353,3.0275565,2.6888409,2.8522035,3.0082963,2.8594309,2.9774626,2.4879846,2.3595097,2.4495296,2.8623015,3.025229,2.7806806,2.7035682,2.7873177,2.670849,2.8291248,3.0038385,2.9300773,2.2321244,2.3724077,2.48564,2.8199616,2.5982871,3.0109536,2.6358419,2.4826249,2.9016792,2.7724508,2.7639584,2.9297056,3.0421064,2.8062757,2.7221335,3.0994426,2.9604133,2.8387727,2.3784552,2.18502,2.8914128,2.9072014,2.7825439,2.699933,2.836514,2.8145532,2.8871661,2.8590881,2.7322997,2.5401949,2.679337,2.8914098,2.8951608,2.9695711,2.8107453,2.8102943,2.9317318
2.1283623,2.3872417,2.6171526,2.0024668,2.5130375,2.684248,2.428918,2.564471,1.9106685,1.7957449,1.8349596,2.3471879,2.753322,2.1363715,2.0784281,2.2841659,2.1327209,2.294364,2.5686779,2.5533391,1.6222555,1.7818571,1.880859,2.3879911,2.0724115,2.5089917,2.157673,1.8508393,2.5457915,2.218991,2.125479,2.5208977,2.5862219,2.3333276,2.2268293,2.6566938,2.4736389,2.3887396,1.8095285,1.6069552,2.4841909,2.5027033,2.3769838,2.2290043,2.4059113,2.3574121,2.4574708,2.3904851,2.2405397,1.911606,2.2309111,2.5133288,2.4305291,2.4546007,2.4226277,2.3555228,2.4096749
1.4577683,1.8312992,1.9743022,1.2979265,1.9857484,2.0625286,1.7809018,2.0064377,1.2147824,1.1223118,1.0481409,1.647105,2.1890822,1.3746529,1.3924843,1.6297151,1.4844727,1.6517773,1.9601992,2.1131473,0.84146477,1.005359,1.1068153,1.6905657,1.3367287,1.849144,1.5675191,1.1297079,2.036709,1.5512145,1.4421996,1.9740747,1.9373561,1.6966569,1.6254396,2.001167,1.8473219,1.7896032,1.1107884,0.88981034,1.9095478,1.9072447,1.7960166,1.5561375,1.7841195,1.8046421,1.9033987,1.735298,1.6351487,1.0806003,1.7176493,1.9341457,1.8385209,1.7662343,1.8538917,1.7307109,1.7948978
0.65920519,1.1244696,1.3032383,0.5256613,1.3344294,1.3163041,1.0423954,1.267297,0.37385781,0.34322262,0.13315353,0.83785728,1.5547528,0.57611109,0.67496086,0.77088102,0.69672695,0.81988671,1.1702683,1.4437341,-0.020209581,0.12305624,0.18717498,0.8578831,0.43970087,1.0538767,0.7880599,0.28960882,1.4402116,0.79249646,0.61411434,1.2855356,1.177176,0.93830341,0.862936,1.2837796,1.2096281,1.120167,0.29975548,0.032740007,1.2384222,1.1762107,1.0519079,0.72491867,0.95825759,1.1495734,1.1297824,0.94267313,0.86010486,0.14823791,1.0024261,1.2100724,1.1201272,0.92092678,1.1253618,1.0185558,0.98144291
-0.2084514,0.23897668,0.46198727,-0.38040118,0.51722702,0.51282253,0.20764041,0.43479846,-0.56041909,-0.52383314,-0.86971297,-0.025371257,0.69209153,-0.31049264,-0.16519883,-0.23486271,-0.25202208,-0.16718793,0.24892025,0.57587536,-0.96868701,-0.82500884,-0.82002338,0.00068222204,-0.52608431,0.14063943,-0.13016927,-0.63883299,0.70400569,-0.087931894,-0.31958823,0.53744771,0.29729824,0.071704632,-0.014281873,0.47814993,0.45219091,0.3411376,-0.62498112,-0.93558435,0.45757411,0.33247575,0.16583268,-0.16749387,0.012624913,0.39256158,0.27501345,0.024325451,-0.093013854,-0.89348291,0.17303808,0.35998476,0.31037989,-0.045942973,0.27206673,0.18233351,0.046260422
-1.114374,-0.72419307,-0.44865358,-1.4123557,-0.36026814,-0.39905833,-0.69405593,-0.4923182,-1.62629,-1.5124145,-2.0461936,-1.0588727,-0.20510932,-1.3656683,-1.1922907,-1.3146731,-1.2978015,-1.2377333,-0.71589667,-0.32287022,-2.1147689,-1.9512264,-2.0200935,-0.96226897,-1.6512827,-0.89667567,-1.1834291,-1.714968,-0.16852852,-1.1045355,-1.3663622,-0.34478552,-0.6865172,-0.89812085,-1.032658,-0.43938181,-0.45230953,-0.51086135,-1.6744661,-2.0433477,-0.42915965,-0.60537475,-0.76364631,-1.122029,-1.0356513,-0.44622316,-0.67514774,-0.99402897,-1.153097,-2.1666643,-0.71589338,-0.56173634,-0.62419227,-1.1159796,-0.61884055,-0.66616547,-1.0280886
-2.0692016,-1.7852082,-1.552292,-2.5425296,-1.3919422,-1.4400775,-1.7106032,-1.6286318,-2.7938268,-2.6364416,-3.1106691,-2.31928,-1.2070762,-2.585592,-2.3334547,-2.5781247,-2.5267587,-2.4800052,-1.9255159,-1.3707279,-3.2345672,-3.0767928,-3.177625,-2.1508887,-2.8797812,-2.1169098,-2.3516546,-2.8900364,-1.1092465,-2.2659783,-2.4984422,-1.3193835,-1.8971569,-1.9708457,-2.2344551,-1.5314558,-1.5511994,-1.5230517,-2.8028738,-3.0698204,-1.4026211,-1.6771482,-1.8691296,-2.2496974,-2.2007704,-1.4484361,-1.8283682,-2.1341059,-2.3029085,-3.2688435,-1.8713927,-1.594107,-1.7371896,-2.3866036,-1.6839012,-1.7428011,-2.28383
