13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
3.7399614,3.7974672,3.9407089,3.7461994,3.8501243,3.8051654,3.797974,4.0144608,0.37664642,3.970746,4.0387677,3.7784516,3.7308975,3.7763596,3.8253297,3.8304139,3.915373,3.7655394,3.9171195,3.7701612,3.6697001,3.9998524,3.9930034,3.8558224,3.8258182,3.8119506,4.0012228,3.7812851,3.8864418,3.7682853,3.8335561,3.8959016,3.7482324,3.7746201,3.76803,3.7161207,3.8400986,3.7377374,4.0650234,3.7814181,3.9314021,3.8355448,3.86515,3.8366272,3.8302307,3.695648,3.7014663,3.7555901,3.8050781,3.724704,4.0042494
3.5440863,3.6423837,3.7206636,3.5850851,3.6113346,3.5967483,3.622756,3.76855,0.58474779,3.8358598,3.7622817,3.6584763,3.4979926,3.6371749,3.6431453,3.5806862,3.76826,3.5748515,3.6989305,3.6146417,3.5339931,3.805954,3.7784315,3.6264735,3.6496426,3.6801818,3.8528299,3.6341676,3.654313,3.5583068,3.6666123,3.7229854,3.593409,3.6517919,3.6659833,3.5386612,3.700218,3.5548921,3.8440523,3.6361074,3.645107,3.5528795,3.6708247,3.7379692,3.6913553,3.5103929,3.5315255,3.640993,3.6321854,3.5849026,3.859058
3.2217631,3.3630544,3.3465399,3.2785158,3.2386534,3.2500279,3.3287102,3.3443974,0.80769952,3.552315,3.3294212,3.4207459,3.1097519,3.351413,3.3061972,3.2047515,3.5056924,3.2194863,3.358835,3.3148651,3.2875805,3.4949827,3.4112368,3.249636,3.3166469,3.4170272,3.5456924,3.3644034,3.304575,3.1994251,3.3444199,3.4129637,3.2928981,3.3983465,3.462621,3.2435851,3.4410703,3.2533926,3.4864107,3.3515624,3.2268331,3.1068404,3.3324168,3.5093108,3.4229559,3.1749284,3.2474985,3.393109,3.3368667,3.3280866,3.5121659
2.716282,2.9122725,2.8237875,2.812571,2.7530509,2.7778268,2.8365008,2.811107,1.1022908,3.1685992,2.8206218,2.9939868,2.5898267,2.9262151,2.8240748,2.6912552,3.1038281,2.7009788,2.9085465,2.8397648,2.8408977,3.0410381,2.8962189,2.6902275,2.8170238,2.9670903,3.1225321,2.9160254,2.8085695,2.6753281,2.8833212,2.9310397,2.7873618,3.0130683,3.0734392,2.7996304,3.016639,2.7902122,3.018565,2.8813869,2.7136692,2.5829048,2.8112341,3.1034274,2.9536116,2.6641769,2.7753309,2.9846432,2.8708896,2.867855,3.0134225
2.1665979,2.363278,2.2782022,2.2482838,2.2574308,2.2629715,2.3041129,2.3212535,1.5392789,2.7143938,2.3330883,2.4440416,2.0603573,2.3829355,2.2929812,2.1799471,2.5670506,2.1554141,2.3996438,2.2740063,2.2930256,2.5344143,2.3464385,2.1160063,2.2575687,2.4184485,2.635163,2.3667272,2.3225641,2.1297553,2.3570334,2.3770565,2.2342078,2.5015087,2.536994,2.2877193,2.4620591,2.2439653,2.5309164,2.3220841,2.2258341,2.0936519,2.2220851,2.5589456,2.4149138,2.0942453,2.236749,2.4360955,2.3164682,2.3179914,2.4500784
1.5680122,1.7601817,1.6743813,1.6751732,1.6957103,1.698058,1.6898,1.7221392,2.0902048,2.2862608,1.7374358,1.8732121,1.4933988,1.8310534,1.7655556,1.6078059,2.0076174,1.5431598,1.8475665,1.6989986,1.7323188,1.9849223,1.754142,1.4666819,1.6637908,1.850612,2.1356715,1.793314,1.7505696,1.5391302,1.8224544,1.8077874,1.6220895,1.9594433,2.0046151,1.7444044,1.8843721,1.6345855,1.9493105,1.7161402,1.639547,1.4951657,1.5941911,2.0143673,1.844641,1.4910181,1.659226,1.8587012,1.739237,1.7339306,1.8893929
0.81129084,1.0137787,0.79448769,0.9334139,0.8953229,0.84874945,0.92175248,0.85079935,2.6800369,1.6401495,0.82666303,1.1680472,0.65665281,1.1465973,1.0725086,0.8093486,1.3261308,0.76203396,1.0192445,0.93174652,1.0326924,1.2515708,0.91568395,0.60950544,0.86975576,1.1089911,1.3319891,1.0920909,0.93071823,0.69802153,1.07428,0.97978965,0.84406682,1.2610864,1.302833,1.0406446,1.1550841,0.85702661,1.0977157,0.93084123,0.77269555,0.60202888,0.76768276,1.2757856,1.0864502,0.72761016,0.94358279,1.1329992,1.0298783,0.99638373,1.0217089
-0.018427798,0.32098476,-0.066314979,0.1137436,-0.0063565166,0.024772257,0.18915335,-0.082477403,3.00641,0.79766613,-0.10581771,0.35347795,-0.30602674,0.29086155,0.11701601,-0.12520155,0.45159128,-0.068306686,0.15437674,0.1215748,0.23853399,0.40357168,-0.025013679,-0.21288637,0.078208147,0.29636282,0.43036867,0.36218483,0.063173424,-0.27378022,0.18623542,0.11271413,0.17382885,0.43465956,0.52273955,0.17796545,0.42042832,0.11966455,0.24849436,0.17917846,-0.085506536,-0.31211654,-0.079919899,0.49777525,0.30557652,-0.082806716,0.13275559,0.35150926,0.19067279,0.28469283,0.083928436
-0.69139091,-0.37857164,-0.78661049,-0.57543108,-0.68442143,-0.64034907,-0.53100829,-0.75611609,3.2251579,0.067142991,-0.76506897,-0.31546843,-0.93083961,-0.45607877,-0.67426877,-0.81096038,-0.27906393,-0.75686408,-0.48293527,-0.55286619,-0.39700391,-0.30322523,-0.75863416,-0.92639638,-0.62468947,-0.3656597,-0.3037023,-0.30273425,-0.58544388,-0.95381726,-0.48655449,-0.58760564,-0.56711118,-0.28470298,-0.14311803,-0.49108404,-0.25686321,-0.58098894,-0.40392217,-0.5045688,-0.76232018,-0.98898825,-0.78595626,-0.15978667,-0.37436751,-0.7458515,-0.5203099,-0.32103007,-0.49761557,-0.41235423,-0.65327199
