22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
4.358984,4.2800728,4.2019464,4.2553587,4.2757934,4.2946548,4.1689528,4.248866,4.4426453,4.1632982,4.1309054,4.1945,4.5039375,4.3515961,4.4547119,4.2791507,4.4425752,4.3240471,4.2610305,4.1444667,4.4427843,4.1473838,4.4915221,4.5120013,4.2525147,4.4590314,4.3865309,4.1485154,4.2926337,4.3431998,4.2684944,4.5397379,4.5975184,4.4310592,4.1984105,4.2496257,4.1591376,4.239862,4.3047012,4.2147153,4.4260749,4.4832992,4.4075227,4.2163522,4.3372182,4.1212608
4.1167141,3.9547224,3.9088486,3.9499595,3.9945684,4.0664256,3.8892294,3.9586405,4.0371658,3.8465072,3.8981619,4.0014965,4.2226283,4.1461793,4.1970366,4.0428969,4.1819964,4.1337272,3.9395361,3.8260563,4.1444353,3.8723541,4.2381734,4.2479626,3.9092222,4.1309401,4.1183223,3.8426043,3.8943965,4.0097301,4.0439132,4.2214386,4.1567843,4.1291029,3.8994764,3.8528023,3.7650412,3.9824092,4.0469981,3.9579211,4.1328794,4.1759653,4.0485765,3.9791798,3.9539576,3.8385364
3.6898815,3.5129063,3.4594478,3.4405594,3.6413093,3.7450709,3.4530859,3.5321798,3.4954835,3.3516234,3.5780146,3.6039849,3.7599795,3.7380732,3.7871302,3.6105113,3.7801855,3.7411206,3.4041415,3.3424263,3.6755336,3.4510286,3.7304926,3.8068301,3.4171781,3.590971,3.6555168,3.383896,3.3611559,3.4977201,3.6631826,3.7551915,3.505691,3.6327918,3.4470646,3.2976373,3.1665508,3.5026665,3.6749212,3.5000221,3.6674109,3.6445309,3.5489483,3.5543736,3.4315848,3.3664464
3.1244433,2.9826015,2.9357327,2.9636328,3.1965588,3.2680802,2.9534426,2.9473345,2.9419486,2.7719805,3.2146347,3.098352,3.2910198,3.1834184,3.27543,3.0035559,3.25767,3.1842326,2.8384894,2.813714,3.0756888,2.9391738,3.1819188,3.3189837,2.9263228,3.0437278,3.1039394,2.8146061,2.8493966,3.0238136,3.1773055,3.3460974,2.9385643,3.093718,2.9313653,2.7441118,2.73355,2.9541259,3.1442425,3.0047628,3.1196497,3.1079505,3.0444496,3.0388395,2.9040615,2.7767423
2.531865,2.273081,2.3311103,2.4053459,2.7189772,2.7214001,2.4239681,2.3230693,2.208703,2.0828467,2.6786508,2.5346283,2.8565475,2.58208,2.6673976,2.3810224,2.6970558,2.5557529,2.1856175,2.2805015,2.3882175,2.3986384,2.6114751,2.7839281,2.3998318,2.5284685,2.4554098,2.2303246,2.2813684,2.4367972,2.5953116,2.8347246,2.1424551,2.5244687,2.2583993,2.2668163,2.2289325,2.3679435,2.5949414,2.5102614,2.6208404,2.6200071,2.3969102,2.390395,2.3556229,2.1642479
1.602743,1.1832116,1.4104836,1.5068809,1.7906271,1.9106107,1.5693407,1.4715471,1.1196225,1.0457849,1.8959729,1.7390792,2.0305417,1.6792414,1.7872554,1.4854328,1.8599214,1.6242613,1.231826,1.4317129,1.3861504,1.6349812,1.6702792,1.9219545,1.4644303,1.4622818,1.4879682,1.1846649,1.3709877,1.5127095,1.7346394,1.8918339,1.072176,1.5857098,1.2183142,1.3788269,1.3208137,1.4272631,1.7134197,1.6585578,1.6714373,1.7806399,1.3082788,1.4516039,1.3591357,1.2855937
0.44988723,0.24228832,0.36443422,0.42916673,0.92613214,0.92764174,0.49820373,0.50724369,0.092362995,-0.0045422845,0.85051286,0.66771038,1.0660336,0.73607121,0.69510992,0.4461508,0.78745387,0.65738641,0.1518587,0.25423589,0.3844966,0.50471112,0.69938192,0.94190786,0.37326628,0.37709437,0.47918434,0.13458782,0.23964387,0.63118443,0.76098576,0.73582552,0.20852101,0.44649232,0.25565491,0.19835777,0.19349282,0.34049175,0.65654753,0.61628743,0.68183688,0.73260636,0.34794684,0.51015474,0.25727896,0.18097971
-0.35675344,-0.53426748,-0.33564126,-0.35359055,0.3123033,0.20459075,-0.22877191,-0.24731337,-0.69049077,-0.70723805,-0.0094718849,-0.12886399,0.19578134,-0.0020360761,-0.14245332,-0.37077394,0.00069860993,-0.12026777,-0.57421329,-0.50807151,-0.379492,-0.36735369,-0.2081274,0.19754406,-0.34065392,-0.37165971,-0.27823601,-0.53629048,-0.4149733,0.016212164,0.036480616,-0.11254182,-0.76746839,-0.38067405,-0.43225301,-0.5539852,-0.61464878,-0.35948765,-0.14120222,-0.073528368,-0.098873175,-0.013895339,-0.41954008,-0.23233655,-0.46058498,-0.54656515
-1.1910237,-1.3916423,-1.1016538,-1.0578601,-0.34757794,-0.5606407,-0.87777303,-0.97613051,-1.4822663,-1.4539543,-0.62934925,-0.92573019,-0.70206255,-0.8995115,-0.90932094,-1.1458596,-0.80597516,-1.0521721,-1.3373357,-1.1855635,-1.2998606,-1.0588127,-1.1112134,-0.57559906,-1.0286573,-1.1735999,-1.2016899,-1.2086521,-1.0781248,-0.66138929,-0.79703988,-0.90100205,-1.6642559,-1.167142,-1.2483592,-1.2073334,-1.2905681,-1.080178,-0.92399167,-0.75191594,-0.93744336,-0.79454525,-1.2734418,-1.1101374,-1.2290995,-1.2271771
